pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.431,184.128,0,1
2,5.046,198.177,0,1
3,7.427,134.644,0,1
4,7.051,141.824,0,1
5,8.348,119.789,0,1
6,5.533,180.734,0,1
7,5.403,185.082,0,1
8,5.882,170.010,0,1
9,5.408,184.911,0,1
10,6.033,165.755,0,1
11,5.790,172.712,0,1
12,4.823,207.340,0,1
13,3.661,273.149,0,1
14,10.814,92.473,1,0
15,5.990,166.945,0,1
16,6.065,164.880,1,0
17,6.221,160.746,0,1
18,4.827,207.168,0,1
19,6.725,148.699,1,0
20,5.982,167.168,0,1
21,5.484,182.349,1,0
22,5.711,175.101,0,1
23,7.317,136.668,0,1
24,6.194,161.447,0,1
25,6.082,164.420,0,1
26,5.297,188.786,1,0
27,5.990,166.945,0,1
28,5.526,180.963,0,1
29,7.526,132.873,0,1
30,6.265,159.617,0,1
31,5.745,174.064,0,1
32,5.631,177.588,0,1
33,4.780,209.205,0,1
34,6.163,162.259,0,1
35,6.589,151.768,0,1
36,6.732,148.544,0,1
37,6.375,156.863,0,1
38,8.655,115.540,0,1
39,8.096,123.518,0,1
40,5.052,197.941,1,0
41,6.214,160.927,0,1
42,5.737,174.307,1,0
43,6.322,158.178,0,1
44,6.788,147.319,1,0
45,6.415,155.885,0,1
46,5.823,171.733,1,0
47,6.232,160.462,0,1
48,6.083,164.393,0,1
49,6.315,158.353,0,1
50,4.785,208.986,1,0
51,4.791,208.725,0,1
52,5.870,170.358,0,1
53,5.462,183.083,0,1
54,6.056,165.125,0,1
55,5.602,178.508,0,1
56,5.826,171.644,0,1
57,7.281,137.344,0,1
58,5.537,180.603,0,1
59,5.975,167.364,0,1
60,6.085,164.339,0,1
61,5.095,196.271,0,1
62,5.513,181.389,0,1
63,5.248,190.549,0,1
64,5.782,172.951,1,0
65,9.343,107.032,0,1
66,4.723,211.730,0,1
67,4.740,210.970,0,1
68,6.848,146.028,1,0
69,7.484,133.618,0,1
70,5.945,168.209,0,1
71,7.056,141.723,0,1
72,3.431,291.460,1,0
73,5.948,168.124,0,1
74,6.066,164.853,1,0
75,5.690,175.747,0,1
76,6.161,162.311,0,1
77,5.074,197.083,0,1
78,5.862,170.590,0,1
79,5.928,168.691,0,1
80,6.745,148.258,1,0
81,6.295,158.856,1,0
82,5.408,184.911,1,0
83,6.034,165.728,0,1
84,6.358,157.282,0,1
85,6.436,155.376,0,1
86,4.545,220.022,1,0
87,6.362,157.183,0,1
88,5.688,175.809,0,1
89,6.253,159.923,0,1
90,6.758,147.973,0,1
91,7.935,126.024,0,1
92,12.338,81.050,0,1
93,5.940,168.350,0,1
94,6.895,145.033,0,1
95,5.866,170.474,0,1
96,7.544,132.556,0,1
97,5.247,190.585,0,1
98,6.629,150.852,1,0
99,6.703,149.187,0,1
100,5.239,190.876,1,0
101,6.581,151.953,0,1
102,6.927,144.363,0,1
103,6.679,149.723,0,1
104,6.672,149.880,0,1
105,6.112,163.613,0,1
106,6.374,156.887,0,1
107,7.893,126.695,1,0
108,6.153,162.522,0,1
109,5.712,175.070,0,1
110,6.041,165.536,0,1
111,5.508,181.554,0,1
112,6.566,152.300,1,0
113,6.612,151.240,0,1
114,6.579,151.999,1,0
115,6.633,150.761,0,1
116,6.634,150.739,1,0
117,6.955,143.781,1,0
118,5.732,174.459,0,1
119,6.070,164.745,0,1
120,7.024,142.369,0,1
121,6.627,150.898,0,1
122,6.423,155.690,0,1
123,5.020,199.203,0,1
124,7.369,135.704,0,1
125,5.837,171.321,0,1
126,7.201,138.870,0,1
127,7.014,142.572,1,0
128,6.477,154.392,0,1
129,6.571,152.184,0,1
130,7.060,141.643,0,1
131,6.367,157.060,1,0
132,7.703,129.820,0,1
133,6.795,147.167,0,1
134,6.585,151.860,1,0
135,4.968,201.288,0,1
136,7.194,139.005,0,1
137,5.634,177.494,0,1
138,7.405,135.044,1,0
139,5.657,176.772,1,0
140,7.240,138.122,0,1
141,5.903,169.405,0,1
142,6.838,146.242,0,1
143,6.425,155.642,1,0
144,7.186,139.159,1,0
145,7.537,132.679,0,1
146,9.066,110.302,0,1
147,6.550,152.672,0,1
148,6.501,153.822,0,1
149,10.105,98.961,0,1
150,8.794,113.714,0,1
151,6.480,154.321,0,1
152,7.810,128.041,0,1
153,6.005,166.528,0,1
154,7.402,135.099,0,1
155,4.141,241.488,0,1
156,6.631,150.807,0,1
157,5.649,177.022,0,1
158,5.379,185.908,0,1
159,6.421,155.739,0,1
160,10.502,95.220,1,0
161,6.542,152.858,0,1
162,5.575,179.372,0,1
163,5.418,184.570,1,0
164,6.372,156.937,1,0
165,6.098,163.988,0,1
166,7.809,128.057,0,1
167,5.964,167.673,0,1
168,7.313,136.743,0,1
169,6.223,160.694,0,1
170,6.929,144.321,0,1
171,6.209,161.057,0,1
172,7.290,137.174,1,0
173,6.174,161.970,1,0
174,6.794,147.189,0,1
175,5.510,181.488,0,1
176,6.802,147.016,0,1
177,6.287,159.058,0,1
178,5.051,197.981,0,1
179,6.347,157.555,0,1
180,8.525,117.302,1,0
181,7.472,133.833,1,0
182,7.427,134.644,0,1
183,5.993,166.861,0,1
184,6.677,149.768,0,1
185,6.321,158.203,0,1
186,7.035,142.146,1,0
187,8.838,113.148,0,1
188,8.285,120.700,0,1
189,9.143,109.373,0,1
190,7.655,130.634,0,1
191,8.134,122.941,0,1
192,9.205,108.637,0,1
193,8.301,120.467,0,1
194,7.866,127.129,0,1
195,8.681,115.194,0,1
196,8.303,120.438,0,1
197,6.574,152.114,0,1
198,7.660,130.548,0,1
199,8.279,120.788,1,0
200,8.331,120.034,1,0
201,9.468,105.619,0,1
202,9.563,104.570,1,0
203,8.402,119.019,0,1
204,11.026,90.695,0,1
205,9.696,103.135,0,1
206,8.977,111.396,0,1
207,8.897,112.397,0,1
208,7.751,129.016,1,0
209,7.188,139.121,0,1
210,9.250,108.108,1,0
211,8.319,120.207,1,0
212,7.202,138.850,0,1
213,6.959,143.699,0,1
214,7.369,135.704,1,0
215,6.045,165.426,0,1
216,7.803,128.156,0,1
217,7.240,138.122,1,0
218,7.547,132.503,0,1
219,6.679,149.723,0,1
220,6.057,165.098,0,1
221,6.994,142.980,1,0
222,7.081,141.223,0,1
223,7.309,136.818,0,1
224,8.246,121.271,0,1
225,7.753,128.982,1,0
226,8.545,117.028,0,1
227,6.052,165.235,0,1
228,6.574,152.114,0,1
229,11.536,86.685,1,0
230,7.638,130.924,0,1
231,5.919,168.947,0,1
232,6.878,145.391,0,1
233,7.571,132.083,0,1
234,6.469,154.583,0,1
235,9.239,108.237,1,0
236,9.080,110.132,1,0
237,9.645,103.681,1,0
238,6.630,150.830,0,1
239,3.221,310.463,0,1
240,7.165,139.567,1,0
241,7.238,138.160,0,1
242,8.256,121.124,0,1
243,7.975,125.392,1,0
244,8.502,117.619,1,0
245,8.221,121.640,1,0
246,7.372,135.648,0,1
247,7.663,130.497,0,1
248,8.403,119.005,0,1
249,7.565,132.188,1,0
250,7.749,129.049,0,1
251,8.496,117.702,0,1
252,6.801,147.037,0,1
253,5.257,190.223,0,1
254,7.398,135.172,0,1
255,6.593,151.676,1,0
256,10.196,98.078,0,1
257,7.521,132.961,0,1
258,7.927,126.151,0,1
259,7.434,134.517,0,1
260,6.403,156.177,0,1
261,6.806,146.929,0,1
262,7.150,139.860,0,1
263,8.927,112.020,1,0
264,8.224,121.595,0,1
265,7.689,130.056,0,1
266,6.516,153.468,1,0
267,6.967,143.534,0,1
268,7.526,132.873,0,1
269,6.610,151.286,0,1
270,8.413,118.864,0,1
271,8.186,122.160,0,1
272,5.030,198.807,0,1
273,8.185,122.175,0,1
274,8.319,120.207,0,1
275,6.940,144.092,0,1
276,6.970,143.472,0,1
277,5.894,169.664,1,0
278,7.634,130.993,0,1
279,6.826,146.499,0,1
280,8.820,113.379,0,1
281,7.426,134.662,0,1
282,7.475,133.779,0,1
283,9.577,104.417,1,0
284,12.004,83.306,0,1
285,6.815,146.735,0,1
286,7.394,135.245,0,1
287,7.948,125.818,0,1
288,6.911,144.697,0,1
289,7.599,131.596,0,1
290,8.465,118.133,0,1
291,6.912,144.676,1,0
292,6.544,152.812,0,1
293,7.621,131.216,0,1
294,7.539,132.644,0,1
295,7.951,125.770,0,1
296,7.523,132.926,0,1
297,6.930,144.300,1,0
298,6.380,156.740,0,1
299,7.426,134.662,1,0
300,7.204,138.812,0,1
301,8.161,122.534,1,0
302,8.531,117.220,0,1
303,8.368,119.503,1,0
304,7.987,125.203,1,0
305,7.617,131.285,0,1
306,8.185,122.175,1,0
307,9.509,105.164,0,1
308,6.401,156.226,0,1
309,7.207,138.754,0,1
310,11.713,85.375,0,1
311,9.517,105.075,0,1
312,6.889,145.159,0,1
313,7.378,135.538,0,1
314,8.569,116.700,0,1
315,8.768,114.051,0,1
316,7.888,126.775,0,1
317,8.129,123.016,0,1
318,10.121,98.804,0,1
319,6.994,142.980,0,1
320,8.792,113.740,0,1
321,7.273,137.495,0,1
322,7.900,126.582,0,1
323,7.627,131.113,1,0
324,7.496,133.404,0,1
325,9.310,107.411,0,1
326,7.531,132.784,0,1
327,8.502,117.619,0,1
328,7.579,131.944,0,1
329,9.226,108.389,1,0
330,8.603,116.239,0,1
331,7.715,129.618,1,0
332,8.319,120.207,0,1
333,7.274,137.476,1,0
334,7.563,132.223,0,1
335,9.528,104.954,1,0
336,7.120,140.449,0,1
337,7.514,133.085,0,1
338,9.119,109.661,1,0
339,12.363,80.887,0,1
340,7.754,128.966,0,1
341,9.107,109.806,0,1
342,8.165,122.474,0,1
343,8.791,113.753,0,1
344,8.031,124.517,0,1
345,7.667,130.429,0,1
346,9.216,108.507,0,1
347,10.123,98.785,0,1
348,7.166,139.548,0,1
349,9.399,106.394,0,1
350,7.821,127.861,0,1
351,8.577,116.591,0,1
352,6.790,147.275,0,1
353,5.972,167.448,0,1
354,8.466,118.120,0,1
355,8.223,121.610,0,1
356,8.818,113.404,0,1
357,7.817,127.926,1,0
358,8.749,114.299,0,1
359,8.443,118.441,1,0
360,7.846,127.453,0,1
361,6.481,154.297,0,1
362,6.886,145.222,1,0
363,6.160,162.338,0,1
364,8.002,124.969,0,1
365,7.232,138.274,0,1
366,7.850,127.389,0,1
367,7.653,130.668,0,1
368,7.150,139.860,0,1
369,8.713,114.771,0,1
370,8.692,115.048,0,1
371,8.791,113.753,0,1
372,7.570,132.100,1,0
373,7.739,129.216,0,1
374,7.607,131.458,0,1
375,8.838,113.148,0,1
376,8.014,124.782,0,1
377,8.865,112.803,0,1
378,8.640,115.741,0,1
379,8.192,122.070,1,0
380,7.118,140.489,0,1
381,7.751,129.016,0,1
382,6.676,149.790,0,1
383,7.416,134.844,0,1
384,8.135,122.926,1,0
385,6.409,156.031,1,0
386,7.553,132.398,1,0
387,6.451,155.015,0,1
388,9.024,110.816,0,1
389,9.563,104.570,0,1
390,6.324,158.128,0,1
391,8.765,114.090,0,1
392,6.405,156.128,0,1
393,9.455,105.764,0,1
394,8.016,124.750,0,1
395,8.103,123.411,0,1
396,8.007,124.891,0,1
397,7.380,135.501,0,1
398,5.750,173.913,1,0
399,6.198,161.342,0,1
400,5.767,173.400,0,1
401,6.438,155.328,0,1
402,13.374,74.772,1,0
403,6.967,143.534,0,1
404,6.851,145.964,0,1
405,6.829,146.434,0,1
406,7.976,125.376,1,0
407,5.750,173.913,0,1
408,7.621,131.216,0,1
409,5.541,180.473,0,1
410,5.493,182.050,0,1
411,5.400,185.185,0,1
412,7.631,131.044,0,1
413,6.564,152.346,1,0
414,6.247,160.077,0,1
415,5.164,193.648,0,1
416,6.976,143.349,0,1
417,4.999,200.040,0,1
418,6.284,159.134,0,1
419,6.387,156.568,0,1
420,7.860,127.226,0,1
