pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.880,204.918,0,0
2,4.565,219.058,0,0
3,3.758,266.099,0,0
4,3.987,250.815,0,0
5,3.863,258.866,0,0
6,4.211,237.473,0,0
7,4.920,203.252,0,0
8,4.516,221.435,0,0
9,3.900,256.410,0,0
10,3.706,269.833,0,0
11,3.753,266.454,0,0
12,4.498,222.321,0,0
13,4.281,233.590,0,0
14,3.739,267.451,0,0
15,4.142,241.429,0,0
16,3.669,272.554,0,0
17,4.282,233.536,0,0
18,4.846,206.356,0,0
19,4.874,205.170,0,0
20,5.344,187.126,0,0
21,3.692,270.856,0,0
22,3.781,264.480,0,0
23,3.701,270.197,0,0
24,3.735,267.738,0,0
25,3.632,275.330,0,0
26,4.337,230.574,0,0
27,4.798,208.420,0,0
28,4.486,222.916,0,0
29,4.225,236.686,0,0
30,3.036,329.381,0,0
31,4.290,233.100,0,0
32,4.899,204.123,0,0
33,3.369,296.824,0,0
34,4.292,232.992,0,0
35,4.120,242.718,0,0
36,4.002,249.875,0,0
37,3.644,274.424,0,0
38,4.036,247.770,0,0
39,3.850,259.740,0,0
40,4.761,210.040,0,0
41,3.890,257.069,0,0
42,3.777,264.760,0,0
43,8.444,118.427,0,0
44,7.190,139.082,0,0
45,5.518,181.225,0,0
46,4.159,240.442,0,0
47,5.156,193.949,0,0
48,4.464,224.014,0,0
49,6.361,157.208,0,0
50,6.635,150.716,0,0
51,4.943,202.306,0,0
52,5.476,182.615,0,0
53,5.497,181.917,0,0
54,5.241,190.803,0,0
55,5.544,180.375,0,0
56,5.005,199.800,0,0
57,6.098,163.988,0,0
58,4.539,220.313,0,0
59,5.386,185.667,0,0
60,9.015,110.926,0,0
61,7.147,139.919,0,0
62,6.010,166.389,0,0
63,5.779,173.040,0,0
64,5.769,173.340,0,0
65,6.445,155.159,0,0
66,5.833,171.438,0,0
67,7.478,133.726,0,0
68,4.555,219.539,0,0
69,4.826,207.211,0,0
70,5.101,196.040,0,0
71,4.688,213.311,0,0
72,4.652,214.961,0,0
73,5.438,183.891,0,0
