pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.263,159.668,0,0
2,9.846,101.564,0,0
3,7.061,141.623,0,0
4,6.897,144.991,1,0
5,5.945,168.209,0,0
6,7.958,125.660,0,0
7,11.573,86.408,1,0
8,7.280,137.363,0,0
9,6.629,150.852,1,0
10,5.461,183.117,0,0
11,6.320,158.228,1,0
12,6.349,157.505,0,0
13,6.205,161.160,0,0
14,9.838,101.647,1,0
15,5.826,171.644,0,0
16,8.755,114.220,1,0
17,6.018,166.168,0,0
18,7.709,129.719,1,0
19,11.249,88.897,0,0
20,6.555,152.555,0,0
21,7.619,131.251,0,0
22,6.742,148.324,0,0
23,5.822,171.762,0,0
24,4.343,230.256,0,0
25,10.791,92.670,0,0
26,7.686,130.107,0,0
27,9.178,108.956,0,0
28,8.490,117.786,0,0
29,12.635,79.145,0,0
30,5.093,196.348,0,0
31,4.787,208.899,0,0
32,7.204,138.812,0,0
33,6.595,151.630,1,0
34,5.226,191.351,0,0
35,5.545,180.343,0,0
36,10.279,97.286,0,0
37,7.832,127.681,0,0
38,6.992,143.021,0,0
39,8.010,124.844,1,0
40,7.961,125.612,0,0
41,7.647,130.770,0,0
42,6.781,147.471,0,0
43,12.127,82.461,0,0
44,11.321,88.331,0,0
45,7.009,142.674,1,0
46,9.060,110.375,0,0
47,8.484,117.869,0,0
48,6.876,145.433,0,0
49,8.067,123.962,0,0
50,10.902,91.726,1,0
51,5.773,173.220,0,0
52,7.033,142.187,0,0
53,6.797,147.124,0,0
54,6.450,155.039,0,0
55,4.392,227.687,1,0
56,4.773,209.512,1,0
57,10.089,99.118,1,0
58,5.970,167.504,0,0
59,6.887,145.201,0,0
60,7.318,136.649,0,0
61,7.223,138.447,1,0
62,5.703,175.346,0,0
63,8.020,124.688,0,0
64,8.853,112.956,0,0
65,8.356,119.674,0,0
66,6.220,160.772,1,0
67,7.327,136.482,1,0
68,6.628,150.875,0,0
69,7.954,125.723,0,0
70,6.285,159.109,0,0
71,9.884,101.174,0,0
72,7.807,128.090,0,0
73,7.723,129.483,1,0
74,9.286,107.689,0,0
75,9.660,103.520,1,0
76,9.614,104.015,0,0
77,7.184,139.198,1,0
78,11.880,84.175,0,0
79,7.281,137.344,0,0
80,7.204,138.812,0,0
81,8.572,116.659,0,0
82,7.015,142.552,0,0
83,8.221,121.640,0,0
84,8.693,115.035,0,0
85,11.370,87.951,1,0
86,8.831,113.237,0,0
87,8.256,121.124,0,0
88,8.072,123.885,1,0
89,8.449,118.357,0,0
90,7.100,140.845,0,0
91,7.734,129.299,0,0
92,11.979,83.479,0,0
93,9.438,105.955,0,0
94,8.228,121.536,0,0
95,8.833,113.212,0,0
96,8.312,120.308,0,0
97,8.606,116.198,0,0
98,8.836,113.173,0,0
99,7.977,125.360,0,0
100,11.505,86.919,1,0
101,7.027,142.308,1,0
