pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.019,331.236,1,0
2,2.527,395.726,1,0
3,2.506,399.042,1,0
4,3.926,254.712,1,0
5,1.600,625.000,0,1
6,3.758,266.099,0,1
7,3.214,311.139,1,0
8,4.085,244.798,1,0
9,2.137,467.946,0,1
10,2.228,448.833,1,0
11,2.718,367.918,1,0
12,3.525,283.688,1,0
13,4.423,226.091,0,1
14,6.757,147.995,1,0
15,2.288,437.063,1,0
16,4.355,229.621,1,0
17,4.436,225.428,0,1
18,2.835,352.734,1,0
19,2.089,478.698,1,0
20,2.275,439.560,1,0
21,2.813,355.492,1,0
22,2.663,375.516,1,0
23,2.894,345.543,1,0
24,3.504,285.388,0,1
25,4.346,230.097,1,0
26,2.592,385.802,0,1
27,2.474,404.204,1,0
28,3.644,274.424,0,1
29,2.596,385.208,0,1
30,3.439,290.782,0,1
31,3.356,297.974,0,1
32,3.488,286.697,1,0
33,3.501,285.633,1,0
34,3.152,317.259,1,0
35,2.442,409.500,1,0
36,2.944,339.674,0,1
37,2.976,336.022,1,0
38,3.076,325.098,1,0
39,2.858,349.895,0,1
40,6.602,151.469,1,0
41,1.430,699.301,0,1
42,3.466,288.517,1,0
43,4.326,231.160,0,1
44,3.842,260.281,0,1
45,3.480,287.356,1,0
46,4.408,226.860,1,0
47,5.298,188.750,1,0
48,4.256,234.962,0,1
49,4.474,223.514,1,0
50,3.593,278.319,0,1
51,3.032,329.815,1,0
52,5.168,193.498,1,0
53,4.716,212.044,1,0
54,3.934,254.194,1,0
55,5.070,197.239,0,1
56,5.595,178.731,1,0
57,3.313,301.841,1,0
58,4.304,232.342,1,0
59,2.534,394.633,1,0
60,2.488,401.929,1,0
61,1.781,561.482,0,1
62,3.568,280.269,0,1
63,1.719,581.734,1,0
64,4.484,223.015,1,0
65,2.965,337.268,1,0
66,3.175,314.961,1,0
67,7.264,137.665,0,1
68,2.813,355.492,0,1
69,2.511,398.248,0,1
70,3.195,312.989,1,0
71,3.891,257.003,1,0
72,4.367,228.990,0,1
73,3.832,260.960,1,0
74,3.677,271.961,1,0
75,2.974,336.247,1,0
76,4.025,248.447,0,1
77,1.975,506.329,1,0
78,3.857,259.269,1,0
79,4.415,226.501,0,1
80,2.463,406.009,1,0
81,3.007,332.557,0,1
82,3.873,258.198,0,1
83,2.457,407.000,0,1
84,3.433,291.290,0,1
85,3.794,263.574,1,0
86,3.563,280.662,1,0
87,2.267,441.112,1,0
88,3.089,323.729,0,1
89,1.985,503.778,1,0
90,3.329,300.391,0,1
91,4.090,244.499,0,1
92,3.724,268.528,1,0
93,2.727,366.703,1,0
94,6.916,144.592,0,1
95,2.786,358.938,0,1
96,3.872,258.264,1,0
97,2.580,387.597,1,0
98,2.849,351.000,1,0
99,5.064,197.472,1,0
100,4.344,230.203,0,1
101,2.959,337.952,0,1
102,3.500,285.714,0,1
103,2.090,478.469,0,1
104,2.397,417.188,0,1
105,2.075,481.928,1,0
106,2.773,360.620,1,0
