pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,221.242,451.994,100,0
2,223.423,447.581,100,0
3,365.738,273.420,100,0
4,290.709,343.987,100,0
5,200.658,498.360,100,0
6,213.224,468.990,100,0
7,242.768,411.916,0,100
8,233.491,428.282,100,0
9,279.278,358.066,100,0
10,266.981,374.558,100,0
11,282.581,353.881,100,0
12,189.482,527.755,100,0
13,256.702,389.557,0,100
14,223.863,446.702,0,100
15,130.891,763.994,100,0
16,122.792,814.385,100,0
17,111.042,900.560,100,0
18,170.572,586.263,100,0
19,188.138,531.525,100,0
20,229.478,435.772,100,0
21,183.943,543.647,100,0
22,134.588,743.008,100,0
23,226.460,441.579,100,0
24,206.764,483.643,100,0
25,255.623,391.201,100,0
26,162.172,616.629,100,0
27,178.542,560.092,100,0
28,179.480,557.165,100,0
29,76.004,1315.720,100,0
30,137.377,727.924,100,0
31,118.623,843.007,0,100
32,202.161,494.655,100,0
33,198.509,503.755,0,100
34,169.086,591.415,100,0
35,140.314,712.687,100,0
36,323.573,309.049,0,100
37,174.512,573.026,100,0
38,292.275,342.144,100,0
39,174.390,573.427,100,0
40,214.803,465.543,0,100
41,201.699,495.788,100,0
42,182.432,548.149,0,100
43,158.225,632.011,100,0
44,153.227,652.626,100,0
45,204.995,487.817,100,0
46,225.871,442.731,0,100
47,168.845,592.259,100,0
48,147.567,677.658,100,0
49,236.029,423.677,100,0
50,230.821,433.236,0,100
51,222.142,450.163,100,0
52,215.532,463.968,100,0
53,170.476,586.593,100,0
54,167.413,597.325,0,100
55,155.306,643.890,0,100
56,146.475,682.710,0,100
57,147.218,679.265,100,0
58,184.195,542.903,100,0
59,146.608,682.091,100,0
60,164.020,609.682,100,0
61,302.306,330.791,100,0
62,183.865,543.877,100,0
63,139.444,717.134,100,0
64,149.433,669.196,100,0
65,122.761,814.591,100,0
66,199.705,500.739,0,100
67,185.436,539.270,100,0
68,142.835,700.109,0,100
69,121.157,825.375,100,0
70,138.052,724.365,100,0
71,222.367,449.707,100,0
72,177.715,562.699,100,0
73,106.171,941.877,100,0
74,143.245,698.105,100,0
75,193.455,516.916,100,0
76,117.392,851.847,100,0
77,327.699,305.158,100,0
78,518.659,192.805,100,0
79,200.755,498.120,100,0
80,180.128,555.161,0,100
81,217.613,459.531,100,0
82,128.459,778.458,0,100
83,239.223,418.020,100,0
84,181.718,550.303,100,0
85,233.015,429.157,100,0
86,136.777,731.117,100,0
87,134.713,742.319,100,0
88,141.200,708.215,100,0
89,127.141,786.528,100,0
90,186.247,536.921,100,0
91,283.074,353.265,100,0
92,183.651,544.511,0,100
93,296.593,337.162,100,0
94,182.690,547.375,100,0
95,199.261,501.854,100,0
96,194.859,513.192,100,0
97,184.161,543.003,100,0
98,169.658,589.421,0,100
99,130.382,766.977,100,0
100,181.183,551.928,100,0
101,145.464,687.455,100,0
102,153.840,650.026,0,100
103,177.555,563.206,100,0
104,181.154,552.017,100,0
105,282.300,354.233,100,0
106,107.335,931.663,100,0
107,219.071,456.473,100,0
108,235.964,423.793,0,100
109,182.227,548.766,100,0
110,130.188,768.120,100,0
111,162.636,614.870,100,0
112,140.728,710.591,100,0
113,165.383,604.657,100,0
114,153.347,652.116,0,100
115,153.225,652.635,100,0
116,258.201,387.295,100,0
117,182.843,546.917,100,0
118,121.901,820.338,100,0
119,182.659,547.468,100,0
120,134.366,744.236,100,0
121,208.096,480.547,0,100
122,111.183,899.418,100,0
123,209.791,476.665,100,0
124,154.613,646.776,100,0
125,190.032,526.227,100,0
126,175.747,569.000,100,0
127,157.624,634.421,100,0
128,244.215,409.475,100,0
129,224.899,444.644,100,0
130,122.018,819.551,100,0
131,208.341,479.982,100,0
132,201.054,497.379,0,100
133,242.626,412.157,100,0
134,160.151,624.411,100,0
135,164.449,608.091,100,0
136,124.082,805.919,100,0
137,188.274,531.141,100,0
138,155.282,643.990,100,0
139,222.477,449.485,100,0
140,290.673,344.029,100,0
141,159.485,627.018,100,0
142,113.149,883.790,100,0
143,148.526,673.283,100,0
144,143.961,694.633,100,0
145,187.383,533.666,100,0
146,202.201,494.557,0,100
147,123.848,807.441,100,0
148,201.359,496.625,100,0
149,186.557,536.029,100,0
150,204.363,489.325,0,100
151,204.250,489.596,0,100
152,113.007,884.901,100,0
153,213.565,468.242,100,0
154,231.970,431.090,0,100
155,183.663,544.475,100,0
156,171.820,582.004,100,0
157,202.251,494.435,0,100
158,164.296,608.658,100,0
159,186.461,536.305,100,0
160,107.319,931.801,100,0
161,123.657,808.689,100,0
162,206.533,484.184,0,100
163,182.224,548.775,100,0
164,110.666,903.620,100,0
165,187.452,533.470,100,0
166,210.484,475.095,0,100
167,205.315,487.056,100,0
168,120.008,833.278,100,0
169,88.853,1125.454,0,100
170,78.921,1267.090,100,0
171,57.706,1732.922,100,0
172,63.904,1564.847,0,100
173,52.247,1913.985,0,100
174,47.579,2101.768,100,0
175,46.514,2149.890,0,100
176,44.864,2228.959,0,100
AVERAGE,181.409 ms,549.664 Tx/sec,79.545,20.455
THROUGHPUT,,549.664 Tx/sec,,
P50_LATENCY,182 ms,,,
P95_LATENCY,291 ms,,,
P99_LATENCY,366 ms,,,
AVG_LATENCY_PER_TX,1.814 ms/Tx,,,
GLOBAL_TOTALS,,,14000 ops,3600 ops
TOTAL_SLOW_COMMITS,14000,ops
TOTAL_CONFLICT_COMMITS,3600,ops
