pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.921,168.890,0,0
2,6.378,156.789,1,0
3,7.991,125.141,0,0
4,7.638,130.924,1,0
5,8.497,117.689,1,0
6,8.234,121.448,1,0
7,10.626,94.109,1,0
8,6.121,163.372,1,0
9,8.034,124.471,1,0
10,5.907,169.291,0,1
11,5.428,184.230,1,0
12,7.693,129.988,1,0
13,9.295,107.585,0,1
14,8.413,118.864,0,0
15,13.229,75.592,0,0
16,8.286,120.685,1,0
17,7.289,137.193,1,0
18,7.237,138.179,0,0
19,8.240,121.359,1,0
20,8.622,115.982,1,0
21,8.588,116.442,1,0
22,7.392,135.281,1,0
23,11.515,86.843,1,0
24,9.836,101.667,1,0
25,8.293,120.584,0,0
26,8.052,124.193,1,0
27,7.690,130.039,0,0
28,6.738,148.412,0,0
29,6.987,143.123,1,0
30,7.501,133.316,0,0
31,10.369,96.441,1,0
32,11.807,84.696,0,0
33,8.229,121.521,1,0
34,7.643,130.839,1,0
35,6.484,154.226,1,0
36,6.340,157.729,0,0
37,6.578,152.022,0,0
38,5.784,172.891,1,0
39,9.386,106.542,0,0
40,7.375,135.593,0,0
41,7.022,142.410,0,0
42,7.582,131.891,0,0
43,8.143,122.805,1,0
44,7.568,132.135,1,0
45,7.627,131.113,1,0
46,13.493,74.113,0,0
47,6.801,147.037,0,1
48,6.943,144.030,1,0
49,6.575,152.091,1,0
50,6.866,145.645,0,0
51,6.236,160.359,0,1
52,8.177,122.294,1,0
53,12.827,77.961,0,0
54,10.281,97.267,1,0
55,7.602,131.544,1,0
56,8.948,111.757,1,0
57,8.786,113.817,1,0
58,6.125,163.265,1,0
59,8.569,116.700,1,0
60,12.277,81.453,1,0
61,7.297,137.043,1,0
62,8.538,117.123,1,0
63,7.381,135.483,1,0
64,7.609,131.423,1,0
65,7.957,125.676,1,0
66,8.092,123.579,0,0
67,12.678,78.877,1,0
68,9.254,108.061,0,0
69,9.265,107.933,1,0
70,7.087,141.103,0,1
71,8.400,119.048,1,0
72,6.893,145.075,1,0
73,9.079,110.144,1,0
74,7.352,136.017,1,0
75,7.234,138.236,1,0
76,13.416,74.538,1,0
77,10.004,99.960,0,1
78,9.929,100.715,1,0
79,8.994,111.185,1,0
80,8.203,121.907,1,0
81,7.867,127.113,1,0
82,6.892,145.096,1,0
83,10.668,93.738,1,0
84,11.875,84.211,0,0
85,8.616,116.063,1,0
86,8.520,117.371,1,0
87,9.094,109.963,0,0
88,7.722,129.500,1,0
89,9.441,105.921,1,0
90,10.201,98.030,1,0
91,11.942,83.738,1,0
92,9.314,107.365,0,0
93,7.583,131.874,0,0
94,9.009,111.000,1,0
95,9.485,105.430,0,0
96,8.377,119.374,1,0
97,6.818,146.671,1,0
98,8.810,113.507,1,0
99,7.767,128.750,1,0
100,7.894,126.678,1,0
101,14.140,70.721,1,0
102,7.773,128.650,0,0
103,6.744,148.280,1,0
104,9.709,102.997,0,0
105,7.707,129.752,0,0
106,8.154,122.639,1,0
107,8.146,122.760,1,0
108,8.344,119.847,1,0
109,7.130,140.252,0,0
110,12.763,78.351,1,0
111,6.425,155.642,1,0
112,7.001,142.837,1,0
113,6.683,149.633,0,0
114,7.359,135.888,0,1
115,8.060,124.069,1,0
116,7.865,127.146,1,0
117,7.273,137.495,0,0
118,8.823,113.340,0,0
119,13.607,73.492,0,0
120,7.111,140.627,1,0
121,5.375,186.047,1,0
122,8.042,124.347,1,0
123,8.198,121.981,0,1
124,6.981,143.246,1,0
125,7.630,131.062,1,0
126,8.687,115.115,1,0
127,7.637,130.941,1,0
128,10.188,98.155,0,0
129,7.301,136.968,0,1
130,7.894,126.678,1,0
131,6.864,145.688,1,0
132,6.920,144.509,0,0
133,7.730,129.366,1,0
134,7.071,141.423,0,0
135,4.656,214.777,1,0
136,4.696,212.947,0,0
137,8.167,122.444,0,1
138,8.795,113.701,0,0
139,7.398,135.172,1,0
140,8.167,122.444,1,0
141,8.078,123.793,1,0
142,7.837,127.600,0,0
143,10.076,99.246,0,0
144,8.389,119.204,0,0
145,7.078,141.283,0,0
146,11.896,84.062,1,0
147,6.169,162.101,0,0
148,5.933,168.549,0,0
149,6.881,145.328,1,0
150,8.297,120.525,1,0
151,8.343,119.861,1,0
152,7.405,135.044,1,0
153,8.804,113.585,1,0
154,10.389,96.256,1,0
155,8.785,113.830,1,0
156,6.739,148.390,0,0
157,7.515,133.067,1,0
158,7.329,136.444,1,0
159,7.411,134.935,1,0
160,8.853,112.956,1,0
161,8.938,111.882,1,0
162,11.319,88.347,1,0
163,8.052,124.193,0,0
164,8.349,119.775,1,0
165,7.360,135.870,0,0
166,6.983,143.205,1,0
167,6.714,148.943,1,0
168,7.464,133.976,1,0
169,8.513,117.467,0,0
170,7.632,131.027,1,0
171,11.685,85.580,1,0
172,9.231,108.331,0,0
173,9.688,103.220,0,0
174,7.976,125.376,1,0
175,7.088,141.084,1,0
176,8.574,116.632,1,0
177,12.452,80.308,0,0
178,7.786,128.436,1,0
179,8.797,113.675,1,0
180,7.451,134.210,1,0
181,8.253,121.168,1,0
182,8.684,115.154,1,0
183,10.288,97.201,0,1
184,8.884,112.562,1,0
