pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.555,180.018,0,1
2,9.239,108.237,0,1
3,9.229,108.354,0,1
4,7.439,134.427,1,0
5,7.980,125.313,1,0
6,7.610,131.406,0,1
7,6.801,147.037,0,1
8,5.623,177.841,0,1
9,10.947,91.349,0,1
10,6.122,163.345,0,1
11,6.295,158.856,1,0
12,6.465,154.679,0,1
13,7.118,140.489,0,1
14,7.914,126.358,0,1
15,9.629,103.853,0,1
16,7.098,140.885,0,1
17,7.398,135.172,1,0
18,8.716,114.732,0,1
19,7.434,134.517,0,1
20,7.445,134.318,0,1
21,10.620,94.162,1,0
22,6.682,149.656,0,1
23,7.251,137.912,0,1
24,8.809,113.520,1,0
25,5.971,167.476,0,1
26,7.353,135.999,0,1
27,14.010,71.378,0,1
28,8.267,120.963,0,1
29,4.093,244.320,1,0
30,6.238,160.308,1,0
31,5.475,182.648,0,1
32,7.040,142.045,0,1
33,8.420,118.765,0,1
34,5.411,184.809,0,1
35,5.462,183.083,0,1
36,11.499,86.964,0,1
37,8.140,122.850,0,1
38,8.655,115.540,1,0
39,8.396,119.104,1,0
40,6.319,158.253,0,1
41,6.625,150.943,0,1
42,8.257,121.109,0,1
43,8.237,121.403,1,0
44,6.680,149.701,1,0
45,11.425,87.527,0,1
46,8.672,115.314,1,0
47,8.088,123.640,0,1
48,8.472,118.036,0,1
49,9.386,106.542,0,1
50,9.798,102.062,0,1
51,10.170,98.328,0,1
52,8.462,118.175,1,0
53,9.298,107.550,0,1
54,11.146,89.718,0,1
55,6.947,143.947,0,1
56,7.683,130.157,0,1
57,6.599,151.538,0,1
58,8.096,123.518,0,1
59,8.102,123.426,1,0
60,7.313,136.743,0,1
61,7.537,132.679,0,1
62,9.965,100.351,1,0
63,7.761,128.849,0,1
64,8.217,121.699,0,1
65,6.519,153.398,0,1
66,4.456,224.417,0,1
67,3.880,257.732,1,0
68,6.091,164.177,0,1
69,7.782,128.502,1,0
70,5.650,176.991,0,1
71,6.009,166.417,0,1
72,13.065,76.540,1,0
73,6.629,150.852,0,1
74,8.491,117.772,0,1
75,7.137,140.115,0,1
76,8.528,117.261,0,1
77,9.182,108.909,0,1
78,7.528,132.837,0,1
79,4.975,201.005,0,1
80,5.940,168.350,0,1
81,11.515,86.843,0,1
82,8.510,117.509,0,1
83,7.697,129.921,0,1
84,8.971,111.470,0,1
85,7.072,141.403,0,1
86,7.656,130.617,0,1
87,8.357,119.660,0,1
88,8.722,114.653,0,1
89,8.821,113.366,0,1
90,12.410,80.580,0,1
91,7.256,137.817,1,0
92,5.066,197.394,0,1
93,7.458,134.084,0,1
94,7.974,125.408,0,1
95,7.780,128.535,1,0
96,6.322,158.178,0,1
97,8.211,121.788,1,0
98,12.249,81.639,1,0
99,6.448,155.087,0,1
100,4.242,235.738,0,1
101,5.629,177.651,0,1
102,5.241,190.803,0,1
103,7.064,141.563,1,0
104,5.932,168.577,0,1
105,7.155,139.762,0,1
106,6.346,157.580,0,1
107,6.735,148.478,0,1
108,12.367,80.860,0,1
109,7.984,125.251,0,1
110,8.504,117.592,0,1
111,7.631,131.044,0,1
112,6.156,162.443,0,1
113,5.897,169.578,0,1
114,6.275,159.363,0,1
115,8.946,111.782,0,1
116,5.750,173.913,0,1
117,9.115,109.709,0,1
118,12.836,77.906,0,1
119,7.808,128.074,0,1
120,9.889,101.122,0,1
121,7.985,125.235,0,1
122,8.486,117.841,1,0
123,7.537,132.679,0,1
124,6.529,153.163,1,0
125,9.668,103.434,0,1
126,7.808,128.074,0,1
127,8.585,116.482,0,1
128,11.134,89.815,0,1
129,9.160,109.170,1,0
130,8.152,122.669,0,1
131,6.801,147.037,1,0
132,6.108,163.720,0,1
133,7.605,131.492,1,0
134,8.390,119.190,0,1
135,7.163,139.606,1,0
136,7.045,141.945,0,1
137,10.139,98.629,0,1
138,8.793,113.727,0,1
139,9.686,103.242,0,1
140,9.648,103.648,0,1
141,9.009,111.000,0,1
142,8.680,115.207,0,1
143,7.385,135.410,0,1
144,8.364,119.560,0,1
145,8.865,112.803,1,0
146,8.052,124.193,0,1
147,10.762,92.920,0,1
148,9.264,107.945,0,1
149,9.573,104.460,0,1
150,8.874,112.689,0,1
151,8.784,113.843,1,0
152,7.482,133.654,0,1
153,7.111,140.627,0,1
154,5.814,171.999,0,1
155,12.172,82.156,0,1
156,5.352,186.846,0,1
157,6.344,157.629,0,1
158,7.258,137.779,1,0
159,6.350,157.480,0,1
160,7.105,140.746,1,0
161,7.472,133.833,1,0
162,9.270,107.875,0,1
163,12.675,78.895,1,0
164,6.275,159.363,0,1
165,7.914,126.358,0,1
166,7.212,138.658,0,1
167,8.811,113.494,0,1
168,6.477,154.392,1,0
169,8.840,113.122,0,1
170,13.254,75.449,0,1
171,6.074,164.636,0,1
172,8.097,123.503,0,1
173,6.057,165.098,0,1
174,8.400,119.048,0,1
175,8.983,111.321,0,1
176,7.009,142.674,1,0
177,9.535,104.877,0,1
178,9.619,103.961,0,1
179,8.010,124.844,1,0
180,6.318,158.278,1,0
181,9.053,110.461,0,1
182,6.657,150.218,0,1
183,5.605,178.412,0,1
184,8.040,124.378,0,1
185,6.742,148.324,0,1
186,8.661,115.460,0,1
187,7.150,139.860,0,1
188,9.775,102.302,0,1
189,7.554,132.380,0,1
190,9.381,106.598,0,1
191,7.752,128.999,0,1
192,8.218,121.684,0,1
193,7.490,133.511,0,1
194,8.207,121.847,0,1
195,10.579,94.527,0,1
196,7.750,129.032,1,0
197,5.911,169.176,0,1
198,9.502,105.241,0,1
199,8.475,117.994,0,1
200,7.146,139.938,0,1
201,7.441,134.391,0,1
202,8.320,120.192,0,1
203,13.304,75.165,1,0
204,5.854,170.823,0,1
205,7.332,136.388,0,1
206,5.821,171.792,1,0
207,7.635,130.976,1,0
208,6.452,154.991,0,1
209,6.752,148.104,0,1
210,6.538,152.952,0,1
211,6.715,148.920,0,1
212,11.566,86.460,0,1
213,6.736,148.456,1,0
214,6.360,157.233,0,1
215,6.982,143.225,0,1
216,7.530,132.802,0,1
217,5.143,194.439,0,1
218,5.877,170.155,0,1
219,10.319,96.909,1,0
220,7.750,129.032,0,1
221,7.910,126.422,1,0
222,7.926,126.167,1,0
