pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.762,147.885,0,1
2,6.603,151.446,1,0
3,5.166,193.573,0,0
4,5.091,196.425,1,0
5,4.181,239.177,1,0
6,6.358,157.282,1,0
7,6.600,151.515,1,0
8,7.243,138.064,1,0
9,4.928,202.922,0,1
10,5.784,172.891,1,0
11,5.837,171.321,1,0
12,4.867,205.465,0,0
13,5.838,171.292,1,0
14,4.908,203.749,1,0
15,4.516,221.435,1,0
16,17.694,56.516,0,1
17,5.285,189.215,0,1
18,5.629,177.651,1,0
19,4.778,209.293,1,0
20,6.062,164.962,1,0
21,4.267,234.357,0,0
22,5.447,183.587,1,0
23,4.324,231.267,1,0
24,3.897,256.608,0,0
25,3.448,290.023,1,0
26,3.417,292.654,1,0
27,4.461,224.165,0,1
28,3.622,276.091,1,0
29,5.065,197.433,0,0
30,4.445,224.972,1,0
31,6.482,154.273,1,0
32,5.240,190.840,1,0
33,5.667,176.460,0,0
34,5.466,182.949,0,0
35,4.270,234.192,1,0
36,4.064,246.063,1,0
37,5.537,180.603,1,0
38,5.614,178.126,0,1
39,4.704,212.585,1,0
40,4.428,225.836,1,0
41,4.875,205.128,1,0
42,9.420,106.157,0,0
43,5.972,167.448,0,0
44,4.071,245.640,1,0
45,6.463,154.727,1,0
46,3.794,263.574,0,1
47,4.166,240.038,1,0
48,4.458,224.316,0,1
49,5.377,185.977,1,0
50,4.747,210.659,1,0
51,5.691,175.716,1,0
52,4.466,223.914,1,0
53,3.886,257.334,1,0
54,4.942,202.347,1,0
55,6.043,165.481,0,0
56,6.107,163.747,1,0
57,4.585,218.103,1,0
58,4.364,229.148,1,0
59,4.286,233.318,1,0
60,4.955,201.816,0,0
61,6.531,153.116,1,0
62,4.024,248.509,1,0
63,4.746,210.704,1,0
64,6.823,146.563,0,0
65,5.436,183.959,0,1
66,4.747,210.659,1,0
67,4.359,229.410,0,0
68,5.094,196.309,1,0
69,4.289,233.155,1,0
70,5.127,195.046,1,0
71,4.342,230.309,1,0
72,3.506,285.225,0,0
73,5.374,186.081,1,0
74,5.642,177.242,1,0
75,5.395,185.357,1,0
76,3.911,255.689,0,0
77,7.916,126.326,0,1
78,3.871,258.331,0,0
79,4.614,216.732,1,0
80,5.763,173.521,1,0
81,4.214,237.304,1,0
82,3.934,254.194,1,0
83,5.997,166.750,0,0
84,5.792,172.652,0,0
85,4.887,204.625,0,0
86,3.721,268.745,0,0
87,3.869,258.465,1,0
88,4.773,209.512,1,0
89,3.520,284.091,1,0
90,3.166,315.856,1,0
91,4.320,231.481,0,0
92,5.034,198.649,1,0
93,2.654,376.790,0,1
94,2.631,380.084,0,0
95,2.612,382.848,0,1
96,2.851,350.754,1,0
97,3.176,314.861,1,0
98,4.072,245.580,1,0
99,2.251,444.247,0,0
100,3.572,279.955,0,0
101,2.034,491.642,1,0
102,3.725,268.456,1,0
103,4.712,212.224,1,0
104,5.084,196.696,0,0
105,5.512,181.422,0,1
106,5.973,167.420,1,0
107,3.965,252.207,1,0
108,2.775,360.360,0,1
109,3.268,305.998,1,0
110,5.735,174.368,1,0
111,5.079,196.889,1,0
112,4.819,207.512,1,0
113,3.697,270.490,1,0
114,4.843,206.484,1,0
115,4.882,204.834,0,0
116,4.335,230.681,0,1
117,4.406,226.963,1,0
118,6.411,155.982,1,0
119,4.020,248.756,0,0
120,6.785,147.384,1,0
121,5.176,193.199,1,0
122,3.396,294.464,1,0
123,4.587,218.007,0,0
124,3.276,305.250,1,0
125,4.147,241.138,1,0
126,5.035,198.610,0,0
127,4.709,212.359,0,0
128,4.236,236.072,1,0
129,5.647,177.085,1,0
130,4.384,228.102,0,0
131,4.621,216.403,0,0
132,2.216,451.264,1,0
133,2.281,438.404,0,0
134,3.423,292.141,1,0
135,5.385,185.701,1,0
136,5.120,195.312,0,1
137,4.193,238.493,1,0
138,4.955,201.816,0,0
139,6.010,166.389,0,0
140,5.152,194.099,0,1
141,4.358,229.463,0,0
142,3.735,267.738,1,0
143,4.878,205.002,1,0
144,4.105,243.605,0,0
145,3.945,253.485,1,0
146,5.004,199.840,1,0
147,4.578,218.436,1,0
148,4.439,225.276,1,0
149,2.995,333.890,0,1
150,2.280,438.596,1,0
151,1.861,537.346,1,0
152,4.687,213.356,1,0
153,3.820,261.780,1,0
154,3.204,312.110,1,0
155,2.353,424.989,1,0
156,2.271,440.335,1,0
157,4.661,214.546,1,0
158,2.241,446.229,1,0
159,4.364,229.148,0,0
160,3.599,277.855,1,0
161,4.948,202.102,1,0
162,3.048,328.084,0,1
163,4.649,215.100,1,0
164,5.354,186.776,0,0
165,8.745,114.351,1,0
166,6.000,166.667,1,0
167,4.665,214.362,0,0
168,5.379,185.908,1,0
169,5.536,180.636,1,0
170,5.135,194.742,1,0
171,5.844,171.116,1,0
172,5.172,193.349,0,1
173,4.508,221.828,1,0
174,3.726,268.384,1,0
175,4.724,211.685,1,0
176,4.886,204.666,0,1
177,4.205,237.812,0,1
178,5.823,171.733,1,0
179,5.923,168.833,0,0
180,4.973,201.086,1,0
181,4.550,219.780,1,0
