pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,1553.293,643.794,0,1000
2,1132.498,883.004,0,1000
3,1286.005,777.602,0,1000
4,1833.430,545.426,0,1000
5,1744.515,573.225,0,1000
6,802.893,1245.496,0,1000
7,1399.228,714.680,0,1000
8,1481.967,674.779,0,1000
9,1272.042,786.138,0,1000
10,1234.086,810.316,0,1000
11,774.652,1290.902,0,1000
12,970.987,1029.880,0,1000
13,1568.479,637.560,0,1000
14,1199.758,833.501,0,1000
15,1390.785,719.018,0,1000
16,1357.993,736.381,0,1000
17,1096.308,912.152,0,1000
18,911.378,1097.240,0,1000
19,756.608,1321.688,0,1000
20,726.454,1376.550,0,1000
21,1099.816,909.243,0,1000
22,1096.922,911.642,0,1000
23,1067.437,936.823,0,1000
24,747.540,1337.721,0,1000
25,508.937,1964.880,0,1000
26,453.613,2204.522,0,1000
27,945.525,1057.613,0,1000
28,806.583,1239.798,0,1000
29,497.092,2011.700,0,1000
AVERAGE,1093.684 ms,912.161 Tx/sec,0.000,1000.000
THROUGHPUT,,912.161 Tx/sec,,
P50_LATENCY,1097 ms,,,
P95_LATENCY,1745 ms,,,
P99_LATENCY,1833 ms,,,
AVG_LATENCY_PER_TX,1.094 ms/Tx,,,
GLOBAL_TOTALS,,,0 ops,29000 ops
TOTAL_SLOW_COMMITS,0,ops
TOTAL_CONFLICT_COMMITS,29000,ops
