pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,12.306,8126.117,0,100
2,9.297,10756.158,100,0
3,10.277,9730.466,100,0
4,9.809,10194.719,100,0
5,6.876,14543.339,100,0
6,13.389,7468.818,100,0
7,9.071,11024.143,100,0
8,7.143,13999.720,100,0
9,11.279,8866.034,100,0
10,6.139,16289.298,100,0
11,12.373,8082.114,100,0
12,7.973,12542.330,100,0
13,12.238,8171.270,100,0
14,8.666,11539.349,100,0
15,13.194,7579.203,100,0
16,9.688,10322.048,0,100
17,12.302,8128.760,100,0
18,12.917,7741.736,100,0
19,12.155,8227.067,100,0
20,7.040,14204.545,100,0
21,12.252,8161.933,0,100
22,8.327,12009.127,100,0
23,14.114,7085.164,100,0
24,6.729,14861.049,100,0
25,10.162,9840.583,100,0
26,8.796,11368.804,100,0
27,12.734,7852.992,100,0
28,8.053,12417.733,100,0
29,8.743,11437.722,100,0
30,11.831,8452.371,100,0
31,9.733,10274.324,100,0
32,10.858,9209.799,100,0
33,7.944,12588.117,100,0
34,10.885,9186.955,100,0
35,8.179,12226.434,100,0
36,7.449,13424.621,100,0
37,10.926,9152.480,100,0
38,9.071,11024.143,100,0
39,8.078,12379.302,100,0
40,10.255,9751.341,100,0
41,7.015,14255.167,100,0
42,13.001,7691.716,100,0
43,10.275,9732.360,100,0
44,6.619,15108.022,100,0
45,13.308,7514.277,100,0
46,8.445,11841.326,100,0
47,13.196,7578.054,100,0
48,10.011,9989.012,0,100
49,13.161,7598.207,100,0
50,8.720,11467.890,100,0
51,9.397,10641.694,100,0
52,12.719,7862.253,100,0
53,6.795,14716.703,100,0
54,9.388,10651.896,100,0
55,6.554,15257.858,100,0
56,11.501,8694.896,100,0
57,6.088,16425.756,0,100
58,6.625,15094.340,100,0
59,9.534,10488.777,100,0
60,7.128,14029.181,100,0
61,12.874,7767.594,100,0
62,7.550,13245.033,100,0
63,12.028,8313.934,100,0
64,8.677,11524.721,100,0
65,9.269,10788.650,100,0
66,13.142,7609.192,100,0
67,9.011,11097.547,100,0
68,12.689,7880.842,100,0
69,8.921,11209.506,100,0
70,12.903,7750.136,100,0
71,8.584,11649.581,0,100
72,11.901,8402.655,0,100
73,11.150,8968.610,100,0
74,7.897,12663.037,100,0
75,11.479,8711.560,100,0
76,9.087,11004.732,100,0
77,9.093,10997.471,100,0
78,10.540,9487.666,100,0
79,5.959,16781.339,100,0
80,10.750,9302.326,100,0
81,7.395,13522.650,0,100
82,10.898,9175.996,100,0
83,9.691,10318.853,0,100
84,12.088,8272.667,100,0
85,9.272,10785.160,100,0
