pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,28.777,69499.948,0,2000
2,16.636,120221.207,2000,0
3,25.307,79029.518,2000,0
4,18.112,110424.028,0,2000
5,20.401,98034.410,2000,0
6,20.282,98609.605,0,2000
7,15.825,126382.306,2000,0
8,20.538,97380.465,2000,0
9,20.230,98863.075,2000,0
10,17.007,117598.636,2000,0
11,16.359,122256.862,2000,0
12,17.811,112290.158,2000,0
13,20.779,96251.023,2000,0
14,14.611,136883.170,0,2000
15,15.359,130216.811,2000,0
16,17.845,112076.212,0,2000
17,22.454,89070.990,2000,0
18,13.568,147405.660,2000,0
19,15.893,125841.565,0,2000
20,16.496,121241.513,2000,0
21,22.004,90892.565,2000,0
22,14.728,135795.763,2000,0
23,15.820,126422.250,0,2000
24,15.507,128974.012,2000,0
25,19.793,101045.824,2000,0
26,16.746,119431.506,2000,0
27,16.663,120026.406,0,2000
28,19.433,102917.717,2000,0
29,23.065,86711.468,2000,0
30,19.898,100512.614,2000,0
31,22.165,90232.348,2000,0
32,20.658,96814.793,2000,0
33,16.905,118308.193,2000,0
34,15.918,125643.925,2000,0
35,19.798,101020.305,2000,0
36,15.886,125897.016,2000,0
37,19.624,101916.021,2000,0
38,15.051,132881.536,2000,0
39,13.416,149075.730,2000,0
40,29.428,67962.485,2000,0
41,19.683,101610.527,2000,0
42,17.082,117082.309,2000,0
43,15.844,126230.750,2000,0
44,16.341,122391.531,2000,0
45,17.382,115061.558,2000,0
46,23.383,85532.224,2000,0
47,21.098,94795.715,2000,0
48,14.843,134743.650,2000,0
49,18.993,105301.953,2000,0
50,21.881,91403.501,2000,0
51,18.635,107324.926,2000,0
52,22.838,87573.343,0,2000
53,18.123,110357.005,0,2000
54,15.778,126758.778,2000,0
55,14.278,140075.641,2000,0
56,17.363,115187.468,0,2000
57,17.682,113109.377,0,2000
58,24.629,81205.083,2000,0
59,17.737,112758.640,2000,0
60,14.143,141412.713,2000,0
61,13.670,146305.779,2000,0
62,18.403,108677.933,2000,0
63,16.129,124000.248,2000,0
64,20.629,96950.894,2000,0
65,20.176,99127.676,2000,0
66,13.927,143605.945,2000,0
67,19.727,101383.890,2000,0
68,20.506,97532.430,2000,0
69,13.664,146370.023,2000,0
70,13.520,147928.994,2000,0
71,18.372,108861.311,2000,0
72,31.060,64391.500,2000,0
73,17.479,114423.022,2000,0
74,22.808,87688.530,2000,0
75,16.057,124556.268,2000,0
76,15.166,131873.929,2000,0
77,20.516,97484.890,2000,0
78,14.077,142075.726,0,2000
79,19.931,100346.194,0,2000
80,31.458,63576.833,2000,0
81,14.894,134282.261,0,2000
82,20.555,97299.927,0,2000
83,18.348,109003.706,2000,0
84,15.972,125219.133,2000,0
85,19.794,101040.719,2000,0
86,22.462,89039.266,2000,0
87,21.002,95229.026,2000,0
88,16.326,122503.981,2000,0
89,17.016,117536.436,2000,0
90,17.698,113007.119,2000,0
91,19.851,100750.592,2000,0
92,21.049,95016.390,2000,0
93,17.078,117109.732,2000,0
94,22.129,90379.140,2000,0
95,24.178,82719.828,2000,0
96,25.502,78425.222,2000,0
97,13.694,146049.365,2000,0
98,18.672,107112.254,2000,0
99,18.280,109409.190,2000,0
100,17.628,113455.866,2000,0
101,21.538,92859.133,2000,0
102,21.867,91462.020,2000,0
103,20.070,99651.221,2000,0
104,26.973,74148.222,2000,0
105,21.336,93738.283,0,2000
106,16.235,123190.638,2000,0
107,18.687,107026.275,2000,0
108,19.156,104405.930,2000,0
109,17.929,111551.118,2000,0
110,18.363,108914.665,2000,0
111,23.030,86843.248,2000,0
112,21.378,93554.121,2000,0
113,23.764,84160.916,2000,0
114,15.527,128807.883,2000,0
115,15.600,128205.128,2000,0
116,19.220,104058.273,2000,0
117,17.180,116414.435,2000,0
118,15.011,133235.627,2000,0
119,16.799,119054.706,2000,0
120,18.880,105932.203,2000,0
121,20.377,98149.875,2000,0
122,22.242,89919.971,0,2000
123,14.062,142227.279,2000,0
124,15.986,125109.471,2000,0
125,17.701,112987.967,2000,0
126,15.216,131440.589,2000,0
127,14.128,141562.854,2000,0
128,19.192,104210.088,2000,0
