pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,26.579,37623.688,1000,0
2,13.678,73110.104,1000,0
3,14.296,69949.636,1000,0
4,16.994,58844.298,1000,0
5,14.388,69502.363,1000,0
6,14.960,66844.920,1000,0
7,15.451,64720.730,0,1000
8,20.256,49368.088,0,1000
9,18.029,55466.193,1000,0
10,15.088,66277.837,1000,0
11,19.872,50322.061,0,1000
12,13.739,72785.501,1000,0
13,17.572,56908.718,1000,0
14,17.620,56753.689,1000,0
15,12.606,79327.304,0,1000
16,15.653,63885.517,1000,0
17,17.673,56583.489,1000,0
18,14.416,69367.370,1000,0
19,14.518,68880.011,1000,0
20,14.954,66871.740,1000,0
21,12.776,78271.760,1000,0
22,17.875,55944.056,1000,0
23,16.339,61203.256,1000,0
24,14.598,68502.535,1000,0
25,12.366,80866.893,1000,0
26,17.237,58014.736,1000,0
27,15.758,63459.830,1000,0
28,10.040,99601.594,1000,0
29,14.761,67746.088,1000,0
30,10.218,97866.510,1000,0
31,15.992,62531.266,0,1000
32,13.672,73142.188,1000,0
33,12.181,82095.066,1000,0
34,15.705,63673.989,1000,0
35,11.916,83920.779,0,1000
36,21.346,46847.184,1000,0
37,12.122,82494.638,1000,0
38,15.681,63771.443,1000,0
39,11.951,83675.006,1000,0
40,14.441,69247.282,1000,0
41,11.920,83892.617,1000,0
42,18.089,55282.216,1000,0
43,15.995,62519.537,0,1000
44,12.729,78560.767,1000,0
45,11.304,88464.260,1000,0
46,14.358,69647.583,1000,0
47,11.788,84832.033,1000,0
48,11.977,83493.362,1000,0
49,15.131,66089.485,1000,0
50,13.543,73838.884,0,1000
51,16.738,59744.294,1000,0
52,10.047,99532.199,0,1000
53,11.514,86850.790,1000,0
54,14.559,68686.036,1000,0
55,10.698,93475.416,1000,0
56,14.237,70239.517,1000,0
57,12.514,79910.500,1000,0
58,13.100,76335.878,1000,0
59,15.904,62877.264,1000,0
60,8.857,112905.047,1000,0
61,11.790,84817.642,0,1000
62,13.213,75683.039,1000,0
63,11.684,85587.128,1000,0
64,9.988,100120.144,1000,0
65,15.724,63597.049,1000,0
66,12.218,81846.456,1000,0
67,10.327,96833.543,1000,0
68,12.590,79428.118,1000,0
69,11.090,90171.326,1000,0
70,8.702,114916.111,1000,0
71,17.004,58809.692,1000,0
72,12.705,78709.170,1000,0
73,12.451,80314.834,1000,0
74,11.607,86154.907,0,1000
75,20.002,49995.000,1000,0
76,11.044,90546.903,1000,0
77,10.452,95675.469,1000,0
78,14.712,67971.724,1000,0
79,13.943,71720.577,0,1000
80,11.317,88362.640,1000,0
81,17.000,58823.529,1000,0
82,17.741,56366.608,1000,0
83,10.953,91299.187,1000,0
84,9.507,105185.653,0,1000
85,14.052,71164.247,1000,0
86,16.755,59683.677,1000,0
87,14.790,67613.252,1000,0
88,12.211,81893.375,0,1000
89,14.905,67091.580,1000,0
90,10.663,93782.238,1000,0
91,15.559,64271.483,1000,0
92,10.282,97257.343,0,1000
93,11.939,83759.109,1000,0
94,13.557,73762.632,1000,0
95,14.400,69444.444,0,1000
96,10.352,96599.691,1000,0
97,13.296,75210.590,1000,0
98,12.126,82467.425,1000,0
99,9.612,104036.621,1000,0
100,14.999,66671.111,1000,0
101,14.827,67444.527,1000,0
102,13.242,75517.293,1000,0
103,14.777,67672.735,1000,0
104,13.556,73768.073,1000,0
105,16.177,61816.159,1000,0
106,12.358,80919.243,1000,0
107,14.014,71357.214,1000,0
108,10.996,90942.161,1000,0
109,22.175,45095.829,1000,0
110,14.847,67353.674,1000,0
111,13.837,72270.001,1000,0
112,10.356,96562.379,1000,0
113,12.245,81665.986,1000,0
114,20.159,49605.635,1000,0
115,10.702,93440.478,1000,0
116,9.426,106089.540,1000,0
117,10.236,97694.412,1000,0
118,10.693,93519.125,1000,0
119,18.832,53101.105,1000,0
120,9.258,108014.690,0,1000
121,12.479,80134.626,1000,0
122,14.070,71073.205,1000,0
123,14.418,69357.747,1000,0
124,10.430,95877.277,1000,0
125,16.472,60709.082,1000,0
126,11.036,90612.541,1000,0
127,12.300,81300.813,1000,0
128,14.295,69954.530,1000,0
129,11.377,87896.634,1000,0
130,13.062,76557.954,1000,0
131,15.970,62617.408,1000,0
132,10.198,98058.443,1000,0
133,12.294,81340.491,1000,0
134,12.426,80476.420,1000,0
135,14.779,67663.577,1000,0
136,9.058,110399.647,1000,0
137,16.968,58934.465,1000,0
138,12.666,78951.524,1000,0
139,12.783,78228.898,1000,0
140,11.052,90481.361,1000,0
141,9.692,103177.879,1000,0
142,11.500,86956.522,1000,0
143,17.368,57577.153,1000,0
144,13.703,72976.720,1000,0
145,12.151,82297.753,1000,0
146,13.581,73632.280,1000,0
147,13.424,74493.445,1000,0
148,10.973,91132.780,1000,0
149,16.977,58903.222,1000,0
150,11.773,84940.117,1000,0
151,14.538,68785.252,1000,0
152,10.997,90933.891,1000,0
153,12.239,81706.022,1000,0
154,11.752,85091.899,1000,0
155,18.303,54635.852,1000,0
156,13.870,72098.053,1000,0
157,12.450,80321.285,1000,0
158,13.361,74844.697,1000,0
159,12.962,77148.588,1000,0
160,9.740,102669.405,1000,0
161,11.659,85770.649,1000,0
162,17.354,57623.603,1000,0
163,18.863,53013.837,1000,0
164,10.820,92421.442,1000,0
165,13.562,73735.437,0,1000
166,12.976,77065.351,1000,0
167,11.473,87161.161,1000,0
168,11.259,88817.835,1000,0
169,22.754,43948.317,1000,0
170,12.339,81043.845,1000,0
171,18.617,53714.347,1000,0
172,13.658,73217.162,1000,0
173,13.090,76394.194,0,1000
174,11.338,88198.977,1000,0
175,11.913,83941.912,1000,0
176,15.098,66233.938,1000,0
177,11.023,90719.405,1000,0
178,12.111,82569.565,0,1000
179,11.448,87351.502,1000,0
180,7.953,125738.715,1000,0
181,12.415,80547.725,1000,0
182,11.638,85925.417,1000,0
183,14.672,68157.034,1000,0
184,9.860,101419.878,1000,0
185,13.306,75154.066,1000,0
186,10.079,99216.192,1000,0
187,10.498,95256.239,1000,0
188,10.560,94696.970,1000,0
189,12.310,81234.768,1000,0
190,16.927,59077.214,1000,0
191,13.147,76062.980,0,1000
192,9.820,101832.994,1000,0
193,13.582,73626.859,1000,0
194,11.939,83759.109,1000,0
195,11.029,90670.052,0,1000
196,9.554,104668.202,1000,0
197,12.822,77990.953,1000,0
198,19.005,52617.732,1000,0
199,10.936,91441.112,1000,0
200,8.474,118008.025,1000,0
201,11.029,90670.052,1000,0
202,10.288,97200.622,1000,0
203,10.655,93852.651,1000,0
204,10.127,98745.927,1000,0
205,9.731,102764.361,0,1000
206,17.095,58496.636,1000,0
207,8.045,124300.808,1000,0
208,11.504,86926.287,1000,0
209,15.590,64143.682,1000,0
210,13.200,75757.576,1000,0
211,12.349,80978.217,0,1000
212,11.275,88691.796,0,1000
213,11.691,85535.882,1000,0
214,21.977,45502.116,1000,0
215,11.589,86288.722,0,1000
216,12.224,81806.283,1000,0
217,11.783,84868.030,1000,0
218,11.556,86535.133,0,1000
219,13.660,73206.442,1000,0
220,11.132,89831.117,1000,0
221,11.217,89150.397,1000,0
222,12.790,78186.083,1000,0
223,16.312,61304.561,1000,0
224,11.142,89750.494,1000,0
225,11.060,90415.913,1000,0
226,12.787,78204.426,1000,0
227,11.386,87827.156,1000,0
228,7.059,141663.125,1000,0
229,12.466,80218.193,1000,0
230,11.888,84118.439,0,1000
231,21.884,45695.485,1000,0
232,9.540,104821.803,1000,0
233,14.088,70982.396,1000,0
234,15.178,65884.833,1000,0
235,11.753,85084.659,1000,0
236,12.532,79795.723,1000,0
237,11.397,87742.388,1000,0
238,11.330,88261.253,1000,0
239,13.105,76306.753,1000,0
240,8.739,114429.569,1000,0
241,16.468,60723.828,1000,0
242,15.278,65453.593,1000,0
243,11.597,86229.197,1000,0
244,9.871,101306.858,0,1000
245,13.182,75861.023,1000,0
246,11.899,84040.676,1000,0
247,11.762,85019.554,1000,0
248,10.973,91132.780,1000,0
249,11.698,85484.698,1000,0
250,13.109,76283.469,1000,0
251,17.767,56284.122,1000,0
252,9.961,100391.527,0,1000
253,11.966,83570.115,0,1000
254,10.692,93527.871,1000,0
255,13.181,75866.778,1000,0
256,10.914,91625.435,1000,0
257,11.661,85755.939,1000,0
258,12.005,83298.626,1000,0
259,10.132,98697.197,1000,0
260,11.203,89261.805,1000,0
261,17.689,56532.308,1000,0
262,11.811,84666.836,1000,0
263,11.564,86475.268,1000,0
264,9.555,104657.248,1000,0
265,13.050,76628.352,1000,0
266,18.487,54092.065,1000,0
267,13.783,72553.145,1000,0
268,12.444,80360.013,1000,0
269,12.698,78752.559,1000,0
270,16.587,60288.177,1000,0
271,12.675,78895.464,1000,0
272,18.709,53450.211,1000,0
273,17.238,58011.370,1000,0
274,15.896,62908.908,1000,0
275,11.367,87973.960,0,1000
276,11.723,85302.397,1000,0
277,10.800,92592.593,1000,0
278,12.695,78771.170,1000,0
279,11.378,87888.908,1000,0
280,8.537,117137.168,1000,0
281,11.036,90612.541,1000,0
282,11.698,85484.698,1000,0
283,15.545,64329.366,1000,0
284,14.883,67190.755,1000,0
285,12.421,80508.816,1000,0
286,12.484,80102.531,1000,0
287,10.919,91583.478,1000,0
288,11.860,84317.032,1000,0
289,12.403,80625.655,0,1000
290,12.800,78125.000,1000,0
291,12.873,77681.970,1000,0
292,9.270,107874.865,1000,0
293,12.445,80353.556,1000,0
294,14.066,71093.417,1000,0
295,21.196,47178.713,1000,0
296,15.766,63427.629,1000,0
297,12.073,82829.454,1000,0
298,12.482,80115.366,0,1000
299,11.188,89381.480,1000,0
300,13.626,73389.109,0,1000
301,13.647,73276.178,1000,0
302,10.700,93457.944,1000,0
303,13.456,74316.290,1000,0
304,11.120,89928.058,1000,0
305,12.475,80160.321,1000,0
306,13.279,75306.876,1000,0
307,19.703,50753.692,1000,0
308,13.820,72358.900,1000,0
309,12.062,82904.991,1000,0
310,10.149,98531.875,1000,0
311,12.198,81980.653,0,1000
312,11.907,83984.211,1000,0
313,12.029,83132.430,1000,0
314,11.716,85353.363,1000,0
315,11.871,84238.902,1000,0
316,11.723,85302.397,1000,0
317,12.365,80873.433,0,1000
318,12.613,79283.279,1000,0
319,13.164,75964.752,1000,0
320,14.743,67828.800,1000,0
321,15.395,64956.155,1000,0
322,18.680,53533.191,1000,0
323,10.777,92790.201,1000,0
324,13.475,74211.503,1000,0
325,12.933,77321.580,1000,0
326,15.090,66269.052,1000,0
327,13.028,76757.753,1000,0
328,11.060,90415.913,1000,0
329,11.250,88888.889,1000,0
330,13.498,74085.050,1000,0
331,13.774,72600.552,1000,0
332,11.428,87504.375,1000,0
333,13.074,76487.685,1000,0
334,22.325,44792.833,1000,0
335,16.831,59414.176,1000,0
336,12.426,80476.420,1000,0
337,11.979,83479.422,1000,0
338,10.419,95978.501,1000,0
339,11.564,86475.268,1000,0
340,11.012,90810.025,1000,0
341,9.638,103755.966,1000,0
342,9.659,103530.386,1000,0
343,12.306,81261.173,1000,0
344,12.497,80019.205,1000,0
345,12.887,77597.579,0,1000
346,12.631,79170.295,1000,0
347,12.604,79339.892,1000,0
348,15.443,64754.258,1000,0
349,16.295,61368.518,1000,0
350,13.977,71546.111,1000,0
351,12.472,80179.602,1000,0
352,10.017,99830.289,1000,0
353,12.584,79465.989,1000,0
354,13.753,72711.408,1000,0
355,11.709,85404.390,1000,0
356,13.071,76505.241,1000,0
357,11.080,90252.708,1000,0
358,14.387,69507.194,1000,0
359,11.751,85099.140,1000,0
360,12.758,78382.192,1000,0
361,14.364,69618.491,1000,0
362,12.015,83229.297,1000,0
363,16.709,59847.986,1000,0
364,11.798,84760.129,1000,0
365,11.430,87489.064,1000,0
366,13.335,74990.626,1000,0
367,11.935,83787.181,1000,0
368,12.241,81692.672,1000,0
369,15.068,66365.808,1000,0
370,12.538,79757.537,0,1000
371,11.908,83977.158,1000,0
372,8.360,119617.225,1000,0
373,13.106,76300.931,1000,0
374,13.151,76039.845,1000,0
375,13.135,76132.470,1000,0
376,11.841,84452.327,1000,0
377,11.536,86685.160,1000,0
378,16.731,59769.291,1000,0
379,15.367,65074.510,0,1000
380,19.674,50828.505,1000,0
381,12.468,80205.326,1000,0
382,12.316,81195.193,1000,0
383,14.699,68031.839,1000,0
384,12.709,78684.397,1000,0
385,11.729,85258.760,1000,0
386,13.253,75454.614,1000,0
387,10.575,94562.648,1000,0
388,10.527,94993.825,1000,0
389,13.901,71937.271,1000,0
390,11.687,85565.158,1000,0
391,10.290,97181.730,1000,0
392,10.349,96627.693,1000,0
393,12.765,78339.209,1000,0
394,11.494,87001.914,1000,0
395,15.053,66431.940,1000,0
396,23.431,42678.503,1000,0
397,16.494,60628.107,1000,0
398,14.394,69473.392,1000,0
399,13.818,72369.373,1000,0
400,14.355,69662.139,1000,0
401,13.129,76167.263,1000,0
402,13.998,71438.777,1000,0
403,11.984,83444.593,1000,0
404,12.338,81050.413,1000,0
405,12.978,77053.475,1000,0
406,14.501,68960.761,1000,0
407,13.966,71602.463,1000,0
408,11.766,84990.651,1000,0
409,12.399,80651.665,1000,0
410,9.258,108014.690,1000,0
411,16.101,62107.944,1000,0
412,15.853,63079.543,1000,0
413,11.119,89936.145,1000,0
414,14.960,66844.920,1000,0
415,15.985,62558.649,1000,0
416,11.403,87696.220,1000,0
417,14.290,69979.006,1000,0
418,15.004,66648.894,1000,0
419,13.099,76341.705,1000,0
420,14.252,70165.591,1000,0
421,14.019,71331.764,0,1000
422,13.969,71587.086,0,1000
423,14.264,70106.562,1000,0
424,10.862,92064.077,0,1000
425,13.686,73067.368,1000,0
