pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,38.011,26308.174,0,1000
2,20.956,47719.030,1000,0
3,25.875,38647.343,1000,0
4,780.699,1280.903,1000,0
5,28.132,35546.708,1000,0
6,21.281,46990.273,1000,0
7,25.419,39340.651,0,1000
8,24.671,40533.420,1000,0
9,21.668,46151.006,0,1000
10,20.556,48647.597,1000,0
11,23.984,41694.463,1000,0
12,24.366,41040.795,1000,0
13,25.703,38905.964,1000,0
14,20.060,49850.449,1000,0
15,24.813,40301.455,1000,0
16,25.987,38480.779,1000,0
17,20.847,47968.533,1000,0
18,26.741,37395.759,1000,0
19,23.373,42784.409,1000,0
20,25.037,39940.887,0,1000
21,22.099,45250.916,1000,0
22,26.480,37764.350,0,1000
23,21.855,45756.120,1000,0
24,24.126,41449.059,1000,0
25,26.396,37884.528,1000,0
26,23.008,43463.143,1000,0
27,26.086,38334.739,1000,0
28,24.499,40817.993,1000,0
29,25.710,38895.371,1000,0
30,23.078,43331.311,1000,0
31,27.677,36131.084,1000,0
32,24.705,40477.636,1000,0
33,26.179,38198.556,1000,0
34,21.425,46674.446,1000,0
35,24.047,41585.229,1000,0
36,26.144,38249.694,1000,0
37,26.236,38115.566,1000,0
38,23.169,43161.120,1000,0
39,23.113,43265.695,1000,0
40,23.396,42742.349,1000,0
41,27.491,36375.541,1000,0
42,20.939,47757.773,0,1000
43,25.193,39693.566,1000,0
44,25.601,39060.974,1000,0
45,24.449,40901.468,1000,0
46,23.888,41862.023,1000,0
47,19.803,50497.399,1000,0
48,23.912,41820.007,1000,0
49,23.776,42059.219,1000,0
50,24.088,41514.447,1000,0
51,21.879,45705.928,1000,0
52,23.173,43153.670,1000,0
53,25.411,39353.036,1000,0
54,23.507,42540.520,1000,0
55,23.726,42147.855,1000,0
56,24.179,41358.203,1000,0
57,23.534,42491.714,1000,0
58,26.137,38259.938,1000,0
59,20.180,49554.014,1000,0
60,24.892,40173.550,1000,0
61,22.715,44023.773,1000,0
62,27.084,36922.168,1000,0
63,19.452,51408.596,1000,0
64,22.539,44367.541,1000,0
65,21.975,45506.257,1000,0
66,22.899,43670.029,1000,0
67,23.583,42403.426,1000,0
68,24.491,40831.326,1000,0
69,24.294,41162.427,1000,0
70,25.759,38821.383,1000,0
71,27.530,36324.010,1000,0
72,24.293,41164.121,1000,0
73,26.239,38111.209,1000,0
74,23.952,41750.167,1000,0
75,24.012,41645.844,0,1000
76,24.960,40064.103,1000,0
77,23.631,42317.295,1000,0
78,25.657,38975.718,1000,0
79,21.679,46127.589,1000,0
80,24.849,40243.068,1000,0
81,23.063,43359.494,1000,0
82,24.393,40995.368,1000,0
83,23.837,41951.588,1000,0
84,23.701,42192.313,1000,0
85,27.770,36010.083,1000,0
86,21.502,46507.302,1000,0
87,26.624,37560.096,1000,0
88,26.622,37562.918,1000,0
89,26.670,37495.313,1000,0
90,28.050,35650.624,1000,0
91,21.022,47569.213,1000,0
92,25.831,38713.174,1000,0
93,28.924,34573.365,1000,0
94,23.958,41739.711,1000,0
95,22.899,43670.029,1000,0
96,28.165,35505.059,1000,0
97,23.265,42983.022,0,1000
98,27.065,36948.088,1000,0
99,23.008,43463.143,1000,0
100,24.299,41153.957,1000,0
101,26.006,38452.665,1000,0
102,23.101,43288.169,1000,0
103,22.738,43979.242,1000,0
104,24.719,40454.711,1000,0
105,26.537,37683.235,1000,0
106,24.118,41462.808,1000,0
107,24.891,40175.164,1000,0
108,25.451,39291.187,1000,0
109,27.324,36597.863,1000,0
110,23.995,41675.349,1000,0
111,29.424,33985.862,1000,0
112,25.883,38635.398,1000,0
113,24.642,40581.122,1000,0
114,22.824,43813.530,1000,0
115,25.220,39651.071,0,1000
116,25.965,38513.383,1000,0
117,28.646,34908.888,1000,0
118,26.759,37370.604,1000,0
119,21.384,46763.936,1000,0
120,26.220,38138.825,1000,0
121,21.594,46309.160,1000,0
122,25.829,38716.172,1000,0
123,20.694,48323.185,1000,0
124,25.128,39796.243,1000,0
125,24.012,41645.844,1000,0
126,25.553,39134.348,1000,0
127,22.938,43595.780,0,1000
128,23.376,42778.919,0,1000
129,24.573,40695.072,1000,0
130,24.860,40225.261,1000,0
131,22.534,44377.385,1000,0
132,22.130,45187.528,1000,0
133,22.391,44660.801,1000,0
134,23.304,42911.088,1000,0
135,25.590,39077.765,1000,0
136,22.695,44062.569,1000,0
137,25.877,38644.356,1000,0
138,26.020,38431.975,1000,0
139,21.949,45560.162,1000,0
140,20.775,48134.777,1000,0
141,26.775,37348.273,1000,0
142,25.920,38580.247,1000,0
143,19.126,52284.848,0,1000
144,25.698,38913.534,1000,0
145,24.844,40251.167,1000,0
146,21.992,45471.080,1000,0
147,25.103,39835.876,1000,0
148,25.841,38698.193,1000,0
149,26.813,37295.342,1000,0
150,28.418,35188.965,1000,0
151,23.060,43365.134,1000,0
152,26.732,37408.350,1000,0
153,26.514,37715.924,1000,0
154,22.606,44236.044,1000,0
155,21.048,47510.452,1000,0
156,24.546,40739.835,1000,0
157,24.921,40126.801,1000,0
158,23.082,43323.802,1000,0
159,24.063,41557.578,1000,0
160,26.415,37857.278,1000,0
161,24.452,40896.450,1000,0
162,21.667,46153.136,1000,0
163,23.236,43036.667,1000,0
164,27.663,36149.369,1000,0
165,25.383,39396.446,1000,0
166,23.340,42844.901,1000,0
167,24.239,41255.827,1000,0
168,23.526,42506.163,0,1000
169,23.806,42006.217,1000,0
170,24.434,40926.578,1000,0
171,23.674,42240.433,1000,0
172,28.959,34531.579,1000,0
173,25.789,38776.222,1000,0
174,22.046,45359.702,1000,0
175,21.931,45597.556,1000,0
176,26.585,37615.197,1000,0
177,26.481,37762.924,1000,0
178,21.092,47411.341,0,1000
179,23.272,42970.093,1000,0
180,23.333,42857.755,1000,0
181,21.693,46097.820,1000,0
182,26.240,38109.756,1000,0
183,22.948,43576.782,1000,0
184,21.726,46027.801,1000,0
185,19.826,50438.818,1000,0
186,22.689,44074.221,1000,0
187,22.587,44273.255,1000,0
188,22.099,45250.916,1000,0
189,25.165,39737.731,1000,0
190,23.441,42660.296,1000,0
191,26.881,37200.997,1000,0
192,26.188,38185.428,1000,0
193,21.403,46722.422,0,1000
194,26.891,37187.163,1000,0
195,24.375,41025.641,1000,0
196,26.177,38201.475,0,1000
197,26.936,37125.037,1000,0
198,20.720,48262.548,1000,0
199,23.404,42727.739,1000,0
200,24.750,40404.040,1000,0
201,26.930,37133.309,1000,0
202,24.683,40513.714,1000,0
203,19.432,51461.507,1000,0
204,25.626,39022.867,1000,0
205,23.204,43096.018,1000,0
206,23.643,42295.817,0,1000
207,21.786,45901.037,1000,0
208,27.338,36579.121,1000,0
209,25.511,39198.777,1000,0
210,20.364,49106.266,1000,0
211,22.971,43533.150,1000,0
212,28.596,34969.926,1000,0
213,26.626,37557.275,0,1000
214,22.745,43965.707,1000,0
215,30.679,32595.587,1000,0
216,29.983,33352.233,1000,0
217,21.884,45695.485,0,1000
218,25.012,39980.809,0,1000
219,23.386,42760.626,1000,0
220,24.551,40731.538,1000,0
221,29.911,33432.516,1000,0
222,22.039,45374.110,1000,0
223,23.374,42782.579,1000,0
224,29.462,33942.027,1000,0
225,21.126,47335.037,1000,0
226,26.289,38038.723,1000,0
227,23.711,42174.518,1000,0
228,29.591,33794.059,1000,0
229,24.928,40115.533,1000,0
230,25.430,39323.634,1000,0
231,22.172,45101.930,1000,0
