pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.035,247.831,0,1
2,2.451,407.997,0,1
3,4.024,248.509,0,1
4,5.745,174.064,0,1
5,3.615,276.625,0,1
6,3.747,266.880,0,1
7,3.213,311.236,0,1
8,4.869,205.381,0,1
9,4.397,227.428,0,1
10,4.459,224.266,0,1
11,3.846,260.010,0,1
12,2.264,441.696,0,1
13,4.006,249.626,0,1
14,3.467,288.434,0,1
15,5.080,196.850,0,1
16,3.922,254.972,0,1
17,9.955,100.452,0,1
18,4.887,204.625,0,1
19,4.370,228.833,0,1
20,3.721,268.745,0,1
21,2.075,481.928,0,1
22,2.521,396.668,0,1
23,1.782,561.167,0,1
24,1.344,744.048,0,1
25,3.793,263.644,0,1
26,1.808,553.097,0,1
27,2.186,457.457,0,1
28,1.680,595.238,0,1
29,2.807,356.252,0,1
30,2.747,364.033,0,1
31,2.513,397.931,0,1
32,3.252,307.503,0,1
33,3.137,318.776,0,1
34,2.361,423.549,0,1
35,3.319,301.296,0,1
36,2.725,366.972,0,1
37,3.263,306.466,0,1
38,4.141,241.488,0,1
39,3.547,281.928,0,1
40,2.689,371.885,0,1
41,3.956,252.781,0,1
42,4.649,215.100,0,1
43,4.721,211.820,0,1
44,5.837,171.321,0,1
45,5.335,187.441,0,1
46,2.991,334.336,0,1
47,4.752,210.438,0,1
48,5.511,181.455,0,1
49,4.179,239.292,0,1
50,5.212,191.865,0,1
51,4.110,243.309,0,1
52,2.931,341.180,0,1
53,1.405,711.744,0,1
54,9.120,109.649,0,1
55,4.718,211.954,0,1
56,6.250,160.000,0,1
57,3.597,278.009,0,1
58,3.914,255.493,0,1
59,4.270,234.192,0,1
60,2.943,339.789,0,1
61,4.599,217.439,0,1
62,4.767,209.776,0,1
63,2.888,346.260,0,1
64,3.788,263.992,0,1
65,4.738,211.060,0,1
66,5.176,193.199,0,1
67,3.676,272.035,0,1
68,3.791,263.783,0,1
69,2.258,442.870,0,1
70,3.820,261.780,0,1
71,4.922,203.169,0,1
72,3.146,317.864,0,1
73,2.975,336.134,0,1
74,3.506,285.225,0,1
75,2.932,341.064,0,1
76,1.333,750.188,0,1
77,2.394,417.711,0,1
78,3.807,262.674,0,1
79,2.256,443.262,0,1
80,5.093,196.348,0,1
81,2.752,363.372,0,1
82,3.752,266.525,0,1
83,3.980,251.256,0,1
84,4.749,210.571,0,1
85,4.762,209.996,0,1
86,4.385,228.050,0,1
87,3.160,316.456,0,1
88,3.036,329.381,0,1
89,3.842,260.281,0,1
90,5.688,175.809,0,1
91,4.048,247.036,0,1
92,7.629,131.079,0,1
93,2.328,429.553,0,1
94,1.517,659.196,0,1
95,2.233,447.828,0,1
96,4.576,218.531,0,1
97,4.054,246.670,0,1
98,3.125,320.000,0,1
99,1.652,605.327,0,1
100,3.436,291.036,0,1
101,4.596,217.581,0,1
102,4.007,249.563,0,1
103,2.765,361.664,0,1
104,2.611,382.995,0,1
105,4.330,230.947,0,1
106,3.384,295.508,0,1
107,3.725,268.456,0,1
108,3.686,271.297,0,1
109,4.123,242.542,0,1
110,4.088,244.618,0,1
111,4.937,202.552,0,1
112,4.301,232.504,0,1
113,2.424,412.541,0,1
114,2.117,472.367,0,1
115,2.535,394.477,0,1
116,4.566,219.010,0,1
117,2.959,337.952,0,1
118,2.031,492.368,0,1
119,2.937,340.483,0,1
120,8.923,112.070,0,1
121,4.644,215.332,0,1
122,4.568,218.914,0,1
123,3.207,311.818,0,1
124,2.666,375.094,0,1
125,3.570,280.112,0,1
126,3.491,286.451,0,1
127,2.774,360.490,0,1
128,3.568,280.269,0,1
129,4.271,234.137,0,1
130,2.864,349.162,0,1
131,5.919,168.947,0,1
132,3.675,272.109,0,1
133,2.005,498.753,0,1
134,1.798,556.174,0,1
135,1.894,527.983,0,1
136,3.106,321.958,0,1
137,2.487,402.091,0,1
138,2.354,424.809,0,1
139,2.659,376.081,0,1
140,2.769,361.141,0,1
141,3.645,274.348,0,1
142,3.684,271.444,0,1
143,2.460,406.504,0,1
144,2.682,372.856,0,1
145,3.134,319.081,0,1
146,2.756,362.845,0,1
147,3.344,299.043,0,1
148,2.367,422.476,0,1
149,2.930,341.297,0,1
150,4.512,221.631,0,1
151,4.586,218.055,0,1
152,1.787,559.597,0,1
153,1.758,568.828,0,1
154,7.707,129.752,0,1
155,3.798,263.296,0,1
156,3.523,283.849,0,1
157,3.031,329.924,0,1
158,4.228,236.518,0,1
159,3.316,301.568,0,1
160,3.427,291.800,0,1
161,2.661,375.799,0,1
162,2.734,365.764,0,1
163,2.229,448.632,0,1
164,2.761,362.188,0,1
165,2.949,339.098,0,1
166,3.040,328.947,0,1
167,2.271,440.335,0,1
168,1.391,718.907,0,1
169,2.187,457.247,0,1
170,3.506,285.225,0,1
171,4.107,243.487,0,1
172,3.756,266.241,0,1
173,2.904,344.353,0,1
174,4.240,235.849,0,1
175,1.984,504.032,0,1
176,3.400,294.118,0,1
177,3.397,294.377,0,1
178,1.666,600.240,0,1
179,2.048,488.281,0,1
180,1.941,515.198,0,1
181,2.004,499.002,0,1
182,3.815,262.123,0,1
183,3.464,288.684,0,1
184,3.551,281.611,0,1
185,5.848,170.999,0,1
186,3.056,327.225,0,1
187,1.662,601.685,0,1
188,4.755,210.305,0,1
189,2.600,384.615,0,1
190,3.865,258.732,0,1
191,2.523,396.354,0,1
192,3.940,253.807,0,1
193,3.848,259.875,0,1
194,4.672,214.041,0,1
195,5.189,192.715,0,1
196,3.628,275.634,0,1
197,3.280,304.878,0,1
198,2.344,426.621,0,1
199,2.980,335.570,0,1
200,2.925,341.880,0,1
201,2.237,447.027,0,1
202,1.816,550.661,0,1
203,3.612,276.855,0,1
204,3.326,300.661,0,1
205,3.501,285.633,0,1
206,2.611,382.995,0,1
207,3.312,301.932,0,1
208,4.097,244.081,0,1
209,4.310,232.019,0,1
210,2.552,391.850,0,1
211,1.308,764.526,0,1
212,2.394,417.711,0,1
213,2.574,388.500,0,1
214,2.666,375.094,0,1
215,1.722,580.720,0,1
216,3.546,282.008,0,1
217,2.948,339.213,0,1
218,1.963,509.424,0,1
219,2.579,387.747,0,1
220,3.238,308.833,0,1
221,7.858,127.259,0,1
222,4.262,234.632,0,1
223,3.179,314.564,0,1
224,3.366,297.089,0,1
225,4.315,231.750,0,1
226,4.438,225.327,0,1
227,2.934,340.832,0,1
228,2.451,407.997,0,1
229,3.530,283.286,0,1
230,4.495,222.469,0,1
231,3.923,254.907,0,1
232,2.910,343.643,0,1
233,3.302,302.847,0,1
234,3.510,284.900,0,1
235,2.511,398.248,0,1
236,1.969,507.872,0,1
237,2.922,342.231,0,1
238,3.658,273.373,0,1
239,2.179,458.926,0,1
240,4.039,247.586,0,1
241,5.084,196.696,0,1
242,2.903,344.471,0,1
243,4.345,230.150,0,1
244,4.260,234.742,0,1
245,4.269,234.247,0,1
246,3.972,251.762,0,1
247,3.527,283.527,0,1
248,3.184,314.070,0,1
249,3.020,331.126,0,1
250,5.082,196.773,0,1
251,4.056,246.548,0,1
252,3.911,255.689,0,1
253,5.039,198.452,0,1
254,3.807,262.674,0,1
255,2.819,354.736,0,1
256,3.542,282.326,0,1
257,5.640,177.305,0,1
258,5.272,189.681,0,1
259,3.056,327.225,0,1
260,3.607,277.239,0,1
261,4.946,202.184,0,1
262,3.044,328.515,0,1
263,3.092,323.415,0,1
264,3.961,252.461,0,1
265,4.274,233.973,0,1
266,2.519,396.983,0,1
267,2.808,356.125,0,1
268,3.755,266.312,0,1
269,2.272,440.141,0,1
270,2.221,450.248,0,1
271,5.240,190.840,0,1
272,2.574,388.500,0,1
273,3.397,294.377,0,1
274,2.880,347.222,0,1
275,3.505,285.307,0,1
276,5.023,199.084,0,1
277,4.737,211.104,0,1
278,3.851,259.673,0,1
279,3.929,254.518,0,1
280,3.934,254.194,0,1
281,3.870,258.398,0,1
282,4.590,217.865,0,1
283,2.633,379.795,0,1
284,5.861,170.619,0,1
285,3.020,331.126,0,1
286,4.183,239.063,0,1
287,4.325,231.214,0,1
288,5.079,196.889,0,1
289,5.157,193.911,0,1
290,5.065,197.433,0,1
291,4.394,227.583,0,1
292,4.879,204.960,0,1
293,2.719,367.782,0,1
294,1.876,533.049,0,1
295,4.007,249.563,0,1
296,3.384,295.508,0,1
297,2.917,342.818,0,1
298,1.910,523.560,0,1
299,3.417,292.654,0,1
300,3.733,267.881,0,1
301,3.041,328.839,0,1
302,3.251,307.598,0,1
303,2.993,334.113,0,1
304,1.841,543.183,0,1
305,7.206,138.773,0,1
306,2.985,335.008,0,1
307,2.671,374.392,0,1
308,3.159,316.556,0,1
309,2.365,422.833,0,1
310,3.759,266.028,0,1
311,2.308,433.276,0,1
312,2.133,468.823,0,1
313,2.491,401.445,0,1
314,3.262,306.560,0,1
315,2.731,366.166,0,1
316,3.559,280.978,0,1
317,4.658,214.684,0,1
318,3.378,296.033,0,1
319,2.360,423.729,0,1
320,2.091,478.240,0,1
321,4.325,231.214,0,1
322,4.911,203.625,0,1
323,3.601,277.701,0,1
324,3.107,321.854,0,1
325,3.789,263.922,0,1
326,4.319,231.535,0,1
327,4.232,236.295,0,1
328,2.076,481.696,0,1
329,1.970,507.614,0,1
330,3.590,278.552,0,1
331,3.252,307.503,0,1
332,3.634,275.179,0,1
333,5.474,182.682,0,1
334,3.999,250.063,0,1
335,2.879,347.343,0,1
336,2.305,433.839,0,1
337,4.189,238.720,0,1
338,4.388,227.894,0,1
339,4.390,227.790,0,1
340,3.450,289.855,0,1
341,2.747,364.033,0,1
342,2.848,351.124,0,1
343,4.137,241.721,0,1
344,2.340,427.350,0,1
345,3.051,327.761,0,1
346,4.550,219.780,0,1
347,3.274,305.437,0,1
348,4.202,237.982,0,1
349,2.720,367.647,0,1
350,3.752,266.525,0,1
351,3.572,279.955,0,1
352,5.538,180.571,0,1
353,2.623,381.243,0,1
354,1.819,549.753,0,1
355,4.405,227.015,0,1
356,3.343,299.133,0,1
357,3.530,283.286,0,1
358,3.162,316.256,0,1
359,3.644,274.424,0,1
360,3.590,278.552,0,1
361,2.771,360.881,0,1
362,3.568,280.269,0,1
