pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.229,160.539,0,0
2,3.968,252.016,1,0
3,6.179,161.838,1,0
4,5.850,170.940,0,0
5,5.997,166.750,0,1
6,7.285,137.268,1,0
7,3.520,284.091,1,0
8,4.034,247.893,0,0
9,3.208,311.721,0,0
10,3.375,296.296,1,0
11,3.759,266.028,1,0
12,4.169,239.866,0,0
13,3.391,294.898,1,0
14,1.860,537.634,0,0
15,2.910,343.643,0,0
16,2.635,379.507,1,0
17,2.252,444.050,1,0
18,5.015,199.402,1,0
19,4.896,204.248,0,0
20,5.122,195.236,0,0
21,3.855,259.403,1,0
22,4.914,203.500,0,0
23,4.489,222.767,0,0
24,3.881,257.666,0,0
25,5.713,175.039,1,0
26,7.806,128.107,1,0
27,6.104,163.827,0,0
28,5.721,174.795,1,0
29,6.445,155.159,0,0
30,5.076,197.006,0,1
31,5.270,189.753,1,0
32,5.575,179.372,0,0
33,5.030,198.807,0,1
34,5.044,198.255,1,0
35,4.360,229.358,0,0
36,5.183,192.938,0,0
37,5.464,183.016,0,0
38,3.388,295.159,1,0
39,5.116,195.465,0,0
40,4.990,200.401,0,0
41,4.252,235.183,1,0
42,4.904,203.915,0,1
43,5.878,170.126,0,0
44,5.268,189.825,1,0
45,4.243,235.682,0,0
46,5.342,187.196,0,0
47,9.523,105.009,0,1
48,6.461,154.775,0,0
49,5.447,183.587,0,0
50,4.665,214.362,0,0
51,2.563,390.168,0,0
52,4.364,229.148,1,0
53,4.413,226.603,0,0
54,4.197,238.265,0,0
55,4.325,231.214,0,0
56,3.373,296.472,1,0
57,4.414,226.552,1,0
58,3.008,332.447,0,0
59,4.359,229.410,1,0
60,4.445,224.972,0,0
61,4.304,232.342,0,0
62,4.968,201.288,1,0
63,6.800,147.059,0,0
64,5.821,171.792,1,0
65,5.795,172.563,0,0
66,4.710,212.314,1,0
67,4.611,216.873,0,0
68,4.307,232.180,1,0
69,10.017,99.830,1,0
70,5.433,184.060,1,0
71,5.922,168.862,1,0
72,6.777,147.558,1,0
73,4.794,208.594,1,0
74,5.024,199.045,0,0
75,4.536,220.459,0,0
76,7.162,139.626,0,0
77,6.132,163.079,0,0
78,6.327,158.053,1,0
79,6.343,157.654,0,0
80,6.766,147.798,1,0
81,5.523,181.061,0,0
