pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,73.792,13.552,1,0
2,42.812,23.358,1,0
3,63.111,15.845,1,0
4,37.523,26.650,1,0
5,75.899,13.175,1,0
6,47.246,21.166,1,0
7,66.548,15.027,1,0
8,61.812,16.178,1,0
9,56.959,17.556,1,0
10,40.117,24.927,1,0
11,50.077,19.969,1,0
12,67.501,14.815,1,0
13,56.999,17.544,1,0
14,78.318,12.768,1,0
15,30.190,33.124,1,0
16,69.877,14.311,0,1
17,48.846,20.473,1,0
18,59.856,16.707,1,0
19,34.036,29.381,1,0
20,85.113,11.749,1,0
21,46.210,21.640,0,1
22,70.548,14.175,1,0
23,75.685,13.213,1,0
24,62.646,15.963,1,0
25,86.543,11.555,1,0
26,19.861,50.350,1,0
27,29.996,33.338,1,0
28,65.747,15.210,1,0
29,79.248,12.619,1,0
30,62.607,15.973,1,0
31,53.076,18.841,1,0
32,70.439,14.197,1,0
33,62.542,15.989,1,0
34,61.080,16.372,1,0
35,39.783,25.136,0,1
36,48.681,20.542,1,0
37,64.435,15.520,1,0
38,60.425,16.549,1,0
39,45.338,22.057,1,0
40,57.479,17.398,0,1
41,61.312,16.310,0,1
42,74.953,13.342,1,0
43,60.802,16.447,1,0
44,62.762,15.933,1,0
45,66.595,15.016,1,0
46,55.469,18.028,1,0
47,62.836,15.914,1,0
48,54.232,18.439,1,0
49,59.171,16.900,1,0
50,50.075,19.970,1,0
51,40.867,24.470,0,1
52,76.945,12.996,1,0
53,71.058,14.073,0,1
54,57.627,17.353,1,0
55,81.839,12.219,1,0
56,61.079,16.372,1,0
57,82.529,12.117,1,0
58,46.233,21.630,1,0
59,84.537,11.829,1,0
60,30.503,32.784,1,0
61,43.232,23.131,1,0
62,56.343,17.748,1,0
63,63.175,15.829,0,1
64,61.589,16.237,1,0
65,54.250,18.433,1,0
66,58.603,17.064,1,0
67,55.811,17.918,1,0
68,47.931,20.863,1,0
69,75.661,13.217,1,0
70,64.537,15.495,0,1
71,62.361,16.036,1,0
72,38.565,25.930,1,0
73,38.232,26.156,1,0
74,80.406,12.437,1,0
75,39.954,25.029,0,1
76,64.036,15.616,1,0
77,69.659,14.356,1,0
78,67.526,14.809,0,1
79,45.867,21.802,1,0
80,49.106,20.364,1,0
81,45.588,21.936,1,0
82,34.322,29.136,1,0
83,82.182,12.168,1,0
84,81.608,12.254,1,0
85,42.757,23.388,1,0
86,72.676,13.760,1,0
87,44.896,22.274,1,0
88,69.619,14.364,1,0
89,92.043,10.864,1,0
90,60.008,16.664,1,0
91,45.832,21.819,1,0
92,43.269,23.111,1,0
93,70.982,14.088,1,0
94,82.252,12.158,1,0
95,62.259,16.062,0,1
96,55.173,18.125,1,0
97,68.961,14.501,1,0
98,43.818,22.822,1,0
99,40.283,24.824,1,0
100,70.589,14.167,1,0
101,66.554,15.025,0,1
102,88.958,11.241,1,0
103,73.139,13.673,1,0
104,65.495,15.268,1,0
105,69.104,14.471,1,0
106,44.756,22.343,1,0
107,89.237,11.206,1,0
108,44.343,22.551,1,0
109,62.213,16.074,1,0
110,34.988,28.581,1,0
111,60.759,16.458,1,0
112,74.762,13.376,1,0
113,59.049,16.935,1,0
114,61.816,16.177,1,0
115,62.190,16.080,1,0
116,66.626,15.009,1,0
117,44.138,22.656,1,0
118,67.808,14.748,1,0
119,61.889,16.158,1,0
120,62.333,16.043,1,0
121,60.405,16.555,1,0
122,60.538,16.519,1,0
123,45.678,21.892,1,0
124,59.554,16.791,1,0
125,47.857,20.896,1,0
126,29.315,34.112,1,0
127,71.852,13.917,1,0
128,87.808,11.388,1,0
129,52.820,18.932,0,1
130,68.352,14.630,1,0
131,74.045,13.505,1,0
132,67.117,14.899,1,0
133,85.972,11.632,1,0
134,31.005,32.253,1,0
135,71.158,14.053,1,0
136,50.315,19.875,1,0
137,45.209,22.119,1,0
138,53.274,18.771,1,0
139,34.797,28.738,1,0
140,57.335,17.441,1,0
141,47.528,21.040,1,0
142,57.515,17.387,1,0
143,70.518,14.181,1,0
144,47.290,21.146,1,0
145,67.738,14.763,1,0
146,50.847,19.667,1,0
147,71.637,13.959,1,0
148,49.990,20.004,0,1
149,63.818,15.670,0,1
150,37.000,27.027,1,0
151,38.276,26.126,0,1
152,58.547,17.080,1,0
153,66.717,14.989,1,0
154,94.197,10.616,1,0
155,62.029,16.121,0,1
156,87.403,11.441,1,0
157,64.327,15.546,1,0
158,80.188,12.471,1,0
159,56.490,17.702,0,1
160,50.276,19.890,1,0
161,56.094,17.827,1,0
162,29.933,33.408,1,0
163,26.817,37.290,1,0
164,46.649,21.437,1,0
165,78.690,12.708,1,0
166,45.655,21.903,1,0
167,75.281,13.284,0,1
168,60.548,16.516,1,0
169,68.213,14.660,1,0
170,54.809,18.245,1,0
171,44.693,22.375,1,0
172,44.997,22.224,1,0
173,59.873,16.702,1,0
174,78.357,12.762,1,0
175,83.729,11.943,1,0
176,61.378,16.292,1,0
177,80.138,12.478,1,0
178,74.549,13.414,1,0
179,41.353,24.182,0,1
180,61.930,16.147,0,1
181,67.890,14.730,1,0
182,57.522,17.385,1,0
183,41.557,24.063,1,0
184,78.190,12.789,1,0
185,67.773,14.755,0,1
186,55.067,18.160,1,0
187,71.209,14.043,1,0
188,74.596,13.406,1,0
189,85.583,11.685,1,0
190,50.853,19.665,1,0
191,45.247,22.101,1,0
192,62.342,16.041,1,0
193,86.725,11.531,1,0
194,44.800,22.321,1,0
195,66.855,14.958,1,0
196,25.266,39.579,1,0
197,37.374,26.757,0,1
198,82.988,12.050,1,0
199,93.208,10.729,1,0
200,53.404,18.725,0,1
201,61.062,16.377,1,0
202,74.356,13.449,1,0
203,50.244,19.903,1,0
204,52.046,19.214,1,0
205,62.666,15.958,1,0
206,67.408,14.835,1,0
207,56.685,17.641,1,0
208,60.588,16.505,1,0
209,71.539,13.978,0,1
210,47.286,21.148,1,0
211,77.809,12.852,1,0
212,63.890,15.652,1,0
213,45.016,22.214,1,0
214,37.999,26.316,0,1
215,48.910,20.446,1,0
216,80.191,12.470,1,0
217,70.506,14.183,1,0
218,62.132,16.095,1,0
219,79.852,12.523,1,0
220,68.560,14.586,1,0
221,41.604,24.036,1,0
222,59.606,16.777,1,0
223,88.254,11.331,0,1
224,57.130,17.504,1,0
225,55.249,18.100,1,0
226,60.822,16.441,1,0
227,104.351,9.583,1,0
228,46.890,21.327,1,0
229,41.989,23.816,0,1
230,81.580,12.258,1,0
231,36.109,27.694,1,0
232,42.401,23.584,1,0
233,77.519,12.900,1,0
234,83.497,11.976,1,0
235,60.377,16.563,1,0
236,72.537,13.786,1,0
237,73.043,13.691,1,0
238,67.924,14.722,1,0
239,42.614,23.466,1,0
240,41.650,24.010,1,0
241,77.376,12.924,1,0
242,77.027,12.982,1,0
243,88.889,11.250,1,0
244,66.635,15.007,1,0
245,41.595,24.041,0,1
246,76.495,13.073,1,0
247,42.011,23.803,1,0
248,67.508,14.813,1,0
249,69.509,14.387,1,0
250,62.804,15.923,1,0
251,60.889,16.423,1,0
252,75.914,13.173,1,0
253,58.292,17.155,1,0
254,80.785,12.379,1,0
255,75.489,13.247,1,0
256,42.567,23.492,1,0
257,57.007,17.542,1,0
258,66.185,15.109,1,0
259,82.165,12.171,1,0
260,49.107,20.364,1,0
261,40.832,24.491,1,0
262,102.489,9.757,1,0
263,42.699,23.420,1,0
264,50.483,19.809,1,0
265,38.021,26.301,1,0
266,71.838,13.920,1,0
267,51.867,19.280,1,0
268,56.798,17.606,1,0
269,43.931,22.763,1,0
270,69.178,14.455,1,0
271,56.131,17.815,1,0
272,50.456,19.819,1,0
273,66.631,15.008,1,0
274,85.693,11.670,1,0
275,44.596,22.424,0,1
276,53.031,18.857,1,0
277,46.272,21.611,1,0
278,72.281,13.835,1,0
279,31.345,31.903,1,0
280,84.618,11.818,1,0
281,63.366,15.781,0,1
282,35.318,28.314,0,1
283,37.080,26.969,1,0
284,59.105,16.919,1,0
285,45.828,21.821,1,0
286,62.028,16.122,1,0
287,82.795,12.078,1,0
288,49.163,20.340,1,0
289,71.961,13.896,1,0
290,56.045,17.843,1,0
291,68.048,14.696,1,0
292,60.925,16.414,1,0
293,76.725,13.034,1,0
294,58.479,17.100,1,0
295,60.707,16.473,1,0
296,93.712,10.671,1,0
297,56.934,17.564,1,0
298,82.519,12.118,1,0
299,73.770,13.556,1,0
300,50.023,19.991,1,0
301,62.016,16.125,1,0
302,89.894,11.124,1,0
303,67.805,14.748,1,0
304,86.121,11.612,1,0
305,44.493,22.475,1,0
306,44.119,22.666,1,0
307,37.209,26.875,1,0
308,68.131,14.678,1,0
