pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,241.236,414.532,100,0
2,233.718,427.866,100,0
3,293.601,340.598,100,0
4,233.980,427.387,100,0
5,336.235,297.411,100,0
6,218.371,457.936,100,0
7,223.724,446.979,100,0
8,232.621,429.884,100,0
9,174.189,574.089,100,0
10,75.459,1325.223,100,0
11,160.571,622.777,100,0
12,188.073,531.708,100,0
13,234.824,425.851,100,0
14,294.717,339.309,100,0
15,273.802,365.227,100,0
16,292.658,341.696,100,0
17,173.014,577.988,100,0
18,186.604,535.894,100,0
19,187.581,533.103,0,100
20,139.238,718.195,100,0
21,234.185,427.013,0,100
22,118.265,845.559,100,0
23,166.565,600.366,100,0
24,203.666,491.000,100,0
25,269.869,370.550,100,0
26,240.657,415.529,100,0
27,180.087,555.287,100,0
28,128.499,778.216,100,0
29,214.298,466.640,100,0
30,135.829,736.220,0,100
31,120.752,828.144,100,0
32,187.377,533.683,100,0
33,106.444,939.461,100,0
34,209.140,478.149,100,0
35,337.034,296.706,100,0
36,180.461,554.136,100,0
37,121.241,824.803,100,0
38,180.918,552.737,100,0
39,133.275,750.328,100,0
40,175.361,570.252,0,100
41,179.735,556.375,100,0
42,90.999,1098.913,100,0
43,171.237,583.986,100,0
44,217.622,459.512,100,0
45,244.143,409.596,0,100
46,297.786,335.812,100,0
47,241.488,414.099,100,0
48,234.594,426.268,100,0
49,231.976,431.079,0,100
50,125.234,798.505,100,0
51,148.060,675.402,100,0
52,200.498,498.758,100,0
53,184.629,541.627,100,0
54,257.428,388.458,100,0
55,307.688,325.005,100,0
56,284.557,351.423,100,0
57,253.139,395.040,100,0
58,379.195,263.717,100,0
59,296.349,337.440,100,0
60,271.894,367.790,100,0
61,201.745,495.675,100,0
62,146.044,684.725,100,0
63,169.921,588.509,100,0
64,195.582,511.294,0,100
65,126.239,792.148,100,0
66,202.480,493.876,100,0
67,316.116,316.340,100,0
68,279.037,358.375,100,0
69,173.402,576.695,100,0
70,273.500,365.631,100,0
71,130.979,763.481,0,100
72,204.268,489.553,100,0
73,132.216,756.338,100,0
74,217.256,460.286,100,0
75,211.537,472.731,0,100
76,240.668,415.510,100,0
77,125.777,795.058,0,100
78,163.871,610.236,100,0
79,200.066,499.835,100,0
80,218.485,457.697,100,0
81,187.882,532.249,100,0
82,209.810,476.622,0,100
83,238.527,419.240,100,0
84,188.844,529.538,0,100
85,150.053,666.431,100,0
86,219.311,455.973,100,0
87,228.256,438.105,100,0
88,164.793,606.822,100,0
89,191.195,523.026,100,0
90,175.960,568.311,100,0
91,189.659,527.262,100,0
92,225.754,442.960,100,0
93,157.195,636.153,0,100
94,232.501,430.106,100,0
95,233.608,428.068,100,0
96,264.268,378.404,100,0
97,241.612,413.887,100,0
98,142.728,700.633,100,0
99,162.573,615.108,100,0
100,205.827,485.845,0,100
101,223.841,446.746,100,0
102,350.147,285.594,0,100
103,338.156,295.722,100,0
104,241.056,414.841,100,0
105,109.627,912.184,100,0
106,146.029,684.795,100,0
107,129.554,771.879,100,0
108,128.556,777.871,100,0
109,214.155,466.952,100,0
110,195.309,512.009,100,0
111,289.082,345.923,100,0
112,209.596,477.108,100,0
113,123.003,812.988,0,100
114,148.668,672.640,100,0
115,282.333,354.192,100,0
116,231.266,432.403,100,0
117,264.363,378.268,100,0
118,228.151,438.306,100,0
119,161.231,620.228,100,0
120,219.429,455.728,100,0
121,149.764,667.717,100,0
122,165.013,606.013,100,0
123,185.683,538.552,100,0
124,223.018,448.394,100,0
125,189.506,527.688,100,0
126,217.921,458.882,100,0
127,103.477,966.398,100,0
128,125.393,797.493,100,0
129,130.656,765.369,100,0
130,114.653,872.197,100,0
131,145.456,687.493,0,100
132,206.926,483.265,100,0
133,150.369,665.031,100,0
134,150.839,662.959,100,0
135,125.621,796.045,100,0
136,162.932,613.753,100,0
137,148.424,673.745,0,100
138,239.520,417.502,100,0
139,211.222,473.436,100,0
140,214.725,465.712,100,0
141,151.468,660.205,100,0
142,160.549,622.863,100,0
143,159.957,625.168,100,0
144,206.000,485.437,100,0
145,143.967,694.604,100,0
146,195.297,512.041,100,0
147,134.497,743.511,100,0
148,145.990,684.978,100,0
149,152.843,654.266,100,0
150,165.818,603.071,100,0
151,178.123,561.410,100,0
152,209.583,477.138,100,0
153,165.316,604.902,100,0
154,197.081,507.406,100,0
155,198.174,504.607,100,0
156,151.662,659.361,0,100
157,190.544,524.813,100,0
158,140.463,711.931,100,0
159,254.482,392.955,100,0
160,96.048,1041.146,100,0
161,53.281,1876.842,100,0
162,71.727,1394.175,100,0
163,44.638,2240.244,100,0
164,68.070,1469.076,100,0
AVERAGE,194.062 ms,514.102 Tx/sec,88.415,11.585
THROUGHPUT,,514.102 Tx/sec,,
P50_LATENCY,191 ms,,,
P95_LATENCY,296 ms,,,
P99_LATENCY,350 ms,,,
AVG_LATENCY_PER_TX,1.941 ms/Tx,,,
GLOBAL_TOTALS,,,14500 ops,1900 ops
TOTAL_SLOW_COMMITS,14500,ops
TOTAL_CONFLICT_COMMITS,1900,ops
