pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,1574.213,635.238,0,1000
2,1716.869,582.456,0,1000
3,1750.058,571.410,0,1000
4,1710.152,584.743,1000,0
5,1717.331,582.299,0,1000
6,1184.594,844.171,0,1000
7,1572.678,635.858,0,1000
8,1446.082,691.524,0,1000
9,1381.575,723.812,1000,0
10,1011.975,988.167,1000,0
11,1663.619,601.099,0,1000
12,1239.627,806.694,0,1000
13,1034.436,966.710,1000,0
14,1173.871,851.882,0,1000
15,1082.676,923.637,0,1000
16,1236.376,808.815,0,1000
17,1523.788,656.259,0,1000
18,1094.750,913.451,0,1000
19,1033.519,967.568,0,1000
20,814.123,1228.316,0,1000
21,1077.483,928.089,0,1000
22,980.894,1019.478,0,1000
23,1354.457,738.303,0,1000
24,895.394,1116.827,0,1000
25,778.144,1285.109,0,1000
AVERAGE,1281.947 ms,778.439 Tx/sec,160.000,840.000
THROUGHPUT,,778.439 Tx/sec,,
P50_LATENCY,1236 ms,,,
P95_LATENCY,1717 ms,,,
P99_LATENCY,1750 ms,,,
AVG_LATENCY_PER_TX,1.282 ms/Tx,,,
GLOBAL_TOTALS,,,4000 ops,21000 ops
TOTAL_SLOW_COMMITS,4000,ops
TOTAL_CONFLICT_COMMITS,21000,ops
