pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.258,190.186,0,0
2,7.410,134.953,0,0
3,6.706,149.120,0,0
4,6.629,150.852,0,0
5,5.517,181.258,0,0
6,6.882,145.307,0,0
7,4.809,207.943,0,0
8,6.116,163.506,0,0
9,5.989,166.973,0,0
10,6.112,163.613,0,0
11,6.690,149.477,0,0
12,7.736,129.266,0,0
13,4.699,212.811,0,0
14,5.638,177.368,0,0
15,6.340,157.729,0,0
16,5.219,191.608,0,0
17,5.072,197.161,0,0
18,4.760,210.084,0,0
19,6.465,154.679,0,0
20,6.256,159.847,0,0
21,5.680,176.056,0,0
22,8.843,113.084,0,0
23,4.727,211.551,0,0
24,3.492,286.369,0,0
25,6.484,154.226,0,0
26,4.765,209.864,0,0
27,5.276,189.538,0,0
28,6.183,161.734,0,0
29,5.430,184.162,0,0
30,5.683,175.963,0,0
31,7.719,129.550,0,0
32,4.848,206.271,0,0
33,4.831,206.996,0,0
34,4.996,200.160,0,0
35,7.037,142.106,0,0
36,6.064,164.908,0,0
37,3.647,274.198,0,0
38,4.494,222.519,0,0
39,5.177,193.162,0,0
40,4.510,221.729,0,0
41,3.910,255.754,0,0
42,4.721,211.820,0,0
43,8.418,118.793,0,0
44,5.635,177.462,0,0
45,7.461,134.030,0,0
46,5.751,173.883,0,0
47,4.569,218.866,0,0
48,6.349,157.505,0,0
49,4.242,235.738,0,0
50,4.302,232.450,0,0
51,9.130,109.529,0,0
52,4.649,215.100,0,0
53,2.973,336.361,0,0
54,3.252,307.503,0,0
55,4.728,211.506,0,0
56,5.047,198.138,0,0
57,4.155,240.674,0,0
58,5.862,170.590,0,0
59,5.162,193.723,0,0
60,5.493,182.050,0,0
61,4.132,242.014,0,0
62,3.291,303.859,0,0
63,5.985,167.084,0,0
64,5.378,185.943,0,0
65,4.439,225.276,0,0
66,4.217,237.135,0,0
67,6.492,154.036,0,0
68,5.433,184.060,0,0
69,8.411,118.892,0,0
70,5.025,199.005,0,0
71,5.508,181.554,0,0
72,5.251,190.440,0,0
73,4.586,218.055,0,0
74,6.183,161.734,0,0
75,4.958,201.694,0,0
76,5.512,181.422,0,0
77,4.990,200.401,0,0
78,5.664,176.554,0,0
79,4.882,204.834,0,0
80,5.727,174.611,0,0
81,6.025,165.975,0,0
82,4.974,201.045,0,0
83,4.147,241.138,0,0
84,4.468,223.814,0,0
85,4.015,249.066,0,0
86,4.626,216.169,0,0
87,3.843,260.213,0,0
88,4.466,223.914,0,0
89,5.583,179.115,0,0
90,7.772,128.667,0,0
91,5.405,185.014,0,0
92,6.435,155.400,0,0
93,6.432,155.473,0,0
94,6.231,160.488,0,0
95,5.101,196.040,0,0
96,6.889,145.159,0,0
97,5.886,169.895,0,0
98,5.142,194.477,0,0
99,5.295,188.857,0,0
100,4.222,236.855,0,0
101,5.312,188.253,0,0
102,4.694,213.038,0,0
103,4.314,231.803,0,0
104,4.631,215.936,0,0
105,4.208,237.643,0,0
106,4.827,207.168,0,0
107,3.894,256.805,0,0
108,3.916,255.363,0,0
109,7.178,139.315,0,0
110,4.324,231.267,0,0
111,4.721,211.820,0,0
112,4.887,204.625,0,0
113,4.634,215.796,0,0
114,4.862,205.677,0,0
115,5.515,181.324,0,0
116,3.906,256.016,0,0
117,5.627,177.715,0,0
118,5.538,180.571,0,0
119,3.919,255.167,0,0
120,4.435,225.479,0,0
121,4.484,223.015,0,0
122,6.306,158.579,0,0
123,4.875,205.128,0,0
124,5.255,190.295,0,0
125,5.272,189.681,0,0
126,4.983,200.682,0,0
127,5.837,171.321,0,0
128,8.242,121.330,0,0
129,6.548,152.718,0,0
130,5.538,180.571,0,0
131,4.893,204.374,0,0
132,6.875,145.455,0,0
133,5.787,172.801,0,0
134,5.974,167.392,0,0
135,7.269,137.571,0,0
136,5.098,196.155,0,0
137,5.847,171.028,0,0
138,6.310,158.479,0,0
139,4.936,202.593,0,0
140,4.502,222.124,0,0
141,4.780,209.205,0,0
142,4.984,200.642,0,0
143,4.581,218.293,0,0
144,7.568,132.135,0,0
145,4.928,202.922,0,0
146,4.249,235.349,0,0
147,4.027,248.324,0,0
148,3.255,307.220,0,0
149,4.137,241.721,0,0
150,5.777,173.100,0,0
151,5.727,174.611,0,0
152,5.394,185.391,0,0
153,6.080,164.474,0,0
154,7.281,137.344,0,0
155,5.866,170.474,0,0
156,4.021,248.694,0,0
157,3.259,306.843,0,0
158,4.334,230.734,0,0
159,2.911,343.525,0,0
160,6.026,165.948,0,0
161,8.532,117.206,0,0
162,5.522,181.094,0,0
163,4.610,216.920,0,0
164,4.782,209.118,0,0
165,6.759,147.951,0,0
166,5.206,192.086,0,0
167,6.847,146.049,0,0
168,6.075,164.609,0,0
169,5.228,191.278,0,0
170,5.212,191.865,0,0
171,5.639,177.336,0,0
172,4.302,232.450,0,0
173,5.556,179.986,0,0
174,4.880,204.918,0,0
175,3.768,265.393,0,0
176,6.320,158.228,0,0
177,8.664,115.420,0,0
178,5.160,193.798,0,0
179,5.407,184.945,0,0
180,4.573,218.675,0,0
181,3.644,274.424,0,0
182,5.224,191.424,0,0
183,6.138,162.920,0,0
184,3.615,276.625,0,0
185,5.024,199.045,0,0
186,4.600,217.391,0,0
187,5.612,178.190,0,0
188,5.035,198.610,0,0
189,4.666,214.316,0,0
190,5.236,190.985,0,0
191,5.914,169.090,0,0
192,5.458,183.217,0,0
193,5.376,186.012,0,0
194,6.522,153.327,0,0
195,8.564,116.768,0,0
196,4.819,207.512,0,0
197,5.905,169.348,0,0
198,5.088,196.541,0,0
199,4.683,213.538,0,0
200,4.876,205.086,0,0
201,3.287,304.229,0,0
202,5.093,196.348,0,0
203,4.649,215.100,0,0
204,5.715,174.978,0,0
205,5.659,176.710,0,0
206,6.363,157.159,0,0
207,5.493,182.050,0,0
208,6.034,165.728,0,0
209,6.202,161.238,0,0
210,6.914,144.634,0,0
211,5.963,167.701,0,0
212,5.045,198.216,0,0
213,9.190,108.814,0,0
214,6.214,160.927,0,0
215,6.356,157.332,0,0
216,5.503,181.719,0,0
217,6.779,147.514,0,0
218,6.056,165.125,0,0
219,5.456,183.284,0,0
220,6.043,165.481,0,0
221,5.630,177.620,0,0
222,5.933,168.549,0,0
223,6.831,146.391,0,0
224,6.813,146.778,0,0
225,7.117,140.509,0,0
226,6.482,154.273,0,0
227,6.935,144.196,0,0
228,7.114,140.568,0,0
229,6.815,146.735,0,0
230,6.419,155.788,0,0
231,7.098,140.885,0,0
232,10.553,94.760,0,0
233,5.383,185.770,0,0
234,5.960,167.785,0,0
235,5.042,198.334,0,0
236,4.363,229.200,0,0
237,5.536,180.636,0,0
238,5.303,188.573,0,0
239,5.014,199.442,0,0
240,6.333,157.903,0,0
241,5.740,174.216,0,0
242,5.871,170.329,0,0
243,5.816,171.939,0,0
244,6.615,151.172,0,0
245,6.774,147.623,0,0
246,6.968,143.513,0,0
247,5.871,170.329,0,0
248,6.661,150.128,0,0
249,5.952,168.011,0,0
250,6.785,147.384,0,0
251,6.372,156.937,0,0
252,6.833,146.349,0,0
253,7.705,129.786,0,0
254,6.364,157.134,0,0
255,5.401,185.151,0,0
256,6.267,159.566,0,0
257,5.223,191.461,0,0
258,6.754,148.060,0,0
259,5.896,169.607,0,0
260,5.545,180.343,0,0
261,2.970,336.700,0,0
262,2.846,351.370,0,0
263,4.060,246.305,0,0
264,4.647,215.193,0,0
265,5.857,170.736,0,0
266,6.050,165.289,0,0
267,5.112,195.618,0,0
268,5.216,191.718,0,0
269,6.705,149.142,0,0
270,6.911,144.697,0,0
271,6.276,159.337,0,0
272,5.523,181.061,0,0
273,4.949,202.061,0,0
274,5.250,190.476,0,0
275,6.442,155.231,0,0
276,9.071,110.241,0,0
277,7.748,129.066,0,0
278,6.478,154.369,0,0
279,5.847,171.028,0,0
280,6.667,149.993,0,0
281,4.989,200.441,0,0
282,6.059,165.044,0,0
283,6.279,159.261,0,0
284,4.959,201.654,0,0
285,4.639,215.564,0,0
286,5.228,191.278,0,0
287,3.268,305.998,0,0
288,5.950,168.067,0,0
289,6.306,158.579,0,0
290,6.777,147.558,0,0
291,6.456,154.895,0,0
292,5.981,167.196,0,0
293,5.514,181.357,0,0
294,5.648,177.054,0,0
295,5.667,176.460,0,0
296,7.489,133.529,0,0
297,10.374,96.395,0,0
298,4.321,231.428,0,0
299,3.520,284.091,0,0
300,6.782,147.449,0,0
301,6.471,154.536,0,0
302,5.464,183.016,0,0
303,4.166,240.038,0,0
304,5.482,182.415,0,0
305,5.739,174.246,0,0
306,5.337,187.371,0,0
307,7.510,133.156,0,0
308,5.435,183.993,0,0
309,5.838,171.292,0,0
310,7.479,133.708,0,0
311,7.304,136.911,0,0
312,6.049,165.317,0,0
313,6.628,150.875,0,0
314,6.683,149.633,0,0
315,6.510,153.610,0,0
316,5.031,198.768,0,0
317,8.944,111.807,0,0
318,6.160,162.338,0,0
319,5.956,167.898,0,0
320,6.925,144.404,0,0
321,7.792,128.337,0,0
322,6.035,165.700,0,0
323,6.335,157.853,0,0
324,6.405,156.128,0,0
325,4.050,246.914,0,0
326,5.954,167.954,0,0
327,5.311,188.288,0,0
328,6.626,150.921,0,0
329,6.906,144.802,0,0
330,5.888,169.837,0,0
331,5.245,190.658,0,0
332,6.101,163.908,0,0
333,5.368,186.289,0,0
334,5.940,168.350,0,0
335,4.516,221.435,0,0
336,6.272,159.439,0,0
337,6.994,142.980,0,0
338,6.678,149.745,0,0
339,6.852,145.943,0,0
340,6.956,143.761,0,0
341,4.513,221.582,0,0
342,4.216,237.192,0,0
343,7.205,138.793,0,0
344,4.738,211.060,0,0
345,3.376,296.209,0,0
346,5.487,182.249,0,0
347,5.598,178.635,0,0
348,4.340,230.415,0,0
349,4.035,247.831,0,0
350,3.782,264.410,0,0
351,3.918,255.232,0,0
352,4.135,241.838,0,0
353,5.397,185.288,0,0
354,3.653,273.748,0,0
355,3.966,252.143,0,0
356,4.194,238.436,0,0
357,4.676,213.858,0,0
358,4.253,235.128,0,0
359,3.654,273.673,0,0
360,8.833,113.212,0,0
361,5.823,171.733,0,0
362,3.748,266.809,0,0
363,4.549,219.829,0,0
364,5.153,194.062,0,0
365,6.293,158.907,0,0
366,5.374,186.081,0,0
367,4.794,208.594,0,0
368,6.895,145.033,0,0
369,6.459,154.823,0,0
370,6.627,150.898,0,0
371,6.146,162.707,0,0
372,4.410,226.757,0,0
373,5.082,196.773,0,0
374,4.666,214.316,0,0
375,5.645,177.148,0,0
376,4.828,207.125,0,0
377,4.380,228.311,0,0
378,4.088,244.618,0,0
379,5.470,182.815,0,0
380,4.085,244.798,0,0
381,3.780,264.550,0,0
382,5.429,184.196,0,0
383,9.402,106.360,0,0
384,5.204,192.160,0,0
385,5.632,177.557,0,0
386,4.177,239.406,0,0
