pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.370,156.986,1,0
2,3.263,306.466,0,1
3,2.960,337.838,0,1
4,2.612,382.848,1,0
5,2.516,397.456,0,1
6,1.872,534.188,0,1
7,2.316,431.779,0,1
8,2.209,452.694,0,1
9,3.576,279.642,0,1
10,3.786,264.131,0,1
11,3.831,261.028,1,0
12,2.054,486.855,0,1
13,2.239,446.628,1,0
14,2.443,409.333,1,0
15,1.720,581.395,0,1
16,1.476,677.507,0,1
17,1.574,635.324,1,0
18,1.871,534.474,0,1
19,1.642,609.013,1,0
20,2.045,488.998,0,1
21,2.410,414.938,1,0
22,3.077,324.992,0,1
23,3.269,305.904,0,1
24,2.410,414.938,1,0
25,1.650,606.061,0,1
26,1.543,648.088,1,0
27,1.585,630.915,0,1
28,2.598,384.911,0,1
29,3.388,295.159,1,0
30,4.012,249.252,0,1
31,3.204,312.110,0,1
32,3.421,292.312,0,1
33,2.007,498.256,1,0
34,2.052,487.329,0,1
35,1.583,631.712,0,1
36,1.226,815.661,0,1
37,2.822,354.359,0,1
38,3.359,297.708,0,1
39,3.070,325.733,1,0
40,3.844,260.146,0,1
41,3.656,273.523,1,0
42,3.444,290.360,0,1
43,3.671,272.405,0,1
44,3.292,303.767,1,0
45,3.390,294.985,0,1
46,3.374,296.384,0,1
47,3.957,252.717,0,1
48,4.000,250.000,1,0
49,3.550,281.690,0,1
50,3.149,317.561,1,0
51,3.438,290.867,0,1
52,3.826,261.370,0,1
53,3.291,303.859,1,0
54,4.009,249.439,0,1
55,5.226,191.351,0,1
56,3.729,268.168,0,1
57,3.554,281.373,1,0
58,3.445,290.276,1,0
59,3.149,317.561,1,0
60,3.765,265.604,0,1
61,3.629,275.558,1,0
62,3.129,319.591,0,1
63,3.601,277.701,0,1
64,3.682,271.592,0,1
65,3.654,273.673,1,0
66,3.581,279.252,1,0
67,3.588,278.707,1,0
68,3.901,256.345,1,0
69,3.369,296.824,0,1
70,3.607,277.239,0,1
71,3.728,268.240,0,1
72,2.992,334.225,0,1
73,3.726,268.384,1,0
74,4.103,243.724,0,1
75,3.877,257.931,0,1
76,3.647,274.198,1,0
77,3.577,279.564,1,0
78,3.371,296.648,0,1
79,4.108,243.427,0,1
80,3.873,258.198,0,1
81,3.830,261.097,1,0
82,3.573,279.877,0,1
83,3.995,250.313,0,1
84,3.524,283.768,0,1
85,3.509,284.981,0,1
86,3.850,259.740,0,1
87,3.198,312.695,0,1
88,3.581,279.252,0,1
89,3.935,254.130,1,0
90,3.692,270.856,1,0
91,3.243,308.356,0,1
92,3.630,275.482,0,1
93,3.586,278.862,1,0
94,3.492,286.369,0,1
95,3.717,269.034,1,0
96,3.478,287.522,1,0
97,3.537,282.725,1,0
98,3.341,299.312,0,1
99,3.909,255.820,0,1
100,3.722,268.673,0,1
101,3.582,279.174,1,0
102,3.071,325.627,0,1
103,3.450,289.855,1,0
104,3.576,279.642,0,1
105,3.518,284.252,0,1
106,3.603,277.546,0,1
107,3.422,292.227,1,0
108,3.405,293.686,0,1
109,3.996,250.250,0,1
110,4.145,241.255,1,0
111,4.064,246.063,1,0
112,3.606,277.316,1,0
113,4.355,229.621,0,1
114,3.207,311.818,1,0
115,3.225,310.078,1,0
