pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.109,195.733,1,0
2,3.317,301.477,1,0
3,5.107,195.810,1,0
4,4.372,228.728,1,0
5,5.527,180.930,1,0
6,4.050,246.914,1,0
7,5.495,181.984,1,0
8,4.639,215.564,1,0
9,3.610,277.008,1,0
10,4.193,238.493,1,0
11,4.203,237.925,1,0
12,4.085,244.798,1,0
13,4.900,204.082,1,0
14,3.627,275.710,1,0
15,4.164,240.154,1,0
16,5.136,194.704,1,0
17,2.879,347.343,1,0
18,3.566,280.426,1,0
19,3.163,316.156,1,0
20,4.285,233.372,1,0
21,4.096,244.141,1,0
22,6.061,164.989,1,0
23,8.873,112.701,1,0
24,3.603,277.546,1,0
25,4.024,248.509,1,0
26,3.378,296.033,1,0
27,4.011,249.314,1,0
28,3.991,250.564,1,0
29,4.223,236.798,1,0
30,3.425,291.971,1,0
31,5.377,185.977,1,0
32,4.658,214.684,1,0
33,5.068,197.316,1,0
34,2.611,382.995,1,0
35,4.665,214.362,1,0
36,3.503,285.470,1,0
37,4.621,216.403,1,0
38,3.709,269.614,1,0
39,4.596,217.581,1,0
40,2.998,333.556,1,0
41,6.527,153.210,1,0
42,5.401,185.151,1,0
43,4.981,200.763,1,0
44,4.545,220.022,1,0
45,4.619,216.497,1,0
46,5.721,174.795,1,0
47,6.269,159.515,1,0
48,5.495,181.984,1,0
49,6.078,164.528,1,0
50,4.708,212.404,1,0
51,6.101,163.908,1,0
52,6.351,157.456,1,0
53,4.882,204.834,1,0
54,5.593,178.795,1,0
55,5.766,173.430,1,0
56,4.294,232.883,1,0
57,4.090,244.499,1,0
58,5.303,188.573,1,0
59,4.794,208.594,1,0
60,5.024,199.045,1,0
61,5.820,171.821,1,0
62,4.182,239.120,1,0
63,5.413,184.740,1,0
64,5.185,192.864,1,0
65,3.073,325.415,1,0
66,4.430,225.734,1,0
67,6.618,151.103,1,0
68,5.020,199.203,1,0
69,5.455,183.318,1,0
70,5.429,184.196,1,0
71,5.540,180.505,1,0
72,5.150,194.175,1,0
73,4.857,205.888,1,0
74,5.663,176.585,1,0
75,5.349,186.951,1,0
76,4.202,237.982,1,0
77,5.565,179.695,1,0
78,5.143,194.439,1,0
79,5.308,188.395,1,0
80,5.028,198.886,1,0
81,3.989,250.689,1,0
82,6.069,164.772,1,0
83,4.393,227.635,1,0
84,3.652,273.823,1,0
85,5.254,190.331,1,0
86,4.960,201.613,1,0
87,5.363,186.463,1,0
88,4.861,205.719,1,0
89,4.471,223.664,1,0
90,5.122,195.236,1,0
91,5.338,187.336,1,0
92,8.630,115.875,1,0
93,5.883,169.981,1,0
94,5.162,193.723,1,0
95,5.094,196.309,1,0
96,4.399,227.324,1,0
97,3.306,302.480,1,0
98,3.652,273.823,1,0
99,4.542,220.167,1,0
100,3.334,299.940,1,0
101,5.036,198.570,1,0
102,4.736,211.149,1,0
103,3.521,284.010,1,0
104,3.901,256.345,1,0
105,3.860,259.067,1,0
106,6.338,157.778,1,0
107,4.309,232.072,1,0
108,4.082,244.978,1,0
109,4.172,239.693,1,0
110,5.573,179.437,1,0
111,5.114,195.542,1,0
112,4.632,215.889,1,0
113,2.645,378.072,1,0
114,2.786,358.938,1,0
115,4.140,241.546,1,0
116,3.213,311.236,1,0
117,3.283,304.599,1,0
118,2.427,412.031,1,0
119,2.291,436.491,1,0
120,2.909,343.761,1,0
121,4.295,232.829,1,0
122,3.639,274.801,1,0
123,3.580,279.330,1,0
124,2.872,348.189,1,0
125,2.811,355.745,1,0
126,3.881,257.666,1,0
127,4.468,223.814,1,0
128,5.731,174.490,1,0
129,5.218,191.644,1,0
130,3.592,278.396,1,0
131,4.142,241.429,1,0
132,4.883,204.792,1,0
133,4.253,235.128,1,0
134,2.907,343.997,1,0
135,3.679,271.813,1,0
136,5.154,194.024,1,0
137,4.279,233.699,1,0
138,4.024,248.509,1,0
139,4.090,244.499,1,0
140,3.425,291.971,1,0
141,3.785,264.201,1,0
142,3.625,275.862,1,0
143,4.860,205.761,1,0
144,4.296,232.775,1,0
145,3.787,264.061,1,0
146,3.041,328.839,1,0
147,2.777,360.101,1,0
148,2.966,337.154,1,0
149,2.525,396.040,1,0
150,5.096,196.232,1,0
151,3.120,320.513,1,0
152,4.742,210.881,1,0
