pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.236,160.359,1,0
2,6.348,157.530,1,0
3,5.912,169.147,0,1
4,5.618,177.999,1,0
5,7.364,135.796,1,0
6,6.564,152.346,1,0
7,4.475,223.464,0,1
8,10.134,98.678,1,0
9,5.144,194.401,1,0
10,6.348,157.530,1,0
11,5.832,171.468,1,0
12,5.879,170.097,1,0
13,4.825,207.254,1,0
14,5.022,199.124,0,1
15,6.124,163.292,1,0
16,7.038,142.086,1,0
17,6.462,154.751,1,0
18,6.890,145.138,1,0
19,7.603,131.527,1,0
20,6.571,152.184,1,0
21,6.699,149.276,0,1
22,3.568,280.269,1,0
23,6.984,143.184,1,0
24,6.287,159.058,1,0
25,7.125,140.351,1,0
26,4.978,200.884,1,0
27,5.383,185.770,1,0
28,10.652,93.879,1,0
29,5.013,199.481,1,0
30,6.119,163.425,1,0
31,6.872,145.518,1,0
32,6.491,154.059,1,0
33,6.410,156.006,1,0
34,5.451,183.453,1,0
35,4.662,214.500,1,0
36,4.609,216.967,0,1
37,5.745,174.064,1,0
38,6.306,158.579,1,0
39,6.070,164.745,1,0
40,6.395,156.372,1,0
41,5.384,185.736,1,0
42,5.761,173.581,1,0
43,4.829,207.082,0,1
44,6.402,156.201,1,0
45,6.441,155.255,1,0
46,6.501,153.822,1,0
47,6.932,144.259,0,1
48,7.001,142.837,1,0
49,7.326,136.500,1,0
50,8.454,118.287,1,0
51,8.290,120.627,0,1
52,6.020,166.113,1,0
53,5.446,183.621,0,1
54,5.761,173.581,1,0
55,6.355,157.356,1,0
56,6.755,148.038,1,0
57,5.975,167.364,0,1
58,4.924,203.087,1,0
59,5.016,199.362,1,0
60,5.034,198.649,1,0
61,5.797,172.503,1,0
62,3.520,284.091,1,0
63,4.696,212.947,1,0
64,3.810,262.467,1,0
65,6.691,149.454,1,0
66,7.058,141.683,0,1
67,5.404,185.048,1,0
68,6.436,155.376,0,1
69,4.798,208.420,1,0
70,6.098,163.988,1,0
71,5.686,175.871,1,0
72,4.642,215.424,1,0
73,4.753,210.393,1,0
74,6.640,150.602,1,0
75,9.001,111.099,1,0
76,6.416,155.860,1,0
77,6.814,146.757,1,0
78,7.290,137.174,1,0
79,8.103,123.411,0,1
80,6.230,160.514,0,1
81,6.367,157.060,1,0
82,5.603,178.476,1,0
83,5.190,192.678,1,0
84,7.221,138.485,1,0
85,6.768,147.754,1,0
86,6.090,164.204,1,0
87,6.764,147.842,1,0
88,5.371,186.185,1,0
89,5.587,178.987,0,1
90,5.248,190.549,1,0
91,6.895,145.033,1,0
92,4.945,202.224,1,0
93,6.667,149.993,1,0
94,6.623,150.989,1,0
95,5.660,176.678,1,0
96,6.092,164.150,1,0
97,8.042,124.347,1,0
98,9.728,102.796,1,0
99,5.971,167.476,0,1
100,7.341,136.221,1,0
101,5.634,177.494,1,0
102,5.363,186.463,1,0
103,5.644,177.179,1,0
104,6.514,153.516,1,0
105,5.230,191.205,0,1
106,5.005,199.800,1,0
107,4.687,213.356,1,0
108,5.784,172.891,1,0
109,6.897,144.991,1,0
110,4.323,231.321,1,0
111,5.140,194.553,1,0
112,5.364,186.428,1,0
113,5.305,188.501,1,0
114,5.343,187.161,1,0
115,7.018,142.491,1,0
116,5.077,196.967,1,0
117,4.696,212.947,0,1
118,4.765,209.864,1,0
119,4.151,240.906,1,0
120,6.379,156.764,1,0
121,3.772,265.111,1,0
122,8.617,116.050,1,0
123,5.945,168.209,1,0
124,6.810,146.843,0,1
125,6.844,146.113,1,0
126,5.634,177.494,1,0
127,3.715,269.179,1,0
128,6.039,165.590,1,0
129,7.628,131.096,1,0
130,6.681,149.678,1,0
131,5.778,173.070,1,0
132,5.913,169.119,1,0
133,4.904,203.915,1,0
134,4.906,203.832,0,1
135,4.597,217.533,1,0
136,7.097,140.905,1,0
137,6.148,162.655,0,1
138,6.553,152.602,0,1
139,6.249,160.026,1,0
140,6.957,143.740,1,0
141,4.352,229.779,1,0
142,5.791,172.682,1,0
143,7.603,131.527,1,0
144,4.399,227.324,1,0
145,5.312,188.253,0,1
146,8.026,124.595,1,0
147,5.946,168.180,1,0
148,11.670,85.690,1,0
149,5.565,179.695,1,0
150,6.522,153.327,1,0
151,6.955,143.781,0,1
152,5.689,175.778,1,0
153,6.590,151.745,1,0
154,5.416,184.638,0,1
155,5.153,194.062,1,0
156,6.732,148.544,1,0
157,7.996,125.063,1,0
158,7.550,132.450,1,0
159,7.083,141.183,1,0
160,6.630,150.830,1,0
161,5.804,172.295,1,0
162,5.455,183.318,0,1
163,6.877,145.412,1,0
164,6.288,159.033,1,0
165,6.186,161.655,1,0
166,6.520,153.374,1,0
167,6.027,165.920,1,0
168,6.538,152.952,1,0
169,6.009,166.417,1,0
170,6.037,165.645,1,0
171,6.544,152.812,1,0
172,5.968,167.560,1,0
173,10.155,98.474,1,0
174,6.356,157.332,1,0
175,6.469,154.583,1,0
176,5.554,180.050,1,0
177,6.178,161.865,0,1
178,6.360,157.233,1,0
179,7.906,126.486,1,0
180,6.986,143.143,0,1
181,6.351,157.456,1,0
182,5.919,168.947,1,0
183,6.179,161.838,1,0
184,6.707,149.098,1,0
185,5.794,172.592,1,0
186,7.272,137.514,1,0
187,6.102,163.881,1,0
188,5.434,184.026,1,0
189,5.318,188.041,1,0
190,6.545,152.788,1,0
191,6.036,165.673,1,0
192,6.262,159.693,0,1
193,7.675,130.293,0,1
194,8.149,122.714,1,0
195,5.455,183.318,0,1
196,5.386,185.667,1,0
197,5.267,189.861,0,1
198,9.709,102.997,1,0
199,8.688,115.101,0,1
200,8.714,114.758,1,0
201,8.874,112.689,1,0
202,6.531,153.116,1,0
203,7.146,139.938,1,0
204,8.458,118.231,1,0
205,8.092,123.579,1,0
206,7.842,127.518,1,0
207,6.576,152.068,0,1
208,8.653,115.567,1,0
209,8.096,123.518,1,0
210,7.619,131.251,1,0
211,8.888,112.511,0,1
212,8.373,119.432,1,0
213,8.220,121.655,1,0
214,8.433,118.582,1,0
215,9.202,108.672,1,0
216,8.890,112.486,0,1
217,8.247,121.256,1,0
218,9.312,107.388,1,0
219,8.401,119.033,1,0
220,8.849,113.007,1,0
221,9.878,101.235,1,0
222,10.951,91.316,1,0
223,7.855,127.307,1,0
224,5.024,199.045,1,0
225,5.227,191.314,1,0
