pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,14.298,69.940,0,0
2,21.780,45.914,0,0
3,14.692,68.064,0,0
4,15.846,63.107,0,0
5,19.208,52.062,0,0
6,14.160,70.621,0,0
7,15.222,65.694,0,0
8,19.896,50.261,0,0
9,18.718,53.425,0,0
10,18.243,54.816,0,0
11,12.586,79.453,0,0
12,13.969,71.587,0,0
13,22.940,43.592,0,0
14,16.121,62.031,0,0
15,19.150,52.219,0,0
16,16.328,61.244,0,0
17,18.160,55.066,0,0
18,13.531,73.904,0,0
19,12.783,78.229,0,0
20,19.052,52.488,0,0
21,15.810,63.251,0,0
22,15.241,65.612,0,0
23,13.823,72.343,0,0
24,17.778,56.249,0,0
25,14.040,71.225,0,0
26,15.127,66.107,0,0
27,12.262,81.553,0,0
28,18.315,54.600,0,0
29,17.284,57.857,0,0
30,14.205,70.398,0,0
31,20.020,49.950,0,0
32,16.719,59.812,0,0
33,12.190,82.034,0,0
34,14.652,68.250,0,0
35,19.392,51.568,0,0
36,12.366,80.867,0,0
37,12.749,78.438,0,0
38,12.209,81.907,0,0
39,20.277,49.317,0,0
40,12.549,79.688,0,0
41,13.352,74.895,0,0
42,15.222,65.694,0,0
43,20.178,49.559,0,0
44,11.611,86.125,0,0
45,11.229,89.055,0,0
46,11.641,85.903,0,0
47,20.203,49.498,0,0
48,14.705,68.004,0,0
49,17.161,58.272,0,0
50,20.361,49.114,0,0
51,16.676,59.966,0,0
52,12.886,77.604,0,0
53,14.847,67.354,0,0
54,15.993,62.527,0,0
55,19.378,51.605,0,0
56,14.155,70.646,0,0
57,13.750,72.727,0,0
58,17.904,55.853,0,0
59,14.023,71.311,0,0
60,13.174,75.907,0,0
61,12.648,79.064,0,0
62,17.594,56.838,0,0
63,15.616,64.037,0,0
64,14.139,70.726,0,0
65,14.717,67.949,0,0
66,18.367,54.445,0,0
67,16.581,60.310,0,0
68,12.514,79.911,0,0
69,11.075,90.293,0,0
70,15.058,66.410,0,0
71,14.220,70.323,0,0
72,12.988,76.994,0,0
73,12.352,80.959,0,0
74,14.914,67.051,0,0
75,18.908,52.888,0,0
76,11.659,85.771,0,0
77,13.099,76.342,0,0
78,12.482,80.115,0,0
79,16.872,59.270,0,0
80,17.248,57.978,0,0
81,12.545,79.713,0,0
82,11.115,89.969,0,0
83,10.945,91.366,0,0
84,16.622,60.161,0,0
85,11.506,86.911,0,0
86,14.753,67.783,0,0
87,17.204,58.126,0,0
88,19.933,50.168,0,0
89,11.384,87.843,0,0
90,13.020,76.805,0,0
91,15.109,66.186,0,0
