pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.057,12411.568,100,0
2,10.609,9425.959,100,0
3,8.522,11734.335,100,0
4,7.708,12973.534,100,0
5,11.221,8911.862,100,0
6,8.782,11386.928,100,0
7,11.370,8795.075,100,0
8,8.307,12038.040,100,0
9,5.469,18284.878,100,0
10,7.158,13970.383,100,0
11,10.626,9410.879,100,0
12,6.293,15890.672,100,0
13,5.726,17464.198,100,0
14,12.102,8263.097,100,0
15,6.502,15379.883,100,0
16,6.217,16084.928,100,0
17,9.399,10639.430,100,0
18,7.679,13022.529,100,0
19,7.128,14029.181,100,0
20,7.769,12871.669,100,0
21,9.572,10447.137,100,0
22,6.780,14749.263,100,0
23,7.807,12809.018,100,0
24,11.245,8892.841,100,0
25,8.216,12171.373,100,0
26,8.827,11328.877,100,0
27,9.127,10956.503,100,0
28,6.992,14302.059,100,0
29,7.256,13781.698,100,0
30,9.588,10429.704,0,100
31,5.500,18181.818,100,0
32,7.520,13297.872,100,0
33,7.165,13956.734,100,0
34,10.254,9752.292,100,0
35,7.429,13460.762,100,0
36,9.442,10590.976,100,0
37,9.474,10555.204,100,0
38,8.732,11452.130,100,0
39,7.821,12786.089,100,0
40,11.165,8956.561,100,0
41,6.529,15316.281,100,0
42,7.083,14118.311,100,0
43,8.384,11927.481,100,0
44,6.657,15021.782,100,0
45,6.817,14669.209,100,0
46,6.727,14865.468,100,0
47,8.611,11613.053,100,0
48,6.926,14438.348,0,100
49,11.666,8571.918,100,0
50,8.235,12143.291,100,0
51,6.599,15153.811,100,0
52,11.172,8950.949,0,100
53,8.326,12010.569,100,0
54,6.855,14587.892,100,0
55,12.923,7738.141,100,0
56,6.965,14357.502,100,0
57,7.267,13760.837,100,0
58,6.679,14972.301,100,0
59,10.611,9424.182,0,100
60,8.017,12473.494,100,0
61,7.571,13208.295,100,0
62,9.757,10249.052,100,0
63,5.693,17565.431,100,0
64,7.227,13837.000,100,0
65,5.129,19496.978,100,0
66,9.908,10092.854,100,0
67,6.287,15905.837,100,0
68,6.225,16064.257,100,0
69,7.179,13929.517,100,0
70,9.048,11052.166,100,0
71,8.321,12017.786,100,0
72,8.694,11502.185,0,100
73,7.334,13635.124,100,0
74,6.956,14376.078,100,0
75,7.788,12840.267,100,0
76,5.803,17232.466,100,0
77,6.497,15391.719,100,0
78,11.890,8410.429,100,0
79,8.341,11988.970,100,0
80,6.402,15620.119,100,0
81,7.161,13964.530,100,0
82,9.077,11016.856,100,0
83,6.712,14898.689,100,0
84,7.804,12813.942,0,100
85,6.776,14757.969,0,100
86,8.146,12275.964,100,0
87,7.069,14146.272,100,0
88,8.642,11571.396,100,0
89,7.883,12685.526,100,0
90,6.521,15335.071,100,0
91,9.320,10729.614,100,0
92,6.873,14549.687,100,0
93,7.242,13808.340,100,0
94,6.819,14664.907,100,0
95,9.353,10691.757,100,0
96,8.962,11158.224,100,0
97,9.066,11030.223,100,0
98,9.508,10517.459,100,0
99,8.380,11933.174,100,0
100,9.579,10439.503,100,0
101,9.447,10585.371,100,0
102,10.317,9692.740,100,0
103,8.998,11113.581,100,0
104,7.815,12795.905,100,0
105,11.452,8732.099,100,0
106,8.155,12262.416,100,0
107,5.955,16792.611,100,0
108,9.442,10590.976,100,0
109,9.139,10942.116,100,0
110,7.798,12823.801,100,0
111,11.020,9074.410,100,0
112,7.317,13666.803,100,0
113,8.250,12121.212,100,0
114,6.709,14905.351,100,0
115,6.664,15006.002,100,0
116,9.267,10790.979,100,0
117,6.449,15506.280,100,0
118,6.220,16077.170,100,0
119,9.480,10548.523,100,0
120,8.355,11968.881,100,0
121,8.282,12074.378,100,0
122,9.097,10992.635,100,0
123,6.896,14501.160,100,0
124,5.507,18158.707,100,0
125,10.938,9142.439,100,0
126,6.983,14320.493,100,0
127,9.919,10081.661,100,0
128,11.368,8796.622,100,0
129,7.920,12626.263,100,0
130,6.668,14997.001,100,0
131,10.603,9431.293,100,0
132,6.575,15209.125,0,100
133,10.620,9416.196,100,0
134,8.317,12023.566,100,0
135,8.013,12479.720,100,0
136,8.879,11262.530,100,0
137,8.982,11133.378,0,100
138,7.572,13206.550,100,0
139,10.563,9467.007,100,0
140,6.537,15297.537,100,0
141,10.883,9188.643,100,0
142,8.441,11846.938,100,0
143,7.324,13653.741,100,0
144,8.995,11117.287,100,0
145,8.311,12032.246,100,0
146,6.290,15898.251,100,0
147,9.635,10378.827,100,0
148,5.331,18758.207,100,0
149,8.354,11970.314,100,0
150,9.200,10869.565,100,0
151,9.453,10578.652,100,0
152,8.813,11346.874,100,0
153,10.682,9361.543,100,0
154,10.234,9771.350,100,0
155,7.321,13659.336,100,0
156,9.697,10312.468,100,0
157,6.946,14396.775,100,0
158,11.869,8425.310,100,0
159,7.875,12698.413,100,0
160,11.623,8603.631,100,0
161,6.646,15046.645,100,0
162,8.972,11145.787,100,0
163,7.651,13070.187,100,0
164,11.495,8699.435,100,0
165,8.556,11687.705,0,100
166,8.169,12241.400,100,0
167,10.885,9186.955,100,0
168,8.394,11913.271,100,0
169,8.393,11914.691,0,100
170,11.058,9043.227,100,0
171,6.612,15124.017,100,0
172,7.370,13568.521,100,0
173,10.240,9765.625,100,0
