pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.371,186.185,1,0
2,2.486,402.253,1,0
3,2.208,452.899,1,0
4,3.302,302.847,1,0
5,3.093,323.311,1,0
6,1.878,532.481,1,0
7,2.635,379.507,1,0
8,2.387,418.936,1,0
9,2.287,437.254,1,0
10,2.826,353.857,1,0
11,2.269,440.723,1,0
12,2.439,410.004,1,0
13,2.846,351.370,1,0
14,3.204,312.110,1,0
15,3.330,300.300,0,1
16,3.430,291.545,1,0
17,3.514,284.576,0,1
18,3.162,316.256,1,0
19,3.394,294.638,1,0
20,3.223,310.270,0,1
21,2.878,347.464,0,1
22,3.511,284.819,1,0
23,3.344,299.043,1,0
24,2.721,367.512,1,0
25,2.923,342.114,1,0
26,3.105,322.061,1,0
27,2.879,347.343,0,1
28,2.627,380.662,1,0
29,3.535,282.885,0,1
30,2.356,424.448,1,0
31,1.998,500.501,1,0
32,1.890,529.101,1,0
33,2.597,385.060,1,0
34,2.014,496.524,1,0
35,1.625,615.385,0,1
36,2.705,369.686,1,0
37,2.511,398.248,1,0
38,1.841,543.183,1,0
39,2.464,405.844,0,1
40,3.084,324.254,0,1
41,3.401,294.031,0,1
42,3.314,301.750,1,0
43,2.608,383.436,1,0
44,2.737,365.364,1,0
45,5.962,167.729,1,0
46,1.969,507.872,1,0
47,1.691,591.366,0,1
48,2.051,487.567,1,0
49,2.238,446.828,1,0
50,2.267,441.112,1,0
51,2.576,388.199,1,0
52,2.585,386.847,1,0
53,1.983,504.286,1,0
54,1.466,682.128,0,1
55,2.257,443.066,0,1
56,2.401,416.493,1,0
57,2.894,345.543,1,0
58,3.459,289.101,1,0
59,3.253,307.409,1,0
60,2.401,416.493,0,1
61,2.807,356.252,0,1
62,3.122,320.307,1,0
63,3.424,292.056,0,1
64,3.299,303.122,1,0
65,3.014,331.785,1,0
66,2.922,342.231,1,0
67,3.369,296.824,1,0
68,2.994,334.001,1,0
69,3.358,297.796,1,0
70,3.158,316.656,1,0
71,2.844,351.617,1,0
72,2.627,380.662,1,0
73,2.643,378.358,1,0
74,2.848,351.124,1,0
75,2.239,446.628,1,0
76,2.028,493.097,1,0
77,1.620,617.284,1,0
78,1.964,509.165,1,0
79,1.707,585.823,1,0
80,2.332,428.816,1,0
81,1.839,543.774,1,0
82,2.420,413.223,1,0
83,1.365,732.601,1,0
84,1.215,823.045,1,0
85,2.174,459.982,1,0
86,3.130,319.489,1,0
87,2.642,378.501,1,0
88,2.950,338.983,0,1
89,2.907,343.997,0,1
90,2.660,375.940,1,0
91,2.658,376.223,0,1
92,1.407,710.732,1,0
93,1.985,503.778,1,0
94,1.665,600.601,0,1
95,1.516,659.631,1,0
96,1.236,809.061,1,0
97,1.563,639.795,0,1
98,1.897,527.148,1,0
99,2.155,464.037,1,0
100,2.297,435.350,1,0
101,2.065,484.262,0,1
102,2.382,419.815,1,0
103,1.565,638.978,1,0
104,1.262,792.393,0,1
105,2.073,482.393,1,0
106,3.134,319.081,0,1
107,3.148,317.662,1,0
108,3.463,288.767,0,1
109,2.906,344.116,1,0
110,3.192,313.283,1,0
111,2.992,334.225,1,0
112,2.749,363.769,0,1
113,3.239,308.737,1,0
114,3.246,308.071,0,1
115,2.187,457.247,1,0
116,1.387,720.981,1,0
117,1.633,612.370,1,0
118,2.472,404.531,1,0
119,2.219,450.653,1,0
120,2.373,421.408,1,0
121,2.534,394.633,1,0
122,2.214,451.671,1,0
123,2.082,480.307,1,0
124,1.600,625.000,1,0
125,2.142,466.853,1,0
126,1.736,576.037,1,0
127,2.007,498.256,1,0
128,1.408,710.227,1,0
129,1.759,568.505,1,0
130,1.611,620.732,1,0
131,1.540,649.351,1,0
132,1.663,601.323,1,0
133,1.302,768.049,1,0
134,1.237,808.407,1,0
135,2.264,441.696,1,0
136,1.938,515.996,1,0
137,1.368,730.994,1,0
138,1.675,597.015,0,1
139,1.128,886.525,1,0
140,1.086,920.810,0,1
141,1.845,542.005,1,0
142,0.931,1074.114,1,0
143,1.149,870.322,1,0
144,1.000,1000.000,0,1
145,2.161,462.749,1,0
146,1.305,766.284,1,0
147,2.008,498.008,1,0
148,2.885,346.620,1,0
149,2.279,438.789,1,0
150,1.321,757.002,1,0
151,1.861,537.346,0,1
152,2.002,499.500,1,0
153,2.935,340.716,1,0
154,3.238,308.833,0,1
155,2.285,437.637,1,0
156,1.818,550.055,1,0
157,2.014,496.524,1,0
158,1.948,513.347,0,1
159,2.131,469.263,1,0
160,2.366,422.654,0,1
161,1.843,542.594,1,0
162,1.243,804.505,1,0
163,1.993,501.756,1,0
164,1.629,613.874,1,0
165,2.043,489.476,0,1
166,1.522,657.030,0,1
167,2.467,405.351,1,0
168,2.423,412.712,0,1
169,2.698,370.645,1,0
170,2.503,399.521,0,1
171,1.983,504.286,1,0
172,4.352,229.779,1,0
173,2.308,433.276,1,0
174,2.289,436.872,1,0
175,2.895,345.423,1,0
176,3.246,308.071,0,1
177,2.969,336.814,1,0
178,2.934,340.832,1,0
179,3.289,304.044,1,0
180,2.861,349.528,0,1
181,2.677,373.552,0,1
182,2.831,353.232,1,0
183,3.105,322.061,1,0
184,3.225,310.078,1,0
185,3.565,280.505,1,0
186,2.916,342.936,1,0
187,2.606,383.730,1,0
188,2.780,359.712,1,0
189,3.313,301.841,1,0
190,3.155,316.957,1,0
191,2.976,336.022,1,0
192,3.245,308.166,1,0
193,3.394,294.638,1,0
194,3.217,310.849,1,0
195,2.978,335.796,1,0
196,2.945,339.559,1,0
197,3.001,333.222,1,0
198,3.002,333.111,1,0
199,2.783,359.324,0,1
200,2.910,343.643,1,0
201,3.437,290.951,1,0
202,2.904,344.353,1,0
203,3.067,326.052,1,0
204,2.713,368.596,1,0
205,2.741,364.830,0,1
206,3.317,301.477,1,0
