pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.703,270.051,1,0
2,3.459,289.101,1,0
3,3.177,314.762,1,0
4,3.827,261.301,1,0
5,2.786,358.938,1,0
6,3.992,250.501,0,1
7,3.247,307.977,1,0
8,2.739,365.097,1,0
9,3.034,329.598,1,0
10,2.756,362.845,1,0
11,3.289,304.044,1,0
12,2.948,339.213,1,0
13,2.793,358.038,1,0
14,2.493,401.123,1,0
15,2.780,359.712,1,0
16,2.369,422.119,1,0
17,3.316,301.568,1,0
18,2.988,334.672,1,0
19,2.915,343.053,0,1
20,2.779,359.842,1,0
21,3.233,309.310,1,0
22,3.384,295.508,0,1
23,3.840,260.417,1,0
24,3.144,318.066,1,0
25,3.089,323.729,1,0
26,5.578,179.276,1,0
27,3.710,269.542,1,0
28,2.296,435.540,1,0
29,3.459,289.101,1,0
30,3.289,304.044,1,0
31,3.881,257.666,1,0
32,2.371,421.763,0,1
33,3.184,314.070,1,0
34,3.537,282.725,1,0
35,4.489,222.767,1,0
36,3.486,286.862,1,0
37,3.682,271.592,1,0
38,2.915,343.053,1,0
39,4.478,223.314,0,1
40,5.027,198.926,1,0
41,2.779,359.842,1,0
42,3.080,324.675,1,0
43,3.588,278.707,1,0
44,2.544,393.082,1,0
45,3.424,292.056,1,0
46,3.553,281.452,1,0
47,3.021,331.016,1,0
48,3.703,270.051,1,0
49,4.226,236.630,1,0
50,2.637,379.219,1,0
51,2.594,385.505,1,0
52,1.823,548.546,1,0
53,3.563,280.662,1,0
54,3.194,313.087,1,0
55,2.974,336.247,1,0
56,2.140,467.290,1,0
57,2.654,376.790,1,0
58,5.668,176.429,1,0
59,1.896,527.426,1,0
60,2.642,378.501,1,0
61,3.048,328.084,1,0
62,3.436,291.036,1,0
63,3.075,325.203,1,0
64,3.292,303.767,1,0
65,3.503,285.470,1,0
66,3.179,314.564,1,0
67,2.979,335.683,1,0
68,3.229,309.693,1,0
69,3.165,315.956,0,1
70,2.297,435.350,0,1
71,2.784,359.195,1,0
72,2.973,336.361,0,1
73,3.458,289.184,1,0
74,3.415,292.826,1,0
75,3.233,309.310,1,0
76,3.286,304.321,1,0
77,2.876,347.705,1,0
78,3.054,327.439,1,0
79,4.187,238.834,1,0
80,2.759,362.450,1,0
81,2.590,386.100,1,0
82,3.877,257.931,1,0
83,3.408,293.427,1,0
84,3.001,333.222,1,0
85,3.810,262.467,1,0
86,3.347,298.775,1,0
87,3.033,329.707,1,0
88,3.464,288.684,1,0
89,3.121,320.410,1,0
90,3.459,289.101,1,0
91,3.450,289.855,1,0
92,3.009,332.336,1,0
93,2.888,346.260,1,0
94,3.003,333.000,1,0
95,3.264,306.373,1,0
96,3.588,278.707,1,0
97,3.393,294.724,0,1
