pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.430,291.545,1,0
2,2.727,366.703,1,0
3,3.969,251.953,0,1
4,3.143,318.167,0,1
5,2.559,390.778,0,1
6,8.483,117.883,0,1
7,2.664,375.375,0,1
8,3.616,276.549,0,1
9,3.064,326.371,1,0
10,4.057,246.488,0,1
11,3.271,305.717,0,1
12,2.519,396.983,0,1
13,3.125,320.000,0,1
14,3.024,330.688,0,1
15,3.880,257.732,0,1
16,4.220,236.967,0,1
17,3.898,256.542,1,0
18,3.620,276.243,0,1
19,3.679,271.813,0,1
20,3.345,298.954,0,1
21,3.140,318.471,0,1
22,2.269,440.723,0,1
23,2.661,375.799,0,1
24,3.262,306.560,0,1
25,4.317,231.642,1,0
26,3.291,303.859,1,0
27,3.936,254.065,0,1
28,2.629,380.373,0,1
29,4.560,219.298,1,0
30,3.351,298.418,0,1
31,4.550,219.780,1,0
32,2.617,382.117,0,1
33,3.343,299.133,0,1
34,2.999,333.444,0,1
35,4.683,213.538,0,1
36,3.451,289.771,0,1
37,3.417,292.654,0,1
38,3.780,264.550,0,1
39,4.780,209.205,0,1
40,4.066,245.942,0,1
41,6.510,153.610,1,0
42,2.811,355.745,0,1
43,3.242,308.452,0,1
44,2.792,358.166,0,1
45,4.361,229.305,1,0
46,3.551,281.611,0,1
47,3.746,266.951,0,1
48,3.402,293.945,0,1
49,2.828,353.607,0,1
50,3.062,326.584,0,1
51,4.005,249.688,0,1
52,2.636,379.363,0,1
53,2.761,362.188,0,1
54,3.955,252.845,1,0
55,2.854,350.385,0,1
56,3.663,273.000,0,1
57,5.204,192.160,0,1
58,4.837,206.740,1,0
59,2.944,339.674,0,1
60,4.122,242.601,0,1
61,4.633,215.843,1,0
62,3.237,308.928,1,0
63,4.186,238.892,0,1
64,4.242,235.738,0,1
65,4.092,244.379,0,1
66,2.735,365.631,0,1
67,4.359,229.410,0,1
68,2.876,347.705,0,1
69,2.585,386.847,0,1
70,6.623,150.989,0,1
71,5.893,169.693,1,0
72,2.826,353.857,0,1
73,4.160,240.385,0,1
74,3.591,278.474,0,1
75,3.266,306.185,0,1
76,3.017,331.455,0,1
77,2.885,346.620,0,1
78,3.418,292.569,0,1
79,3.582,279.174,0,1
80,3.332,300.120,1,0
81,2.656,376.506,0,1
82,3.337,299.670,0,1
83,6.559,152.462,0,1
84,4.852,206.101,0,1
85,4.219,237.023,0,1
86,3.911,255.689,1,0
87,3.090,323.625,0,1
88,3.832,260.960,0,1
89,3.408,293.427,0,1
90,3.229,309.693,0,1
91,2.475,404.040,0,1
92,3.740,267.380,0,1
93,3.765,265.604,0,1
94,3.181,314.367,0,1
95,3.773,265.041,1,0
96,4.307,232.180,0,1
97,3.733,267.881,0,1
98,2.388,418.760,0,1
99,2.586,386.698,0,1
100,2.574,388.500,0,1
101,3.528,283.447,0,1
102,7.558,132.310,0,1
103,5.643,177.211,0,1
104,2.688,372.024,1,0
105,3.187,313.775,1,0
106,3.156,316.857,0,1
107,3.818,261.917,1,0
108,3.535,282.885,1,0
109,4.352,229.779,0,1
110,3.970,251.889,0,1
111,3.571,280.034,0,1
112,3.829,261.165,1,0
113,3.653,273.748,0,1
114,3.963,252.334,0,1
