pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.591,178.859,0,0
2,6.221,160.746,0,0
3,10.147,98.551,0,0
4,8.015,124.766,0,0
5,7.145,139.958,0,0
6,7.328,136.463,0,0
7,7.962,125.597,0,0
8,10.075,99.256,0,0
9,8.799,113.649,0,0
10,11.059,90.424,0,0
11,8.490,117.786,0,0
12,6.873,145.497,0,0
13,12.495,80.032,0,0
14,6.661,150.128,0,0
15,6.229,160.539,0,0
16,9.808,101.958,0,0
17,7.180,139.276,0,0
18,7.794,128.304,0,0
19,8.316,120.250,0,0
20,12.648,79.064,0,0
21,7.859,127.243,0,0
22,12.636,79.139,0,0
23,6.814,146.757,0,0
24,8.178,122.279,0,0
25,14.367,69.604,0,0
26,7.026,142.328,0,0
27,6.976,143.349,0,0
28,5.987,167.029,0,0
29,11.385,87.835,0,0
30,9.046,110.546,0,0
31,12.798,78.137,0,0
32,7.930,126.103,0,0
33,6.695,149.365,0,0
34,12.386,80.736,0,0
35,7.440,134.409,0,0
36,7.299,137.005,0,0
37,7.284,137.287,0,0
38,12.333,81.083,0,0
39,9.261,107.980,0,0
40,7.693,129.988,0,0
41,6.056,165.125,0,0
42,11.353,88.082,0,0
43,6.716,148.898,0,0
44,8.129,123.016,0,0
45,7.228,138.351,0,0
46,12.319,81.175,0,0
47,8.564,116.768,0,0
48,5.809,172.147,0,0
49,4.885,204.708,0,0
50,12.377,80.795,0,0
51,7.324,136.537,0,0
52,6.980,143.266,0,0
53,9.981,100.190,0,0
54,6.422,155.715,0,0
55,5.198,192.382,0,0
56,7.859,127.243,0,0
57,13.086,76.418,0,0
58,6.444,155.183,0,0
59,11.485,87.070,0,0
60,7.251,137.912,0,0
61,4.779,209.249,0,0
62,8.933,111.944,0,0
63,8.435,118.554,0,0
64,9.203,108.660,0,0
65,9.430,106.045,0,0
66,9.185,108.873,0,0
67,11.835,84.495,0,0
68,7.046,141.924,0,0
69,7.255,137.836,0,0
70,6.638,150.648,0,0
71,7.379,135.520,0,0
72,10.569,94.616,0,0
73,11.711,85.390,0,0
74,6.701,149.231,0,0
75,8.961,111.595,0,0
76,8.001,124.984,0,0
77,5.949,168.095,0,0
78,9.941,100.594,0,0
79,10.215,97.895,0,0
80,9.036,110.668,0,0
81,6.449,155.063,0,0
82,9.489,105.385,0,0
83,8.292,120.598,0,0
84,4.380,228.311,0,0
85,5.880,170.068,0,0
86,7.346,136.129,0,0
87,7.021,142.430,0,0
88,11.711,85.390,0,0
89,5.389,185.563,0,0
90,6.897,144.991,0,0
91,9.381,106.598,0,0
92,8.232,121.477,0,0
93,6.816,146.714,0,0
94,8.464,118.147,0,0
95,11.887,84.126,0,0
96,8.647,115.647,0,0
97,7.176,139.353,0,0
98,7.480,133.690,0,0
99,10.863,92.056,0,0
100,7.033,142.187,0,0
101,6.874,145.476,0,0
102,5.911,169.176,0,0
103,7.830,127.714,0,0
104,8.895,112.423,0,0
105,6.302,158.680,0,0
106,9.748,102.585,0,0
107,6.811,146.821,0,0
108,5.555,180.018,0,0
109,5.786,172.831,0,0
110,11.380,87.873,0,0
111,5.647,177.085,0,0
112,7.543,132.573,0,0
113,9.055,110.436,0,0
114,8.721,114.666,0,0
115,12.513,79.917,0,0
116,6.295,158.856,0,0
117,5.166,193.573,0,0
118,5.183,192.938,0,0
119,10.367,96.460,0,0
120,8.216,121.714,0,0
121,6.301,158.705,0,0
122,4.619,216.497,0,0
123,11.081,90.245,0,0
124,5.678,176.118,0,0
125,7.341,136.221,0,0
126,7.200,138.889,0,0
127,7.924,126.199,0,0
128,8.397,119.090,0,0
129,5.745,174.064,0,0
130,9.846,101.564,0,0
131,6.025,165.975,0,0
132,9.414,106.225,0,0
133,6.002,166.611,0,0
134,6.393,156.421,0,0
135,5.964,167.673,0,0
136,5.621,177.904,0,0
137,7.762,128.833,0,0
138,7.046,141.924,0,0
139,6.435,155.400,0,0
140,7.039,142.066,0,0
141,11.329,88.269,0,0
142,6.302,158.680,0,0
143,7.092,141.004,0,0
144,6.959,143.699,0,0
145,7.814,127.975,0,0
146,12.312,81.222,0,0
147,4.994,200.240,0,0
148,7.715,129.618,0,0
149,6.217,160.849,0,0
150,11.670,85.690,0,0
151,7.881,126.887,0,0
152,7.041,142.025,0,0
153,5.596,178.699,0,0
154,12.782,78.235,0,0
155,8.903,112.322,0,0
156,6.150,162.602,0,0
157,9.389,106.508,0,0
158,7.689,130.056,0,0
159,4.023,248.571,0,0
160,6.861,145.751,0,0
161,12.909,77.465,0,0
162,6.667,149.993,0,0
163,8.978,111.383,0,0
164,11.115,89.969,0,0
165,6.717,148.876,0,0
166,6.707,149.098,0,0
167,12.063,82.898,0,0
168,7.681,130.191,0,0
169,7.665,130.463,0,0
170,8.458,118.231,0,0
171,14.458,69.166,0,0
172,10.146,98.561,0,0
173,9.193,108.778,0,0
174,7.622,131.199,0,0
175,12.129,82.447,0,0
176,9.753,102.533,0,0
177,8.022,124.657,0,0
178,12.763,78.351,0,0
179,7.921,126.247,0,0
180,7.340,136.240,0,0
181,13.642,73.303,0,0
182,11.196,89.318,0,0
183,6.881,145.328,0,0
184,6.692,149.432,0,0
185,6.868,145.603,0,0
186,10.588,94.447,0,0
187,5.383,185.770,0,0
188,6.966,143.554,0,0
189,14.154,70.651,0,0
190,8.038,124.409,0,0
191,8.417,118.807,0,0
192,12.276,81.460,0,0
193,11.346,88.137,0,0
194,9.360,106.838,0,0
195,14.624,68.381,0,0
196,7.196,138.966,0,0
197,8.036,124.440,0,0
198,15.544,64.334,0,0
199,8.007,124.891,0,0
200,9.479,105.496,0,0
201,8.310,120.337,0,0
202,12.845,77.851,0,0
203,9.306,107.458,0,0
204,12.262,81.553,0,0
205,11.161,89.598,0,0
206,8.155,122.624,0,0
207,13.444,74.383,0,0
208,9.997,100.030,0,0
209,8.054,124.162,0,0
210,10.545,94.832,0,0
211,8.142,122.820,0,0
212,12.494,80.038,0,0
213,10.313,96.965,0,0
214,7.673,130.327,0,0
215,6.873,145.497,0,0
216,9.724,102.838,0,0
217,14.219,70.328,0,0
218,7.906,126.486,0,0
219,9.529,104.943,0,0
220,10.979,91.083,0,0
221,10.037,99.631,0,0
