pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,9.478,105.507,1,0
2,7.816,127.943,0,1
3,6.566,152.300,1,0
4,10.593,94.402,1,0
5,11.969,83.549,1,0
6,6.610,151.286,1,0
7,6.195,161.421,1,0
8,6.099,163.961,1,0
9,6.101,163.908,1,0
10,6.333,157.903,1,0
11,6.089,164.231,0,1
12,6.421,155.739,1,0
13,6.703,149.187,1,0
14,7.513,133.103,0,1
15,6.602,151.469,1,0
16,7.371,135.667,0,1
17,7.320,136.612,0,1
18,7.134,140.174,1,0
19,6.227,160.591,1,0
20,6.754,148.060,0,1
21,6.169,162.101,1,0
22,6.703,149.187,0,1
23,6.389,156.519,1,0
24,6.480,154.321,1,0
25,6.805,146.951,1,0
26,7.044,141.965,0,1
27,6.559,152.462,1,0
28,6.511,153.586,1,0
29,7.055,141.743,1,0
30,7.036,142.126,1,0
31,6.913,144.655,1,0
32,7.616,131.303,0,1
33,8.159,122.564,0,1
34,8.101,123.442,0,1
35,7.767,128.750,0,1
36,8.687,115.115,1,0
37,8.780,113.895,1,0
38,8.768,114.051,0,1
39,8.970,111.483,1,0
40,8.905,112.296,1,0
41,8.663,115.433,1,0
42,8.513,117.467,1,0
43,8.506,117.564,1,0
44,8.447,118.385,1,0
45,9.030,110.742,0,1
46,8.849,113.007,1,0
47,8.878,112.638,1,0
48,8.811,113.494,1,0
49,8.588,116.442,0,1
50,8.022,124.657,1,0
51,8.122,123.122,1,0
52,7.433,134.535,1,0
53,7.804,128.139,1,0
54,7.827,127.763,0,1
55,8.184,122.190,1,0
56,10.991,90.984,1,0
57,12.134,82.413,0,1
58,12.143,82.352,1,0
59,11.758,85.048,1,0
60,11.964,83.584,1,0
61,8.989,111.247,1,0
62,8.037,124.425,1,0
63,8.394,119.133,1,0
64,8.334,119.990,1,0
65,8.115,123.229,1,0
66,8.604,116.225,1,0
67,8.398,119.076,0,1
68,8.027,124.580,1,0
69,8.064,124.008,1,0
70,7.939,125.960,1,0
71,7.290,137.174,1,0
72,7.388,135.355,1,0
73,7.131,140.233,1,0
74,6.396,156.348,0,1
75,5.792,172.652,1,0
76,5.149,194.212,1,0
77,4.752,210.438,0,1
78,4.435,225.479,0,1
79,5.351,186.881,1,0
80,6.820,146.628,1,0
81,6.883,145.285,1,0
82,6.701,149.231,1,0
83,6.873,145.497,1,0
84,6.831,146.391,1,0
85,5.124,195.160,1,0
86,5.880,170.068,1,0
87,6.810,146.843,0,1
88,6.877,145.412,1,0
89,6.699,149.276,1,0
90,7.852,127.356,1,0
91,7.555,132.363,1,0
92,7.168,139.509,1,0
93,7.271,137.533,1,0
94,7.692,130.005,1,0
95,7.951,125.770,1,0
96,8.347,119.804,1,0
97,8.540,117.096,1,0
98,8.539,117.110,1,0
99,8.741,114.403,0,1
100,8.648,115.634,0,1
101,8.820,113.379,1,0
102,8.662,115.447,0,1
103,8.285,120.700,1,0
104,8.187,122.145,1,0
105,8.048,124.254,1,0
106,8.362,119.589,1,0
107,8.424,118.708,0,1
108,8.953,111.694,1,0
109,8.889,112.499,1,0
110,8.902,112.334,0,1
111,8.457,118.245,1,0
112,8.274,120.861,1,0
113,8.278,120.802,1,0
114,7.454,134.156,1,0
115,8.174,122.339,1,0
116,7.417,134.825,0,1
117,7.923,126.215,0,1
118,7.896,126.646,1,0
119,8.565,116.754,1,0
120,7.748,129.066,1,0
121,8.642,115.714,1,0
122,9.034,110.693,1,0
123,9.280,107.759,0,1
124,8.730,114.548,0,1
125,8.875,112.676,1,0
126,8.153,122.654,1,0
127,7.397,135.190,1,0
128,6.284,159.134,1,0
129,6.501,153.822,1,0
130,5.442,183.756,1,0
131,6.286,159.084,1,0
132,6.282,159.185,1,0
133,7.048,141.884,1,0
134,6.310,158.479,1,0
135,7.619,131.251,1,0
136,7.246,138.007,1,0
137,8.082,123.732,0,1
138,8.149,122.714,1,0
139,9.658,103.541,1,0
140,9.913,100.878,1,0
