pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,11.400,87.719,0,0
2,7.672,130.344,0,0
3,7.702,129.836,0,0
4,7.456,134.120,0,0
5,8.027,124.580,0,0
6,12.847,77.839,0,0
7,8.124,123.092,0,0
8,10.402,96.135,0,0
9,16.226,61.629,0,0
10,11.229,89.055,0,0
11,8.280,120.773,0,0
12,5.999,166.694,0,0
13,10.003,99.970,0,0
14,9.059,110.387,0,0
15,9.027,110.779,0,0
16,10.984,91.042,0,0
17,8.889,112.499,0,0
18,13.064,76.546,0,0
19,10.543,94.850,0,0
20,9.816,101.874,0,0
21,7.486,133.583,0,0
22,7.858,127.259,0,0
23,10.265,97.418,0,0
24,10.282,97.257,0,0
25,9.048,110.522,0,0
26,13.667,73.169,0,0
27,6.702,149.209,0,0
28,5.753,173.822,0,0
29,8.331,120.034,0,0
30,7.408,134.989,0,0
31,6.552,152.625,0,0
32,10.984,91.042,0,0
33,8.509,117.523,0,0
34,9.634,103.799,0,0
35,15.662,63.849,0,0
36,10.197,98.068,0,0
37,9.294,107.596,0,0
38,10.610,94.251,0,0
39,7.700,129.870,0,0
40,6.692,149.432,0,0
41,7.236,138.198,0,0
42,10.339,96.721,0,0
43,8.106,123.365,0,0
44,10.443,95.758,0,0
45,7.676,130.276,0,0
46,6.076,164.582,0,0
47,4.629,216.029,0,0
48,7.983,125.266,0,0
49,7.633,131.010,0,0
50,7.024,142.369,0,0
51,6.734,148.500,0,0
52,5.781,172.980,0,0
53,12.360,80.906,0,0
54,9.942,100.583,0,0
55,10.393,96.219,0,0
56,10.004,99.960,0,0
57,8.125,123.077,0,0
58,8.391,119.175,0,0
59,7.885,126.823,0,0
60,7.811,128.025,0,0
61,7.393,135.263,0,0
62,8.364,119.560,0,0
63,11.241,88.960,0,0
64,8.886,112.537,0,0
65,7.149,139.880,0,0
66,6.574,152.114,0,0
67,6.928,144.342,0,0
68,4.525,220.994,0,0
69,5.914,169.090,0,0
70,5.760,173.611,0,0
71,7.906,126.486,0,0
72,9.777,102.281,0,0
73,6.834,146.327,0,0
74,6.271,159.464,0,0
75,6.105,163.800,0,0
76,7.699,129.887,0,0
77,7.548,132.485,0,0
78,5.861,170.619,0,0
79,6.962,143.637,0,0
80,6.180,161.812,0,0
81,6.031,165.810,0,0
82,6.066,164.853,0,0
83,14.153,70.656,0,0
84,9.772,102.333,0,0
85,8.944,111.807,0,0
86,8.799,113.649,0,0
87,8.022,124.657,0,0
88,9.871,101.307,0,0
89,6.044,165.453,0,0
90,10.126,98.756,0,0
91,8.800,113.636,0,0
92,11.270,88.731,0,0
93,5.393,185.426,0,0
94,7.180,139.276,0,0
95,8.693,115.035,0,0
96,5.334,187.477,0,0
97,9.051,110.485,0,0
98,5.630,177.620,0,0
99,7.295,137.080,0,0
100,5.647,177.085,0,0
101,8.902,112.334,0,0
102,13.010,76.864,0,0
103,10.676,93.668,0,0
104,10.011,99.890,0,0
105,5.343,187.161,0,0
106,7.374,135.612,0,0
107,8.617,116.050,0,0
108,8.878,112.638,0,0
109,8.591,116.401,0,0
110,7.926,126.167,0,0
111,9.902,100.990,0,0
112,9.600,104.167,0,0
113,6.751,148.126,0,0
114,9.003,111.074,0,0
115,7.273,137.495,0,0
116,7.536,132.696,0,0
117,9.774,102.312,0,0
118,7.988,125.188,0,0
119,7.762,128.833,0,0
120,7.476,133.761,0,0
121,9.087,110.047,0,0
122,13.681,73.094,0,0
123,11.003,90.884,0,0
124,8.203,121.907,0,0
125,9.122,109.625,0,0
126,8.927,112.020,0,0
127,7.465,133.958,0,0
128,7.024,142.369,0,0
129,8.971,111.470,0,0
130,9.085,110.072,0,0
131,9.251,108.096,0,0
132,11.051,90.490,0,0
133,9.045,110.558,0,0
134,9.691,103.189,0,0
135,7.950,125.786,0,0
136,7.675,130.293,0,0
137,7.741,129.182,0,0
138,7.349,136.073,0,0
139,9.137,109.445,0,0
140,6.856,145.858,0,0
141,12.294,81.340,0,0
142,9.863,101.389,0,0
143,9.009,111.000,0,0
144,8.796,113.688,0,0
145,8.792,113.740,0,0
146,8.742,114.390,0,0
147,12.293,81.347,0,0
148,12.233,81.746,0,0
149,12.796,78.149,0,0
150,11.998,83.347,0,0
151,10.519,95.066,0,0
152,10.382,96.321,0,0
153,8.516,117.426,0,0
154,8.038,124.409,0,0
155,9.407,106.304,0,0
156,8.171,122.384,0,0
157,8.915,112.170,0,0
158,8.360,119.617,0,0
159,14.126,70.791,0,0
160,11.666,85.719,0,0
161,12.425,80.483,0,0
162,8.860,112.867,0,0
163,7.425,134.680,0,0
164,11.654,85.807,0,0
165,7.636,130.959,0,0
166,9.578,104.406,0,0
167,9.536,104.866,0,0
168,9.468,105.619,0,0
169,11.832,84.517,0,0
170,9.742,102.648,0,0
171,8.649,115.620,0,0
172,8.530,117.233,0,0
173,11.255,88.849,0,0
174,10.262,97.447,0,0
175,12.940,77.280,0,0
176,12.647,79.070,0,0
177,8.129,123.016,0,0
178,12.866,77.724,0,0
179,10.015,99.850,0,0
180,12.427,80.470,0,0
