pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.224,138.427,1,0
2,3.842,260.281,1,0
3,2.816,355.114,0,1
4,3.847,259.943,0,1
5,2.683,372.717,1,0
6,3.843,260.213,0,1
7,3.341,299.312,1,0
8,2.336,428.082,0,1
9,1.618,618.047,1,0
10,2.402,416.320,1,0
11,3.063,326.477,1,0
12,2.982,335.345,0,1
13,2.773,360.620,0,1
14,4.202,237.982,1,0
15,2.412,414.594,0,1
16,2.179,458.926,0,1
17,2.223,449.843,1,0
18,2.327,429.738,0,1
19,3.309,302.206,0,1
20,3.645,274.348,1,0
21,3.472,288.018,0,1
22,3.237,308.928,0,1
23,3.889,257.136,0,1
24,3.202,312.305,0,1
25,2.660,375.940,1,0
26,2.930,341.297,1,0
27,3.342,299.222,1,0
28,2.811,355.745,1,0
29,2.745,364.299,0,1
30,2.615,382.409,1,0
31,2.583,387.147,1,0
32,1.877,532.765,0,1
33,2.545,392.927,1,0
34,2.038,490.677,0,1
35,3.050,327.869,1,0
36,2.978,335.796,0,1
37,2.225,449.438,1,0
38,3.446,290.192,0,1
39,2.047,488.520,1,0
40,2.504,399.361,1,0
41,2.920,342.466,1,0
42,2.637,379.219,0,1
43,6.559,152.462,1,0
44,2.188,457.038,0,1
45,3.079,324.781,0,1
46,2.160,462.963,0,1
47,2.154,464.253,1,0
48,2.651,377.216,1,0
49,2.696,370.920,1,0
50,3.504,285.388,1,0
51,2.958,338.066,1,0
52,2.590,386.100,0,1
53,2.314,432.152,1,0
54,1.766,566.251,1,0
55,1.973,506.842,0,1
56,2.077,481.464,1,0
57,2.610,383.142,1,0
58,2.166,461.681,1,0
59,2.163,462.321,1,0
60,2.228,448.833,0,1
61,1.940,515.464,1,0
62,2.276,439.367,1,0
63,2.341,427.168,1,0
64,2.326,429.923,1,0
65,2.583,387.147,1,0
66,2.178,459.137,1,0
67,2.469,405.022,0,1
68,3.407,293.513,0,1
69,2.438,410.172,1,0
70,2.721,367.512,1,0
71,1.811,552.181,1,0
72,2.241,446.229,1,0
73,2.214,451.671,1,0
74,2.406,415.628,1,0
75,2.772,360.750,0,1
76,2.887,346.380,1,0
77,2.636,379.363,0,1
78,2.625,380.952,1,0
79,1.847,541.419,1,0
80,1.991,502.260,1,0
81,2.558,390.930,1,0
82,4.638,215.610,0,1
83,2.491,401.445,1,0
84,2.517,397.298,0,1
85,2.952,338.753,1,0
86,2.525,396.040,0,1
87,1.658,603.136,0,1
88,2.851,350.754,0,1
89,3.565,280.505,0,1
90,2.966,337.154,0,1
91,3.217,310.849,1,0
92,2.189,456.830,1,0
93,2.486,402.253,1,0
94,2.633,379.795,0,1
95,2.469,405.022,1,0
96,2.263,441.891,1,0
97,2.035,491.400,1,0
98,2.801,357.015,1,0
99,1.723,580.383,1,0
100,1.719,581.734,0,1
101,2.044,489.237,1,0
102,2.147,465.766,0,1
103,3.146,317.864,0,1
104,2.496,400.641,1,0
105,2.034,491.642,1,0
106,2.838,352.361,1,0
107,2.991,334.336,0,1
108,2.860,349.650,1,0
109,2.148,465.549,0,1
110,2.626,380.807,1,0
111,2.248,444.840,0,1
112,3.216,310.945,1,0
113,2.265,441.501,1,0
114,3.460,289.017,1,0
115,2.694,371.195,1,0
116,3.078,324.886,1,0
117,1.919,521.105,1,0
118,2.604,384.025,0,1
119,1.706,586.166,1,0
120,1.514,660.502,1,0
121,1.451,689.180,1,0
122,1.466,682.128,0,1
123,4.424,226.040,1,0
124,1.625,615.385,1,0
125,2.602,384.320,0,1
126,3.164,316.056,1,0
127,2.751,363.504,1,0
128,3.918,255.232,0,1
129,2.486,402.253,0,1
130,3.280,304.878,0,1
131,2.946,339.443,0,1
132,2.984,335.121,1,0
133,2.506,399.042,0,1
134,2.377,420.698,1,0
135,2.489,401.768,0,1
136,2.207,453.104,1,0
137,2.696,370.920,0,1
138,3.388,295.159,1,0
139,3.207,311.818,0,1
140,2.373,421.408,1,0
141,2.756,362.845,1,0
142,2.117,472.367,1,0
143,2.933,340.948,0,1
144,2.370,421.941,1,0
145,3.006,332.668,0,1
146,1.877,532.765,1,0
147,2.094,477.555,1,0
148,2.909,343.761,1,0
149,3.077,324.992,1,0
150,2.630,380.228,1,0
151,2.653,376.932,0,1
152,2.152,464.684,0,1
153,1.829,546.747,1,0
154,1.858,538.213,0,1
155,1.676,596.659,1,0
156,1.519,658.328,0,1
157,2.793,358.038,1,0
158,2.348,425.894,1,0
159,6.058,165.071,0,1
160,1.478,676.590,1,0
161,3.330,300.300,0,1
162,2.178,459.137,0,1
163,1.539,649.773,1,0
164,1.312,762.195,1,0
165,2.315,431.965,0,1
166,2.270,440.529,0,1
167,2.273,439.947,0,1
168,2.532,394.945,1,0
169,1.782,561.167,1,0
170,1.614,619.579,0,1
171,1.481,675.219,1,0
172,2.281,438.404,0,1
173,3.827,261.301,1,0
174,3.404,293.772,0,1
175,2.978,335.796,0,1
176,2.382,419.815,1,0
177,1.805,554.017,0,1
178,2.267,441.112,1,0
179,1.345,743.494,0,1
180,2.190,456.621,1,0
181,2.472,404.531,1,0
182,1.533,652.316,1,0
183,2.514,397.772,1,0
184,1.624,615.764,1,0
185,3.017,331.455,1,0
186,2.333,428.633,0,1
187,2.680,373.134,1,0
188,3.259,306.843,1,0
189,2.199,454.752,1,0
190,2.577,388.048,1,0
191,2.263,441.891,1,0
192,2.701,370.233,0,1
193,3.632,275.330,1,0
194,2.419,413.394,1,0
195,2.113,473.261,0,1
196,2.210,452.489,1,0
197,1.674,597.372,1,0
198,2.310,432.900,1,0
199,1.135,881.057,1,0
200,1.113,898.473,1,0
201,2.566,389.712,0,1
202,1.911,523.286,0,1
203,8.303,120.438,1,0
204,3.691,270.929,1,0
205,2.361,423.549,1,0
206,3.519,284.172,0,1
207,2.824,354.108,0,1
208,2.894,345.543,1,0
209,2.803,356.761,0,1
210,3.182,314.268,0,1
211,3.719,268.889,0,1
212,3.096,322.997,1,0
213,2.691,371.609,1,0
214,2.105,475.059,1,0
215,4.617,216.591,1,0
216,3.346,298.864,1,0
217,3.301,302.939,0,1
218,3.024,330.688,1,0
219,2.247,445.038,0,1
220,2.582,387.297,1,0
221,2.723,367.242,0,1
222,2.757,362.713,1,0
223,2.527,395.726,0,1
224,3.456,289.352,1,0
225,2.744,364.431,1,0
226,3.413,292.997,0,1
227,3.362,297.442,0,1
228,2.366,422.654,0,1
229,2.509,398.565,1,0
230,3.693,270.783,1,0
231,3.426,291.886,1,0
232,3.034,329.598,0,1
233,3.318,301.386,1,0
234,4.079,245.158,1,0
235,2.477,403.714,0,1
236,2.517,397.298,0,1
237,2.196,455.373,1,0
238,3.343,299.133,1,0
239,2.264,441.696,1,0
240,2.621,381.534,0,1
241,3.077,324.992,1,0
242,3.287,304.229,1,0
243,3.472,288.018,1,0
244,2.884,346.741,1,0
245,6.153,162.522,1,0
246,2.503,399.521,0,1
247,1.311,762.777,1,0
248,3.231,309.502,1,0
249,3.181,314.367,1,0
250,4.334,230.734,1,0
251,2.299,434.972,1,0
252,3.108,321.750,1,0
253,2.427,412.031,0,1
254,2.597,385.060,1,0
255,2.192,456.204,0,1
256,1.791,558.347,1,0
257,2.892,345.781,1,0
258,1.956,511.247,0,1
259,1.951,512.558,1,0
260,3.555,281.294,0,1
261,2.985,335.008,1,0
262,2.834,352.858,1,0
263,2.658,376.223,1,0
264,1.768,565.611,0,1
265,3.302,302.847,1,0
266,2.935,340.716,0,1
267,2.515,397.614,0,1
268,3.224,310.174,1,0
269,2.563,390.168,1,0
270,3.111,321.440,1,0
271,2.819,354.736,1,0
272,2.728,366.569,1,0
273,2.564,390.016,1,0
274,2.320,431.034,1,0
275,1.923,520.021,1,0
276,2.347,426.076,0,1
277,2.222,450.045,1,0
278,1.716,582.751,1,0
279,2.282,438.212,1,0
280,1.744,573.394,0,1
281,2.335,428.266,0,1
282,2.889,346.141,0,1
283,2.865,349.040,1,0
284,2.465,405.680,0,1
285,2.709,369.140,1,0
286,3.248,307.882,1,0
287,2.005,498.753,0,1
288,3.297,303.306,1,0
289,5.181,193.013,1,0
290,2.451,407.997,1,0
291,1.896,527.426,1,0
292,2.880,347.222,1,0
293,2.139,467.508,1,0
294,2.081,480.538,0,1
295,1.961,509.944,0,1
296,1.832,545.852,1,0
297,2.761,362.188,0,1
298,2.363,423.191,1,0
299,2.662,375.657,0,1
300,2.527,395.726,1,0
301,1.265,790.514,1,0
302,2.860,349.650,0,1
303,3.404,293.772,1,0
304,2.733,365.898,1,0
305,3.226,309.981,1,0
306,3.081,324.570,0,1
307,2.724,367.107,1,0
308,2.714,368.460,0,1
309,2.138,467.727,0,1
310,1.868,535.332,1,0
311,2.615,382.409,0,1
312,2.465,405.680,0,1
313,2.885,346.620,1,0
314,3.329,300.391,0,1
315,2.160,462.963,1,0
316,2.944,339.674,1,0
317,2.079,481.000,0,1
318,2.541,393.546,0,1
319,2.539,393.856,0,1
320,3.317,301.477,0,1
321,3.064,326.371,1,0
322,3.533,283.046,1,0
323,3.208,311.721,0,1
324,1.439,694.927,0,1
325,2.528,395.570,1,0
326,2.852,350.631,1,0
327,2.330,429.185,1,0
328,3.459,289.101,0,1
329,2.321,430.849,1,0
330,2.471,404.694,1,0
331,3.953,252.972,1,0
332,2.540,393.701,1,0
333,2.105,475.059,1,0
334,2.927,341.647,0,1
335,2.710,369.004,1,0
336,3.075,325.203,1,0
337,2.882,346.981,0,1
338,1.808,553.097,0,1
339,1.940,515.464,0,1
340,3.784,264.271,1,0
341,3.296,303.398,0,1
342,1.983,504.286,0,1
343,2.187,457.247,1,0
344,1.659,602.773,1,0
345,1.980,505.051,1,0
346,2.362,423.370,1,0
347,2.552,391.850,0,1
348,2.023,494.315,0,1
349,3.852,259.605,1,0
350,2.772,360.750,1,0
351,2.916,342.936,1,0
352,1.791,558.347,1,0
353,2.188,457.038,0,1
354,2.312,432.526,1,0
355,3.058,327.011,0,1
356,2.360,423.729,1,0
357,1.442,693.481,0,1
358,3.472,288.018,1,0
359,2.619,381.825,0,1
360,2.399,416.840,1,0
361,1.813,551.572,0,1
362,3.493,286.287,1,0
363,1.713,583.771,1,0
364,1.825,547.945,1,0
365,1.854,539.374,1,0
366,3.292,303.767,1,0
367,1.908,524.109,0,1
368,2.852,350.631,1,0
369,1.869,535.045,0,1
370,2.403,416.146,0,1
371,2.631,380.084,1,0
372,1.936,516.529,0,1
373,3.227,309.885,1,0
374,2.026,493.583,1,0
375,1.462,683.995,1,0
376,2.686,372.301,0,1
377,1.895,527.704,0,1
378,1.921,520.562,1,0
379,1.684,593.824,1,0
380,2.157,463.607,0,1
381,3.832,260.960,0,1
382,2.262,442.087,0,1
383,3.310,302.115,0,1
384,2.186,457.457,1,0
385,2.263,441.891,0,1
386,2.361,423.549,0,1
387,2.182,458.295,0,1
388,1.196,836.120,0,1
389,1.342,745.156,1,0
390,1.689,592.066,1,0
391,1.484,673.854,0,1
392,1.791,558.347,0,1
393,3.061,326.691,1,0
394,2.371,421.763,1,0
395,2.547,392.619,0,1
396,2.836,352.609,1,0
