pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.464,288.684,0,0
2,4.114,243.072,1,0
3,2.792,358.166,0,0
4,4.655,214.823,0,0
5,7.845,127.470,1,0
6,3.923,254.907,1,0
7,3.832,260.960,1,0
8,3.632,275.330,0,0
9,3.007,332.557,0,0
10,4.638,215.610,0,0
11,3.973,251.699,1,0
12,5.236,190.985,1,0
13,3.485,286.944,0,1
14,4.312,231.911,1,0
15,4.581,218.293,0,0
16,4.255,235.018,0,0
17,3.603,277.546,0,0
18,2.613,382.702,0,0
19,3.499,285.796,0,0
20,3.464,288.684,0,0
21,4.344,230.203,1,0
22,4.714,212.134,1,0
23,3.573,279.877,0,0
24,4.570,218.818,1,0
25,3.278,305.064,1,0
26,3.231,309.502,0,0
27,4.626,216.169,0,0
28,3.688,271.150,1,0
29,2.793,358.038,0,0
30,3.246,308.071,1,0
31,4.452,224.618,1,0
32,3.997,250.188,0,1
33,2.640,378.788,0,0
34,3.588,278.707,0,0
35,2.267,441.112,0,0
36,5.183,192.938,1,0
37,2.503,399.521,0,0
38,6.396,156.348,1,0
39,4.154,240.732,1,0
40,3.977,251.446,1,0
41,3.069,325.839,0,0
42,4.037,247.709,0,0
43,3.644,274.424,0,0
44,5.657,176.772,0,0
45,3.391,294.898,1,0
46,3.983,251.067,0,0
47,3.461,288.934,1,0
48,2.661,375.799,1,0
49,4.238,235.960,0,0
50,3.474,287.853,0,0
51,2.689,371.885,0,1
52,4.681,213.630,0,0
53,3.953,252.972,1,0
54,3.230,309.598,1,0
55,4.025,248.447,0,0
56,4.221,236.911,0,0
57,4.367,228.990,0,1
58,3.597,278.009,0,0
59,3.971,251.826,0,0
60,3.633,275.255,1,0
61,3.651,273.898,0,1
62,2.899,344.947,1,0
63,3.104,322.165,0,0
64,2.486,402.253,1,0
65,3.366,297.089,0,0
66,3.232,309.406,0,0
67,3.177,314.762,1,0
68,5.589,178.923,0,0
69,3.853,259.538,0,0
70,3.341,299.312,1,0
71,5.603,178.476,0,0
72,3.749,266.738,0,0
73,4.667,214.270,0,0
74,3.065,326.264,0,0
75,3.804,262.881,0,1
76,3.428,291.715,0,0
77,2.985,335.008,1,0
78,4.279,233.699,1,0
79,4.165,240.096,0,0
80,3.000,333.333,1,0
81,4.054,246.670,1,0
82,3.133,319.183,1,0
83,4.560,219.298,0,0
84,3.946,253.421,0,0
85,3.774,264.971,1,0
86,4.782,209.118,0,0
87,4.206,237.756,0,0
88,3.835,260.756,1,0
89,3.553,281.452,1,0
90,4.067,245.881,0,1
91,4.176,239.464,1,0
92,3.350,298.507,0,0
93,3.778,264.690,1,0
94,3.682,271.592,0,0
95,5.923,168.833,1,0
96,4.691,213.174,1,0
97,2.174,459.982,0,0
98,3.363,297.354,0,0
99,2.410,414.938,0,0
100,2.879,347.343,1,0
101,3.623,276.014,1,0
102,3.489,286.615,0,0
103,4.133,241.955,1,0
104,3.123,320.205,1,0
105,2.880,347.222,1,0
106,3.339,299.491,0,0
107,2.397,417.188,1,0
108,3.860,259.067,1,0
109,3.897,256.608,0,0
110,3.153,317.158,1,0
111,3.451,289.771,1,0
112,3.595,278.164,0,0
113,3.852,259.605,0,1
114,2.633,379.795,1,0
115,2.322,430.663,1,0
116,3.370,296.736,0,0
117,3.336,299.760,1,0
118,2.804,356.633,1,0
119,7.426,134.662,0,0
120,3.598,277.932,1,0
121,3.859,259.134,1,0
122,2.970,336.700,0,0
123,3.124,320.102,0,0
124,3.861,259.000,0,0
125,2.810,355.872,1,0
126,2.605,383.877,1,0
127,3.854,259.471,0,0
128,3.596,278.087,0,0
129,3.290,303.951,0,0
130,3.496,286.041,0,0
131,2.999,333.444,0,0
132,2.499,400.160,1,0
133,3.297,303.306,0,0
134,4.061,246.245,0,1
135,3.507,285.144,0,0
136,3.837,260.620,1,0
137,3.346,298.864,0,0
138,4.315,231.750,0,0
139,3.498,285.878,0,0
140,4.070,245.700,1,0
141,3.658,273.373,0,0
142,3.097,322.893,1,0
143,3.823,261.575,0,1
144,2.908,343.879,1,0
145,3.145,317.965,0,0
146,6.305,158.604,0,0
147,3.649,274.048,1,0
148,3.151,317.360,0,0
149,3.594,278.242,0,0
150,3.998,250.125,0,0
151,4.505,221.976,0,0
152,3.024,330.688,0,0
153,3.778,264.690,1,0
154,3.734,267.809,1,0
155,4.229,236.463,1,0
156,4.640,215.517,0,0
157,4.568,218.914,1,0
158,3.215,311.042,1,0
159,2.874,347.947,0,0
160,3.142,318.269,0,0
161,3.604,277.469,0,0
162,3.718,268.962,0,0
163,3.251,307.598,1,0
164,3.499,285.796,0,0
165,3.125,320.000,0,0
166,2.832,353.107,0,0
167,4.214,237.304,0,0
168,3.290,303.951,1,0
169,3.633,275.255,0,0
170,4.656,214.777,0,0
171,2.948,339.213,0,0
172,3.053,327.547,1,0
173,6.835,146.306,1,0
174,2.898,345.066,1,0
175,3.058,327.011,0,0
