pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,9.156,10921.800,100,0
2,4.465,22396.417,100,0
3,4.458,22431.584,0,100
4,7.434,13451.708,100,0
5,4.889,20454.081,100,0
6,4.017,24894.200,100,0
7,6.428,15556.938,100,0
8,4.125,24242.424,100,0
9,4.398,22737.608,100,0
10,9.640,10373.444,100,0
11,5.373,18611.576,100,0
12,4.979,20084.354,100,0
13,6.208,16108.247,100,0
14,4.289,23315.458,100,0
15,3.514,28457.598,100,0
16,4.598,21748.586,100,0
17,7.216,13858.093,0,100
18,4.256,23496.241,100,0
19,5.521,18112.661,100,0
20,7.120,14044.944,100,0
21,4.273,23402.762,100,0
22,5.294,18889.309,100,0
23,7.645,13080.445,100,0
24,5.176,19319.938,100,0
25,4.354,22967.386,100,0
26,6.041,16553.551,100,0
27,6.999,14287.755,100,0
28,5.164,19364.833,100,0
29,3.886,25733.402,100,0
30,4.151,24090.581,100,0
31,7.092,14100.395,100,0
32,4.842,20652.623,100,0
33,5.348,18698.579,100,0
34,4.789,20881.186,0,100
35,7.378,13553.809,100,0
36,6.014,16627.868,100,0
37,3.557,28113.579,100,0
38,7.659,13056.535,100,0
39,3.912,25562.372,100,0
40,3.770,26525.199,100,0
41,5.767,17340.038,100,0
42,7.186,13915.948,100,0
43,5.401,18515.090,100,0
44,4.538,22036.139,100,0
45,5.111,19565.643,100,0
46,3.734,26780.932,100,0
47,4.738,21105.952,0,100
48,4.452,22461.815,100,0
49,6.325,15810.277,0,100
50,4.527,22089.684,100,0
51,4.793,20863.760,100,0
52,4.157,24055.809,100,0
53,7.411,13493.456,100,0
54,4.268,23430.178,100,0
55,4.939,20247.014,100,0
56,4.878,20500.205,0,100
57,5.682,17599.437,100,0
58,2.947,33932.813,100,0
59,5.191,19264.111,0,100
60,7.400,13513.514,100,0
61,3.323,30093.289,100,0
62,4.313,23185.718,100,0
63,6.454,15494.267,100,0
64,4.990,20040.080,100,0
65,4.439,22527.596,100,0
66,4.088,24461.840,100,0
67,8.170,12239.902,100,0
68,5.680,17605.634,100,0
69,3.760,26595.745,100,0
70,8.443,11844.131,100,0
71,4.960,20161.290,100,0
72,3.001,33322.226,100,0
73,3.622,27609.056,100,0
74,6.997,14291.839,100,0
75,4.066,24594.196,100,0
76,3.255,30721.966,100,0
77,6.729,14861.049,100,0
78,6.087,16428.454,0,100
79,4.258,23485.204,100,0
80,4.520,22123.894,100,0
81,7.393,13526.309,100,0
82,5.484,18234.865,100,0
83,4.009,24943.876,100,0
84,4.027,24832.381,0,100
85,5.466,18294.914,100,0
86,7.738,12923.236,100,0
87,3.628,27563.396,100,0
88,4.901,20403.999,0,100
89,5.128,19500.780,100,0
90,6.486,15417.823,100,0
91,4.638,21561.018,100,0
92,4.359,22941.042,100,0
93,5.516,18129.079,100,0
94,4.187,23883.449,100,0
95,5.286,18917.896,0,100
96,4.762,20999.580,0,100
97,6.883,14528.549,100,0
98,5.319,18800.526,100,0
99,2.583,38714.673,100,0
100,5.813,17202.821,100,0
101,3.818,26191.723,100,0
102,2.631,38008.362,100,0
103,6.920,14450.867,100,0
104,3.153,31715.826,100,0
105,3.408,29342.723,100,0
106,3.982,25113.009,100,0
107,7.067,14150.276,100,0
108,4.241,23579.344,100,0
109,3.612,27685.493,100,0
110,3.971,25182.574,100,0
111,7.524,13290.803,100,0
112,4.182,23912.004,100,0
113,4.322,23137.436,100,0
114,3.643,27449.904,100,0
115,8.868,11276.500,100,0
116,4.426,22593.764,100,0
117,4.641,21547.080,100,0
118,7.608,13144.059,100,0
119,4.981,20076.290,100,0
120,4.478,22331.398,100,0
121,5.149,19421.247,100,0
122,9.226,10838.933,100,0
123,4.010,24937.656,100,0
124,5.373,18611.576,100,0
125,6.172,16202.203,100,0
126,3.575,27972.028,100,0
127,3.020,33112.583,100,0
128,3.594,27824.151,100,0
129,8.688,11510.129,0,100
130,5.315,18814.675,100,0
131,3.404,29377.203,100,0
132,2.750,36363.636,100,0
133,7.421,13475.273,100,0
134,2.847,35124.693,0,100
135,2.668,37481.259,100,0
136,4.273,23402.762,100,0
137,7.540,13262.599,100,0
138,4.464,22401.434,100,0
139,4.604,21720.243,100,0
140,4.572,21872.266,100,0
141,7.383,13544.630,100,0
142,3.618,27639.580,100,0
143,3.004,33288.948,100,0
144,6.214,16092.694,100,0
145,4.203,23792.529,100,0
146,4.866,20550.760,100,0
147,4.131,24207.214,100,0
148,7.907,12647.022,100,0
149,4.199,23815.194,0,100
150,4.711,21226.916,0,100
151,4.550,21978.022,100,0
152,6.966,14355.441,100,0
153,3.672,27233.115,100,0
154,4.159,24044.241,100,0
155,6.196,16139.445,100,0
156,6.594,15165.302,100,0
157,4.273,23402.762,100,0
158,8.414,11884.954,100,0
159,3.303,30275.507,100,0
160,3.422,29222.677,100,0
161,7.655,13063.357,100,0
162,4.406,22696.323,100,0
163,5.397,18528.812,100,0
164,4.731,21137.180,100,0
165,4.885,20470.829,0,100
166,4.151,24090.581,100,0
167,4.072,24557.957,100,0
168,8.300,12048.193,0,100
169,5.636,17743.080,100,0
170,3.986,25087.807,0,100
171,4.691,21317.416,100,0
172,8.438,11851.150,100,0
173,3.814,26219.192,0,100
174,4.189,23872.046,100,0
175,5.482,18241.518,100,0
176,6.138,16291.952,100,0
177,5.495,18198.362,100,0
178,3.656,27352.298,100,0
179,3.530,28328.612,100,0
180,6.049,16531.658,100,0
181,3.975,25157.233,100,0
182,5.501,18178.513,0,100
183,3.568,28026.906,100,0
184,7.269,13757.050,0,100
185,3.113,32123.354,100,0
186,5.989,16697.278,100,0
187,7.667,13042.911,100,0
188,4.334,23073.373,100,0
189,2.771,36088.055,0,100
190,8.248,12124.151,100,0
191,3.904,25614.754,100,0
192,6.443,15520.720,100,0
193,7.613,13135.426,100,0
194,3.325,30075.188,100,0
195,5.127,19504.584,100,0
196,4.970,20120.724,100,0
197,9.960,10040.161,100,0
198,3.123,32020.493,100,0
199,4.235,23612.751,100,0
200,4.845,20639.835,0,100
201,7.293,13711.778,100,0
202,5.184,19290.123,100,0
203,4.292,23299.161,100,0
204,3.994,25037.556,100,0
205,7.107,14070.635,100,0
206,7.348,13609.145,100,0
207,4.674,21394.951,100,0
208,7.760,12886.598,100,0
209,4.510,22172.949,0,100
210,5.101,19603.999,0,100
211,4.130,24213.075,100,0
212,5.972,16744.809,100,0
213,4.034,24789.291,100,0
214,4.766,20981.956,100,0
215,3.536,28280.543,100,0
216,3.336,29976.019,100,0
217,5.518,18122.508,100,0
218,4.629,21602.938,100,0
219,3.924,25484.200,100,0
220,4.865,20554.985,100,0
221,7.667,13042.911,100,0
222,6.355,15735.641,100,0
223,3.249,30778.701,100,0
224,4.049,24697.456,100,0
225,7.415,13486.177,100,0
226,3.528,28344.671,100,0
227,2.684,37257.824,100,0
228,3.768,26539.278,100,0
229,6.996,14293.882,100,0
230,4.708,21240.442,100,0
231,11.881,8416.800,100,0
232,3.783,26434.047,100,0
233,5.523,18106.102,100,0
234,9.736,10271.159,100,0
235,5.432,18409.426,100,0
236,8.874,11268.875,0,100
237,5.324,18782.870,100,0
238,5.718,17488.632,100,0
239,10.080,9920.635,100,0
240,4.554,21958.718,100,0
241,4.826,20721.094,100,0
242,8.833,11321.182,100,0
243,5.454,18335.167,100,0
244,4.846,20635.576,100,0
245,8.891,11247.329,100,0
246,4.472,22361.360,100,0
247,5.636,17743.080,100,0
248,8.641,11572.735,100,0
249,5.508,18155.410,100,0
250,4.987,20052.136,100,0
251,5.355,18674.136,100,0
252,11.227,8907.099,100,0
253,5.269,18978.933,100,0
254,6.274,15938.795,100,0
255,9.352,10692.900,100,0
256,5.104,19592.476,100,0
257,3.561,28081.999,100,0
258,6.474,15446.401,100,0
259,5.698,17550.018,0,100
260,3.935,25412.961,100,0
261,9.165,10911.075,100,0
262,4.644,21533.161,100,0
263,8.532,11720.581,100,0
264,3.754,26638.253,100,0
265,5.821,17179.179,100,0
266,8.353,11971.747,100,0
267,5.017,19932.230,100,0
268,5.656,17680.339,100,0
269,4.305,23228.804,100,0
270,10.613,9422.406,100,0
271,3.657,27344.818,0,100
272,4.428,22583.559,100,0
273,8.192,12207.031,100,0
274,5.170,19342.360,0,100
275,5.782,17295.054,100,0
276,7.339,13625.835,100,0
277,3.976,25150.905,100,0
278,4.558,21939.447,100,0
279,8.353,11971.747,100,0
280,4.385,22805.017,100,0
281,5.048,19809.826,100,0
282,6.370,15698.587,100,0
283,5.348,18698.579,100,0
284,4.718,21195.422,100,0
285,8.407,11894.850,100,0
286,5.637,17739.933,100,0
287,3.645,27434.842,100,0
288,7.745,12911.556,100,0
289,3.785,26420.079,100,0
290,4.964,20145.044,100,0
291,11.089,9017.946,100,0
292,4.817,20759.809,100,0
293,7.154,13978.194,100,0
294,4.882,20483.408,100,0
295,4.196,23832.221,100,0
296,6.587,15181.418,100,0
297,6.008,16644.474,100,0
298,7.737,12924.906,0,100
299,4.665,21436.227,0,100
300,3.696,27056.277,100,0
301,7.115,14054.814,100,0
302,4.848,20627.063,100,0
303,3.702,27012.426,100,0
304,10.017,9983.029,100,0
305,5.997,16675.004,100,0
306,4.302,23245.002,100,0
307,7.208,13873.474,100,0
308,5.292,18896.447,100,0
309,4.828,20712.510,100,0
310,6.342,15767.897,100,0
311,4.912,20358.306,100,0
312,4.728,21150.592,100,0
313,7.436,13448.090,100,0
314,5.722,17476.407,100,0
315,4.116,24295.432,100,0
316,8.853,11295.606,100,0
