pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.483,182.382,0,1
2,4.052,246.792,0,1
3,9.898,101.031,0,1
4,4.799,208.377,1,0
5,6.013,166.306,0,1
6,3.869,258.465,0,1
7,5.066,197.394,1,0
8,5.125,195.122,1,0
9,6.557,152.509,1,0
10,5.285,189.215,0,1
11,4.184,239.006,1,0
12,3.984,251.004,1,0
13,4.439,225.276,0,1
14,9.396,106.428,1,0
15,3.564,280.584,1,0
16,4.141,241.488,1,0
17,4.879,204.960,0,1
18,4.263,234.577,1,0
19,4.551,219.732,1,0
20,5.640,177.305,1,0
21,4.706,212.495,0,1
22,5.000,200.000,0,1
23,5.437,183.925,1,0
24,8.403,119.005,0,1
25,6.871,145.539,0,1
26,3.548,281.849,1,0
27,3.206,311.915,0,1
28,5.613,178.158,0,1
29,4.054,246.670,0,1
30,4.916,203.417,0,1
31,5.520,181.159,0,1
32,4.415,226.501,1,0
33,8.781,113.882,1,0
34,4.010,249.377,1,0
35,4.053,246.731,0,1
36,3.845,260.078,0,1
37,3.924,254.842,1,0
38,3.333,300.030,0,1
39,4.434,225.530,0,1
40,3.925,254.777,1,0
41,4.747,210.659,0,1
42,4.311,231.965,0,1
43,7.626,131.130,1,0
44,5.871,170.329,1,0
45,4.199,238.152,0,1
46,3.666,272.777,1,0
47,3.842,260.281,0,1
48,4.086,244.738,0,1
49,3.947,253.357,0,1
50,4.341,230.362,0,1
51,5.853,170.853,0,1
52,9.008,111.012,1,0
53,3.776,264.831,0,1
54,4.010,249.377,0,1
55,3.514,284.576,0,1
56,3.929,254.518,0,1
57,5.824,171.703,0,1
58,4.058,246.427,1,0
59,4.009,249.439,1,0
60,3.798,263.296,1,0
61,4.693,213.083,1,0
62,3.733,267.881,0,1
63,7.950,125.786,0,1
64,2.760,362.319,0,1
65,4.899,204.123,1,0
66,4.275,233.918,0,1
67,4.334,230.734,1,0
68,5.279,189.430,0,1
69,4.717,211.999,1,0
70,6.492,154.036,0,1
71,3.840,260.417,0,1
72,4.592,217.770,0,1
73,6.339,157.754,0,1
74,4.086,244.738,0,1
75,8.373,119.432,1,0
76,4.074,245.459,0,1
77,3.579,279.408,1,0
78,5.051,197.981,0,1
79,5.300,188.679,0,1
80,5.183,192.938,0,1
81,5.142,194.477,1,0
82,4.900,204.082,0,1
83,4.981,200.763,1,0
84,5.476,182.615,1,0
85,7.919,126.279,0,1
86,4.252,235.183,0,1
87,4.789,208.812,1,0
88,4.579,218.388,0,1
89,3.784,264.271,0,1
90,3.938,253.936,0,1
91,4.889,204.541,0,1
92,4.296,232.775,1,0
93,3.670,272.480,0,1
94,3.675,272.109,0,1
95,5.351,186.881,0,1
96,4.545,220.022,0,1
97,8.460,118.203,1,0
98,6.632,150.784,0,1
99,4.714,212.134,1,0
100,5.002,199.920,0,1
101,4.680,213.675,0,1
102,5.004,199.840,0,1
103,4.864,205.592,1,0
104,4.183,239.063,1,0
105,5.444,183.688,1,0
106,3.518,284.252,0,1
107,5.056,197.785,1,0
108,7.741,129.182,1,0
109,4.224,236.742,1,0
110,6.185,161.681,1,0
111,4.546,219.974,1,0
112,4.865,205.550,0,1
113,4.492,222.618,0,1
114,4.598,217.486,0,1
115,3.824,261.506,1,0
116,3.934,254.194,1,0
117,3.246,308.071,0,1
118,5.425,184.332,1,0
119,8.818,113.404,0,1
120,4.203,237.925,0,1
121,5.078,196.928,1,0
122,4.997,200.120,1,0
123,6.059,165.044,0,1
124,4.381,228.258,1,0
125,4.287,233.263,0,1
126,5.188,192.753,0,1
127,3.589,278.629,0,1
128,6.073,164.663,1,0
129,4.536,220.459,1,0
130,11.558,86.520,0,1
131,4.618,216.544,0,1
132,6.390,156.495,1,0
133,4.543,220.119,0,1
134,6.362,157.183,0,1
135,5.409,184.877,0,1
136,5.417,184.604,1,0
137,5.686,175.871,0,1
138,4.921,203.211,1,0
139,4.480,223.214,0,1
140,8.207,121.847,0,1
141,5.902,169.434,0,1
142,4.032,248.016,0,1
143,4.004,249.750,0,1
144,4.868,205.423,1,0
145,4.714,212.134,0,1
146,4.436,225.428,1,0
147,6.134,163.026,0,1
148,3.045,328.407,1,0
149,5.850,170.940,0,1
150,4.880,204.918,0,1
151,7.999,125.016,1,0
152,4.935,202.634,1,0
153,3.603,277.546,0,1
154,3.251,307.598,0,1
155,4.120,242.718,0,1
156,3.061,326.691,1,0
157,3.840,260.417,1,0
158,4.127,242.307,1,0
159,3.680,271.739,0,1
160,3.779,264.620,1,0
161,4.027,248.324,0,1
162,9.656,103.563,0,1
163,5.409,184.877,1,0
164,3.519,284.172,0,1
165,4.942,202.347,1,0
166,3.737,267.594,1,0
167,5.854,170.823,0,1
168,4.512,221.631,1,0
169,4.833,206.911,0,1
170,5.034,198.649,0,1
171,4.085,244.798,1,0
172,7.567,132.153,1,0
173,5.868,170.416,1,0
174,4.626,216.169,1,0
175,4.854,206.016,0,1
176,5.012,199.521,1,0
177,5.341,187.231,1,0
178,4.795,208.551,1,0
179,2.792,358.166,1,0
180,4.745,210.748,1,0
181,4.617,216.591,0,1
182,4.822,207.383,1,0
183,5.909,169.233,1,0
184,8.737,114.456,0,1
185,5.012,199.521,1,0
186,5.718,174.886,0,1
187,3.615,276.625,0,1
188,4.521,221.190,0,1
189,3.878,257.865,0,1
190,4.832,206.954,1,0
191,5.069,197.278,1,0
192,5.409,184.877,0,1
193,4.761,210.040,0,1
194,5.885,169.924,1,0
195,4.717,211.999,0,1
196,7.240,138.122,0,1
197,4.004,249.750,0,1
198,4.154,240.732,0,1
199,3.527,283.527,1,0
200,4.045,247.219,1,0
201,4.100,243.902,0,1
202,5.208,192.012,0,1
203,4.150,240.964,0,1
204,3.787,264.061,1,0
205,4.505,221.976,1,0
206,3.627,275.710,1,0
207,4.985,200.602,0,1
208,4.576,218.531,0,1
209,8.205,121.877,1,0
210,4.455,224.467,0,1
211,3.949,253.229,0,1
212,3.527,283.527,0,1
213,4.887,204.625,1,0
214,3.471,288.101,0,1
215,3.759,266.028,0,1
216,4.132,242.014,1,0
217,4.281,233.590,0,1
218,3.052,327.654,1,0
219,5.400,185.185,0,1
220,4.408,226.860,1,0
221,5.544,180.375,1,0
222,8.670,115.340,0,1
223,4.412,226.655,1,0
224,4.346,230.097,1,0
225,5.197,192.419,0,1
226,3.048,328.084,1,0
227,4.145,241.255,1,0
228,4.835,206.825,0,1
229,4.235,236.128,1,0
230,4.180,239.234,0,1
231,3.891,257.003,0,1
232,3.053,327.547,0,1
233,5.108,195.771,1,0
234,9.511,105.141,1,0
235,5.049,198.059,1,0
236,4.567,218.962,0,1
237,3.301,302.939,0,1
238,4.411,226.706,0,1
239,3.699,270.343,1,0
240,4.682,213.584,0,1
241,6.030,165.837,0,1
242,5.230,191.205,0,1
243,5.149,194.212,1,0
