pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,32.981,303.205,10,0
2,34.170,292.654,10,0
3,34.365,290.994,10,0
4,34.956,286.074,10,0
5,34.162,292.723,10,0
6,34.343,291.180,10,0
7,34.569,289.277,10,0
8,34.815,287.233,10,0
9,34.630,288.767,10,0
10,34.701,288.176,10,0
11,34.189,292.492,10,0
12,33.985,294.247,10,0
13,34.245,292.013,10,0
14,32.984,303.177,10,0
15,34.229,292.150,10,0
16,34.252,291.954,10,0
17,33.642,297.247,10,0
18,33.763,296.182,10,0
19,34.267,291.826,10,0
20,34.443,290.335,10,0
21,34.246,292.005,10,0
22,34.046,293.720,10,0
23,33.571,297.876,10,0
24,33.150,301.659,10,0
25,33.979,294.299,10,0
26,33.348,299.868,10,0
27,33.959,294.473,10,0
28,33.422,299.204,10,0
29,34.098,293.272,10,0
30,33.890,295.072,10,0
31,32.869,304.238,10,0
32,33.092,302.188,10,0
33,33.393,299.464,10,0
34,34.947,286.148,10,0
35,34.035,293.815,10,0
36,34.734,287.902,10,0
37,33.141,301.741,10,0
38,33.051,302.563,10,0
39,32.929,303.684,10,0
40,33.802,295.840,10,0
41,33.392,299.473,10,0
42,34.176,292.603,10,0
43,45.442,220.061,10,0
44,45.413,220.201,10,0
45,45.274,220.877,10,0
46,44.920,222.618,10,0
47,45.969,217.538,10,0
48,45.570,219.443,10,0
49,45.722,218.713,10,0
50,45.163,221.420,10,0
51,45.408,220.226,10,0
52,45.169,221.391,10,0
53,44.438,225.033,10,0
54,43.963,227.464,10,0
55,46.941,213.033,10,0
56,46.012,217.335,10,0
57,45.654,219.039,10,0
58,46.513,214.994,10,0
59,45.164,221.415,10,0
60,46.269,216.127,10,0
61,46.797,213.689,10,0
62,46.748,213.913,10,0
63,45.733,218.660,10,0
64,46.092,216.957,10,0
65,46.456,215.257,10,0
66,45.453,220.007,10,0
67,46.482,215.137,10,0
68,45.908,217.827,10,0
69,46.017,217.311,10,0
70,46.130,216.779,10,0
71,46.891,213.261,10,0
72,58.556,170.777,10,0
73,57.786,173.052,10,0
74,58.434,171.133,10,0
75,57.944,172.580,10,0
76,58.166,171.922,10,0
77,57.521,173.850,10,0
