pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,35.569,56228.739,2000,0
2,13.371,149577.444,2000,0
3,18.418,108589.423,2000,0
4,16.594,120525.491,0,2000
5,11.034,181257.930,2000,0
6,15.542,128683.567,2000,0
7,16.875,118518.519,0,2000
8,13.366,149633.398,2000,0
9,13.795,144980.065,0,2000
10,15.531,128774.709,2000,0
11,13.776,145180.023,2000,0
12,11.165,179131.214,2000,0
13,14.296,139899.273,2000,0
14,15.452,129433.083,2000,0
15,17.095,116993.273,2000,0
16,12.322,162311.313,2000,0
17,13.274,150670.484,2000,0
18,12.798,156274.418,2000,0
19,16.330,122473.974,2000,0
20,17.132,116740.602,2000,0
21,13.299,150387.247,2000,0
22,15.546,128650.457,2000,0
23,11.089,180358.914,2000,0
24,13.103,152636.801,2000,0
25,16.840,118764.846,2000,0
26,15.259,131070.188,2000,0
27,11.387,175638.886,2000,0
28,16.502,121197.431,2000,0
29,12.817,156042.756,2000,0
30,13.212,151377.536,2000,0
31,15.352,130276.186,2000,0
32,17.689,113064.616,2000,0
33,10.737,186271.771,0,2000
34,12.820,156006.240,2000,0
35,14.940,133868.809,2000,0
36,12.378,161576.991,0,2000
37,12.474,160333.494,2000,0
38,13.807,144854.060,2000,0
39,15.664,127681.307,2000,0
40,14.241,140439.576,0,2000
41,16.614,120380.402,2000,0
42,17.902,111719.361,2000,0
43,14.031,142541.515,2000,0
44,11.688,171115.674,2000,0
45,19.068,104887.770,2000,0
46,17.198,116292.592,2000,0
47,10.964,182415.177,0,2000
48,12.924,154750.851,2000,0
49,12.111,165139.130,2000,0
50,17.218,116157.510,2000,0
51,14.120,141643.059,2000,0
52,15.470,129282.482,2000,0
53,12.732,157084.511,2000,0
54,19.418,102997.219,2000,0
55,12.211,163786.750,2000,0
56,13.135,152264.941,2000,0
57,17.302,115593.573,2000,0
58,17.734,112777.715,0,2000
59,14.015,142704.245,2000,0
60,13.549,147612.370,2000,0
61,12.825,155945.419,2000,0
62,20.265,98692.327,2000,0
63,13.039,153385.996,2000,0
64,11.995,166736.140,2000,0
65,15.456,129399.586,2000,0
66,13.484,148323.939,2000,0
67,16.960,117924.528,2000,0
68,11.510,173761.946,2000,0
69,22.001,90904.959,2000,0
70,14.360,139275.766,0,2000
71,18.448,108412.836,2000,0
72,16.803,119026.364,2000,0
73,14.920,134048.257,2000,0
74,17.337,115360.212,2000,0
75,12.464,160462.131,2000,0
76,15.402,129853.266,2000,0
77,11.067,180717.448,2000,0
78,17.934,111520.018,2000,0
79,14.632,136686.714,2000,0
80,15.733,127121.337,2000,0
81,12.135,164812.526,2000,0
82,17.858,111994.624,2000,0
83,12.257,163172.065,2000,0
84,19.735,101342.792,2000,0
85,10.385,192585.460,2000,0
86,16.843,118743.692,2000,0
87,13.230,151171.580,2000,0
88,15.831,126334.407,2000,0
89,10.033,199342.171,2000,0
90,18.793,106422.604,2000,0
91,15.584,128336.756,2000,0
92,15.255,131104.556,2000,0
93,13.923,143647.202,2000,0
94,13.443,148776.315,2000,0
95,11.222,178221.351,2000,0
96,13.004,153798.831,0,2000
97,17.353,115253.847,2000,0
98,11.091,180326.391,2000,0
99,9.899,202040.610,2000,0
100,15.970,125234.815,2000,0
101,15.188,131682.908,2000,0
102,10.371,192845.434,0,2000
103,16.787,119139.811,2000,0
104,12.220,163666.121,2000,0
105,14.228,140567.894,2000,0
106,18.559,107764.427,0,2000
107,11.261,177604.120,2000,0
108,16.480,121359.223,2000,0
109,12.009,166541.760,2000,0
110,15.577,128394.428,2000,0
111,10.586,188928.774,2000,0
112,13.935,143523.502,0,2000
113,12.069,165713.812,2000,0
114,12.515,159808.230,2000,0
115,19.790,101061.142,2000,0
116,12.021,166375.510,2000,0
117,11.478,174246.384,2000,0
118,20.167,99171.915,2000,0
119,14.229,140558.015,2000,0
120,12.145,164676.822,2000,0
121,11.280,177304.965,2000,0
122,13.747,145486.288,2000,0
123,13.451,148687.830,2000,0
124,11.959,167238.063,2000,0
125,16.117,124092.573,2000,0
126,11.242,177904.287,2000,0
127,18.493,108149.029,0,2000
128,23.464,85236.959,0,2000
129,19.293,103664.542,2000,0
130,21.938,91166.013,2000,0
131,20.594,97115.665,2000,0
132,14.793,135199.081,2000,0
133,16.879,118490.432,2000,0
134,17.562,113882.246,2000,0
135,24.949,80163.534,2000,0
136,14.485,138073.870,0,2000
137,15.610,128122.998,2000,0
138,24.102,82980.666,0,2000
139,15.598,128221.567,2000,0
140,14.775,135363.790,2000,0
141,17.442,114665.749,2000,0
142,23.561,84886.040,2000,0
143,14.818,134970.981,2000,0
144,15.653,127771.034,2000,0
145,14.112,141723.356,2000,0
146,24.147,82826.024,2000,0
147,13.422,149009.090,2000,0
148,17.400,114942.529,2000,0
149,15.395,129912.309,2000,0
150,16.686,119860.961,2000,0
151,20.715,96548.395,2000,0
152,14.354,139333.984,2000,0
153,20.115,99428.287,2000,0
154,19.104,104690.117,2000,0
155,23.944,83528.233,2000,0
156,22.385,89345.544,2000,0
157,20.556,97295.194,2000,0
158,20.399,98044.022,2000,0
159,14.458,138331.719,2000,0
160,18.353,108974.010,2000,0
161,19.340,103412.616,0,2000
162,19.354,103337.811,2000,0
163,16.473,121410.793,2000,0
164,14.409,138802.138,2000,0
165,18.133,110296.145,0,2000
166,28.861,69297.668,2000,0
167,17.749,112682.405,2000,0
168,16.503,121190.087,2000,0
169,14.328,139586.823,2000,0
170,16.971,117848.094,2000,0
171,21.474,93135.885,2000,0
172,24.419,81903.436,2000,0
173,14.884,134372.481,2000,0
174,16.348,122339.124,2000,0
175,21.949,91120.324,0,2000
176,20.111,99448.063,2000,0
177,16.593,120532.755,2000,0
178,22.584,88558.271,2000,0
179,16.638,120206.756,2000,0
180,15.556,128567.755,0,2000
181,17.367,115160.937,2000,0
182,14.934,133922.593,2000,0
183,17.778,112498.594,2000,0
184,23.027,86854.562,2000,0
185,16.264,122970.979,2000,0
186,14.324,139625.803,2000,0
187,14.045,142399.430,2000,0
188,17.157,116570.496,2000,0
189,14.121,141633.029,2000,0
190,25.775,77594.568,2000,0
191,17.767,112568.244,2000,0
192,14.320,139664.804,2000,0
193,19.329,103471.468,2000,0
194,19.256,103863.731,2000,0
195,15.653,127771.034,2000,0
196,17.044,117343.347,2000,0
197,28.212,70891.819,2000,0
198,19.691,101569.245,2000,0
199,22.346,89501.477,2000,0
200,19.413,103023.747,2000,0
201,16.123,124046.393,0,2000
202,15.803,126558.248,2000,0
203,19.278,103745.202,2000,0
204,14.499,137940.548,2000,0
205,21.011,95188.235,2000,0
206,17.583,113746.232,2000,0
207,17.930,111544.897,2000,0
208,22.767,87846.444,2000,0
209,18.810,106326.422,2000,0
210,16.359,122256.862,2000,0
211,18.088,110570.544,2000,0
212,16.691,119825.055,2000,0
213,21.425,93348.891,2000,0
214,21.264,94055.681,0,2000
215,18.021,110981.633,2000,0
