pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,729.923,1370.008,1000,0
2,1088.188,918.959,0,1000
3,1560.812,640.692,0,1000
4,1602.635,623.972,0,1000
5,1638.934,610.153,0,1000
6,1216.698,821.897,0,1000
7,1375.868,726.814,0,1000
8,852.097,1173.575,0,1000
9,1347.566,742.079,0,1000
10,998.558,1001.444,0,1000
11,999.163,1000.838,0,1000
12,545.706,1832.489,0,1000
13,1060.504,942.948,1000,0
14,1291.577,774.247,0,1000
15,1314.928,760.498,1000,0
16,537.355,1860.967,0,1000
17,396.313,2523.258,1000,0
18,339.775,2943.124,0,1000
19,523.242,1911.162,0,1000
20,575.158,1738.653,1000,0
21,564.932,1770.125,0,1000
22,473.734,2110.889,0,1000
23,359.918,2778.411,1000,0
24,446.076,2241.770,1000,0
25,362.017,2762.301,0,1000
26,474.197,2108.828,1000,0
27,726.579,1376.313,1000,0
28,552.672,1809.391,0,1000
29,594.147,1683.085,1000,0
30,515.054,1941.544,0,1000
31,337.316,2964.579,0,1000
32,485.351,2060.365,0,1000
33,657.142,1521.741,0,1000
34,676.358,1478.507,0,1000
35,1069.012,935.443,0,1000
36,1002.959,997.050,0,1000
37,618.052,1617.987,0,1000
38,455.645,2194.691,0,1000
39,673.555,1484.660,1000,0
40,638.781,1565.482,0,1000
41,936.581,1067.713,1000,0
42,658.801,1517.909,1000,0
43,553.913,1805.338,0,1000
44,480.373,2081.716,0,1000
AVERAGE,779.731 ms,1274.127 Tx/sec,295.455,704.545
THROUGHPUT,,1274.127 Tx/sec,,
P50_LATENCY,657 ms,,,
P95_LATENCY,1561 ms,,,
P99_LATENCY,1639 ms,,,
AVG_LATENCY_PER_TX,0.780 ms/Tx,,,
GLOBAL_TOTALS,,,13000 ops,31000 ops
TOTAL_SLOW_COMMITS,13000,ops
TOTAL_CONFLICT_COMMITS,31000,ops
