pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.597,217.533,0,0
2,3.499,285.796,0,0
3,4.309,232.072,0,0
4,3.009,332.336,0,0
5,2.906,344.116,0,0
6,2.953,338.639,0,0
7,3.786,264.131,0,0
8,4.143,241.371,0,0
9,4.524,221.043,0,0
10,3.956,252.781,0,0
11,7.141,140.036,0,0
12,3.013,331.895,0,0
13,6.077,164.555,0,0
14,4.169,239.866,0,0
15,5.469,182.849,0,0
16,3.447,290.107,0,0
17,3.597,278.009,0,0
18,5.856,170.765,0,0
19,3.746,266.951,0,0
20,3.578,279.486,0,0
21,4.049,246.975,0,0
22,3.693,270.783,0,0
23,5.024,199.045,0,0
24,3.426,291.886,0,0
25,3.196,312.891,0,0
26,1.938,515.996,0,0
27,3.392,294.811,0,0
28,3.664,272.926,0,0
29,2.819,354.736,0,0
30,3.724,268.528,0,0
31,5.775,173.160,0,0
32,4.264,234.522,0,0
33,3.934,254.194,0,0
34,3.875,258.065,0,0
35,3.473,287.936,0,0
36,3.537,282.725,0,0
37,3.726,268.384,0,0
38,4.378,228.415,0,0
39,4.156,240.616,0,0
40,3.943,253.614,0,0
41,3.451,289.771,0,0
42,2.640,378.788,0,0
43,3.608,277.162,0,0
44,4.511,221.680,0,0
45,4.355,229.621,0,0
46,3.460,289.017,0,0
47,3.945,253.485,0,0
48,7.215,138.600,0,0
49,3.153,317.158,0,0
50,3.654,273.673,0,0
51,4.148,241.080,0,0
52,6.026,165.948,0,0
53,3.973,251.699,0,0
54,4.558,219.394,0,0
55,3.960,252.525,0,0
56,5.048,198.098,0,0
57,3.703,270.051,0,0
58,4.467,223.864,0,0
59,4.295,232.829,0,0
60,4.280,233.645,0,0
61,5.739,174.246,0,0
62,3.746,266.951,0,0
63,4.686,213.402,0,0
64,4.386,227.998,0,0
65,3.759,266.028,0,0
66,3.892,256.937,0,0
67,4.619,216.497,0,0
68,4.049,246.975,0,0
69,4.766,209.820,0,0
70,4.827,207.168,0,0
71,4.222,236.855,0,0
72,5.821,171.792,0,0
73,6.006,166.500,0,0
74,4.475,223.464,0,0
75,3.507,285.144,0,0
76,4.285,233.372,0,0
77,4.455,224.467,0,0
78,4.325,231.214,0,0
79,4.051,246.853,0,0
80,3.969,251.953,0,0
81,4.792,208.681,0,0
82,4.171,239.751,0,0
83,3.871,258.331,0,0
84,4.346,230.097,0,0
85,3.699,270.343,0,0
86,4.420,226.244,0,0
87,4.641,215.471,0,0
88,4.841,206.569,0,0
89,5.889,169.808,0,0
90,3.925,254.777,0,0
91,3.610,277.008,0,0
92,3.392,294.811,0,0
93,4.404,227.066,0,0
94,6.122,163.345,0,0
95,3.591,278.474,0,0
96,3.132,319.285,0,0
97,3.719,268.889,0,0
98,3.153,317.158,0,0
99,3.843,260.213,0,0
100,3.879,257.798,0,0
101,3.991,250.564,0,0
102,3.808,262.605,0,0
103,3.280,304.878,0,0
104,3.794,263.574,0,0
105,3.449,289.939,0,0
106,2.502,399.680,0,0
107,3.661,273.149,0,0
108,3.197,312.793,0,0
109,2.715,368.324,0,0
110,1.766,566.251,0,0
111,2.557,391.083,0,0
112,3.331,300.210,0,0
113,2.208,452.899,0,0
114,3.061,326.691,0,0
115,4.373,228.676,0,0
116,2.434,410.846,0,0
117,1.947,513.611,0,0
118,2.651,377.216,0,0
119,2.525,396.040,0,0
120,2.106,474.834,0,0
121,2.992,334.225,0,0
122,3.412,293.083,0,0
123,2.267,441.112,0,0
124,2.739,365.097,0,0
125,3.023,330.797,0,0
126,2.724,367.107,0,0
127,3.608,277.162,0,0
128,3.294,303.582,0,0
129,2.951,338.868,0,0
130,3.970,251.889,0,0
131,6.378,156.789,0,0
132,4.654,214.869,0,0
133,4.038,247.647,0,0
134,4.103,243.724,0,0
135,5.197,192.419,0,0
136,3.630,275.482,0,0
137,3.805,262.812,0,0
138,4.117,242.895,0,0
139,4.160,240.385,0,0
140,3.211,311.429,0,0
141,2.954,338.524,0,0
142,3.233,309.310,0,0
143,3.457,289.268,0,0
144,2.620,381.679,0,0
145,2.819,354.736,0,0
146,3.923,254.907,0,0
