pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.997,12504.689,0,100
2,7.803,12815.584,0,100
3,5.815,17196.905,100,0
4,5.479,18251.506,100,0
5,5.554,18005.041,0,100
6,8.296,12054.002,100,0
7,4.880,20491.803,100,0
8,10.442,9576.709,100,0
9,5.555,18001.800,100,0
10,12.113,8255.593,100,0
11,4.816,20764.120,100,0
12,6.992,14302.059,100,0
13,5.879,17009.696,100,0
14,7.390,13531.800,100,0
15,5.788,17277.125,100,0
16,6.024,16600.266,100,0
17,7.974,12540.757,0,100
18,4.657,21473.051,100,0
19,4.839,20665.427,0,100
20,5.153,19406.171,100,0
21,9.037,11065.619,100,0
22,4.609,21696.680,100,0
23,4.676,21385.800,100,0
24,6.240,16025.641,100,0
25,9.237,10826.026,100,0
26,5.559,17988.847,100,0
27,5.154,19402.406,100,0
28,8.206,12186.205,100,0
29,6.728,14863.258,100,0
30,5.889,16980.812,100,0
31,8.582,11652.296,100,0
32,5.170,19342.360,100,0
33,5.837,17132.088,100,0
34,8.032,12450.199,100,0
35,5.571,17950.099,0,100
36,4.072,24557.957,100,0
37,7.914,12635.835,100,0
38,5.366,18635.855,100,0
39,5.995,16680.567,100,0
40,10.699,9346.668,100,0
41,4.601,21734.406,100,0
42,7.172,13943.112,0,100
43,6.869,14558.160,100,0
44,4.824,20729.685,100,0
45,5.232,19113.150,0,100
46,9.092,10998.680,100,0
47,4.179,23929.170,100,0
48,9.872,10129.660,100,0
49,7.378,13553.809,100,0
50,4.860,20576.132,100,0
51,8.340,11990.408,100,0
52,4.635,21574.973,100,0
53,4.778,20929.259,0,100
54,10.780,9276.438,100,0
55,4.925,20304.569,100,0
56,5.953,16798.253,100,0
57,6.639,15062.509,0,100
58,5.678,17611.835,100,0
59,6.508,15365.704,100,0
60,10.085,9915.716,100,0
61,5.327,18772.292,100,0
62,8.313,12029.352,100,0
63,5.608,17831.669,100,0
64,6.111,16363.934,100,0
65,9.016,11091.393,0,100
66,6.020,16611.296,100,0
67,5.164,19364.833,100,0
68,11.562,8649.023,100,0
69,5.761,17358.098,100,0
70,6.372,15693.660,100,0
71,4.495,22246.941,100,0
72,5.334,18747.657,100,0
73,9.160,10917.031,100,0
74,4.972,20112.631,100,0
75,7.913,12637.432,100,0
76,4.804,20815.987,100,0
77,5.537,18060.321,100,0
78,11.289,8858.181,100,0
79,5.413,18474.044,100,0
80,4.007,24956.326,100,0
81,10.812,9248.983,100,0
82,5.583,17911.517,100,0
83,4.710,21231.423,100,0
84,11.177,8946.945,100,0
85,6.706,14912.019,100,0
86,7.669,13039.510,100,0
87,5.182,19297.569,100,0
88,5.202,19223.376,100,0
89,8.922,11208.249,100,0
90,6.059,16504.374,100,0
91,6.899,14494.854,100,0
92,4.914,20350.020,100,0
93,5.293,18892.877,100,0
94,9.608,10407.993,100,0
95,5.995,16680.567,100,0
96,5.000,20000.000,100,0
97,9.241,10821.340,100,0
98,6.159,16236.402,0,100
99,5.256,19025.875,100,0
100,5.362,18649.758,100,0
101,7.659,13056.535,100,0
102,5.515,18132.366,100,0
103,7.888,12677.485,100,0
104,7.262,13770.311,100,0
105,4.121,24265.955,100,0
106,4.475,22346.369,100,0
107,8.341,11988.970,100,0
108,5.371,18618.507,100,0
109,4.728,21150.592,100,0
110,10.525,9501.188,100,0
111,5.034,19864.919,100,0
112,4.600,21739.130,0,100
113,9.186,10886.131,100,0
114,6.866,14564.521,100,0
115,5.317,18807.598,100,0
116,5.640,17730.496,100,0
117,7.725,12944.984,100,0
118,5.489,18218.255,100,0
119,4.560,21929.825,100,0
120,9.807,10196.798,100,0
121,5.643,17721.070,100,0
122,4.433,22558.087,0,100
123,4.970,20120.724,100,0
124,7.281,13734.377,100,0
125,4.102,24378.352,100,0
126,5.243,19073.050,100,0
127,9.202,10867.203,100,0
128,5.028,19888.624,100,0
129,5.038,19849.146,100,0
130,5.166,19357.336,100,0
131,8.499,11766.090,100,0
132,5.805,17226.529,100,0
133,4.207,23769.907,100,0
134,9.673,10338.054,0,100
135,5.040,19841.270,100,0
136,5.537,18060.321,100,0
137,9.913,10087.764,100,0
138,4.367,22899.015,100,0
139,8.429,11863.804,100,0
140,4.555,21953.897,100,0
141,5.382,18580.453,100,0
142,6.176,16191.710,100,0
143,8.865,11280.316,0,100
144,3.885,25740.026,100,0
145,4.721,21181.953,100,0
146,8.860,11286.682,100,0
147,5.995,16680.567,100,0
148,4.980,20080.321,100,0
149,7.500,13333.333,100,0
150,3.633,27525.461,100,0
151,5.707,17522.341,100,0
152,8.551,11694.539,100,0
153,4.897,20420.666,100,0
154,5.920,16891.892,100,0
155,9.394,10645.093,100,0
156,5.383,18577.002,100,0
157,5.947,16815.201,100,0
158,7.090,14104.372,100,0
159,6.301,15870.497,100,0
160,7.452,13419.216,100,0
161,4.624,21626.298,100,0
162,5.346,18705.574,100,0
163,7.797,12825.446,100,0
164,6.259,15976.993,100,0
165,4.810,20790.021,100,0
166,7.364,13579.576,100,0
167,7.281,13734.377,100,0
168,4.994,20024.029,100,0
169,8.582,11652.296,100,0
170,4.287,23326.335,100,0
171,4.501,22217.285,100,0
