pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,121.282,824.525,0,100
2,155.470,643.211,100,0
3,133.471,749.226,0,100
4,141.425,707.089,100,0
5,110.898,901.730,100,0
6,195.924,510.402,0,100
7,154.805,645.974,0,100
8,182.478,548.011,0,100
9,182.104,549.137,100,0
10,170.884,585.192,0,100
11,282.746,353.674,100,0
12,431.930,231.519,0,100
13,267.517,373.808,0,100
14,232.919,429.334,100,0
15,247.168,404.583,100,0
16,289.448,345.485,100,0
17,235.309,424.973,100,0
18,220.416,453.688,0,100
19,216.572,461.740,0,100
20,221.222,452.035,100,0
21,270.042,370.313,0,100
22,176.614,566.207,100,0
23,214.458,466.292,0,100
24,341.040,293.221,100,0
25,199.719,500.703,0,100
26,161.006,621.095,100,0
27,199.474,501.318,0,100
28,281.200,355.619,0,100
29,285.459,350.313,0,100
30,152.290,656.642,100,0
31,174.986,571.474,0,100
32,152.357,656.353,0,100
33,201.464,496.367,0,100
34,240.237,416.256,0,100
35,146.459,682.785,0,100
36,171.595,582.768,100,0
37,229.053,436.580,100,0
38,290.033,344.788,100,0
39,229.835,435.095,100,0
40,195.190,512.321,100,0
41,161.238,620.201,0,100
42,233.965,427.414,100,0
43,196.217,509.640,100,0
44,233.635,428.018,100,0
45,227.137,440.263,0,100
46,244.604,408.824,0,100
47,105.705,946.029,100,0
48,168.474,593.563,0,100
49,128.924,775.651,100,0
50,194.608,513.853,100,0
51,179.268,557.824,0,100
52,198.095,504.808,100,0
53,195.038,512.721,0,100
54,143.727,695.763,100,0
55,194.138,515.098,0,100
56,140.165,713.445,0,100
57,146.596,682.147,0,100
58,195.163,512.392,0,100
59,193.552,516.657,100,0
60,158.932,629.200,0,100
61,178.225,561.089,0,100
62,179.711,556.449,100,0
63,180.280,554.693,100,0
64,163.518,611.553,100,0
65,159.185,628.200,0,100
66,177.712,562.708,100,0
67,186.451,536.334,0,100
68,164.496,607.918,0,100
69,171.257,583.918,0,100
70,173.370,576.801,100,0
71,182.240,548.727,0,100
72,129.479,772.326,0,100
73,139.806,715.277,0,100
74,171.838,581.943,0,100
75,129.615,771.516,0,100
76,189.072,528.899,0,100
77,199.363,501.598,0,100
78,118.089,846.819,100,0
79,145.178,688.810,0,100
80,134.162,745.368,100,0
81,204.154,489.826,0,100
82,176.551,566.409,100,0
83,207.191,482.646,100,0
84,139.739,715.620,100,0
85,221.663,451.135,100,0
86,203.812,490.648,100,0
87,125.468,797.016,0,100
88,119.999,833.340,0,100
89,144.798,690.617,0,100
90,196.117,509.900,0,100
91,173.563,576.160,100,0
92,170.546,586.352,0,100
93,157.993,632.939,100,0
94,154.079,649.018,0,100
95,236.353,423.096,0,100
96,160.691,622.312,100,0
97,125.376,797.601,100,0
98,141.745,705.492,0,100
99,137.608,726.702,0,100
100,124.295,804.538,100,0
101,134.769,742.010,100,0
102,166.367,601.081,0,100
103,192.652,519.071,0,100
104,165.280,605.034,100,0
105,158.074,632.615,0,100
106,151.576,659.735,100,0
107,159.142,628.370,0,100
108,154.814,645.936,100,0
109,176.178,567.608,0,100
110,192.218,520.243,0,100
111,167.958,595.387,100,0
112,163.396,612.010,0,100
113,123.825,807.591,0,100
114,128.639,777.369,0,100
115,113.386,881.943,0,100
116,121.597,822.389,0,100
117,160.577,622.754,0,100
118,118.515,843.775,0,100
119,139.255,718.107,100,0
120,161.661,618.578,100,0
121,192.487,519.516,100,0
122,130.444,766.612,0,100
123,137.364,727.993,0,100
124,148.600,672.948,100,0
125,175.752,568.984,0,100
126,138.442,722.324,0,100
127,144.052,694.194,0,100
128,249.546,400.728,0,100
129,176.332,567.112,0,100
130,151.388,660.554,0,100
131,149.502,668.887,0,100
132,144.179,693.582,100,0
133,131.028,763.196,100,0
134,113.220,883.236,0,100
135,178.437,560.422,100,0
136,218.574,457.511,0,100
137,193.990,515.490,100,0
138,250.316,399.495,0,100
139,181.813,550.016,0,100
140,259.636,385.155,100,0
141,265.892,376.093,0,100
142,190.504,524.923,100,0
143,206.360,484.590,0,100
144,178.531,560.127,0,100
145,178.866,559.078,100,0
146,188.344,530.943,0,100
147,249.253,401.199,0,100
148,161.098,620.740,100,0
149,178.806,559.265,100,0
150,163.559,611.400,0,100
151,190.299,525.489,100,0
152,219.932,454.686,0,100
153,192.637,519.111,0,100
154,251.215,398.065,100,0
155,195.217,512.250,100,0
156,187.252,534.040,0,100
157,179.260,557.849,0,100
158,180.185,554.985,100,0
159,216.066,462.822,0,100
160,217.404,459.973,0,100
161,214.901,465.331,100,0
162,241.360,414.319,100,0
163,172.757,578.848,100,0
164,227.733,439.111,0,100
165,165.999,602.413,100,0
166,186.846,535.200,0,100
167,213.361,468.689,0,100
168,202.808,493.077,0,100
169,162.682,614.696,0,100
170,159.321,627.664,0,100
171,198.070,504.872,100,0
172,207.153,482.735,0,100
173,152.866,654.168,0,100
174,154.265,648.235,0,100
175,120.513,829.786,0,100
176,135.755,736.621,100,0
177,224.737,444.965,0,100
178,149.425,669.232,0,100
179,238.587,419.134,0,100
180,145.049,689.422,0,100
181,179.588,556.830,0,100
182,124.456,803.497,0,100
183,272.330,367.202,0,100
184,263.811,379.059,0,100
185,153.023,653.497,0,100
186,225.723,443.021,100,0
AVERAGE,183.544 ms,542.662 Tx/sec,39.785,60.215
THROUGHPUT,,542.662 Tx/sec,,
P50_LATENCY,178 ms,,,
P95_LATENCY,268 ms,,,
P99_LATENCY,341 ms,,,
AVG_LATENCY_PER_TX,1.835 ms/Tx,,,
GLOBAL_TOTALS,,,7400 ops,11200 ops
TOTAL_SLOW_COMMITS,7400,ops
TOTAL_CONFLICT_COMMITS,11200,ops
