pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.818,171.880,0,1
2,7.928,126.135,0,1
3,5.728,174.581,0,1
4,10.479,95.429,0,1
5,4.496,222.420,0,1
6,6.381,156.715,0,1
7,4.314,231.803,1,0
8,6.658,150.195,0,1
9,7.335,136.333,1,0
10,7.844,127.486,0,1
11,6.783,147.427,1,0
12,3.994,250.376,0,1
13,5.092,196.386,0,1
14,6.935,144.196,1,0
15,7.937,125.992,1,0
16,5.843,171.145,0,1
17,5.927,168.719,0,1
18,5.606,178.380,0,1
19,8.913,112.196,0,1
20,7.928,126.135,0,1
21,4.534,220.556,0,1
22,7.602,131.544,0,1
23,9.283,107.724,1,0
24,4.734,211.238,1,0
25,6.557,152.509,1,0
26,5.827,171.615,1,0
27,4.383,228.154,0,1
28,9.149,109.302,0,1
29,6.308,158.529,0,1
30,7.044,141.965,0,1
31,6.110,163.666,1,0
32,9.561,104.592,0,1
33,4.203,237.925,1,0
34,4.777,209.336,0,1
35,5.836,171.350,1,0
36,9.326,107.227,0,1
37,5.782,172.951,1,0
38,6.520,153.374,0,1
39,5.683,175.963,0,1
40,4.339,230.468,0,1
41,5.666,176.491,1,0
42,8.883,112.575,0,1
43,5.727,174.611,0,1
44,5.941,168.322,0,1
45,4.766,209.820,0,1
46,4.757,210.217,0,1
47,10.085,99.157,1,0
48,5.974,167.392,0,1
49,6.464,154.703,0,1
50,6.500,153.846,0,1
51,5.651,176.960,0,1
52,8.394,119.133,0,1
53,5.590,178.891,1,0
54,6.505,153.728,1,0
55,7.717,129.584,0,1
56,4.826,207.211,1,0
57,9.106,109.818,1,0
58,6.649,150.399,0,1
59,5.428,184.230,0,1
60,5.401,185.151,0,1
61,10.179,98.241,0,1
62,4.598,217.486,0,1
63,7.584,131.857,1,0
64,3.625,275.862,0,1
65,7.239,138.141,0,1
66,5.047,198.138,0,1
67,10.176,98.270,1,0
68,5.878,170.126,0,1
69,6.290,158.983,0,1
70,7.724,129.467,0,1
71,8.535,117.165,0,1
72,4.847,206.313,1,0
73,4.651,215.008,0,1
74,5.662,176.616,1,0
75,7.619,131.251,0,1
76,5.415,184.672,0,1
77,7.906,126.486,0,1
78,8.548,116.986,0,1
79,6.765,147.820,0,1
80,6.940,144.092,0,1
81,4.975,201.005,0,1
82,7.895,126.662,1,0
83,6.593,151.676,0,1
84,6.674,149.835,0,1
85,6.307,158.554,0,1
86,6.083,164.393,0,1
87,6.370,156.986,0,1
88,10.763,92.911,0,1
89,6.410,156.006,1,0
90,8.338,119.933,0,1
91,5.693,175.654,1,0
92,5.421,184.468,0,1
93,6.005,166.528,0,1
94,8.096,123.518,0,1
95,5.793,172.622,0,1
96,6.044,165.453,0,1
97,5.546,180.310,0,1
98,9.214,108.530,0,1
99,4.489,222.767,0,1
100,5.284,189.251,0,1
101,9.604,104.123,0,1
102,5.509,181.521,1,0
103,5.785,172.861,0,1
104,4.069,245.761,0,1
105,9.372,106.701,1,0
106,6.080,164.474,0,1
107,4.833,206.911,0,1
108,9.372,106.701,0,1
109,5.901,169.463,0,1
110,5.349,186.951,0,1
111,5.604,178.444,1,0
112,5.022,199.124,1,0
113,4.825,207.254,0,1
114,7.244,138.045,0,1
115,7.254,137.855,1,0
116,6.723,148.743,0,1
117,5.217,191.681,1,0
118,5.940,168.350,1,0
119,7.320,136.612,0,1
120,7.576,131.996,0,1
121,6.607,151.355,0,1
122,8.505,117.578,1,0
123,5.368,186.289,0,1
124,4.716,212.044,0,1
125,9.265,107.933,1,0
126,6.671,149.903,0,1
127,4.335,230.681,0,1
128,11.087,90.196,0,1
129,5.115,195.503,0,1
130,5.791,172.682,1,0
131,6.269,159.515,0,1
132,4.692,213.129,1,0
133,5.191,192.641,1,0
134,10.859,92.090,0,1
135,4.368,228.938,0,1
136,6.333,157.903,1,0
137,5.296,188.822,0,1
138,5.309,188.359,0,1
139,5.559,179.888,0,1
140,8.813,113.469,0,1
141,5.805,172.265,0,1
142,5.240,190.840,0,1
143,4.990,200.401,1,0
144,6.861,145.751,0,1
145,10.615,94.206,0,1
146,5.694,175.623,0,1
147,5.891,169.750,1,0
