pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.753,114.247,1,0
2,12.057,82.939,1,0
3,14.756,67.769,0,1
4,11.841,84.452,0,1
5,12.331,81.096,1,0
6,12.619,79.246,1,0
7,11.685,85.580,0,1
8,15.837,63.143,0,1
9,11.889,84.111,0,1
10,13.500,74.074,1,0
11,11.309,88.425,1,0
12,14.904,67.096,0,1
13,14.113,70.857,0,1
14,14.157,70.636,0,1
15,13.039,76.693,0,1
16,13.027,76.764,0,1
17,17.728,56.408,0,1
18,12.579,79.498,0,1
19,10.037,99.631,0,1
20,11.771,84.955,0,1
21,11.459,87.268,0,1
22,14.680,68.120,0,1
23,11.384,87.843,1,0
24,11.988,83.417,0,1
25,11.033,90.637,0,1
26,13.267,75.375,0,1
27,14.189,70.477,1,0
28,14.888,67.168,1,0
29,13.909,71.896,0,1
30,13.671,73.148,0,1
31,13.551,73.795,0,1
32,17.160,58.275,1,0
33,12.454,80.295,1,0
34,13.387,74.699,1,0
35,12.745,78.462,0,1
36,12.522,79.859,0,1
37,17.636,56.702,1,0
38,15.351,65.142,0,1
39,12.999,76.929,1,0
40,12.846,77.845,1,0
41,16.592,60.270,0,1
42,12.385,80.743,1,0
43,13.209,75.706,1,0
44,12.545,79.713,0,1
45,14.408,69.406,0,1
46,13.230,75.586,0,1
47,10.544,94.841,0,1
48,10.673,93.694,0,1
49,9.754,102.522,1,0
50,11.627,86.007,1,0
51,9.470,105.597,1,0
52,10.260,97.466,1,0
53,9.916,100.847,0,1
54,10.440,95.785,0,1
55,15.194,65.815,0,1
56,11.283,88.629,1,0
57,13.033,76.728,0,1
58,10.752,93.006,0,1
59,11.604,86.177,1,0
60,14.105,70.897,0,1
61,10.671,93.712,0,1
62,11.178,89.461,1,0
63,10.918,91.592,0,1
64,9.678,103.327,1,0
65,12.014,83.236,1,0
66,13.552,73.790,1,0
67,11.547,86.603,1,0
68,9.917,100.837,0,1
69,9.870,101.317,1,0
70,10.570,94.607,1,0
71,13.605,73.502,0,1
72,12.535,79.777,0,1
73,11.051,90.490,0,1
74,9.893,101.082,1,0
75,9.994,100.060,1,0
76,12.360,80.906,1,0
77,14.507,68.932,1,0
78,11.498,86.972,1,0
79,7.646,130.787,1,0
80,8.818,113.404,1,0
81,11.181,89.437,0,1
82,10.339,96.721,0,1
83,12.956,77.184,0,1
84,13.694,73.025,1,0
85,12.077,82.802,1,0
86,12.859,77.767,1,0
87,12.507,79.955,1,0
88,9.827,101.760,1,0
89,15.534,64.375,0,1
90,12.507,79.955,1,0
91,8.764,114.103,0,1
92,10.300,97.087,1,0
93,9.019,110.877,1,0
94,7.653,130.668,0,1
95,12.611,79.296,1,0
96,10.109,98.922,0,1
97,10.477,95.447,0,1
98,10.294,97.144,1,0
99,10.312,96.974,0,1
100,11.606,86.162,0,1
101,14.950,66.890,1,0
102,10.051,99.493,1,0
103,10.167,98.357,0,1
104,9.714,102.944,0,1
105,14.839,67.390,1,0
106,8.685,115.141,0,1
107,9.612,104.037,0,1
108,8.631,115.861,0,1
109,10.244,97.618,0,1
110,13.847,72.218,0,1
111,16.180,61.805,0,1
112,10.773,92.825,0,1
113,9.302,107.504,1,0
114,10.033,99.671,0,1
115,10.462,95.584,0,1
116,15.532,64.383,0,1
117,10.120,98.814,0,1
118,10.842,92.234,0,1
119,10.465,95.557,0,1
120,11.435,87.451,1,0
121,11.517,86.828,0,1
122,15.534,64.375,1,0
123,12.979,77.048,1,0
124,12.789,78.192,0,1
125,11.467,87.207,1,0
126,12.889,77.586,0,1
127,11.627,86.007,0,1
128,17.544,57.000,1,0
129,11.813,84.653,1,0
130,11.513,86.858,1,0
131,12.052,82.974,1,0
132,11.487,87.055,1,0
133,11.779,84.897,0,1
134,15.549,64.313,1,0
135,10.830,92.336,0,1
136,9.899,101.020,0,1
137,10.989,91.000,0,1
138,12.082,82.768,0,1
139,10.579,94.527,0,1
140,16.683,59.941,0,1
141,13.365,74.822,1,0
142,11.928,83.836,0,1
143,11.491,87.025,1,0
144,12.832,77.930,0,1
145,14.447,69.219,1,0
146,12.990,76.982,1,0
147,13.304,75.165,1,0
