pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.981,143.246,0,1
2,3.749,266.738,0,1
3,4.711,212.269,0,1
4,4.711,212.269,0,1
5,4.528,220.848,1,0
6,3.863,258.866,0,1
7,4.346,230.097,0,1
8,5.384,185.736,0,1
9,6.713,148.965,0,1
10,3.832,260.960,0,1
11,4.573,218.675,0,1
12,4.239,235.905,0,1
13,4.241,235.793,0,1
14,5.212,191.865,0,1
15,5.202,192.234,0,1
16,4.832,206.954,0,1
17,4.951,201.979,0,1
18,4.951,201.979,1,0
19,4.142,241.429,0,1
20,4.873,205.212,0,1
21,5.148,194.250,0,1
22,4.483,223.065,0,1
23,7.050,141.844,0,1
24,3.986,250.878,0,1
25,3.831,261.028,0,1
26,4.264,234.522,0,1
27,4.108,243.427,0,1
28,4.583,218.198,0,1
29,3.589,278.629,0,1
30,3.264,306.373,0,1
31,3.309,302.206,0,1
32,4.275,233.918,0,1
33,4.499,222.272,1,0
34,3.637,274.952,1,0
35,4.095,244.200,0,1
36,3.930,254.453,0,1
37,4.398,227.376,0,1
38,4.759,210.128,0,1
39,4.151,240.906,0,1
40,3.599,277.855,0,1
41,3.852,259.605,0,1
42,3.293,303.674,0,1
43,7.802,128.172,1,0
44,4.520,221.239,0,1
45,4.863,205.634,0,1
46,4.531,220.702,0,1
47,4.954,201.857,0,1
48,4.834,206.868,0,1
49,5.209,191.975,0,1
50,4.055,246.609,0,1
51,3.123,320.205,0,1
52,4.101,243.843,0,1
53,3.933,254.259,0,1
54,4.121,242.660,0,1
55,4.103,243.724,0,1
56,3.620,276.243,1,0
57,3.902,256.279,0,1
58,4.389,227.842,0,1
59,5.315,188.147,0,1
60,4.356,229.568,0,1
61,4.456,224.417,0,1
62,3.373,296.472,1,0
63,4.726,211.595,0,1
64,4.857,205.888,0,1
65,4.899,204.123,0,1
66,4.731,211.372,0,1
67,3.962,252.398,0,1
68,3.803,262.950,0,1
69,4.519,221.288,0,1
70,4.455,224.467,0,1
71,4.136,241.779,0,1
72,3.907,255.951,0,1
73,4.102,243.784,0,1
74,5.416,184.638,0,1
75,3.275,305.344,0,1
76,4.136,241.779,0,1
77,3.969,251.953,0,1
78,4.404,227.066,0,1
79,4.532,220.653,0,1
80,4.195,238.379,0,1
81,4.417,226.398,0,1
82,4.018,248.880,0,1
83,3.744,267.094,0,1
84,4.620,216.450,1,0
85,4.678,213.767,0,1
86,5.063,197.511,0,1
87,4.967,201.329,0,1
88,4.727,211.551,1,0
89,4.035,247.831,0,1
90,7.528,132.837,0,1
91,3.669,272.554,0,1
92,4.214,237.304,0,1
93,4.015,249.066,0,1
94,3.704,269.978,0,1
95,3.801,263.089,0,1
96,3.445,290.276,0,1
97,4.267,234.357,0,1
98,3.794,263.574,0,1
99,4.495,222.469,0,1
100,4.994,200.240,0,1
101,3.827,261.301,0,1
102,4.549,219.829,0,1
103,4.386,227.998,1,0
104,3.807,262.674,0,1
105,4.270,234.192,0,1
106,3.412,293.083,0,1
107,3.576,279.642,0,1
108,5.715,174.978,0,1
109,4.431,225.683,0,1
110,4.615,216.685,0,1
111,3.939,253.872,1,0
112,3.785,264.201,0,1
113,4.441,225.175,0,1
114,4.754,210.349,0,1
115,5.429,184.196,0,1
116,4.485,222.965,0,1
117,4.175,239.521,0,1
118,4.262,234.632,0,1
119,4.402,227.169,0,1
120,3.910,255.754,0,1
121,4.086,244.738,0,1
122,4.400,227.273,0,1
123,3.975,251.572,0,1
124,5.995,166.806,0,1
125,4.079,245.158,0,1
126,3.962,252.398,0,1
127,4.069,245.761,0,1
128,3.871,258.331,0,1
129,4.038,247.647,0,1
130,4.447,224.871,0,1
131,4.385,228.050,0,1
132,4.776,209.380,0,1
133,4.331,230.894,0,1
134,4.066,245.942,0,1
135,4.126,242.365,0,1
136,4.363,229.200,0,1
137,3.958,252.653,0,1
138,4.309,232.072,0,1
139,4.999,200.040,0,1
140,3.953,252.972,0,1
141,5.670,176.367,0,1
142,3.823,261.575,0,1
143,4.243,235.682,1,0
144,3.717,269.034,0,1
145,4.515,221.484,0,1
146,5.150,194.175,0,1
147,3.981,251.193,0,1
148,3.979,251.319,0,1
149,4.568,218.914,1,0
150,3.897,256.608,0,1
151,4.111,243.250,0,1
152,4.247,235.460,0,1
153,4.392,227.687,0,1
154,6.224,160.668,0,1
155,3.712,269.397,0,1
156,4.132,242.014,0,1
157,3.603,277.546,0,1
158,3.153,317.158,0,1
159,3.106,321.958,0,1
160,4.111,243.250,0,1
161,4.157,240.558,0,1
162,4.004,249.750,0,1
163,3.592,278.396,0,1
164,3.613,276.778,0,1
165,3.817,261.986,0,1
166,5.088,196.541,0,1
167,4.393,227.635,0,1
168,4.886,204.666,0,1
169,4.658,214.684,0,1
170,6.349,157.505,0,1
171,3.928,254.582,0,1
172,3.911,255.689,0,1
173,3.626,275.786,0,1
174,4.172,239.693,0,1
175,3.988,250.752,0,1
176,3.353,298.240,0,1
177,3.757,266.170,0,1
178,3.063,326.477,1,0
179,3.753,266.454,0,1
180,3.681,271.665,1,0
181,4.103,243.724,0,1
182,4.165,240.096,0,1
183,7.408,134.989,0,1
184,4.616,216.638,0,1
185,3.552,281.532,0,1
186,4.364,229.148,0,1
187,4.582,218.245,0,1
188,3.827,261.301,0,1
189,3.890,257.069,0,1
190,3.459,289.101,0,1
191,4.209,237.586,0,1
192,4.399,227.324,0,1
193,3.884,257.467,0,1
194,3.430,291.545,1,0
195,4.152,240.848,0,1
196,4.208,237.643,0,1
197,4.490,222.717,0,1
198,7.287,137.231,0,1
199,4.595,217.628,0,1
200,3.673,272.257,0,1
201,3.421,292.312,1,0
202,4.286,233.318,0,1
203,3.951,253.100,0,1
204,3.657,273.448,0,1
205,4.278,233.754,0,1
206,3.869,258.465,0,1
207,3.406,293.600,0,1
208,3.908,255.885,0,1
209,3.277,305.157,0,1
210,4.646,215.239,0,1
211,3.676,272.035,1,0
212,4.627,216.123,0,1
213,3.150,317.460,0,1
214,6.821,146.606,0,1
215,4.857,205.888,0,1
216,3.767,265.463,0,1
217,3.538,282.646,0,1
218,3.667,272.702,0,1
219,3.489,286.615,0,1
220,4.908,203.749,0,1
221,4.227,236.574,0,1
222,3.794,263.574,1,0
223,3.666,272.777,0,1
224,4.474,223.514,0,1
225,3.580,279.330,1,0
226,3.196,312.891,0,1
227,4.043,247.341,0,1
228,5.494,182.017,0,1
229,4.483,223.065,0,1
230,4.103,243.724,1,0
231,4.893,204.374,0,1
232,4.779,209.249,0,1
233,4.443,225.073,0,1
234,3.747,266.880,0,1
235,3.784,264.271,0,1
236,3.987,250.815,0,1
237,3.631,275.406,1,0
238,3.679,271.813,0,1
239,3.571,280.034,0,1
240,3.818,261.917,0,1
241,5.536,180.636,0,1
242,3.559,280.978,0,1
243,3.307,302.389,0,1
244,3.106,321.958,0,1
245,3.550,281.690,0,1
246,3.561,280.820,0,1
247,3.091,323.520,0,1
248,3.384,295.508,0,1
249,3.396,294.464,0,1
