pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.490,11778.563,100,0
2,5.824,17170.330,100,0
3,5.463,18304.961,100,0
4,5.172,19334.880,100,0
5,5.544,18037.518,100,0
6,8.011,12482.836,0,100
7,3.802,26301.946,100,0
8,3.475,28776.978,100,0
9,3.748,26680.896,100,0
10,4.259,23479.690,100,0
11,9.678,10332.713,100,0
12,3.994,25037.556,0,100
13,4.695,21299.255,100,0
14,4.845,20639.835,100,0
15,5.359,18660.198,100,0
16,6.765,14781.966,100,0
17,3.838,26055.237,100,0
18,3.643,27449.904,100,0
19,5.221,19153.419,100,0
20,4.813,20777.062,100,0
21,7.987,12520.346,100,0
22,6.038,16561.775,100,0
23,4.570,21881.838,100,0
24,4.246,23551.578,100,0
25,6.051,16526.194,100,0
26,4.706,21249.469,100,0
27,4.168,23992.322,100,0
28,5.994,16683.350,100,0
29,8.433,11858.176,100,0
30,3.687,27122.322,100,0
31,5.153,19406.171,100,0
32,4.043,24734.108,100,0
33,7.579,13194.353,100,0
34,4.339,23046.785,100,0
35,3.304,30266.344,100,0
36,4.127,24230.676,100,0
37,6.448,15508.685,100,0
38,4.177,23940.627,100,0
39,4.442,22512.382,100,0
40,4.870,20533.881,100,0
41,7.953,12573.871,100,0
42,4.114,24307.244,100,0
43,3.961,25246.150,0,100
44,4.200,23809.524,100,0
45,7.574,13203.063,100,0
46,4.321,23142.791,100,0
47,4.188,23877.746,0,100
48,5.106,19584.802,100,0
49,9.140,10940.919,100,0
50,4.801,20828.994,100,0
51,4.238,23596.036,100,0
52,3.927,25464.731,100,0
53,3.370,29673.591,0,100
54,8.161,12253.400,100,0
55,3.544,28216.704,0,100
56,3.121,32041.012,100,0
57,4.310,23201.856,100,0
58,3.795,26350.461,100,0
59,7.552,13241.525,100,0
60,4.656,21477.663,100,0
61,3.816,26205.451,100,0
62,4.418,22634.676,100,0
63,4.930,20283.976,0,100
64,8.268,12094.823,100,0
65,4.765,20986.359,100,0
66,5.433,18406.037,100,0
67,4.587,21800.741,100,0
68,5.496,18195.051,0,100
69,6.682,14965.579,100,0
70,3.833,26089.225,100,0
71,4.129,24218.939,100,0
72,4.062,24618.415,100,0
73,4.016,24900.398,100,0
74,6.517,15344.484,100,0
75,4.056,24654.832,100,0
76,5.248,19054.878,100,0
77,3.981,25119.317,0,100
78,8.515,11743.981,100,0
79,5.978,16728.003,100,0
80,4.382,22820.630,100,0
81,4.808,20798.669,0,100
82,2.724,36710.720,100,0
83,7.243,13806.434,100,0
84,5.526,18096.272,100,0
85,4.278,23375.409,0,100
86,4.502,22212.350,100,0
87,8.918,11213.277,100,0
88,4.128,24224.806,100,0
89,5.665,17652.251,100,0
90,4.714,21213.407,100,0
91,4.383,22815.423,0,100
92,6.905,14482.259,100,0
93,3.923,25490.696,0,100
94,3.860,25906.736,100,0
95,4.351,22983.222,100,0
96,7.702,12983.641,100,0
97,3.477,28760.426,100,0
98,4.129,24218.939,100,0
99,3.987,25081.515,100,0
100,4.841,20656.889,100,0
101,7.461,13403.029,100,0
102,3.325,30075.188,100,0
103,3.980,25125.628,0,100
104,3.823,26157.468,100,0
105,3.915,25542.784,100,0
106,7.213,13863.857,100,0
107,6.242,16020.506,100,0
108,4.520,22123.894,100,0
109,5.085,19665.683,100,0
110,8.038,12440.906,100,0
111,3.909,25581.990,100,0
112,3.826,26136.958,100,0
113,4.041,24746.350,100,0
114,7.406,13502.565,100,0
115,4.457,22436.617,100,0
116,4.146,24119.633,100,0
117,3.552,28153.153,100,0
118,4.710,21231.423,100,0
119,7.217,13856.173,100,0
120,3.717,26903.417,100,0
121,3.643,27449.904,100,0
122,6.030,16583.748,100,0
123,8.690,11507.480,100,0
124,5.152,19409.938,100,0
125,5.545,18034.265,100,0
126,4.679,21372.088,100,0
127,5.707,17522.341,100,0
128,6.031,16580.998,100,0
129,3.313,30184.123,100,0
130,4.137,24172.105,100,0
131,3.076,32509.753,100,0
132,5.288,18910.741,100,0
133,8.425,11869.436,100,0
134,5.529,18086.453,100,0
135,5.934,16852.039,100,0
136,4.277,23380.874,100,0
137,4.776,20938.023,100,0
138,7.308,13683.634,0,100
139,5.347,18702.076,100,0
140,4.668,21422.451,100,0
141,4.421,22619.317,100,0
142,5.264,18996.960,100,0
143,8.251,12119.743,100,0
144,5.964,16767.270,100,0
145,5.160,19379.845,0,100
146,5.349,18695.083,100,0
147,7.663,13049.719,100,0
148,4.769,20968.757,100,0
149,4.302,23245.002,100,0
150,4.507,22187.708,100,0
151,7.267,13760.837,100,0
152,4.548,21987.687,100,0
153,4.665,21436.227,100,0
154,3.607,27723.870,100,0
155,7.872,12703.252,100,0
156,5.209,19197.543,0,100
157,4.604,21720.243,100,0
158,3.931,25438.820,100,0
159,7.193,13902.405,100,0
160,4.073,24551.927,100,0
161,3.925,25477.707,100,0
162,4.724,21168.501,100,0
163,9.608,10407.993,100,0
164,5.456,18328.446,0,100
165,4.852,20610.058,100,0
166,3.670,27247.956,100,0
167,7.227,13837.000,100,0
168,5.402,18511.662,100,0
169,4.012,24925.224,100,0
170,4.233,23623.907,100,0
171,4.219,23702.299,100,0
172,8.699,11495.574,100,0
173,4.336,23062.731,100,0
174,3.841,26034.887,0,100
175,3.730,26809.651,100,0
176,4.828,20712.510,100,0
177,4.849,20622.809,100,0
178,7.621,13121.638,100,0
179,4.528,22084.806,100,0
180,4.079,24515.813,100,0
181,5.621,17790.429,100,0
182,4.124,24248.303,100,0
183,4.527,22089.684,100,0
184,7.106,14072.615,100,0
185,3.470,28818.444,100,0
186,3.190,31347.962,100,0
187,5.861,17061.935,100,0
188,8.369,11948.859,100,0
189,4.818,20755.500,0,100
190,5.042,19833.399,0,100
191,5.526,18096.272,100,0
192,5.405,18501.388,100,0
193,8.369,11948.859,0,100
194,4.996,20016.013,100,0
195,6.091,16417.665,100,0
196,4.948,20210.186,100,0
197,4.042,24740.228,100,0
198,8.824,11332.729,100,0
199,3.611,27693.160,100,0
200,4.118,24283.633,100,0
201,4.618,21654.396,100,0
202,4.703,21263.024,100,0
203,4.503,22207.417,0,100
204,7.210,13869.626,100,0
205,4.304,23234.201,100,0
206,4.324,23126.735,100,0
207,4.401,22722.109,100,0
208,4.113,24313.153,100,0
209,6.918,14455.045,100,0
210,6.177,16189.089,100,0
211,5.011,19956.097,100,0
212,5.281,18935.808,100,0
213,5.132,19485.581,100,0
214,6.517,15344.484,100,0
215,4.829,20708.221,100,0
216,4.388,22789.426,100,0
217,4.342,23030.861,100,0
218,3.721,26874.496,100,0
219,3.491,28645.087,100,0
220,4.495,22246.941,100,0
221,9.427,10607.829,100,0
222,5.220,19157.088,100,0
223,6.975,14336.918,100,0
224,4.892,20441.537,100,0
225,9.008,11101.243,100,0
226,4.363,22920.009,100,0
227,3.278,30506.406,100,0
228,4.044,24727.992,100,0
229,4.523,22109.220,100,0
230,7.641,13087.292,100,0
231,5.229,19124.116,0,100
232,5.518,18122.508,100,0
233,8.695,11500.863,100,0
234,6.124,16329.197,100,0
235,5.268,18982.536,100,0
236,6.774,14762.327,100,0
237,8.489,11779.951,100,0
238,6.974,14338.973,100,0
239,3.623,27601.435,100,0
240,10.722,9326.618,100,0
241,5.006,19976.029,100,0
242,4.904,20391.517,100,0
243,9.861,10140.959,0,100
244,4.885,20470.829,100,0
245,8.800,11363.636,100,0
246,3.593,27831.895,100,0
247,5.615,17809.439,100,0
248,9.079,11014.429,100,0
249,6.724,14872.100,100,0
250,4.818,20755.500,100,0
251,9.549,10472.301,100,0
252,6.429,15554.519,100,0
253,8.833,11321.182,100,0
254,4.296,23277.467,100,0
255,4.945,20222.447,100,0
256,11.133,8982.305,100,0
257,6.336,15782.828,100,0
258,4.729,21146.120,100,0
259,10.585,9447.331,100,0
260,4.867,20546.538,100,0
261,6.093,16412.276,100,0
262,10.092,9908.839,100,0
263,6.537,15297.537,100,0
264,5.190,19267.823,100,0
265,6.854,14590.020,0,100
266,6.451,15501.473,100,0
267,5.399,18521.949,100,0
268,5.340,18726.592,0,100
269,8.125,12307.692,100,0
270,4.154,24073.182,100,0
271,4.814,20772.746,100,0
272,5.363,18646.280,100,0
273,13.660,7320.644,100,0
274,5.697,17553.098,100,0
275,3.565,28050.491,100,0
276,7.985,12523.482,100,0
277,7.486,13358.269,100,0
278,5.600,17857.143,100,0
279,10.322,9688.045,0,100
280,4.056,24654.832,100,0
281,5.496,18195.051,0,100
282,6.442,15523.129,100,0
283,7.630,13106.160,100,0
284,5.096,19623.234,100,0
285,4.910,20366.599,100,0
286,5.734,17439.833,100,0
287,9.972,10028.079,100,0
288,4.021,24869.435,100,0
289,3.814,26219.192,100,0
290,5.922,16886.187,100,0
291,9.513,10511.931,100,0
292,3.345,29895.366,100,0
293,4.414,22655.188,100,0
294,11.593,8625.895,100,0
295,3.261,30665.440,100,0
296,6.055,16515.277,100,0
297,3.476,28768.700,100,0
298,9.632,10382.060,100,0
299,6.304,15862.944,100,0
300,5.586,17901.898,100,0
301,4.714,21213.407,100,0
302,8.345,11983.223,100,0
303,5.198,19238.169,100,0
304,5.547,18027.763,100,0
305,6.423,15569.049,0,100
306,8.021,12467.273,100,0
307,5.426,18429.783,100,0
308,5.979,16725.205,100,0
309,10.629,9408.223,100,0
310,5.126,19508.389,0,100
311,4.451,22466.861,100,0
312,4.167,23998.080,100,0
313,5.445,18365.473,0,100
314,10.262,9744.689,100,0
315,7.455,13413.816,100,0
316,3.751,26659.557,100,0
317,7.345,13614.704,100,0
318,3.795,26350.461,100,0
319,5.541,18047.284,100,0
320,4.778,20929.259,100,0
321,10.104,9897.070,100,0
322,5.415,18467.221,100,0
323,4.363,22920.009,100,0
324,8.310,12033.694,100,0
325,5.430,18416.206,100,0
326,4.693,21308.332,100,0
327,8.802,11361.054,100,0
328,5.238,19091.256,100,0
329,4.237,23601.605,100,0
330,7.422,13473.457,100,0
331,5.930,16863.406,100,0
332,6.694,14938.751,0,100
333,4.169,23986.568,100,0
334,9.486,10541.851,100,0
335,5.798,17247.327,100,0
336,5.229,19124.116,100,0
337,8.776,11394.713,100,0
338,5.538,18057.060,100,0
339,4.901,20403.999,100,0
340,9.376,10665.529,100,0
341,4.220,23696.682,100,0
342,6.668,14997.001,100,0
343,4.082,24497.795,100,0
344,9.393,10646.226,100,0
345,5.915,16906.171,100,0
346,4.790,20876.827,100,0
347,7.918,12629.452,100,0
348,4.306,23223.409,100,0
349,4.162,24026.910,100,0
350,9.256,10803.803,100,0
351,5.436,18395.879,100,0
352,5.581,17917.936,100,0
353,5.958,16784.156,100,0
354,10.007,9993.005,100,0
355,5.256,19025.875,0,100
356,4.884,20475.020,100,0
357,10.035,9965.122,100,0
358,5.626,17774.618,100,0
359,4.132,24201.355,100,0
360,8.276,12083.132,100,0
361,8.280,12077.295,100,0
362,5.509,18152.115,100,0
363,5.849,17096.940,100,0
364,10.429,9588.647,100,0
365,4.387,22794.620,100,0
366,5.434,18402.650,100,0
367,8.314,12027.905,100,0
368,5.682,17599.437,100,0
369,5.763,17352.074,100,0
370,7.809,12805.737,0,100
371,6.075,16460.905,100,0
372,7.152,13982.103,100,0
373,7.876,12696.800,0,100
374,5.664,17655.367,100,0
375,6.559,15246.227,100,0
376,5.388,18559.762,100,0
377,10.388,9626.492,100,0
378,5.819,17185.083,100,0
379,6.296,15883.100,100,0
380,5.838,17129.154,100,0
381,9.626,10388.531,0,100
382,6.473,15448.787,100,0
383,6.011,16636.167,100,0
384,9.509,10516.353,100,0
385,4.825,20725.389,100,0
386,5.077,19696.671,100,0
387,10.780,9276.438,100,0
388,4.433,22558.087,100,0
