pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,66.228,1509.935,100,0
2,152.180,657.117,0,100
3,113.197,883.416,0,100
4,152.284,656.668,100,0
5,121.136,825.518,0,100
6,74.123,1349.109,0,100
7,133.063,751.524,0,100
8,129.976,769.373,0,100
9,138.470,722.178,0,100
10,109.366,914.361,0,100
11,107.040,934.230,0,100
12,98.205,1018.278,100,0
13,116.341,859.542,100,0
14,169.560,589.762,0,100
15,230.406,434.016,0,100
16,179.245,557.896,0,100
17,207.620,481.649,0,100
18,201.282,496.815,0,100
19,221.898,450.658,0,100
20,196.089,509.973,100,0
21,239.137,418.170,0,100
22,230.435,433.962,100,0
23,188.086,531.672,0,100
24,184.779,541.187,100,0
25,178.387,560.579,0,100
26,133.713,747.870,0,100
27,201.403,496.517,0,100
28,247.586,403.900,0,100
29,285.444,350.331,0,100
30,263.595,379.370,0,100
31,308.952,323.675,0,100
32,262.692,380.674,100,0
33,273.200,366.032,0,100
34,319.147,313.335,0,100
35,236.111,423.530,0,100
36,246.452,405.759,0,100
37,422.661,236.596,0,100
38,343.109,291.453,0,100
39,246.106,406.329,0,100
40,235.464,424.693,0,100
41,236.107,423.537,0,100
42,224.899,444.644,100,0
43,247.403,404.199,0,100
44,244.326,409.289,100,0
45,282.946,353.424,0,100
46,262.653,380.730,0,100
47,290.913,343.745,0,100
48,360.911,277.077,100,0
49,302.974,330.061,0,100
50,213.450,468.494,0,100
51,186.077,537.412,0,100
52,248.219,402.870,0,100
53,231.918,431.187,0,100
54,234.515,426.412,100,0
55,215.763,463.471,0,100
56,192.547,519.354,0,100
57,253.331,394.740,100,0
58,196.551,508.774,0,100
59,211.976,471.752,0,100
60,232.383,430.324,0,100
61,200.891,497.782,0,100
62,222.428,449.584,0,100
63,280.109,357.004,0,100
64,243.934,409.947,0,100
65,219.441,455.703,0,100
66,322.534,310.045,0,100
67,199.485,501.291,0,100
68,185.898,537.929,0,100
69,239.635,417.301,100,0
70,236.016,423.700,100,0
71,281.879,354.762,100,0
72,196.997,507.622,0,100
73,192.225,520.224,0,100
74,138.734,720.804,0,100
75,278.383,359.217,0,100
76,172.154,580.875,0,100
77,192.270,520.102,0,100
78,236.450,422.922,100,0
79,165.464,604.361,0,100
80,190.237,525.660,0,100
81,250.093,399.851,0,100
82,291.017,343.623,0,100
83,246.440,405.778,0,100
84,201.378,496.579,0,100
85,214.227,466.795,0,100
86,225.391,443.673,0,100
87,239.541,417.465,0,100
88,277.336,360.573,0,100
89,157.259,635.894,0,100
90,235.697,424.274,0,100
91,179.605,556.777,100,0
92,161.470,619.310,0,100
93,170.169,587.651,100,0
94,213.848,467.622,100,0
95,238.350,419.551,0,100
96,201.373,496.591,100,0
97,231.038,432.829,0,100
98,314.595,317.869,0,100
99,200.683,498.298,0,100
100,236.166,423.431,0,100
101,147.329,678.753,0,100
102,451.251,221.606,0,100
103,243.431,410.794,100,0
104,185.994,537.652,0,100
105,205.571,486.450,0,100
106,266.329,375.475,0,100
107,185.967,537.730,0,100
108,245.017,408.135,0,100
109,251.239,398.027,100,0
110,207.769,481.304,100,0
111,201.905,495.282,0,100
112,237.495,421.061,0,100
113,222.695,449.045,100,0
114,214.897,465.339,0,100
115,207.006,483.078,0,100
116,262.776,380.552,100,0
117,209.869,476.488,0,100
118,213.196,469.052,0,100
119,203.920,490.388,0,100
120,480.480,208.125,0,100
121,334.781,298.703,0,100
122,236.956,422.019,0,100
123,232.253,430.565,0,100
124,192.886,518.441,100,0
125,188.645,530.096,0,100
126,267.097,374.396,0,100
127,224.042,446.345,100,0
128,314.369,318.098,0,100
129,300.696,332.562,0,100
130,241.195,414.602,0,100
131,256.072,390.515,100,0
132,226.842,440.835,0,100
133,215.321,464.423,0,100
134,203.940,490.340,0,100
135,191.093,523.305,0,100
136,153.666,650.762,0,100
137,212.222,471.205,0,100
138,158.268,631.840,100,0
139,196.503,508.898,0,100
140,208.828,478.863,0,100
141,273.148,366.102,0,100
142,278.920,358.526,0,100
143,243.424,410.806,0,100
144,159.246,627.959,0,100
145,215.274,464.524,0,100
146,192.200,520.291,0,100
147,229.188,436.323,0,100
148,205.724,486.088,0,100
149,221.191,452.098,0,100
150,240.994,414.948,100,0
151,251.065,398.303,0,100
152,170.148,587.724,0,100
153,229.306,436.098,0,100
154,167.488,597.058,100,0
155,230.149,434.501,0,100
156,254.470,392.974,0,100
157,170.809,585.449,0,100
158,233.779,427.754,0,100
159,180.828,553.012,100,0
160,151.998,657.903,0,100
161,191.752,521.507,100,0
AVERAGE,221.154 ms,450.679 Tx/sec,21.118,78.882
THROUGHPUT,,450.679 Tx/sec,,
P50_LATENCY,221 ms,,,
P95_LATENCY,315 ms,,,
P99_LATENCY,451 ms,,,
AVG_LATENCY_PER_TX,2.212 ms/Tx,,,
GLOBAL_TOTALS,,,3400 ops,12700 ops
TOTAL_SLOW_COMMITS,3400,ops
TOTAL_CONFLICT_COMMITS,12700,ops
