pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.406,184.980,0,0
2,4.730,211.416,0,0
3,3.612,276.855,0,0
4,3.405,293.686,0,0
5,3.367,297.000,0,0
6,4.715,212.089,0,0
7,3.531,283.206,0,0
8,2.853,350.508,0,0
9,3.019,331.236,0,0
10,2.891,345.901,0,0
11,3.621,276.167,0,0
12,2.803,356.761,0,0
13,2.856,350.140,0,0
14,3.716,269.107,0,0
15,7.583,131.874,0,0
16,3.318,301.386,0,0
17,4.050,246.914,0,0
18,3.389,295.072,0,0
19,3.448,290.023,0,0
20,3.204,312.110,0,0
21,3.252,307.503,0,0
22,3.035,329.489,0,0
23,3.000,333.333,0,0
24,3.078,324.886,0,0
25,3.298,303.214,0,0
26,2.531,395.101,0,0
27,2.905,344.234,0,0
28,3.198,312.695,0,0
29,2.818,354.862,0,0
30,2.244,445.633,0,0
31,3.244,308.261,0,0
32,5.098,196.155,0,0
33,2.750,363.636,0,0
34,2.724,367.107,0,0
35,2.889,346.141,0,0
36,3.611,276.932,0,0
37,2.580,387.597,0,0
38,2.784,359.195,0,0
39,2.346,426.257,0,0
40,3.944,253.550,0,0
41,3.472,288.018,0,0
42,2.463,406.009,0,0
43,4.918,203.335,0,0
44,2.824,354.108,0,0
45,4.457,224.366,0,0
46,2.873,348.068,0,0
47,3.674,272.183,0,0
48,2.571,388.954,0,0
49,3.706,269.833,0,0
50,3.225,310.078,0,0
51,3.862,258.933,0,0
52,3.984,251.004,0,0
53,5.160,193.798,0,0
54,3.226,309.981,0,0
55,3.842,260.281,0,0
56,3.451,289.771,0,0
57,3.932,254.323,0,0
58,4.451,224.669,0,0
59,3.805,262.812,0,0
60,4.030,248.139,0,0
61,3.770,265.252,0,0
62,3.442,290.529,0,0
63,4.212,237.417,0,0
64,2.712,368.732,0,0
65,3.013,331.895,0,0
66,3.817,261.986,0,0
67,5.214,191.791,0,0
68,3.323,300.933,0,0
69,6.535,153.022,0,0
70,3.287,304.229,0,0
71,4.067,245.881,0,0
72,3.220,310.559,0,0
73,3.433,291.290,0,0
74,3.686,271.297,0,0
75,3.254,307.314,0,0
76,3.193,313.185,0,0
77,3.601,277.701,0,0
78,3.700,270.270,0,0
79,5.059,197.668,0,0
80,3.343,299.133,0,0
81,3.160,316.456,0,0
82,3.327,300.571,0,0
83,3.620,276.243,0,0
84,2.028,493.097,0,0
85,2.746,364.166,0,0
86,2.252,444.050,0,0
87,3.808,262.605,0,0
88,3.531,283.206,0,0
89,3.461,288.934,0,0
90,2.814,355.366,0,0
91,2.839,352.237,0,0
92,2.237,447.027,0,0
93,3.575,279.720,0,0
94,2.163,462.321,0,0
95,3.127,319.795,0,0
96,2.521,396.668,0,0
97,3.223,310.270,0,0
98,5.255,190.295,0,0
99,3.844,260.146,0,0
100,2.682,372.856,0,0
101,2.834,352.858,0,0
102,2.009,497.760,0,0
103,2.855,350.263,0,0
104,2.657,376.364,0,0
105,2.623,381.243,0,0
106,3.319,301.296,0,0
107,4.519,221.288,0,0
108,2.866,348.918,0,0
109,3.049,327.976,0,0
110,2.879,347.343,0,0
111,2.351,425.351,0,0
112,2.504,399.361,0,0
113,3.358,297.796,0,0
114,3.404,293.772,0,0
115,3.637,274.952,0,0
116,2.954,338.524,0,0
117,2.854,350.385,0,0
118,2.370,421.941,0,0
119,2.744,364.431,0,0
120,3.386,295.334,0,0
121,4.620,216.450,0,0
122,3.721,268.745,0,0
123,3.317,301.477,0,0
124,5.110,195.695,0,0
125,3.475,287.770,0,0
126,3.554,281.373,0,0
127,3.725,268.456,0,0
128,2.854,350.385,0,0
129,2.948,339.213,0,0
130,2.976,336.022,0,0
131,3.655,273.598,0,0
132,3.573,279.877,0,0
133,2.532,394.945,0,0
134,3.000,333.333,0,0
135,2.582,387.297,0,0
