pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,26.302,38019.922,1000,0
2,12.996,76946.753,1000,0
3,12.055,82953.131,1000,0
4,13.221,75637.244,1000,0
5,12.711,78672.016,1000,0
6,16.195,61747.453,1000,0
7,13.164,75964.752,1000,0
8,12.193,82014.270,1000,0
9,15.903,62881.217,1000,0
10,15.472,64632.885,1000,0
11,12.700,78740.157,1000,0
12,12.688,78814.628,1000,0
13,15.803,63279.124,1000,0
14,15.144,66032.752,1000,0
15,12.718,78628.715,1000,0
16,11.937,83773.142,1000,0
17,15.957,62668.421,0,1000
18,11.771,84954.549,0,1000
19,13.285,75272.864,0,1000
20,13.598,73540.227,1000,0
21,11.124,89895.721,1000,0
22,11.871,84238.902,1000,0
23,19.738,50663.694,1000,0
24,11.717,85346.078,1000,0
25,16.395,60994.206,1000,0
26,13.847,72217.809,1000,0
27,11.035,90620.752,1000,0
28,15.524,64416.388,1000,0
29,10.767,92876.382,1000,0
30,14.224,70303.712,1000,0
31,9.868,101337.657,1000,0
32,9.322,107273.117,1000,0
33,15.513,64462.064,1000,0
34,17.794,56198.719,1000,0
35,9.646,103669.915,1000,0
36,13.162,75976.295,1000,0
37,14.548,68737.971,1000,0
38,14.730,67888.663,0,1000
39,11.654,85807.448,1000,0
40,12.691,78795.997,1000,0
41,13.320,75075.075,1000,0
42,14.142,70711.356,0,1000
43,13.506,74041.167,1000,0
44,11.398,87734.690,1000,0
45,15.359,65108.405,1000,0
46,15.918,62821.963,1000,0
47,11.158,89621.796,1000,0
48,12.767,78326.937,1000,0
49,15.571,64221.951,1000,0
50,15.165,65941.312,1000,0
51,9.293,107607.877,1000,0
52,10.685,93589.144,1000,0
53,14.734,67870.232,1000,0
54,13.197,75774.797,1000,0
55,15.658,63865.117,1000,0
56,12.194,82007.545,1000,0
57,14.367,69603.954,1000,0
58,11.538,86670.133,1000,0
59,11.120,89928.058,1000,0
60,11.262,88794.175,1000,0
61,15.326,65248.597,1000,0
62,14.704,68008.705,1000,0
63,12.606,79327.304,0,1000
64,9.823,101801.894,0,1000
65,13.396,74649.149,1000,0
66,12.772,78296.273,1000,0
67,11.951,83675.006,1000,0
68,14.869,67254.018,0,1000
69,9.312,107388.316,1000,0
70,14.831,67426.337,1000,0
71,9.879,101224.820,1000,0
72,13.562,73735.437,1000,0
73,9.873,101286.336,1000,0
74,13.053,76610.741,1000,0
75,10.150,98522.167,1000,0
76,12.622,79226.747,1000,0
77,9.486,105418.511,0,1000
78,10.587,94455.464,0,1000
79,12.113,82555.932,1000,0
80,12.890,77579.519,1000,0
81,14.614,68427.535,1000,0
82,11.158,89621.796,1000,0
83,13.718,72896.924,1000,0
84,9.830,101729.400,1000,0
85,14.900,67114.094,1000,0
86,15.946,62711.652,1000,0
87,9.948,100522.718,1000,0
88,10.013,99870.169,1000,0
89,13.194,75792.027,1000,0
90,13.200,75757.576,1000,0
91,12.738,78505.260,1000,0
92,11.792,84803.256,1000,0
93,14.575,68610.635,1000,0
94,11.544,86625.087,1000,0
95,14.086,70992.475,1000,0
96,11.278,88668.204,1000,0
97,15.177,65889.174,1000,0
98,15.190,65832.785,1000,0
99,11.975,83507.307,1000,0
100,11.216,89158.345,1000,0
101,16.446,60805.059,1000,0
102,13.323,75058.170,1000,0
103,10.897,91768.377,1000,0
104,14.064,71103.527,1000,0
105,9.569,104504.128,1000,0
106,15.077,66326.192,1000,0
107,8.868,112764.998,1000,0
108,11.489,87039.777,1000,0
109,16.154,61904.172,1000,0
110,16.450,60790.274,1000,0
111,9.754,102522.042,1000,0
112,14.124,70801.473,1000,0
113,15.937,62747.067,1000,0
114,12.640,79113.924,1000,0
115,10.806,92541.181,1000,0
116,11.762,85019.554,1000,0
117,14.444,69232.899,1000,0
118,13.036,76710.647,1000,0
119,13.151,76039.845,1000,0
120,11.201,89277.743,1000,0
121,15.297,65372.295,1000,0
122,14.465,69132.389,1000,0
123,8.929,111994.624,1000,0
124,11.252,88873.089,1000,0
125,14.044,71204.785,1000,0
126,16.365,61106.019,1000,0
127,11.250,88888.889,1000,0
128,15.266,65505.044,1000,0
129,15.036,66507.050,1000,0
130,13.726,72854.437,1000,0
131,8.926,112032.265,1000,0
132,13.427,74476.800,1000,0
133,10.611,94241.825,1000,0
134,11.697,85492.006,1000,0
135,13.036,76710.647,1000,0
136,11.067,90358.724,1000,0
137,14.771,67700.223,1000,0
138,14.366,69608.799,1000,0
139,13.785,72542.619,1000,0
140,10.945,91365.921,1000,0
141,13.181,75866.778,1000,0
142,14.781,67654.421,1000,0
143,11.523,86782.956,1000,0
144,13.525,73937.153,1000,0
145,12.663,78970.228,1000,0
146,16.708,59851.568,1000,0
147,10.344,96674.401,1000,0
148,12.694,78777.375,1000,0
149,11.991,83395.880,1000,0
150,13.169,75935.910,0,1000
151,12.761,78363.765,1000,0
152,14.465,69132.389,1000,0
153,14.495,68989.307,1000,0
154,12.734,78529.920,1000,0
155,11.158,89621.796,1000,0
156,12.105,82610.492,1000,0
157,13.184,75849.515,1000,0
158,13.341,74956.900,1000,0
159,12.590,79428.118,1000,0
160,13.037,76704.763,1000,0
161,15.800,63291.139,1000,0
162,11.615,86095.566,1000,0
163,10.301,97077.954,1000,0
164,12.025,83160.083,0,1000
165,12.576,79516.539,1000,0
166,10.543,94849.663,1000,0
167,11.683,85594.453,1000,0
168,14.913,67055.589,1000,0
169,11.302,88479.915,1000,0
170,10.926,91524.803,1000,0
171,11.986,83430.669,0,1000
172,15.795,63311.174,1000,0
173,10.824,92387.288,1000,0
174,15.635,63959.066,1000,0
175,9.401,106371.663,0,1000
176,15.383,65006.826,0,1000
177,11.798,84760.129,1000,0
178,10.173,98299.420,0,1000
179,17.126,58390.751,1000,0
180,10.658,93826.234,0,1000
181,11.360,88028.169,1000,0
182,15.233,65646.951,1000,0
183,11.889,84111.363,1000,0
184,13.501,74068.588,1000,0
185,12.328,81116.158,1000,0
186,16.296,61364.752,1000,0
187,14.225,70298.770,1000,0
188,11.704,85440.875,1000,0
189,11.941,83745.080,1000,0
190,15.454,64708.166,1000,0
