pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.461,224.165,0,0
2,3.447,290.107,0,0
3,2.585,386.847,0,0
4,2.495,400.802,0,0
5,2.692,371.471,0,0
6,2.433,411.015,0,0
7,3.117,320.821,0,0
8,2.698,370.645,0,0
9,2.946,339.443,0,0
10,2.969,336.814,0,0
11,3.391,294.898,0,0
12,2.700,370.370,0,0
13,3.541,282.406,0,0
14,2.719,367.782,0,0
15,3.323,300.933,0,0
16,3.644,274.424,0,0
17,3.351,298.418,0,0
18,2.977,335.909,0,0
19,2.065,484.262,0,0
20,2.743,364.564,0,0
21,2.838,352.361,0,0
22,2.883,346.861,0,0
23,2.992,334.225,0,0
24,3.275,305.344,0,0
25,3.067,326.052,0,0
26,3.459,289.101,0,0
27,3.148,317.662,0,0
28,2.929,341.413,0,0
29,2.252,444.050,0,0
30,4.277,233.809,0,0
31,2.802,356.888,0,0
32,2.816,355.114,0,0
33,2.985,335.008,0,0
34,2.614,382.555,0,0
35,2.578,387.898,0,0
36,2.581,387.447,0,0
37,2.088,478.927,0,0
38,3.464,288.684,0,0
39,3.058,327.011,0,0
40,2.083,480.077,0,0
41,2.694,371.195,0,0
42,2.080,480.769,0,0
43,4.119,242.777,0,0
44,3.301,302.939,0,0
45,2.791,358.295,0,0
46,2.944,339.674,0,0
47,3.268,305.998,0,0
48,2.561,390.472,0,0
49,2.893,345.662,0,0
50,3.062,326.584,0,0
51,2.565,389.864,0,0
52,2.276,439.367,0,0
53,2.985,335.008,0,0
54,3.149,317.561,0,0
55,3.452,289.687,0,0
56,2.055,486.618,0,0
57,3.298,303.214,0,0
58,2.412,414.594,0,0
59,2.112,473.485,0,0
60,2.939,340.252,0,0
61,2.634,379.651,0,0
62,2.051,487.567,0,0
63,2.637,379.219,0,0
64,2.632,379.939,0,0
65,2.266,441.306,0,0
66,3.098,322.789,0,0
67,2.319,431.220,0,0
68,2.675,373.832,0,0
69,2.518,397.141,0,0
70,2.587,386.548,0,0
71,2.466,405.515,0,0
72,2.482,402.901,0,0
73,5.201,192.271,0,0
74,2.782,359.454,0,0
75,2.733,365.898,0,0
76,2.665,375.235,0,0
77,2.261,442.282,0,0
78,3.745,267.023,0,0
79,3.046,328.299,0,0
80,2.697,370.782,0,0
81,5.021,199.164,0,0
82,3.625,275.862,0,0
83,2.686,372.301,0,0
84,3.215,311.042,0,0
85,2.633,379.795,0,0
86,2.099,476.417,0,0
87,2.251,444.247,0,0
88,2.506,399.042,0,0
89,1.872,534.188,0,0
90,2.632,379.939,0,0
91,2.046,488.759,0,0
92,2.581,387.447,0,0
93,2.930,341.297,0,0
94,2.837,352.485,0,0
95,2.401,416.493,0,0
96,2.652,377.074,0,0
97,4.191,238.607,0,0
98,3.143,318.167,0,0
99,2.351,425.351,0,0
100,2.111,473.709,0,0
101,2.508,398.724,0,0
102,3.168,315.657,0,0
103,3.784,264.271,0,0
104,3.124,320.102,0,0
105,2.308,433.276,0,0
106,3.187,313.775,0,0
107,2.738,365.230,0,0
108,1.878,532.481,0,0
109,2.761,362.188,0,0
110,3.101,322.477,0,0
111,3.217,310.849,0,0
112,2.608,383.436,0,0
113,2.021,494.805,0,0
114,2.943,339.789,0,0
115,4.047,247.097,0,0
116,2.753,363.240,0,0
117,2.640,378.788,0,0
118,2.940,340.136,0,0
119,3.089,323.729,0,0
120,2.854,350.385,0,0
121,3.087,323.939,0,0
122,2.764,361.795,0,0
123,2.391,418.235,0,0
124,3.156,316.857,0,0
125,2.168,461.255,0,0
126,2.438,410.172,0,0
127,2.221,450.248,0,0
128,3.294,303.582,0,0
129,2.491,401.445,0,0
130,2.121,471.476,0,0
131,2.416,413.907,0,0
132,2.147,465.766,0,0
133,1.791,558.347,0,0
134,2.406,415.628,0,0
135,4.506,221.926,0,0
136,3.363,297.354,0,0
137,2.466,405.515,0,0
138,2.962,337.610,0,0
139,3.024,330.688,0,0
140,2.018,495.540,0,0
141,2.563,390.168,0,0
142,4.233,236.239,0,0
143,3.288,304.136,0,0
144,2.180,458.716,0,0
145,3.259,306.843,0,0
146,2.621,381.534,0,0
147,3.316,301.568,0,0
148,2.373,421.408,0,0
149,2.698,370.645,0,0
150,2.708,369.276,0,0
151,2.802,356.888,0,0
152,3.271,305.717,0,0
153,3.044,328.515,0,0
154,2.272,440.141,0,0
155,2.422,412.882,0,0
156,2.235,447.427,0,0
157,2.215,451.467,0,0
158,2.197,455.166,0,0
159,2.083,480.077,0,0
160,2.054,486.855,0,0
161,2.896,345.304,0,0
162,2.086,479.386,0,0
163,3.054,327.439,0,0
164,2.601,384.468,0,0
165,2.339,427.533,0,0
166,2.603,384.172,0,0
167,2.259,442.674,0,0
168,2.543,393.236,0,0
169,2.730,366.300,0,0
170,2.518,397.141,0,0
171,2.283,438.020,0,0
172,2.399,416.840,0,0
173,2.998,333.556,0,0
174,2.685,372.439,0,0
175,2.173,460.193,0,0
176,2.732,366.032,0,0
177,2.219,450.653,0,0
178,2.815,355.240,0,0
179,3.446,290.192,0,0
180,2.381,419.992,0,0
181,3.272,305.623,0,0
182,2.798,357.398,0,0
183,2.947,339.328,0,0
184,2.620,381.679,0,0
185,3.111,321.440,0,0
186,2.372,421.585,0,0
187,1.604,623.441,0,0
188,3.529,283.366,0,0
189,2.081,480.538,0,0
190,2.621,381.534,0,0
191,2.866,348.918,0,0
192,2.950,338.983,0,0
193,2.951,338.868,0,0
194,3.025,330.579,0,0
195,2.482,402.901,0,0
196,3.478,287.522,0,0
197,2.712,368.732,0,0
198,2.892,345.781,0,0
199,2.176,459.559,0,0
200,2.023,494.315,0,0
201,2.517,397.298,0,0
202,2.551,392.003,0,0
203,2.519,396.983,0,0
204,2.352,425.170,0,0
205,2.567,389.560,0,0
206,3.011,332.116,0,0
207,2.837,352.485,0,0
208,2.693,371.333,0,0
209,2.787,358.809,0,0
210,2.343,426.803,0,0
211,1.973,506.842,0,0
212,2.584,386.997,0,0
213,2.999,333.444,0,0
214,2.663,375.516,0,0
215,2.975,336.134,0,0
216,2.872,348.189,0,0
217,2.785,359.066,0,0
218,3.641,274.650,0,0
219,3.318,301.386,0,0
220,5.410,184.843,0,0
221,2.905,344.234,0,0
222,2.850,350.877,0,0
223,2.411,414.766,0,0
224,1.618,618.047,0,0
225,2.710,369.004,0,0
226,2.320,431.034,0,0
227,2.429,411.692,0,0
228,2.558,390.930,0,0
229,1.740,574.713,0,0
230,2.797,357.526,0,0
231,2.699,370.508,0,0
232,2.496,400.641,0,0
233,2.203,453.926,0,0
234,2.707,369.413,0,0
235,3.071,325.627,0,0
236,2.879,347.343,0,0
237,3.030,330.033,0,0
238,3.012,332.005,0,0
239,2.170,460.829,0,0
240,2.914,343.171,0,0
241,2.293,436.110,0,0
242,2.299,434.972,0,0
243,3.075,325.203,0,0
244,3.715,269.179,0,0
245,3.138,318.674,0,0
246,2.683,372.717,0,0
247,3.189,313.578,0,0
248,2.493,401.123,0,0
249,2.924,341.997,0,0
250,2.873,348.068,0,0
251,2.778,359.971,0,0
252,3.805,262.812,0,0
253,3.129,319.591,0,0
254,1.997,500.751,0,0
255,2.424,412.541,0,0
256,2.267,441.112,0,0
257,1.979,505.306,0,0
258,2.390,418.410,0,0
259,2.439,410.004,0,0
260,1.476,677.507,0,0
261,2.312,432.526,0,0
262,2.958,338.066,0,0
263,2.566,389.712,0,0
264,2.357,424.268,0,0
265,2.234,447.628,0,0
266,2.536,394.322,0,0
267,2.126,470.367,0,0
268,2.692,371.471,0,0
269,3.470,288.184,0,0
270,2.744,364.431,0,0
271,1.763,567.215,0,0
272,1.764,566.893,0,0
273,3.325,300.752,0,0
274,2.845,351.494,0,0
275,3.524,283.768,0,0
276,3.088,323.834,0,0
