pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,47.316,2113.450,100,0
2,100.195,998.054,100,0
3,66.731,1498.554,100,0
4,78.449,1274.714,100,0
5,39.897,2506.454,100,0
6,76.900,1300.390,100,0
7,76.785,1302.338,100,0
8,69.108,1447.010,0,100
9,114.215,875.542,100,0
10,37.138,2692.660,100,0
11,124.483,803.323,100,0
12,90.469,1105.351,100,0
13,117.880,848.320,100,0
14,42.362,2360.606,0,100
15,59.426,1682.765,100,0
16,136.582,732.161,100,0
17,102.379,976.763,100,0
18,198.873,502.833,100,0
19,221.025,452.438,100,0
20,134.200,745.156,100,0
21,101.425,985.950,100,0
22,72.188,1385.272,100,0
23,157.773,633.822,0,100
24,370.666,269.785,100,0
25,140.008,714.245,100,0
26,173.946,574.891,100,0
27,173.825,575.291,100,0
28,214.906,465.320,100,0
29,195.398,511.776,100,0
30,174.917,571.700,100,0
31,180.759,553.223,100,0
32,177.266,564.124,100,0
33,141.859,704.925,0,100
34,358.647,278.826,100,0
35,256.136,390.418,100,0
36,335.188,298.340,100,0
37,248.440,402.512,100,0
38,236.984,421.969,100,0
39,180.477,554.087,100,0
40,127.409,784.874,100,0
41,192.450,519.615,100,0
42,193.563,516.628,100,0
43,182.979,546.511,100,0
44,298.867,334.597,100,0
45,334.574,298.888,100,0
46,324.458,308.206,100,0
47,247.947,403.312,100,0
48,289.749,345.126,100,0
49,295.306,338.632,0,100
50,184.779,541.187,100,0
51,124.486,803.303,100,0
52,210.701,474.606,100,0
53,174.875,571.837,0,100
54,179.676,556.557,100,0
55,233.629,428.029,100,0
56,203.500,491.400,0,100
57,228.642,437.365,100,0
58,231.364,432.219,100,0
59,307.094,325.633,0,100
60,319.699,312.794,100,0
61,298.056,335.507,100,0
62,246.728,405.305,100,0
63,156.844,637.576,0,100
64,157.894,633.336,100,0
65,158.908,629.295,100,0
66,228.307,438.007,100,0
67,146.911,680.684,100,0
68,185.898,537.929,100,0
69,146.449,682.832,100,0
70,215.670,463.671,100,0
71,181.753,550.197,100,0
72,236.131,423.494,100,0
73,241.877,413.433,0,100
74,197.935,505.216,100,0
75,201.887,495.327,100,0
76,144.601,691.558,100,0
77,218.150,458.400,100,0
78,216.696,461.476,100,0
79,182.567,547.744,100,0
80,189.410,527.955,100,0
81,224.141,446.148,100,0
82,128.345,779.150,100,0
83,154.187,648.563,100,0
84,210.486,475.091,100,0
85,175.370,570.223,100,0
86,173.495,576.385,100,0
87,148.372,673.982,0,100
88,177.916,562.063,100,0
89,248.930,401.719,100,0
90,272.635,366.791,100,0
91,278.035,359.667,100,0
92,157.145,636.355,100,0
93,176.401,566.890,100,0
94,171.156,584.262,0,100
95,176.978,565.042,100,0
96,155.315,643.853,100,0
97,146.049,684.702,100,0
98,173.415,576.651,100,0
99,182.559,547.768,100,0
100,473.260,211.300,100,0
101,166.069,602.159,0,100
102,264.233,378.454,100,0
103,233.776,427.760,100,0
104,169.504,589.957,100,0
105,135.406,738.520,100,0
106,132.777,753.142,100,0
107,123.088,812.427,100,0
108,138.918,719.849,0,100
109,130.449,766.583,100,0
110,190.946,523.708,100,0
111,177.142,564.519,0,100
112,140.396,712.271,100,0
113,199.103,502.253,100,0
114,130.941,763.703,100,0
115,202.780,493.145,100,0
116,149.216,670.169,0,100
117,202.637,493.493,0,100
118,148.695,672.518,100,0
119,169.385,590.371,100,0
120,268.027,373.097,100,0
121,206.013,485.406,100,0
122,173.876,575.123,100,0
123,183.079,546.212,100,0
124,191.545,522.071,100,0
125,149.739,667.829,100,0
126,155.198,644.338,0,100
127,196.971,507.689,100,0
128,101.886,981.489,100,0
129,162.109,616.869,100,0
130,123.455,810.012,100,0
131,193.912,515.698,100,0
132,180.563,553.823,0,100
133,116.572,857.839,0,100
134,136.126,734.614,100,0
135,132.360,755.515,100,0
136,210.700,474.608,100,0
137,184.641,541.592,100,0
138,168.422,593.747,100,0
139,168.550,593.296,100,0
140,159.454,627.140,100,0
141,161.080,620.810,100,0
142,180.452,554.164,100,0
143,175.542,569.664,100,0
144,150.180,665.868,100,0
145,165.525,604.138,100,0
146,150.824,663.024,100,0
147,128.472,778.380,100,0
148,123.596,809.088,100,0
149,139.721,715.712,100,0
150,167.083,598.505,100,0
151,204.728,488.453,100,0
152,210.808,474.365,100,0
153,184.302,542.588,100,0
154,165.843,602.980,100,0
155,162.052,617.086,100,0
156,167.148,598.272,100,0
157,112.103,892.037,100,0
158,189.228,528.463,100,0
159,161.905,617.646,100,0
160,141.208,708.175,100,0
161,197.305,506.830,100,0
162,176.432,566.791,100,0
163,170.066,588.007,100,0
164,185.048,540.400,0,100
165,141.727,705.582,100,0
166,147.223,679.242,100,0
167,135.395,738.580,100,0
168,144.638,691.381,100,0
169,189.814,526.832,100,0
170,166.852,599.334,100,0
171,162.426,615.665,100,0
172,175.716,569.100,100,0
173,174.393,573.418,100,0
174,123.691,808.466,100,0
175,84.953,1177.121,100,0
176,128.030,781.067,100,0
177,213.416,468.568,100,0
178,92.365,1082.661,100,0
179,155.765,641.993,100,0
180,161.742,618.269,100,0
181,122.764,814.571,100,0
182,147.006,680.244,100,0
183,188.133,531.539,0,100
184,145.510,687.238,100,0
185,176.186,567.582,100,0
186,171.278,583.846,100,0
187,212.471,470.652,100,0
188,137.302,728.322,100,0
189,135.035,740.549,100,0
190,123.288,811.109,100,0
191,125.528,796.635,100,0
192,148.062,675.393,100,0
193,200.761,498.105,0,100
194,107.650,928.936,100,0
195,108.324,923.156,0,100
196,170.292,587.227,100,0
197,132.237,756.218,100,0
198,187.381,533.672,100,0
199,172.678,579.113,100,0
200,151.191,661.415,100,0
201,163.874,610.225,100,0
202,146.775,681.315,100,0
203,152.470,655.867,100,0
204,170.563,586.294,100,0
205,158.959,629.093,100,0
AVERAGE,173.956 ms,572.764 Tx/sec,88.293,11.707
THROUGHPUT,,572.764 Tx/sec,,
P50_LATENCY,170 ms,,,
P95_LATENCY,295 ms,,,
P99_LATENCY,359 ms,,,
AVG_LATENCY_PER_TX,1.740 ms/Tx,,,
GLOBAL_TOTALS,,,18100 ops,2400 ops
TOTAL_SLOW_COMMITS,18100,ops
TOTAL_CONFLICT_COMMITS,2400,ops
