pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.304,232.342,0,0
2,1.929,518.403,0,0
3,1.779,562.114,0,0
4,2.148,465.549,0,0
5,1.378,725.689,0,0
6,1.547,646.412,0,0
7,1.720,581.395,0,0
8,2.431,411.353,0,0
9,1.944,514.403,0,0
10,2.290,436.681,0,0
11,2.172,460.405,0,0
12,3.120,320.513,0,0
13,2.364,423.012,0,0
14,3.321,301.114,0,0
15,3.050,327.869,0,0
16,2.951,338.868,0,0
17,3.249,307.787,0,0
18,2.335,428.266,0,0
19,2.483,402.739,0,0
20,2.594,385.505,0,0
21,3.089,323.729,0,0
22,2.165,461.894,0,0
23,3.241,308.547,0,0
24,1.929,518.403,0,0
25,2.703,369.959,0,0
26,2.102,475.737,0,0
27,2.751,363.504,0,0
28,2.510,398.406,0,0
29,3.665,272.851,0,0
30,2.264,441.696,0,0
31,3.222,310.366,0,0
32,3.411,293.169,0,0
33,3.159,316.556,0,0
34,2.324,430.293,0,0
35,3.271,305.717,0,0
36,2.837,352.485,0,0
37,3.288,304.136,0,0
38,2.514,397.772,0,0
39,2.594,385.505,0,0
40,2.858,349.895,0,0
41,2.786,358.938,0,0
42,2.573,388.651,0,0
43,2.585,386.847,0,0
44,2.339,427.533,0,0
45,2.429,411.692,0,0
46,3.866,258.665,0,0
47,4.620,216.450,0,0
48,3.188,313.676,0,0
49,2.916,342.936,0,0
50,2.796,357.654,0,0
51,2.704,369.822,0,0
52,3.470,288.184,0,0
53,2.660,375.940,0,0
54,3.550,281.690,0,0
55,3.606,277.316,0,0
56,2.684,372.578,0,0
57,2.190,456.621,0,0
58,2.693,371.333,0,0
59,2.903,344.471,0,0
60,3.172,315.259,0,0
61,2.610,383.142,0,0
62,2.895,345.423,0,0
63,3.810,262.467,0,0
64,3.436,291.036,0,0
65,3.251,307.598,0,0
66,2.669,374.672,0,0
67,3.022,330.907,0,0
68,3.881,257.666,0,0
69,2.873,348.068,0,0
70,3.166,315.856,0,0
71,2.902,344.590,0,0
72,2.421,413.052,0,0
73,2.890,346.021,0,0
74,2.913,343.289,0,0
75,3.320,301.205,0,0
76,2.595,385.356,0,0
77,4.105,243.605,0,0
78,2.748,363.901,0,0
79,2.930,341.297,0,0
80,3.563,280.662,0,0
81,3.944,253.550,0,0
82,5.055,197.824,0,0
83,3.681,271.665,0,0
84,3.134,319.081,0,0
85,2.958,338.066,0,0
86,2.995,333.890,0,0
87,2.905,344.234,0,0
88,3.044,328.515,0,0
89,3.582,279.174,0,0
90,3.473,287.936,0,0
91,3.449,289.939,0,0
92,2.621,381.534,0,0
93,3.805,262.812,0,0
94,3.463,288.767,0,0
95,3.736,267.666,0,0
96,3.024,330.688,0,0
97,2.836,352.609,0,0
98,3.383,295.596,0,0
99,2.886,346.500,0,0
100,2.565,389.864,0,0
101,2.141,467.071,0,0
102,3.109,321.647,0,0
103,1.961,509.944,0,0
104,1.778,562.430,0,0
105,2.236,447.227,0,0
106,4.184,239.006,0,0
107,2.974,336.247,0,0
108,2.617,382.117,0,0
109,2.559,390.778,0,0
110,2.184,457.875,0,0
111,3.862,258.933,0,0
112,3.264,306.373,0,0
113,2.947,339.328,0,0
114,2.815,355.240,0,0
115,3.081,324.570,0,0
116,3.680,271.739,0,0
117,3.534,282.965,0,0
118,3.228,309.789,0,0
119,3.688,271.150,0,0
120,3.185,313.972,0,0
121,2.928,341.530,0,0
122,2.133,468.823,0,0
123,3.058,327.011,0,0
124,3.580,279.330,0,0
125,3.649,274.048,0,0
