pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.615,216.685,0,1
2,3.951,253.100,0,1
3,2.968,336.927,0,1
4,3.973,251.699,0,1
5,3.511,284.819,0,1
6,5.718,174.886,0,1
7,3.735,267.738,0,1
8,5.252,190.404,0,1
9,3.947,253.357,0,1
10,4.175,239.521,0,1
11,7.167,139.528,0,1
12,3.756,266.241,0,1
13,2.688,372.024,0,1
14,4.430,225.734,0,1
15,4.087,244.678,0,1
16,5.776,173.130,0,1
17,3.778,264.690,0,1
18,2.735,365.631,0,1
19,4.399,227.324,0,1
20,4.117,242.895,0,1
21,3.679,271.813,0,1
22,3.734,267.809,0,1
23,5.029,198.847,0,1
24,2.933,340.948,0,1
25,4.758,210.172,0,1
26,3.377,296.121,0,1
27,4.281,233.590,0,1
28,3.617,276.472,0,1
29,3.826,261.370,0,1
30,4.193,238.493,0,1
31,3.928,254.582,0,1
32,7.258,137.779,0,1
33,4.395,227.531,0,1
34,4.841,206.569,0,1
35,3.272,305.623,0,1
36,3.884,257.467,0,1
37,5.015,199.402,0,1
38,3.750,266.667,0,1
39,3.605,277.393,0,1
40,3.665,272.851,0,1
41,3.961,252.461,0,1
42,4.523,221.092,0,1
43,3.828,261.233,0,1
44,5.480,182.482,0,1
45,3.981,251.193,0,1
46,3.969,251.953,0,1
47,2.944,339.674,0,1
48,4.563,219.154,0,1
49,4.003,249.813,0,1
50,3.618,276.396,0,1
51,6.673,149.858,0,1
52,4.456,224.417,0,1
53,4.211,237.473,0,1
54,4.109,243.368,0,1
55,3.757,266.170,0,1
56,3.338,299.581,0,1
57,3.859,259.134,0,1
58,3.898,256.542,0,1
59,2.384,419.463,0,1
60,3.439,290.782,0,1
61,2.858,349.895,0,1
62,3.607,277.239,0,1
63,3.779,264.620,0,1
64,3.271,305.717,0,1
65,3.953,252.972,0,1
66,4.158,240.500,0,1
67,3.510,284.900,0,1
68,3.928,254.582,0,1
69,3.940,253.807,0,1
70,4.109,243.368,0,1
71,4.210,237.530,0,1
72,3.705,269.906,0,1
73,5.696,175.562,0,1
74,3.353,298.240,0,1
75,4.290,233.100,0,1
76,3.466,288.517,0,1
77,4.463,224.065,0,1
78,3.923,254.907,0,1
79,4.068,245.821,0,1
80,2.790,358.423,0,1
81,3.876,257.998,0,1
82,4.153,240.790,0,1
83,4.052,246.792,0,1
84,3.893,256.871,0,1
85,4.291,233.046,0,1
86,3.397,294.377,0,1
87,4.238,235.960,0,1
88,2.711,368.868,0,1
89,3.869,258.465,0,1
90,4.784,209.030,0,1
91,5.152,194.099,0,1
92,4.049,246.975,0,1
93,3.874,258.131,0,1
94,4.735,211.193,0,1
95,6.397,156.323,0,1
96,3.799,263.227,0,1
97,3.757,266.170,0,1
98,3.776,264.831,0,1
99,4.495,222.469,0,1
100,3.663,273.000,0,1
101,4.699,212.811,0,1
102,4.572,218.723,0,1
103,4.433,225.581,0,1
104,4.022,248.633,0,1
105,4.461,224.165,0,1
106,3.488,286.697,0,1
107,3.447,290.107,0,1
108,3.495,286.123,0,1
109,4.406,226.963,0,1
110,2.631,380.084,0,1
111,3.563,280.662,0,1
112,4.424,226.040,0,1
113,4.933,202.716,0,1
114,3.014,331.785,0,1
115,5.888,169.837,0,1
116,3.848,259.875,0,1
117,5.682,175.994,0,1
118,4.035,247.831,0,1
119,4.360,229.358,0,1
120,3.511,284.819,0,1
121,3.996,250.250,0,1
122,3.322,301.023,0,1
123,4.640,215.517,0,1
124,3.720,268.817,0,1
125,4.914,203.500,0,1
126,3.857,259.269,0,1
127,3.433,291.290,0,1
128,4.050,246.914,0,1
129,3.571,280.034,0,1
130,3.372,296.560,0,1
131,3.688,271.150,0,1
132,4.048,247.036,0,1
133,4.403,227.118,0,1
134,2.863,349.284,0,1
135,5.490,182.149,0,1
136,5.079,196.889,0,1
137,4.636,215.703,0,1
138,3.766,265.534,0,1
139,6.267,159.566,0,1
140,3.777,264.760,0,1
141,5.041,198.373,0,1
142,4.209,237.586,0,1
143,3.523,283.849,0,1
144,3.525,283.688,0,1
145,4.113,243.132,0,1
146,4.130,242.131,0,1
147,3.282,304.692,0,1
148,4.356,229.568,0,1
149,3.891,257.003,0,1
150,3.560,280.899,0,1
151,3.934,254.194,0,1
152,6.218,160.823,0,1
153,3.261,306.654,0,1
