pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.253,159.923,1,0
2,4.692,213.129,1,0
3,6.033,165.755,1,0
4,5.187,192.790,1,0
5,4.431,225.683,1,0
6,3.667,272.702,1,0
7,5.084,196.696,1,0
8,3.608,277.162,1,0
9,3.573,279.877,1,0
10,5.685,175.901,1,0
11,5.384,185.736,1,0
12,4.064,246.063,1,0
13,5.292,188.964,1,0
14,4.825,207.254,0,1
15,3.863,258.866,1,0
16,5.743,174.125,0,1
17,5.112,195.618,1,0
18,4.095,244.200,0,1
19,3.652,273.823,1,0
20,5.073,197.122,0,1
21,4.889,204.541,1,0
22,3.626,275.786,1,0
23,3.490,286.533,1,0
24,3.491,286.451,1,0
25,3.759,266.028,1,0
26,3.261,306.654,1,0
27,2.775,360.360,1,0
28,4.904,203.915,1,0
29,4.117,242.895,1,0
30,4.190,238.663,1,0
31,3.362,297.442,1,0
32,5.510,181.488,1,0
33,5.934,168.520,1,0
34,4.569,218.866,1,0
35,5.414,184.706,1,0
36,4.304,232.342,1,0
37,3.665,272.851,1,0
38,4.526,220.946,1,0
39,6.629,150.852,1,0
40,4.071,245.640,1,0
41,4.611,216.873,0,1
42,4.647,215.193,0,1
43,4.045,247.219,1,0
44,3.237,308.928,1,0
45,4.463,224.065,1,0
46,3.955,252.845,1,0
47,5.268,189.825,0,1
48,3.142,318.269,1,0
49,6.716,148.898,1,0
50,4.352,229.779,1,0
51,5.358,186.637,1,0
52,5.630,177.620,1,0
53,4.041,247.463,1,0
54,4.841,206.569,1,0
55,5.367,186.324,1,0
56,5.696,175.562,1,0
57,5.422,184.434,1,0
58,4.935,202.634,1,0
59,4.433,225.581,1,0
60,4.398,227.376,1,0
61,6.274,159.388,0,1
62,4.651,215.008,0,1
63,6.166,162.180,1,0
64,6.359,157.257,1,0
65,4.704,212.585,1,0
66,4.380,228.311,1,0
67,5.090,196.464,1,0
68,4.309,232.072,1,0
69,4.219,237.023,1,0
70,4.730,211.416,1,0
71,5.227,191.314,0,1
72,2.744,364.431,1,0
73,4.448,224.820,1,0
74,5.762,173.551,1,0
75,4.503,222.074,1,0
76,8.575,116.618,1,0
77,3.921,255.037,1,0
78,4.096,244.141,1,0
79,4.752,210.438,1,0
80,5.391,185.494,1,0
81,3.886,257.334,1,0
82,4.428,225.836,1,0
83,4.449,224.770,1,0
84,4.749,210.571,1,0
85,4.092,244.379,1,0
86,4.493,222.568,1,0
87,5.712,175.070,0,1
88,5.274,189.609,1,0
89,5.300,188.679,1,0
90,5.592,178.827,0,1
91,4.498,222.321,1,0
92,4.697,212.902,1,0
93,4.523,221.092,1,0
94,5.032,198.728,0,1
95,5.822,171.762,1,0
96,4.798,208.420,1,0
97,5.155,193.986,1,0
98,3.310,302.115,1,0
99,3.814,262.192,1,0
