pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.733,2678.811,10,0
2,4.750,2105.263,10,0
3,3.358,2977.963,10,0
4,3.423,2921.414,10,0
5,3.948,2532.928,10,0
6,2.607,3835.827,10,0
7,4.421,2261.932,10,0
8,2.930,3412.969,10,0
9,3.308,3022.975,10,0
10,4.682,2135.839,10,0
11,3.277,3051.572,10,0
12,3.396,2944.641,10,0
13,2.856,3501.401,10,0
14,1.714,5834.306,10,0
15,3.310,3021.148,10,0
16,3.068,3259.452,10,0
17,2.214,4516.712,10,0
18,2.757,3627.131,10,0
19,3.097,3228.931,10,0
20,5.075,1970.443,10,0
21,3.333,3000.300,10,0
22,3.405,2936.858,10,0
23,3.160,3164.557,10,0
24,2.637,3792.188,10,0
25,2.076,4816.956,10,0
26,1.868,5353.319,10,0
27,3.650,2739.726,10,0
28,5.626,1777.462,10,0
29,2.385,4192.872,10,0
30,4.129,2421.894,10,0
31,2.916,3429.355,10,0
32,3.587,2787.845,10,0
33,4.517,2213.859,10,0
34,3.374,2963.841,10,0
35,4.776,2093.802,10,0
36,4.591,2178.175,10,0
37,3.800,2631.579,10,0
38,2.680,3731.343,10,0
39,3.564,2805.836,10,0
40,2.064,4844.961,10,0
41,1.444,6925.208,10,0
42,2.132,4690.432,10,0
43,2.432,4111.842,10,0
44,2.715,3683.241,10,0
45,1.887,5299.417,10,0
46,2.209,4526.935,10,0
47,2.382,4198.153,10,0
48,2.948,3392.130,10,0
49,2.301,4345.937,10,0
50,2.875,3478.261,10,0
51,2.252,4440.497,10,0
52,2.643,3783.579,10,0
53,4.784,2090.301,10,0
54,2.283,4380.201,10,0
55,2.668,3748.126,10,0
56,1.629,6138.735,10,0
57,1.648,6067.961,10,0
58,1.351,7401.925,10,0
59,5.276,1895.375,10,0
60,3.463,2887.670,10,0
61,1.947,5136.107,10,0
62,2.654,3767.898,10,0
63,3.374,2963.841,10,0
64,3.176,3148.615,10,0
65,1.779,5621.135,10,0
66,2.491,4014.452,10,0
67,1.836,5446.623,10,0
68,1.457,6863.418,10,0
69,2.689,3718.855,10,0
70,2.565,3898.635,10,0
71,3.141,3183.699,10,0
72,3.188,3136.763,10,0
73,3.008,3324.468,10,0
74,2.930,3412.969,10,0
75,2.987,3347.841,10,0
76,2.562,3903.201,10,0
77,3.304,3026.634,10,0
78,2.346,4262.575,10,0
79,2.589,3862.495,10,0
80,2.331,4290.004,10,0
81,3.404,2937.720,10,0
82,2.376,4208.754,10,0
83,3.995,2503.129,10,0
84,2.510,3984.064,10,0
85,3.614,2767.017,10,0
86,2.518,3971.406,10,0
87,2.827,3537.319,10,0
88,3.638,2748.763,10,0
89,2.326,4299.226,10,0
90,4.356,2295.684,10,0
91,3.507,2851.440,10,0
92,2.596,3852.080,10,0
93,3.437,2909.514,10,0
94,3.084,3242.542,10,0
95,2.346,4262.575,10,0
96,2.888,3462.604,10,0
97,2.942,3399.048,10,0
98,3.667,2727.025,10,0
99,3.537,2827.255,10,0
100,2.486,4022.526,10,0
101,1.708,5854.801,10,0
102,2.344,4266.212,10,0
103,2.274,4397.537,10,0
104,1.770,5649.718,10,0
105,3.059,3269.042,10,0
106,2.811,3557.453,10,0
107,3.248,3078.818,10,0
108,2.143,4666.356,10,0
109,2.622,3813.883,10,0
110,1.627,6146.281,10,0
111,1.889,5293.806,10,0
112,1.837,5443.658,10,0
113,2.215,4514.673,10,0
114,3.179,3145.643,10,0
115,3.271,3057.169,10,0
116,3.376,2962.085,10,0
117,5.123,1951.981,10,0
118,3.017,3314.551,10,0
119,2.823,3542.331,10,0
120,3.515,2844.950,10,0
121,2.704,3698.225,10,0
122,2.548,3924.647,10,0
123,2.107,4746.084,10,0
124,2.491,4014.452,10,0
125,2.387,4189.359,10,0
126,2.458,4068.348,10,0
127,2.509,3985.652,10,0
128,3.326,3006.615,10,0
129,2.635,3795.066,10,0
130,3.051,3277.614,10,0
131,1.999,5002.501,10,0
132,2.540,3937.008,10,0
133,3.083,3243.594,10,0
134,2.406,4156.276,10,0
135,2.698,3706.449,10,0
136,2.154,4642.526,10,0
137,2.935,3407.155,10,0
138,2.173,4601.933,10,0
139,2.236,4472.272,10,0
140,5.685,1759.015,10,0
141,2.866,3489.184,10,0
142,3.213,3112.356,10,0
143,1.894,5279.831,10,0
144,2.707,3694.126,10,0
145,2.037,4909.180,10,0
146,2.334,4284.490,10,0
147,2.422,4128.819,10,0
148,1.886,5302.227,10,0
149,1.889,5293.806,10,0
150,1.381,7241.130,10,0
151,2.177,4593.477,10,0
152,2.719,3677.823,10,0
153,2.191,4564.126,10,0
154,2.324,4302.926,10,0
155,2.986,3348.962,10,0
156,3.805,2628.121,10,0
157,4.238,2359.604,10,0
158,4.018,2488.800,10,0
159,3.386,2953.337,10,0
160,3.810,2624.672,10,0
161,3.265,3062.787,10,0
162,3.753,2664.535,10,0
163,3.261,3066.544,10,0
164,3.237,3089.280,10,0
165,3.734,2678.093,10,0
166,2.312,4325.260,10,0
167,6.765,1478.197,10,0
168,2.607,3835.827,10,0
169,2.182,4582.951,10,0
170,3.064,3263.708,10,0
171,2.267,4411.116,10,0
172,2.040,4901.961,10,0
173,2.141,4670.715,10,0
174,1.874,5336.179,10,0
175,2.038,4906.771,10,0
176,1.966,5086.470,10,0
177,2.488,4019.293,10,0
178,2.416,4139.073,10,0
179,2.080,4807.692,10,0
180,2.251,4442.470,10,0
181,1.888,5296.610,10,0
182,2.672,3742.515,10,0
183,2.021,4948.046,10,0
184,1.949,5130.836,10,0
185,2.527,3957.262,10,0
186,2.977,3359.086,10,0
187,1.784,5605.381,10,0
188,1.985,5037.783,10,0
189,5.959,1678.134,10,0
190,2.167,4614.675,10,0
191,1.675,5970.149,10,0
192,2.082,4803.074,10,0
193,4.068,2458.210,10,0
194,3.023,3307.972,10,0
195,2.015,4962.779,10,0
196,2.442,4095.004,10,0
197,2.836,3526.093,10,0
198,2.612,3828.484,10,0
199,1.876,5330.490,10,0
200,1.693,5906.675,10,0
201,3.228,3097.893,10,0
202,2.833,3529.827,10,0
203,2.378,4205.214,10,0
204,2.915,3430.532,10,0
205,2.683,3727.171,10,0
206,2.765,3616.637,10,0
207,3.091,3235.199,10,0
208,3.640,2747.253,10,0
209,3.353,2982.404,10,0
210,3.201,3124.024,10,0
211,2.777,3601.008,10,0
212,2.807,3562.522,10,0
213,2.535,3944.773,10,0
214,5.256,1902.588,10,0
215,3.581,2792.516,10,0
216,2.410,4149.378,10,0
217,2.702,3700.962,10,0
218,3.057,3271.181,10,0
219,2.568,3894.081,10,0
220,2.487,4020.909,10,0
221,3.149,3175.611,10,0
222,2.053,4870.921,10,0
223,2.628,3805.175,10,0
224,2.471,4046.945,10,0
225,2.256,4432.624,10,0
226,2.783,3593.245,10,0
227,1.873,5339.028,10,0
228,2.583,3871.467,10,0
229,2.479,4033.885,10,0
230,2.074,4821.601,10,0
231,1.812,5518.764,10,0
232,2.208,4528.986,10,0
233,2.044,4892.368,10,0
234,2.125,4705.882,10,0
235,2.166,4616.805,10,0
236,2.457,4070.004,10,0
237,5.417,1846.040,10,0
238,2.881,3471.017,10,0
239,2.349,4257.131,10,0
240,2.244,4456.328,10,0
241,1.678,5959.476,10,0
242,2.821,3544.842,10,0
243,2.399,4168.404,10,0
244,2.592,3858.025,10,0
245,3.143,3181.674,10,0
246,3.091,3235.199,10,0
247,3.149,3175.611,10,0
248,3.413,2929.974,10,0
249,3.772,2651.113,10,0
250,2.598,3849.115,10,0
251,2.499,4001.601,10,0
252,1.641,6093.845,10,0
253,1.542,6485.084,10,0
254,1.720,5813.953,10,0
255,1.167,8568.980,10,0
256,1.961,5099.439,10,0
257,1.743,5737.235,10,0
258,1.317,7593.014,10,0
259,2.888,3462.604,10,0
260,2.483,4027.386,10,0
261,1.474,6784.261,10,0
262,1.459,6854.010,10,0
263,2.194,4557.885,10,0
264,2.485,4024.145,10,0
265,2.315,4319.654,10,0
266,1.897,5271.481,10,0
267,2.647,3777.862,10,0
268,3.258,3069.368,10,0
269,2.615,3824.092,10,0
270,2.767,3614.022,10,0
271,2.903,3444.712,10,0
272,2.830,3533.569,10,0
273,3.177,3147.624,10,0
274,3.461,2889.338,10,0
275,2.230,4484.305,10,0
276,2.059,4856.727,10,0
277,1.853,5396.654,10,0
278,2.567,3895.598,10,0
279,2.798,3573.981,10,0
280,2.551,3920.031,10,0
281,2.321,4308.488,10,0
282,2.919,3425.831,10,0
283,1.860,5376.344,10,0
284,2.903,3444.712,10,0
285,2.256,4432.624,10,0
286,2.086,4793.864,10,0
287,1.668,5995.204,10,0
288,1.824,5482.456,10,0
289,2.501,3998.401,10,0
290,1.714,5834.306,10,0
291,2.983,3352.330,10,0
292,2.307,4334.634,10,0
293,2.135,4683.841,10,0
294,2.873,3480.682,10,0
295,2.776,3602.305,10,0
296,3.391,2948.983,10,0
297,1.679,5955.926,10,0
298,5.914,1690.903,10,0
299,4.229,2364.625,10,0
300,3.132,3192.848,10,0
301,1.679,5955.926,10,0
302,2.791,3582.945,10,0
303,3.605,2773.925,10,0
304,2.226,4492.363,10,0
305,2.277,4391.744,10,0
306,1.596,6265.664,10,0
307,2.057,4861.449,10,0
308,3.656,2735.230,10,0
309,2.905,3442.341,10,0
310,2.069,4833.253,10,0
311,3.463,2887.670,10,0
312,3.296,3033.981,10,0
313,3.488,2866.972,10,0
314,2.311,4327.131,10,0
315,2.470,4048.583,10,0
316,2.004,4990.020,10,0
317,2.503,3995.206,10,0
318,1.366,7320.644,10,0
319,2.338,4277.160,10,0
320,2.801,3570.154,10,0
