pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,13.022,38396.560,500,0
2,11.902,42009.746,500,0
3,12.136,41199.736,500,0
4,10.816,46227.811,500,0
5,8.063,62011.658,500,0
6,11.097,45057.223,500,0
7,6.189,80788.496,500,0
8,7.384,67713.976,500,0
9,10.458,47810.289,500,0
10,9.457,52870.889,500,0
11,9.153,54626.898,500,0
12,7.291,68577.699,500,0
13,8.404,59495.478,500,0
14,9.575,52219.321,500,0
15,7.791,64176.614,0,500
16,11.442,43698.654,500,0
17,7.623,65590.975,500,0
18,6.829,73217.162,500,0
19,10.199,49024.414,500,0
20,9.770,51177.073,500,0
21,7.277,68709.633,500,0
22,8.643,57850.283,500,0
23,10.309,48501.310,500,0
24,11.888,42059.219,0,500
25,10.540,47438.330,500,0
26,10.723,46628.742,500,0
27,8.438,59255.748,500,0
28,11.524,43387.713,500,0
29,8.379,59672.992,500,0
30,8.676,57630.244,500,0
31,10.672,46851.574,500,0
32,8.115,61614.295,500,0
33,9.827,50880.228,500,0
34,7.508,66595.631,500,0
35,9.241,54106.698,500,0
36,7.840,63775.510,500,0
37,12.027,41573.127,500,0
38,8.048,62127.237,500,0
39,11.740,42589.438,500,0
40,6.753,74041.167,500,0
41,7.969,62743.130,500,0
42,13.096,38179.597,0,500
43,8.100,61728.395,500,0
44,11.148,44851.094,500,0
45,9.792,51062.092,500,0
46,9.802,51009.998,500,0
47,8.475,58997.050,500,0
48,6.738,74205.996,500,0
49,11.380,43936.731,500,0
50,7.255,68917.988,500,0
51,10.671,46855.965,0,500
52,8.932,55978.504,0,500
53,7.726,64716.542,500,0
54,14.700,34013.605,500,0
55,8.729,57280.330,500,0
56,8.078,61896.509,500,0
57,11.338,44099.488,500,0
58,7.945,62932.662,500,0
59,12.119,41257.529,500,0
60,8.089,61812.338,500,0
61,8.149,61357.222,500,0
62,12.538,39878.769,500,0
63,8.048,62127.237,500,0
64,11.936,41890.080,500,0
65,8.845,56529.112,500,0
66,7.570,66050.198,500,0
67,12.240,40849.673,500,0
68,7.245,69013.112,500,0
69,12.500,40000.000,500,0
70,7.423,67358.211,500,0
71,7.549,66233.938,500,0
72,11.660,42881.647,500,0
73,9.264,53972.366,500,0
74,10.581,47254.513,500,0
75,8.643,57850.283,0,500
76,6.832,73185.012,500,0
77,11.535,43346.337,0,500
78,8.068,61973.228,500,0
79,12.605,39666.799,500,0
80,8.743,57188.608,0,500
81,8.403,59502.559,500,0
82,12.164,41104.900,500,0
83,7.609,65711.657,500,0
84,11.076,45142.651,500,0
85,7.426,67330.999,500,0
86,8.448,59185.606,500,0
87,12.088,41363.336,500,0
88,7.396,67604.110,500,0
89,7.826,63889.599,500,0
90,9.601,52077.909,500,0
91,8.447,59192.613,500,0
92,7.469,66943.366,500,0
93,10.778,46390.796,0,500
94,11.020,45372.051,500,0
95,10.668,46869.141,500,0
96,10.515,47551.117,500,0
97,11.108,45012.604,500,0
98,7.979,62664.494,500,0
99,9.727,51403.310,500,0
100,11.405,43840.421,500,0
101,10.036,49820.646,500,0
102,11.123,44951.901,500,0
103,8.957,55822.262,500,0
104,9.486,52709.256,500,0
105,11.266,44381.324,500,0
106,9.791,51067.307,500,0
107,14.017,35670.971,500,0
108,12.298,40657.017,500,0
109,12.682,39425.958,500,0
110,11.658,42889.003,500,0
111,13.694,36512.341,500,0
112,9.428,53033.517,500,0
113,11.139,44887.333,500,0
114,9.921,50398.145,500,0
115,14.784,33820.346,500,0
116,9.576,52213.868,0,500
117,11.299,44251.704,500,0
118,9.731,51382.181,500,0
119,13.440,37202.381,0,500
120,8.265,60496.068,500,0
121,11.835,42247.571,500,0
122,13.819,36182.068,0,500
123,10.525,47505.938,500,0
124,7.798,64119.005,500,0
125,16.324,30629.748,0,500
126,10.187,49082.164,0,500
127,8.998,55567.904,500,0
128,12.403,40312.828,500,0
129,9.184,54442.509,0,500
