pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.853,170.853,1,0
2,4.408,226.860,0,1
3,5.541,180.473,1,0
4,4.602,217.297,1,0
5,4.056,246.548,1,0
6,6.079,164.501,1,0
7,6.348,157.530,1,0
8,5.585,179.051,1,0
9,4.917,203.376,1,0
10,4.676,213.858,1,0
11,5.023,199.084,1,0
12,5.519,181.192,1,0
13,5.773,173.220,1,0
14,4.211,237.473,1,0
15,6.355,157.356,1,0
16,5.417,184.604,1,0
17,5.402,185.117,1,0
18,6.433,155.448,1,0
19,5.001,199.960,1,0
20,5.760,173.611,1,0
21,8.289,120.642,1,0
22,4.982,200.723,1,0
23,4.418,226.347,1,0
24,5.490,182.149,1,0
25,5.846,171.057,1,0
26,4.971,201.167,0,1
27,4.920,203.252,1,0
28,5.002,199.920,1,0
29,5.154,194.024,0,1
30,5.048,198.098,1,0
31,4.730,211.416,1,0
32,5.610,178.253,1,0
33,6.178,161.865,1,0
34,4.975,201.005,1,0
35,5.181,193.013,1,0
36,4.878,205.002,1,0
37,5.363,186.463,1,0
38,4.207,237.699,1,0
39,5.828,171.585,1,0
40,5.844,171.116,1,0
41,5.464,183.016,1,0
42,3.936,254.065,1,0
43,6.795,147.167,1,0
44,6.275,159.363,1,0
45,5.363,186.463,1,0
46,5.917,169.005,1,0
47,3.848,259.875,1,0
48,6.492,154.036,1,0
49,6.101,163.908,1,0
50,10.959,91.249,1,0
51,5.029,198.847,1,0
52,5.158,193.874,1,0
53,3.916,255.363,1,0
54,7.243,138.064,1,0
55,3.746,266.951,1,0
56,5.390,185.529,1,0
57,4.240,235.849,0,1
58,3.622,276.091,1,0
59,4.780,209.205,1,0
60,3.718,268.962,0,1
61,3.571,280.034,1,0
62,6.481,154.297,1,0
63,4.591,217.817,1,0
64,4.149,241.022,1,0
65,5.946,168.180,1,0
66,5.989,166.973,1,0
67,4.999,200.040,1,0
68,5.644,177.179,1,0
69,5.275,189.573,1,0
70,5.982,167.168,1,0
71,5.619,177.968,1,0
72,4.343,230.256,1,0
73,4.095,244.200,1,0
74,5.706,175.254,1,0
75,5.395,185.357,1,0
76,7.211,138.677,1,0
77,5.427,184.264,0,1
78,4.932,202.758,1,0
79,5.553,180.083,1,0
80,6.124,163.292,1,0
81,6.529,153.163,1,0
82,6.371,156.961,0,1
83,4.853,206.058,0,1
84,5.301,188.644,1,0
85,6.265,159.617,1,0
86,5.720,174.825,0,1
87,5.791,172.682,1,0
88,5.195,192.493,1,0
89,4.322,231.374,0,1
90,4.886,204.666,1,0
91,5.670,176.367,1,0
92,5.162,193.723,1,0
93,5.923,168.833,1,0
94,5.538,180.571,1,0
95,5.510,181.488,1,0
96,5.554,180.050,1,0
97,5.486,182.282,1,0
98,5.718,174.886,1,0
99,7.267,137.608,1,0
100,3.517,284.333,0,1
101,9.304,107.481,1,0
102,5.231,191.168,1,0
103,4.518,221.337,0,1
104,4.873,205.212,1,0
105,5.272,189.681,1,0
106,5.502,181.752,1,0
107,5.513,181.389,1,0
108,5.153,194.062,1,0
109,3.940,253.807,0,1
110,4.765,209.864,1,0
111,5.275,189.573,1,0
112,4.909,203.707,1,0
113,7.240,138.122,1,0
114,5.479,182.515,1,0
115,4.481,223.164,1,0
116,5.066,197.394,1,0
117,5.227,191.314,1,0
118,4.828,207.125,1,0
119,4.399,227.324,1,0
120,4.593,217.723,1,0
121,5.102,196.002,1,0
122,6.216,160.875,1,0
123,5.441,183.790,1,0
124,4.544,220.070,1,0
125,5.699,175.469,1,0
126,8.956,111.657,0,1
127,5.665,176.523,0,1
128,4.760,210.084,1,0
129,5.604,178.444,1,0
130,6.237,160.333,0,1
131,6.409,156.031,1,0
132,5.270,189.753,1,0
