pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.351,229.832,1,0
2,3.767,265.463,1,0
3,4.621,216.403,1,0
4,3.893,256.871,1,0
5,3.588,278.707,0,1
6,3.275,305.344,1,0
7,4.028,248.262,1,0
8,3.507,285.144,0,1
9,3.463,288.767,1,0
10,3.271,305.717,1,0
11,2.429,411.692,1,0
12,3.318,301.386,1,0
13,5.327,187.723,1,0
14,3.178,314.663,1,0
15,3.784,264.271,1,0
16,3.290,303.951,1,0
17,2.920,342.466,0,1
18,2.372,421.585,0,1
19,1.917,521.648,1,0
20,2.600,384.615,1,0
21,2.646,377.929,0,1
22,2.166,461.681,1,0
23,2.991,334.336,1,0
24,3.348,298.686,1,0
25,2.670,374.532,1,0
26,4.013,249.190,1,0
27,2.751,363.504,1,0
28,2.894,345.543,1,0
29,2.824,354.108,1,0
30,2.601,384.468,1,0
31,2.582,387.297,1,0
32,2.193,455.996,1,0
33,1.722,580.720,0,1
34,3.914,255.493,1,0
35,3.849,259.808,1,0
36,3.793,263.644,1,0
37,3.322,301.023,1,0
38,3.014,331.785,1,0
39,2.944,339.674,1,0
40,3.334,299.940,1,0
41,2.527,395.726,1,0
42,6.494,153.988,1,0
43,3.979,251.319,1,0
44,3.073,325.415,1,0
45,3.402,293.945,1,0
46,2.590,386.100,1,0
47,3.189,313.578,1,0
48,2.807,356.252,1,0
49,3.103,322.269,1,0
50,3.610,277.008,0,1
51,3.033,329.707,1,0
52,3.719,268.889,1,0
53,3.496,286.041,1,0
54,3.168,315.657,0,1
55,2.942,339.905,1,0
56,2.817,354.988,1,0
57,1.901,526.039,1,0
58,2.020,495.050,1,0
59,3.993,250.438,1,0
60,4.332,230.840,1,0
61,3.757,266.170,1,0
62,2.954,338.524,1,0
63,2.831,353.232,1,0
64,2.423,412.712,0,1
65,3.004,332.889,1,0
66,4.110,243.309,0,1
67,5.366,186.359,1,0
68,2.963,337.496,0,1
69,2.563,390.168,1,0
70,3.255,307.220,0,1
71,3.917,255.297,1,0
72,3.078,324.886,1,0
73,3.070,325.733,0,1
74,4.435,225.479,1,0
75,3.586,278.862,0,1
76,3.419,292.483,1,0
77,2.947,339.328,1,0
78,4.393,227.635,0,1
79,3.540,282.486,1,0
80,3.398,294.291,1,0
81,2.876,347.705,1,0
82,3.619,276.319,1,0
83,2.850,350.877,1,0
84,3.121,320.410,1,0
85,3.700,270.270,0,1
86,2.975,336.134,1,0
87,2.912,343.407,1,0
88,4.224,236.742,1,0
89,6.159,162.364,0,1
90,3.017,331.455,1,0
91,2.854,350.385,1,0
92,2.423,412.712,1,0
93,2.293,436.110,0,1
94,3.211,311.429,1,0
95,4.070,245.700,1,0
96,2.686,372.301,1,0
97,3.368,296.912,0,1
98,2.276,439.367,1,0
99,3.688,271.150,1,0
100,2.566,389.712,1,0
101,2.774,360.490,1,0
102,3.210,311.526,1,0
103,2.959,337.952,1,0
104,2.453,407.664,1,0
105,3.004,332.889,1,0
106,1.915,522.193,1,0
107,4.781,209.161,1,0
108,3.402,293.945,1,0
109,2.656,376.506,1,0
110,2.538,394.011,1,0
111,2.805,356.506,0,1
112,2.966,337.154,1,0
113,3.563,280.662,0,1
114,2.678,373.413,1,0
115,3.115,321.027,0,1
116,2.696,370.920,1,0
117,3.958,252.653,0,1
118,3.425,291.971,1,0
119,3.287,304.229,1,0
120,3.351,298.418,1,0
121,2.708,369.276,1,0
122,3.700,270.270,1,0
123,2.971,336.587,1,0
124,2.111,473.709,1,0
125,2.114,473.037,1,0
126,3.017,331.455,1,0
127,2.827,353.732,1,0
128,1.872,534.188,1,0
129,5.260,190.114,1,0
130,2.532,394.945,1,0
131,3.714,269.251,1,0
132,3.763,265.745,1,0
133,3.015,331.675,1,0
134,1.816,550.661,1,0
135,2.914,343.171,1,0
136,2.021,494.805,1,0
137,2.741,364.830,1,0
138,1.701,587.889,1,0
139,1.893,528.262,1,0
140,2.293,436.110,1,0
141,3.291,303.859,0,1
142,2.144,466.418,1,0
