pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.581,218.293,1,0
2,4.302,232.450,1,0
3,4.755,210.305,0,1
4,4.365,229.095,1,0
5,4.724,211.685,1,0
6,4.727,211.551,1,0
7,6.047,165.371,1,0
8,3.742,267.237,1,0
9,3.009,332.336,1,0
10,2.354,424.809,1,0
11,2.431,411.353,1,0
12,2.843,351.741,1,0
13,3.636,275.028,1,0
14,4.751,210.482,0,1
15,3.481,287.274,1,0
16,4.231,236.351,1,0
17,3.035,329.489,0,1
18,3.251,307.598,1,0
19,3.502,285.551,1,0
20,2.406,415.628,1,0
21,2.627,380.662,1,0
22,2.326,429.923,1,0
23,2.002,499.500,1,0
24,3.393,294.724,1,0
25,4.130,242.131,0,1
26,3.126,319.898,1,0
27,2.921,342.349,1,0
28,4.669,214.179,1,0
29,4.464,224.014,1,0
30,4.811,207.857,1,0
31,4.902,203.998,1,0
32,2.569,389.257,1,0
33,3.288,304.136,1,0
34,3.066,326.158,1,0
35,3.329,300.391,1,0
36,3.760,265.957,1,0
37,3.209,311.624,1,0
38,2.587,386.548,1,0
39,7.042,142.005,0,1
40,3.295,303.490,1,0
41,2.018,495.540,1,0
42,2.872,348.189,1,0
43,3.925,254.777,1,0
44,3.293,303.674,1,0
45,4.070,245.700,1,0
46,3.414,292.912,1,0
47,3.377,296.121,1,0
48,5.142,194.477,1,0
49,4.027,248.324,1,0
50,3.162,316.256,1,0
51,4.250,235.294,1,0
52,3.515,284.495,1,0
53,3.666,272.777,1,0
54,3.921,255.037,1,0
55,4.409,226.809,1,0
56,3.922,254.972,0,1
57,3.954,252.908,1,0
58,3.616,276.549,1,0
59,3.280,304.878,1,0
60,3.600,277.778,1,0
61,2.843,351.741,0,1
62,4.155,240.674,1,0
63,3.330,300.300,1,0
64,3.835,260.756,1,0
65,3.672,272.331,1,0
66,6.820,146.628,1,0
67,3.193,313.185,1,0
68,3.071,325.627,1,0
69,3.552,281.532,1,0
70,4.307,232.180,1,0
71,4.752,210.438,1,0
72,3.975,251.572,0,1
73,2.680,373.134,1,0
74,2.227,449.035,1,0
75,1.802,554.939,1,0
