pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.263,13768.415,0,100
2,5.591,17885.888,100,0
3,5.577,17930.787,100,0
4,9.647,10365.917,0,100
5,5.699,17546.938,100,0
6,6.374,15688.735,0,100
7,5.568,17959.770,100,0
8,10.710,9337.068,100,0
9,6.069,16477.179,100,0
10,5.817,17190.992,100,0
11,5.705,17528.484,100,0
12,4.378,22841.480,100,0
13,10.218,9786.651,100,0
14,7.538,13266.118,100,0
15,5.856,17076.503,100,0
16,6.899,14494.854,100,0
17,5.601,17853.955,100,0
18,9.685,10325.245,100,0
19,7.771,12868.357,100,0
20,6.757,14799.467,0,100
21,6.029,16586.499,100,0
22,6.490,15408.320,100,0
23,5.940,16835.017,100,0
24,5.119,19535.065,100,0
25,7.552,13241.525,100,0
26,5.209,19197.543,100,0
27,6.664,15006.002,100,0
28,5.186,19282.684,100,0
29,5.153,19406.171,100,0
30,6.022,16605.779,100,0
31,9.218,10848.340,100,0
32,5.223,19146.085,100,0
33,6.056,16512.550,100,0
34,9.536,10486.577,100,0
35,6.758,14797.277,100,0
36,6.953,14382.281,100,0
37,5.265,18993.352,100,0
38,9.770,10235.415,100,0
39,5.319,18800.526,100,0
40,5.880,17006.803,100,0
41,5.258,19018.638,0,100
42,8.769,11403.809,100,0
43,5.551,18014.772,100,0
44,7.123,14039.028,100,0
45,6.890,14513.788,100,0
46,8.597,11631.965,100,0
47,7.983,12526.619,100,0
48,6.079,16450.074,0,100
49,5.073,19712.202,100,0
50,10.584,9448.224,100,0
51,5.986,16705.647,100,0
52,5.935,16849.200,100,0
53,6.402,15620.119,100,0
54,8.758,11418.132,100,0
55,5.385,18570.102,100,0
56,5.224,19142.420,100,0
57,5.237,19094.902,100,0
58,9.370,10672.359,100,0
59,4.139,24160.425,100,0
60,5.727,17461.149,100,0
61,4.707,21244.954,100,0
62,7.592,13171.760,100,0
63,4.817,20759.809,100,0
64,6.751,14812.620,100,0
65,6.437,15535.187,100,0
66,7.499,13335.111,100,0
67,8.067,12396.182,100,0
68,6.546,15276.505,100,0
69,4.935,20263.425,100,0
70,6.552,15262.515,100,0
71,9.970,10030.090,100,0
72,6.643,15053.440,100,0
73,5.117,19542.701,0,100
74,5.363,18646.280,100,0
75,4.857,20588.841,100,0
76,8.806,11355.894,0,100
77,3.922,25497.195,100,0
78,4.672,21404.110,100,0
79,3.895,25673.941,100,0
80,5.770,17331.023,100,0
81,6.877,14541.224,100,0
82,5.311,18828.846,100,0
83,5.051,19798.060,100,0
84,6.359,15725.743,100,0
85,9.327,10721.561,100,0
86,5.625,17777.778,100,0
87,4.468,22381.379,100,0
88,6.087,16428.454,100,0
89,10.631,9406.453,100,0
90,5.503,18171.906,100,0
91,5.654,17686.594,100,0
92,5.084,19669.552,0,100
93,10.280,9727.626,100,0
94,6.132,16307.893,0,100
95,5.538,18057.060,100,0
96,7.400,13513.514,100,0
97,9.807,10196.798,100,0
98,6.318,15827.794,100,0
99,5.122,19523.624,100,0
100,6.098,16398.819,100,0
101,6.548,15271.839,100,0
102,10.099,9901.970,100,0
103,6.348,15752.993,100,0
104,6.214,16092.694,0,100
105,5.489,18218.255,100,0
106,4.871,20529.665,100,0
107,9.371,10671.220,100,0
108,5.439,18385.733,100,0
109,5.993,16686.134,100,0
110,6.338,15777.848,100,0
111,6.214,16092.694,100,0
112,7.386,13539.128,100,0
113,7.821,12786.089,0,100
114,6.780,14749.263,100,0
115,6.607,15135.462,100,0
116,10.156,9846.396,100,0
117,5.584,17908.309,100,0
118,4.443,22507.315,100,0
119,6.469,15458.340,100,0
120,6.441,15525.540,100,0
121,8.528,11726.079,0,100
122,4.459,22426.553,100,0
123,5.492,18208.303,100,0
124,7.415,13486.177,0,100
125,6.363,15715.857,100,0
126,8.180,12224.939,100,0
127,7.020,14245.014,0,100
128,5.722,17476.407,100,0
129,4.971,20116.677,100,0
130,10.099,9901.970,100,0
131,6.560,15243.902,100,0
132,6.462,15475.085,100,0
133,5.615,17809.439,100,0
134,9.474,10555.204,0,100
135,6.698,14929.830,100,0
136,4.444,22502.250,100,0
137,5.625,17777.778,100,0
138,6.038,16561.775,100,0
139,10.375,9638.554,100,0
140,6.238,16030.779,100,0
141,5.898,16954.900,100,0
142,7.156,13974.287,100,0
143,11.102,9007.386,100,0
144,6.037,16564.519,100,0
145,7.005,14275.517,100,0
146,4.946,20218.358,100,0
147,8.428,11865.211,100,0
148,7.113,14058.766,100,0
149,4.876,20508.614,100,0
150,8.864,11281.588,0,100
151,10.274,9733.307,100,0
152,6.181,16178.612,100,0
153,6.772,14766.686,100,0
154,6.560,15243.902,100,0
155,5.386,18566.654,100,0
156,8.464,11814.745,100,0
157,5.802,17235.436,100,0
158,6.662,15010.507,100,0
159,6.806,14692.918,100,0
160,9.759,10246.952,100,0
161,5.842,17117.426,100,0
162,6.821,14660.607,100,0
163,6.279,15926.103,100,0
164,5.371,18618.507,100,0
165,8.920,11210.762,100,0
166,6.366,15708.451,100,0
167,5.851,17091.096,100,0
168,5.157,19391.119,0,100
169,9.034,11069.294,100,0
170,6.994,14297.970,100,0
171,6.212,16097.875,100,0
172,5.641,17727.353,100,0
173,6.625,15094.340,100,0
174,6.226,16061.677,100,0
175,7.498,13336.890,100,0
176,5.571,17950.099,100,0
177,5.914,16909.029,100,0
178,6.985,14316.392,100,0
179,5.700,17543.860,100,0
180,9.436,10597.711,100,0
181,5.118,19538.882,100,0
182,6.494,15398.830,100,0
183,5.253,19036.741,100,0
184,9.581,10437.324,100,0
185,5.695,17559.263,100,0
186,6.309,15850.372,100,0
187,6.861,14575.135,0,100
188,9.560,10460.251,100,0
189,4.419,22629.554,100,0
190,4.280,23364.486,100,0
191,7.140,14005.602,100,0
192,11.219,8913.450,100,0
193,6.083,16439.257,100,0
194,6.072,16469.038,100,0
195,4.878,20500.205,100,0
196,9.956,10044.194,100,0
197,6.426,15561.780,100,0
198,6.351,15745.552,100,0
199,6.746,14823.599,100,0
200,10.115,9886.307,100,0
201,5.131,19489.378,100,0
202,5.653,17689.722,100,0
203,4.701,21272.070,100,0
204,9.930,10070.493,100,0
205,5.904,16937.669,100,0
206,5.713,17503.938,100,0
207,6.963,14361.626,100,0
208,8.749,11429.878,100,0
209,6.407,15607.929,100,0
210,6.043,16548.072,100,0
211,6.045,16542.597,100,0
212,10.173,9829.942,100,0
213,6.163,16225.864,100,0
214,6.298,15878.057,100,0
215,5.397,18528.812,100,0
216,6.933,14423.770,100,0
217,8.247,12125.621,100,0
218,4.119,24277.737,100,0
219,5.839,17126.220,100,0
220,6.841,14617.746,100,0
221,8.364,11956.002,100,0
222,6.278,15928.640,100,0
223,7.169,13948.947,100,0
224,8.097,12350.253,100,0
225,9.181,10892.060,100,0
226,5.202,19223.376,100,0
227,5.414,18470.632,100,0
228,9.625,10389.610,100,0
229,5.421,18446.781,100,0
230,9.040,11061.947,100,0
231,6.307,15855.399,100,0
232,7.555,13236.267,100,0
233,5.998,16672.224,0,100
234,11.517,8682.817,100,0
235,8.068,12394.646,100,0
236,9.274,10782.834,100,0
237,7.705,12978.585,0,100
238,10.529,9497.578,100,0
239,7.250,13793.103,100,0
240,8.925,11204.482,100,0
241,10.323,9687.106,100,0
242,8.295,12055.455,100,0
243,8.991,11122.233,100,0
244,8.771,11401.209,100,0
245,11.900,8403.361,100,0
246,8.052,12419.275,100,0
247,5.928,16869.096,100,0
248,8.265,12099.214,100,0
249,11.572,8641.549,100,0
250,8.250,12121.212,100,0
251,6.991,14304.105,100,0
252,9.834,10168.802,100,0
253,7.624,13116.474,100,0
254,4.668,21422.451,100,0
255,8.238,12138.869,0,100
256,11.249,8889.679,100,0
257,8.686,11512.779,100,0
258,8.791,11375.270,100,0
259,9.704,10305.029,100,0
260,9.375,10666.667,100,0
261,9.128,10955.302,100,0
262,8.200,12195.122,100,0
263,9.428,10606.703,100,0
264,5.908,16926.202,100,0
265,10.347,9664.637,100,0
266,6.316,15832.806,100,0
267,6.457,15487.068,100,0
268,7.296,13706.140,100,0
269,6.997,14291.839,100,0
270,8.960,11160.714,100,0
271,5.832,17146.776,100,0
272,12.700,7874.016,100,0
273,7.373,13563.000,100,0
274,8.316,12025.012,100,0
275,11.494,8700.191,0,100
276,8.115,12322.859,100,0
277,6.989,14308.199,0,100
278,10.584,9448.224,100,0
279,9.176,10897.995,100,0
280,7.185,13917.884,100,0
281,6.628,15087.508,100,0
282,12.664,7896.399,100,0
283,7.472,13383.298,100,0
284,8.131,12298.610,100,0
285,10.567,9463.424,100,0
286,8.707,11485.012,100,0
287,8.639,11575.414,100,0
288,10.173,9829.942,100,0
289,5.605,17841.213,0,100
290,9.265,10793.308,100,0
291,7.286,13724.952,100,0
292,8.307,12038.040,100,0
293,6.599,15153.811,100,0
294,10.683,9360.666,100,0
295,7.276,13743.815,100,0
296,7.831,12769.761,100,0
297,11.906,8399.126,100,0
298,5.689,17577.782,0,100
299,5.920,16891.892,100,0
300,10.015,9985.022,100,0
301,6.183,16173.379,100,0
302,8.514,11745.361,100,0
303,7.996,12506.253,100,0
304,11.562,8649.023,100,0
305,7.883,12685.526,0,100
306,7.998,12503.126,100,0
307,10.391,9623.713,0,100
308,8.807,11354.604,100,0
309,8.841,11310.938,100,0
310,12.309,8124.137,0,100
311,7.069,14146.272,100,0
312,8.424,11870.845,100,0
313,8.397,11909.015,0,100
314,10.645,9394.082,100,0
315,7.987,12520.346,100,0
316,6.931,14427.932,100,0
317,9.844,10158.472,100,0
318,6.888,14518.002,100,0
319,8.386,11924.636,100,0
320,7.914,12635.835,100,0
321,4.993,20028.039,100,0
322,9.823,10180.189,100,0
323,4.842,20652.623,0,100
324,8.326,12010.569,100,0
325,9.048,11052.166,100,0
326,8.159,12256.404,100,0
327,6.745,14825.797,100,0
328,9.000,11111.111,100,0
329,6.534,15304.561,100,0
330,6.164,16223.232,0,100
331,7.463,13399.437,100,0
332,10.840,9225.092,100,0
333,7.976,12537.613,100,0
334,7.110,14064.698,100,0
335,6.170,16207.455,0,100
336,8.231,12149.192,100,0
337,7.696,12993.763,100,0
338,6.539,15292.858,100,0
339,9.809,10194.719,100,0
340,7.293,13711.778,0,100
341,7.347,13610.998,100,0
342,8.761,11414.222,100,0
343,9.436,10597.711,100,0
344,7.015,14255.167,100,0
345,9.577,10441.683,100,0
346,6.313,15840.329,100,0
347,8.370,11947.431,100,0
348,6.005,16652.789,100,0
349,11.103,9006.575,100,0
350,8.172,12236.907,0,100
351,7.811,12802.458,100,0
352,10.215,9789.525,100,0
353,7.369,13570.362,100,0
354,5.909,16923.337,100,0
355,10.584,9448.224,100,0
356,7.069,14146.272,100,0
357,7.797,12825.446,100,0
358,7.680,13020.833,100,0
359,9.078,11015.642,100,0
360,6.826,14649.868,100,0
361,7.977,12536.041,100,0
362,11.303,8847.209,100,0
363,8.796,11368.804,100,0
364,8.562,11679.514,100,0
365,6.715,14892.033,100,0
366,8.875,11267.606,100,0
367,8.665,11540.681,0,100
368,7.653,13066.771,100,0
369,6.414,15590.895,100,0
370,8.564,11676.787,100,0
371,11.012,9081.003,100,0
372,7.407,13500.743,100,0
373,10.850,9216.590,100,0
374,10.163,9839.614,100,0
375,6.802,14701.558,100,0
376,8.387,11923.214,100,0
377,11.325,8830.022,0,100
378,6.298,15878.057,100,0
379,5.720,17482.517,100,0
380,6.841,14617.746,100,0
381,11.978,8348.639,100,0
382,6.902,14488.554,100,0
383,8.044,12431.626,100,0
