pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,12.852,38904.451,500,0
2,10.714,46667.911,500,0
3,6.260,79872.204,500,0
4,11.926,41925.205,500,0
5,6.764,73920.757,0,500
6,7.646,65393.670,500,0
7,10.142,49299.941,500,0
8,6.331,78976.465,500,0
9,8.051,62104.086,500,0
10,9.946,50271.466,500,0
11,6.007,83236.224,500,0
12,5.780,86505.190,500,0
13,6.502,76899.416,500,0
14,6.697,74660.296,500,0
15,10.191,49062.899,500,0
16,6.380,78369.906,500,0
17,6.021,83042.684,500,0
18,7.983,62633.095,500,0
19,7.099,70432.455,500,0
20,7.977,62680.206,500,0
21,8.371,59730.020,500,0
22,6.339,78876.794,500,0
23,10.662,46895.517,500,0
24,6.736,74228.029,500,0
25,6.172,81011.017,500,0
26,7.345,68073.519,500,0
27,7.045,70972.321,0,500
28,9.929,50357.539,500,0
29,6.531,76557.954,500,0
30,7.394,67622.397,500,0
31,11.094,45069.407,500,0
32,5.939,84189.257,500,0
33,7.463,66997.186,500,0
34,8.790,56882.821,500,0
35,7.032,71103.527,500,0
36,10.156,49231.981,500,0
37,7.665,65231.572,500,0
38,9.467,52815.042,500,0
39,6.380,78369.906,500,0
40,7.801,64094.347,500,0
41,9.774,51156.129,0,500
42,6.841,73088.730,500,0
43,8.092,61789.422,500,0
44,5.623,88920.505,500,0
45,7.787,64209.580,500,0
46,9.586,52159.399,500,0
47,7.859,63621.326,500,0
48,6.995,71479.628,500,0
49,10.400,48076.923,500,0
50,6.959,71849.404,500,0
51,6.832,73185.012,500,0
52,7.405,67521.945,0,500
53,6.956,71880.391,500,0
54,9.105,54914.882,500,0
55,6.694,74693.756,500,0
56,6.821,73303.035,500,0
57,9.476,52764.880,500,0
58,7.402,67549.311,500,0
59,7.451,67105.087,500,0
60,8.088,61819.980,500,0
61,5.420,92250.923,500,0
62,10.013,49935.084,500,0
63,5.422,92216.894,500,0
64,6.465,77339.520,500,0
65,10.309,48501.310,500,0
66,7.155,69881.202,500,0
67,6.241,80115.366,500,0
68,10.611,47120.912,500,0
69,6.737,74217.011,500,0
70,6.662,75052.537,500,0
71,9.951,50246.206,500,0
72,5.590,89445.438,500,0
73,8.107,61675.096,500,0
74,10.872,45989.698,500,0
75,7.827,63881.436,500,0
76,10.074,49632.718,500,0
77,6.340,78864.353,500,0
78,5.684,87966.221,500,0
79,6.953,71911.405,500,0
80,8.512,58740.602,500,0
81,10.401,48072.301,500,0
82,6.915,72306.580,500,0
83,8.172,61184.533,500,0
84,10.211,48966.801,500,0
85,6.936,72087.659,500,0
86,6.325,79051.383,500,0
87,9.756,51250.513,500,0
88,7.599,65798.131,500,0
89,11.140,44883.303,500,0
90,6.542,76429.227,500,0
91,7.155,69881.202,500,0
92,7.586,65910.888,500,0
93,7.276,68719.076,500,0
94,9.457,52870.889,500,0
95,6.491,77029.733,500,0
96,7.264,68832.599,500,0
97,9.807,50983.991,500,0
98,6.790,73637.703,0,500
99,7.632,65513.627,500,0
100,10.500,47619.048,500,0
101,6.784,73702.830,500,0
102,6.596,75803.517,0,500
103,10.924,45770.780,500,0
104,6.530,76569.678,500,0
105,10.163,49198.071,500,0
106,7.011,71316.503,500,0
107,6.959,71849.404,500,0
108,11.638,42962.708,500,0
