pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.658,214.684,1,0
2,1.826,547.645,1,0
3,2.223,449.843,0,0
4,5.605,178.412,0,0
5,2.216,451.264,0,0
6,1.114,897.666,0,0
7,0.999,1001.001,0,0
8,1.703,587.199,0,0
9,1.835,544.959,0,0
10,1.966,508.647,0,0
11,2.107,474.608,1,0
12,2.721,367.512,0,0
13,3.771,265.182,1,0
14,2.182,458.295,0,0
15,3.514,284.576,0,0
16,2.009,497.760,0,0
17,2.595,385.356,0,0
18,2.118,472.144,0,0
19,2.306,433.651,1,0
20,1.561,640.615,0,0
21,0.996,1004.016,1,0
22,0.928,1077.586,0,0
23,3.085,324.149,0,0
24,1.822,548.847,0,0
25,2.604,384.025,0,0
26,1.185,843.882,0,0
27,2.438,410.172,0,0
28,2.921,342.349,0,0
29,2.032,492.126,1,0
30,3.542,282.326,0,0
31,2.320,431.034,0,0
32,2.767,361.402,1,0
33,3.401,294.031,1,0
34,2.753,363.240,0,0
35,2.514,397.772,1,0
36,2.216,451.264,1,0
37,2.535,394.477,0,0
38,2.599,384.763,0,0
39,1.872,534.188,1,0
40,1.977,505.817,0,0
41,1.537,650.618,0,0
42,2.985,335.008,0,0
43,2.037,490.918,1,0
44,2.417,413.736,0,0
45,3.074,325.309,1,0
46,2.157,463.607,0,0
47,1.712,584.112,1,0
48,2.255,443.459,1,0
49,1.944,514.403,0,0
50,1.995,501.253,0,0
51,1.816,550.661,0,0
52,1.895,527.704,0,0
53,2.026,493.583,0,0
54,2.618,381.971,1,0
55,2.106,474.834,0,0
56,2.173,460.193,0,0
57,1.835,544.959,0,0
58,1.531,653.168,0,0
59,1.890,529.101,1,0
60,2.754,363.108,0,0
61,2.713,368.596,1,0
62,2.961,337.724,1,0
63,2.584,386.997,0,0
64,1.846,541.712,0,0
65,2.157,463.607,1,0
66,2.166,461.681,0,0
67,2.409,415.110,0,0
68,1.833,545.554,0,0
69,2.798,357.398,1,0
70,2.740,364.964,0,0
71,3.225,310.078,0,0
72,2.338,427.716,0,0
73,3.584,279.018,0,0
74,3.129,319.591,0,0
75,2.583,387.147,0,0
76,2.049,488.043,1,0
77,6.332,157.928,0,0
78,4.623,216.310,0,0
79,2.675,373.832,0,0
80,2.492,401.284,0,0
81,2.411,414.766,0,0
82,2.071,482.859,0,0
83,2.348,425.894,0,0
84,2.285,437.637,0,0
85,3.807,262.674,0,0
86,2.523,396.354,0,0
87,2.159,463.177,0,0
88,3.242,308.452,0,0
89,2.591,385.951,0,0
90,3.190,313.480,0,0
91,2.243,445.831,0,0
92,3.309,302.206,0,0
93,2.994,334.001,0,0
94,3.316,301.568,1,0
95,4.007,249.563,0,0
96,3.756,266.241,0,0
97,2.960,337.838,0,0
98,2.638,379.075,0,0
99,3.528,283.447,0,0
100,3.008,332.447,0,0
101,2.532,394.945,0,0
102,2.770,361.011,0,0
103,3.405,293.686,0,0
104,2.703,369.959,0,0
105,4.106,243.546,0,0
106,2.142,466.853,0,0
107,2.966,337.154,0,0
108,1.234,810.373,0,0
109,2.066,484.027,0,0
110,2.146,465.983,0,0
111,1.480,675.676,0,0
112,1.469,680.735,0,0
113,2.515,397.614,0,0
114,2.139,467.508,0,0
115,3.922,254.972,0,0
116,1.811,552.181,1,0
117,2.635,379.507,0,0
118,3.990,250.627,0,0
119,2.382,419.815,0,0
120,3.582,279.174,1,0
121,2.390,418.410,0,0
122,2.511,398.248,1,0
123,2.431,411.353,0,0
124,2.872,348.189,0,0
125,2.328,429.553,0,0
126,2.965,337.268,0,0
127,2.859,349.773,0,0
128,2.368,422.297,0,0
129,2.217,451.060,0,0
130,1.611,620.732,1,0
131,3.059,326.904,0,0
132,3.713,269.324,1,0
133,3.768,265.393,0,0
134,3.412,293.083,0,0
135,2.900,344.828,0,0
136,2.164,462.107,1,0
137,2.294,435.920,1,0
138,3.654,273.673,0,0
139,3.838,260.552,0,0
140,3.422,292.227,0,0
141,2.372,421.585,0,0
142,3.028,330.251,1,0
143,3.401,294.031,0,0
144,3.480,287.356,0,0
145,2.981,335.458,0,0
146,2.461,406.339,0,0
147,4.257,234.907,1,0
148,2.813,355.492,0,0
149,1.738,575.374,1,0
150,2.724,367.107,0,0
151,2.063,484.731,0,0
152,5.515,181.324,1,0
153,2.427,412.031,0,0
154,2.870,348.432,0,0
155,3.500,285.714,0,0
156,2.878,347.464,1,0
157,2.758,362.582,0,0
158,2.455,407.332,1,0
159,3.068,325.945,1,0
160,2.748,363.901,0,0
161,2.446,408.831,1,0
162,3.713,269.324,1,0
163,2.618,381.971,1,0
164,2.385,419.287,0,0
165,3.912,255.624,1,0
166,3.411,293.169,0,0
167,3.142,318.269,0,0
168,2.755,362.976,0,0
169,3.123,320.205,0,0
170,3.300,303.030,0,0
171,3.426,291.886,0,0
172,3.392,294.811,1,0
173,3.564,280.584,0,0
174,2.855,350.263,1,0
175,1.702,587.544,0,0
176,2.254,443.656,0,0
177,2.639,378.931,0,0
178,2.623,381.243,0,0
179,2.431,411.353,0,0
180,2.550,392.157,1,0
181,2.496,400.641,0,0
182,2.140,467.290,0,0
183,2.259,442.674,1,0
184,2.852,350.631,0,0
185,2.889,346.141,0,0
186,2.414,414.250,0,0
