pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.036,142.126,1,0
2,2.699,370.508,1,0
3,2.703,369.959,1,0
4,3.148,317.662,1,0
5,3.667,272.702,1,0
6,2.743,364.564,1,0
7,3.629,275.558,1,0
8,4.096,244.141,0,1
9,3.236,309.023,1,0
10,4.053,246.731,0,1
11,3.590,278.552,0,1
12,4.064,246.063,1,0
13,4.635,215.750,1,0
14,3.623,276.014,1,0
15,3.716,269.107,1,0
16,2.922,342.231,0,1
17,4.146,241.196,1,0
18,3.346,298.864,1,0
19,3.226,309.981,1,0
20,3.722,268.673,0,1
21,2.773,360.620,1,0
22,3.065,326.264,1,0
23,2.076,481.696,1,0
24,2.415,414.079,1,0
25,3.598,277.932,1,0
26,3.232,309.406,1,0
27,2.641,378.644,1,0
28,1.900,526.316,1,0
29,3.824,261.506,1,0
30,4.783,209.074,1,0
31,3.432,291.375,1,0
32,3.858,259.202,1,0
33,3.702,270.124,1,0
34,3.043,328.623,1,0
35,2.704,369.822,1,0
36,3.663,273.000,1,0
37,2.171,460.617,1,0
38,2.495,400.802,1,0
39,2.125,470.588,1,0
40,2.609,383.289,1,0
41,4.003,249.813,1,0
42,3.580,279.330,1,0
43,3.708,269.687,0,1
44,4.116,242.954,1,0
45,3.566,280.426,1,0
46,3.220,310.559,1,0
47,1.996,501.002,1,0
48,2.574,388.500,1,0
49,2.865,349.040,1,0
50,1.371,729.395,1,0
51,2.529,395.413,0,1
52,2.628,380.518,1,0
53,3.458,289.184,1,0
54,3.187,313.775,1,0
55,2.347,426.076,1,0
56,2.280,438.596,1,0
57,3.141,318.370,1,0
58,3.386,295.334,1,0
59,3.445,290.276,1,0
60,2.646,377.929,1,0
61,6.192,161.499,1,0
62,3.649,274.048,1,0
63,3.813,262.261,1,0
64,3.674,272.183,1,0
65,4.398,227.376,0,1
66,4.641,215.471,1,0
67,3.993,250.438,1,0
68,3.215,311.042,1,0
69,3.325,300.752,1,0
70,3.239,308.737,1,0
71,3.798,263.296,1,0
72,3.512,284.738,1,0
73,4.212,237.417,1,0
74,4.276,233.863,1,0
75,4.052,246.792,1,0
76,3.975,251.572,1,0
77,3.868,258.532,1,0
78,3.713,269.324,1,0
79,3.933,254.259,1,0
80,4.051,246.853,0,1
81,3.787,264.061,1,0
82,3.667,272.702,1,0
83,3.364,297.265,1,0
84,3.045,328.407,1,0
85,4.379,228.363,1,0
86,3.253,307.409,1,0
87,3.238,308.833,0,1
88,4.823,207.340,1,0
89,4.179,239.292,0,1
90,4.955,201.816,1,0
91,4.097,244.081,0,1
92,3.985,250.941,1,0
93,3.436,291.036,0,1
94,3.101,322.477,1,0
95,4.231,236.351,0,1
96,3.651,273.898,1,0
97,3.602,277.624,1,0
98,3.736,267.666,1,0
99,3.532,283.126,1,0
100,4.285,233.372,1,0
101,3.258,306.937,0,1
102,3.675,272.109,0,1
103,3.606,277.316,1,0
104,3.374,296.384,1,0
105,4.387,227.946,1,0
106,2.874,347.947,1,0
107,2.999,333.444,1,0
108,3.918,255.232,1,0
109,2.997,333.667,1,0
110,3.354,298.151,1,0
111,3.323,300.933,1,0
112,3.105,322.061,1,0
113,3.241,308.547,1,0
114,3.438,290.867,1,0
115,3.040,328.947,1,0
