pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.430,18416.206,100,0
2,2.972,33647.376,0,100
3,2.876,34770.515,100,0
4,3.930,25445.293,100,0
5,5.049,19805.902,100,0
6,5.440,18382.353,100,0
7,4.186,23889.154,0,100
8,3.080,32467.532,100,0
9,4.246,23551.578,100,0
10,7.731,12934.937,100,0
11,3.662,27307.482,100,0
12,4.032,24801.587,100,0
13,3.378,29603.316,100,0
14,3.655,27359.781,0,100
15,2.646,37792.895,100,0
16,6.276,15933.716,100,0
17,3.245,30816.641,0,100
18,4.546,21997.360,0,100
19,4.648,21514.630,0,100
20,3.408,29342.723,0,100
21,3.783,26434.047,100,0
22,6.634,15073.862,100,0
23,4.198,23820.867,0,100
24,3.974,25163.563,0,100
25,4.568,21891.419,0,100
26,4.568,21891.419,0,100
27,6.729,14861.049,0,100
28,6.763,14786.337,100,0
29,4.413,22660.322,0,100
30,6.383,15666.614,100,0
31,3.440,29069.767,100,0
32,3.136,31887.755,0,100
33,3.824,26150.628,0,100
34,3.849,25980.774,100,0
35,3.700,27027.027,100,0
36,6.774,14762.327,100,0
37,2.702,37009.623,0,100
38,5.403,18508.236,0,100
39,3.504,28538.813,0,100
40,5.156,19394.880,100,0
41,3.373,29647.198,100,0
42,6.253,15992.324,100,0
43,3.445,29027.576,100,0
44,3.876,25799.794,0,100
45,3.482,28719.127,0,100
46,5.206,19208.605,100,0
47,3.997,25018.764,100,0
48,5.624,17780.939,0,100
49,4.320,23148.148,100,0
50,3.668,27262.814,100,0
51,5.108,19577.134,0,100
52,4.011,24931.439,100,0
53,5.267,18986.140,0,100
54,6.716,14889.815,0,100
55,3.285,30441.400,0,100
56,4.093,24431.957,0,100
57,5.218,19164.431,100,0
58,3.483,28710.881,100,0
59,7.022,14240.957,100,0
60,4.985,20060.181,0,100
61,4.980,20080.321,100,0
62,5.190,19267.823,100,0
63,4.671,21408.692,100,0
64,5.501,18178.513,100,0
65,4.632,21588.946,100,0
66,4.417,22639.801,100,0
67,4.068,24582.104,100,0
68,6.878,14539.110,100,0
69,4.012,24925.224,0,100
70,2.874,34794.711,0,100
71,3.730,26809.651,100,0
72,4.083,24491.795,0,100
73,5.948,16812.374,100,0
74,4.644,21533.161,100,0
75,3.492,28636.884,100,0
76,3.398,29429.076,100,0
77,3.748,26680.896,100,0
78,6.434,15542.431,100,0
79,4.048,24703.557,0,100
80,3.759,26602.820,0,100
81,3.071,32562.683,100,0
82,3.743,26716.538,100,0
83,7.459,13406.623,100,0
84,4.276,23386.342,100,0
85,3.841,26034.887,100,0
86,4.910,20366.599,100,0
87,3.284,30450.670,0,100
88,6.555,15255.530,100,0
89,3.520,28409.091,100,0
90,4.604,21720.243,100,0
91,4.144,24131.274,0,100
92,3.386,29533.373,0,100
93,6.373,15691.197,100,0
94,3.591,27847.396,100,0
95,3.919,25516.713,100,0
96,4.103,24372.410,0,100
97,5.784,17289.073,100,0
98,3.319,30129.557,100,0
99,4.533,22060.446,100,0
100,3.703,27005.131,100,0
101,3.996,25025.025,100,0
102,6.877,14541.224,100,0
103,3.610,27700.831,100,0
104,3.294,30358.227,0,100
105,3.158,31665.611,100,0
106,4.115,24301.337,0,100
107,5.428,18422.992,100,0
108,3.075,32520.325,0,100
109,4.109,24336.822,0,100
110,3.159,31655.587,0,100
111,2.975,33613.445,100,0
