pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.008,1426.941,10,0
2,3.895,2567.394,10,0
3,5.945,1682.086,10,0
4,2.839,3522.367,10,0
5,4.346,2300.966,0,10
6,8.513,1174.674,10,0
7,5.357,1866.716,10,0
8,5.440,1838.235,10,0
9,4.859,2058.037,10,0
10,4.332,2308.403,10,0
11,6.978,1433.075,10,0
12,5.046,1981.768,10,0
13,4.197,2382.654,10,0
14,3.571,2800.336,10,0
15,5.991,1669.170,0,10
16,5.165,1936.108,10,0
17,3.613,2767.783,10,0
18,5.052,1979.414,10,0
19,4.299,2326.122,0,10
20,4.533,2206.045,10,0
21,3.458,2891.845,10,0
22,8.418,1187.931,10,0
23,4.570,2188.184,10,0
24,5.733,1744.287,10,0
25,4.588,2179.599,10,0
26,6.298,1587.806,10,0
27,5.825,1716.738,10,0
28,5.969,1675.322,10,0
29,5.378,1859.427,10,0
30,4.354,2296.739,10,0
31,4.072,2455.796,10,0
32,4.976,2009.646,10,0
33,4.136,2417.795,0,10
34,5.534,1807.011,10,0
35,6.379,1567.644,10,0
36,7.560,1322.751,10,0
37,4.753,2103.934,0,10
38,4.058,2464.268,10,0
39,4.326,2311.604,10,0
40,5.724,1747.030,10,0
41,5.026,1989.654,10,0
42,4.280,2336.449,10,0
43,5.860,1706.485,10,0
44,5.245,1906.578,10,0
45,5.366,1863.586,10,0
46,6.097,1640.151,10,0
47,5.600,1785.714,10,0
48,5.814,1719.986,10,0
49,4.017,2489.420,10,0
50,5.486,1822.822,10,0
51,4.425,2259.887,10,0
52,4.689,2132.651,10,0
53,6.624,1509.662,10,0
54,7.274,1374.759,10,0
55,4.654,2148.689,10,0
56,4.819,2075.119,10,0
57,4.965,2014.099,10,0
58,4.972,2011.263,10,0
59,5.836,1713.502,10,0
60,5.830,1715.266,0,10
61,5.858,1707.067,10,0
62,6.033,1657.550,10,0
63,3.468,2883.506,10,0
64,3.289,3040.438,10,0
65,4.466,2239.140,10,0
66,3.819,2618.487,10,0
67,5.773,1732.202,10,0
68,4.895,2042.901,10,0
69,3.354,2981.515,10,0
70,7.643,1308.387,10,0
71,5.253,1903.674,10,0
72,5.053,1979.022,10,0
73,4.580,2183.406,10,0
74,4.656,2147.766,10,0
75,4.504,2220.249,10,0
76,3.992,2505.010,10,0
77,5.479,1825.151,10,0
78,5.934,1685.204,10,0
79,4.149,2410.219,10,0
80,3.991,2505.638,10,0
81,5.153,1940.617,0,10
82,5.859,1706.776,10,0
83,4.848,2062.706,10,0
84,4.650,2150.538,10,0
85,8.192,1220.703,0,10
86,5.111,1956.564,10,0
87,3.940,2538.071,10,0
88,4.021,2486.944,0,10
89,4.863,2056.344,10,0
90,3.117,3208.213,10,0
91,4.837,2067.397,10,0
92,3.956,2527.806,10,0
93,4.905,2038.736,10,0
94,3.615,2766.252,10,0
95,3.563,2806.624,10,0
96,4.485,2229.654,10,0
97,3.444,2903.600,0,10
98,4.444,2250.225,10,0
99,4.715,2120.891,10,0
100,4.368,2289.377,10,0
101,5.851,1709.110,10,0
102,3.979,2513.194,10,0
103,4.178,2393.490,10,0
104,3.906,2560.164,10,0
105,3.660,2732.240,10,0
106,5.748,1739.736,10,0
107,3.945,2534.854,10,0
108,4.079,2451.581,0,10
109,5.568,1795.977,10,0
110,5.263,1900.057,10,0
111,4.707,2124.495,10,0
112,4.968,2012.882,10,0
113,7.428,1346.257,10,0
114,4.966,2013.693,10,0
115,3.584,2790.179,10,0
116,3.426,2918.856,10,0
117,5.134,1947.799,10,0
118,4.629,2160.294,10,0
119,4.512,2216.312,10,0
120,5.002,1999.200,10,0
121,5.764,1734.906,10,0
122,3.838,2605.524,10,0
123,2.594,3855.050,10,0
124,7.394,1352.448,10,0
125,4.298,2326.664,10,0
126,2.946,3394.433,10,0
127,4.431,2256.827,10,0
128,4.567,2189.621,10,0
129,3.290,3039.514,10,0
130,5.364,1864.280,10,0
131,5.019,1992.429,10,0
132,5.978,1672.800,10,0
133,5.145,1943.635,10,0
134,5.296,1888.218,0,10
135,3.850,2597.403,10,0
136,4.669,2141.786,10,0
137,5.170,1934.236,10,0
138,8.410,1189.061,10,0
139,4.474,2235.136,10,0
140,4.932,2027.575,10,0
141,4.712,2122.241,10,0
142,4.415,2265.006,10,0
143,2.940,3401.361,10,0
144,4.144,2413.127,10,0
145,5.290,1890.359,10,0
146,5.100,1960.784,10,0
147,3.526,2836.075,10,0
148,6.885,1452.433,0,10
149,3.314,3017.502,10,0
150,7.014,1425.720,10,0
151,3.690,2710.027,10,0
152,3.944,2535.497,10,0
153,3.579,2794.077,10,0
154,4.388,2278.943,10,0
155,3.798,2632.965,10,0
156,5.138,1946.283,10,0
157,3.045,3284.072,10,0
158,4.215,2372.479,10,0
159,4.574,2186.270,10,0
160,6.095,1640.689,0,10
161,3.822,2616.431,10,0
162,5.888,1698.370,0,10
163,5.804,1722.950,10,0
164,7.638,1309.243,10,0
165,4.438,2253.267,10,0
166,6.043,1654.807,0,10
167,4.035,2478.315,10,0
168,6.241,1602.307,10,0
169,6.395,1563.722,0,10
170,4.762,2099.958,10,0
171,5.300,1886.792,10,0
172,5.263,1900.057,10,0
173,5.985,1670.844,10,0
174,5.532,1807.664,10,0
175,7.226,1383.892,10,0
176,5.056,1977.848,10,0
177,9.022,1108.402,10,0
178,6.056,1651.255,10,0
179,5.142,1944.769,10,0
180,4.286,2333.178,10,0
181,3.648,2741.228,10,0
182,4.022,2486.325,10,0
183,5.624,1778.094,10,0
184,4.476,2234.138,10,0
185,5.892,1697.217,10,0
186,6.052,1652.346,10,0
187,5.857,1707.359,10,0
188,5.525,1809.955,10,0
189,4.439,2252.760,10,0
190,4.861,2057.190,10,0
191,4.636,2157.032,10,0
192,9.203,1086.602,10,0
193,6.113,1635.858,10,0
194,5.201,1922.707,10,0
195,5.299,1887.149,10,0
196,5.058,1977.066,0,10
197,5.768,1733.703,10,0
198,4.818,2075.550,10,0
199,6.097,1640.151,0,10
200,5.271,1897.173,10,0
201,4.303,2323.960,10,0
202,3.623,2760.144,10,0
203,5.842,1711.743,10,0
204,5.609,1782.849,10,0
205,9.196,1087.429,10,0
206,5.879,1700.970,10,0
207,6.576,1520.681,0,10
208,6.712,1489.869,10,0
209,5.217,1916.810,10,0
210,4.816,2076.412,0,10
211,6.576,1520.681,10,0
212,5.003,1998.801,10,0
213,4.591,2178.175,10,0
214,6.913,1446.550,10,0
215,4.618,2165.440,10,0
216,5.269,1897.893,10,0
217,7.047,1419.044,10,0
218,7.518,1330.141,10,0
219,6.235,1603.849,10,0
220,4.612,2168.257,10,0
221,6.031,1658.100,10,0
222,5.545,1803.427,10,0
223,4.124,2424.830,10,0
224,6.084,1643.655,10,0
225,5.482,1824.152,10,0
226,5.279,1894.298,10,0
227,5.183,1929.385,10,0
228,5.096,1962.323,10,0
229,5.014,1994.416,0,10
230,4.847,2063.132,10,0
231,4.414,2265.519,10,0
232,4.347,2300.437,10,0
233,6.000,1666.667,10,0
234,3.360,2976.190,10,0
235,5.286,1891.790,10,0
236,5.207,1920.492,10,0
237,5.296,1888.218,10,0
238,3.706,2698.327,0,10
239,4.280,2336.449,10,0
240,4.468,2238.138,0,10
241,4.517,2213.859,10,0
242,5.263,1900.057,10,0
243,5.528,1808.973,10,0
244,5.438,1838.911,10,0
245,5.678,1761.184,10,0
246,6.416,1558.603,10,0
247,9.293,1076.079,10,0
248,7.670,1303.781,10,0
249,5.126,1950.839,10,0
250,5.078,1969.279,10,0
251,3.906,2560.164,10,0
252,9.429,1060.558,10,0
253,7.085,1411.433,10,0
254,6.526,1532.332,10,0
255,7.002,1428.163,10,0
256,7.263,1376.842,10,0
257,8.259,1210.800,0,10
258,7.490,1335.113,10,0
259,5.539,1805.380,10,0
260,7.063,1415.829,10,0
261,5.937,1684.352,0,10
262,7.873,1270.164,0,10
263,5.758,1736.714,10,0
264,7.565,1321.877,10,0
265,9.868,1013.377,10,0
266,6.544,1528.117,10,0
267,4.729,2114.612,10,0
268,5.400,1851.852,10,0
269,4.938,2025.111,10,0
270,6.112,1636.126,10,0
271,6.624,1509.662,10,0
272,6.406,1561.037,10,0
273,6.515,1534.919,0,10
274,8.443,1184.413,10,0
