pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.547,281.928,0,0
2,1.627,614.628,0,0
3,1.851,540.249,0,0
4,1.623,616.143,0,0
5,1.684,593.824,0,0
6,1.551,644.745,0,0
7,1.399,714.796,0,0
8,2.291,436.491,0,0
9,3.504,285.388,0,0
10,2.445,408.998,0,0
11,2.413,414.422,0,0
12,3.136,318.878,0,0
13,2.542,393.391,0,0
14,2.859,349.773,0,0
15,2.342,426.985,0,0
16,3.620,276.243,0,0
17,2.419,413.394,0,0
18,2.648,377.644,0,0
19,2.841,351.989,0,0
20,3.336,299.760,0,0
21,3.379,295.946,0,0
22,1.644,608.273,0,0
23,2.288,437.063,0,0
24,2.778,359.971,0,0
25,3.001,333.222,0,0
26,3.150,317.460,0,0
27,3.388,295.159,0,0
28,3.521,284.010,0,0
29,3.531,283.206,0,0
30,3.096,322.997,0,0
31,3.459,289.101,0,0
32,2.400,416.667,0,0
33,2.377,420.698,0,0
34,3.067,326.052,0,0
35,3.039,329.056,0,0
36,2.843,351.741,0,0
37,2.823,354.233,0,0
38,2.208,452.899,0,0
39,2.437,410.341,0,0
40,2.833,352.983,0,0
41,2.814,355.366,0,0
42,2.550,392.157,0,0
43,2.513,397.931,0,0
44,3.128,319.693,0,0
45,3.183,314.169,0,0
46,3.251,307.598,0,0
47,1.749,571.755,0,0
48,2.326,429.923,0,0
49,2.937,340.483,0,0
50,2.933,340.948,0,0
51,2.732,366.032,0,0
52,3.205,312.012,0,0
53,2.010,497.512,0,0
54,1.680,595.238,0,0
55,2.032,492.126,0,0
56,1.692,591.017,0,0
57,1.887,529.942,0,0
58,1.348,741.840,0,0
59,2.006,498.504,0,0
60,2.003,499.251,0,0
61,1.952,512.295,0,0
62,1.707,585.823,0,0
63,2.997,333.667,0,0
64,2.960,337.838,0,0
65,3.626,275.786,0,0
66,2.982,335.345,0,0
67,3.717,269.034,0,0
68,3.139,318.573,0,0
69,3.343,299.133,0,0
70,3.241,308.547,0,0
71,3.269,305.904,0,0
72,3.139,318.573,0,0
73,3.518,284.252,0,0
74,3.495,286.123,0,0
75,3.392,294.811,0,0
76,2.042,489.716,0,0
77,1.020,980.392,0,0
78,2.675,373.832,0,0
79,2.502,399.680,0,0
80,1.845,542.005,0,0
81,3.342,299.222,0,0
82,1.840,543.478,0,0
83,1.596,626.566,0,0
84,1.207,828.500,0,0
85,1.619,617.665,0,0
86,2.206,453.309,0,0
87,2.401,416.493,0,0
88,2.169,461.042,0,0
89,2.673,374.111,0,0
90,1.950,512.821,0,0
91,2.503,399.521,0,0
92,2.141,467.071,0,0
93,1.395,716.846,0,0
94,2.161,462.749,0,0
95,2.808,356.125,0,0
96,2.853,350.508,0,0
97,3.457,289.268,0,0
98,3.490,286.533,0,0
99,3.256,307.125,0,0
100,2.978,335.796,0,0
101,3.414,292.912,0,0
102,3.269,305.904,0,0
103,2.118,472.144,0,0
104,2.116,472.590,0,0
105,2.874,347.947,0,0
106,2.097,476.872,0,0
107,2.876,347.705,0,0
108,3.029,330.142,0,0
109,3.293,303.674,0,0
110,3.276,305.250,0,0
111,3.577,279.564,0,0
112,3.777,264.760,0,0
113,3.462,288.850,0,0
114,2.991,334.336,0,0
115,3.057,327.118,0,0
116,1.939,515.730,0,0
117,2.481,403.063,0,0
118,2.860,349.650,0,0
119,3.507,285.144,0,0
120,2.701,370.233,0,0
121,3.394,294.638,0,0
122,2.768,361.272,0,0
123,3.125,320.000,0,0
124,3.068,325.945,0,0
125,2.863,349.284,0,0
126,4.281,233.590,0,0
127,2.926,341.763,0,0
128,2.764,361.795,0,0
129,2.855,350.263,0,0
130,2.679,373.274,0,0
131,2.650,377.358,0,0
132,2.363,423.191,0,0
133,2.668,374.813,0,0
134,1.939,515.730,0,0
135,2.032,492.126,0,0
136,2.029,492.854,0,0
137,2.364,423.012,0,0
138,2.581,387.447,0,0
139,2.555,391.389,0,0
140,1.844,542.299,0,0
141,1.661,602.047,0,0
142,3.072,325.521,0,0
143,2.318,431.406,0,0
144,2.733,365.898,0,0
145,2.574,388.500,0,0
146,2.373,421.408,0,0
147,2.235,447.427,0,0
148,2.104,475.285,0,0
149,2.007,498.256,0,0
150,1.951,512.558,0,0
151,1.698,588.928,0,0
152,2.613,382.702,0,0
153,2.078,481.232,0,0
154,2.198,454.959,0,0
155,3.495,286.123,0,0
156,2.916,342.936,0,0
157,2.341,427.168,0,0
158,2.858,349.895,0,0
159,2.440,409.836,0,0
160,2.766,361.533,0,0
161,2.249,444.642,0,0
162,2.301,434.594,0,0
163,2.321,430.849,0,0
164,3.392,294.811,0,0
165,1.979,505.306,0,0
166,2.605,383.877,0,0
167,2.797,357.526,0,0
168,2.311,432.713,0,0
169,1.856,538.793,0,0
170,2.280,438.596,0,0
171,3.022,330.907,0,0
172,2.144,466.418,0,0
173,2.008,498.008,0,0
174,1.752,570.776,0,0
175,1.800,555.556,0,0
176,1.379,725.163,0,0
177,1.901,526.039,0,0
178,1.704,586.854,0,0
179,1.985,503.778,0,0
180,2.224,449.640,0,0
181,2.210,452.489,0,0
182,1.700,588.235,0,0
183,3.607,277.239,0,0
184,3.128,319.693,0,0
185,3.500,285.714,0,0
186,1.864,536.481,0,0
187,1.566,638.570,0,0
188,2.374,421.230,0,0
189,1.701,587.889,0,0
190,3.313,301.841,0,0
191,2.450,408.163,0,0
192,1.500,666.667,0,0
193,1.485,673.401,0,0
194,2.502,399.680,0,0
195,2.515,397.614,0,0
196,2.297,435.350,0,0
197,2.453,407.664,0,0
198,1.515,660.066,0,0
199,1.838,544.070,0,0
200,1.127,887.311,0,0
201,1.660,602.410,0,0
202,1.539,649.773,0,0
203,1.944,514.403,0,0
204,1.820,549.451,0,0
205,2.229,448.632,0,0
206,2.554,391.543,0,0
207,1.833,545.554,0,0
208,1.345,743.494,0,0
209,1.419,704.722,0,0
210,2.659,376.081,0,0
211,2.894,345.543,0,0
212,1.912,523.013,0,0
213,2.178,459.137,0,0
214,2.644,378.215,0,0
215,1.624,615.764,0,0
216,3.012,332.005,0,0
217,1.404,712.251,0,0
218,1.411,708.717,0,0
219,2.626,380.807,0,0
220,1.681,594.884,0,0
221,2.501,399.840,0,0
222,2.527,395.726,0,0
223,2.323,430.478,0,0
224,1.577,634.115,0,0
